cluster_i,cluster_k,epsilon
2,16,2.770555598287115e-16
2,17,2.717369974434174e-16
2,18,1.658427764498293e-16
2,19,2.0582786293610666e-16
2,20,4.557046177330346e-16
2,21,2.8993252983626733e-16
2,22,1.341121345691197e-16
2,23,1.5182652299477729e-16
2,24,2.767368514102475e-16
2,25,1.5929440641779317e-16
2,26,2.474968523348265e-16
2,27,2.341602181691734e-16
2,28,3.634561091863959e-16
2,29,1.7773004936598805e-16
2,30,1.2822000687288211e-31
2,31,1.1360903606609597e-31
2,32,3.539126723979362e-16
2,33,2.4088278511834883e-16
2,34,4.073247587495243e-31
2,35,2.8409452245935525e-16
2,36,1.8622964109370132e-16
2,37,4.45182176425725e-16
2,38,1.7683239198463968e-16
2,39,1.3850058830592408e-31
2,40,4.3456416608022727e-16
2,41,5.851950287405144e-17
2,42,2.5955623124319515e-16
2,43,3.2185592322093723e-16
2,44,4.1521976328493e-31
2,45,2.229793256073684e-16
2,46,1.7626647397697106e-31
2,47,3.824643309191278e-16
2,48,2.3924963848683897e-16
2,49,2.732545260341303e-16
3,4,1.0794314924793015e-31
3,5,1.7518071195103683e-31
3,6,1.951357381756263e-31
3,7,3.492958522370945e-16
3,8,2.2256031976917056e-31
3,9,1.375022844204966e-31
3,10,1.7802236176349084e-31
3,11,2.0122747293530243e-31
3,12,2.984503536969441e-16
3,13,1.3447108844577587e-30
3,14,3.5182547219263787e-16
3,15,1.1649721093897974e-31
3,16,2.1948354170946633e-31
3,17,3.4624075453240156e-16
3,18,2.2029655044673337e-16
3,19,2.3196556046467874e-31
3,20,2.1636153114259523e-16
3,21,2.8900960199881598e-31
3,22,1.4221169929262243e-31
3,23,1.804795133511962e-31
3,24,1.7383757833759262e-31
3,25,1.5945521396659735e-31
3,26,2.4568069760954103e-16
3,27,2.5291239703372573e-16
3,28,1.8729284467874605e-16
3,29,2.025747015458402e-31
3,30,1.2434435899175827e-31
3,31,1.2002045717670902e-31
3,32,3.573133244322745e-16
3,33,3.412959596074018e-16
3,34,9.705187792309536e-32
3,35,3.485646095346706e-16
3,36,2.8178113325721537e-31
3,37,3.768368589413122e-16
3,38,2.0122680406208158e-16
3,39,9.523597753640712e-32
3,40,1.9094751525584022e-16
3,41,1.4348112731778126e-31
3,42,2.081139367640607e-16
3,43,2.455516502200003e-16
3,44,3.5849268282600885e-31
3,45,1.5116214711789795e-31
3,46,1.4796404081630106e-31
3,47,2.1109918120071076e-16
3,48,2.906316814889988e-16
3,49,3.1326857269726973e-16
4,5,7.395452004078602e-32
4,6,8.710846576580934e-32
4,7,2.1352424409793368e-16
4,8,6.55503055028814e-32
4,9,8.727814756842935e-32
4,10,6.526315322406117e-32
4,11,1.008648220091031e-31
4,12,6.676961065363295e-31
4,13,9.68218328282585e-31
4,14,1.4395415765804522e-16
4,15,6.84333587887462e-32
4,16,1.291122945682415e-31
4,17,1.9514745753467595e-16
4,18,7.79220308318895e-32
4,19,1.0206447108429543e-31
4,20,1.2236764600032154e-16
4,21,1.182934601182319e-31
4,22,6.985517678852186e-32
4,23,8.741163315195562e-32
4,24,5.357299341717569e-32
4,25,5.054146327994544e-32
4,26,8.987798404793595e-17
4,27,4.454022874503786e-32
4,28,7.10021680049891e-17
4,29,1.1317704681047168e-31
4,30,6.690885388223766e-32
4,31,6.978708829478924e-32
4,32,2.2059422435228954e-16
4,33,9.383403776811559e-32
4,34,5.65572478332383e-32
4,35,5.958958779487712e-17
4,36,1.15459987489802e-31
4,37,1.3993521338457484e-16
4,38,1.3059096792457721e-31
4,39,5.364377053652111e-32
4,40,1.6482005802121753e-31
4,41,6.9594499051118e-32
4,42,2.0927991996456923e-16
4,43,9.990179273942151e-17
4,44,2.1168760701713043e-31
4,45,6.949787297826814e-32
4,46,7.997751951628742e-32
4,47,1.2629166043082736e-16
4,48,1.0289626360160926e-31
4,49,9.45768564626532e-32
5,6,1.5862218214979922e-31
5,7,3.125684056844019e-16
5,8,1.9396704557164335e-31
5,9,1.0960514446872918e-31
5,10,1.4912624962534237e-31
5,11,1.2817729196021423e-31
5,12,1.7144572841014074e-16
5,13,3.576880071662508e-30
5,14,2.4902566819969987e-16
5,15,9.294832222341219e-32
5,16,1.919329328733608e-31
5,17,2.276815478409028e-16
5,18,2.1785279526523766e-16
5,19,1.50603658551179e-31
5,20,1.9787346838063017e-16
5,21,2.1911392737016503e-31
5,22,1.155321212774834e-31
5,23,1.6439521557680701e-31
5,24,1.2102921747252522e-31
5,25,1.2476438580347546e-31
5,26,2.7455043783371534e-16
5,27,1.3778907105893396e-16
5,28,2.4627666353116544e-16
5,29,1.6379581659653993e-31
5,30,9.354655722865244e-32
5,31,8.978618073344067e-32
5,32,2.90704908294216e-16
5,33,1.4689249579899848e-16
5,34,1.0210019115923066e-31
5,35,2.517423517477875e-16
5,36,2.0533647388093556e-31
5,37,3.108037008919854e-16
5,38,1.2702140998086165e-16
5,39,7.748299029935547e-32
5,40,2.0493386357995746e-16
5,41,1.476042787705357e-31
5,42,1.8975259541370893e-16
5,43,1.974419717583032e-16
5,44,3.0859447526360665e-31
5,45,1.4008355003451208e-31
5,46,1.1958331554194467e-31
5,47,2.6072020998678144e-16
5,48,2.0519044859304444e-16
5,49,1.432805254674692e-16
6,7,3.0003233585285645e-16
6,8,1.826072776537942e-30
6,9,1.7386987042162712e-31
6,10,1.6556622087768063e-31
6,11,1.618567856078711e-31
6,12,2.9533953594535643e-16
6,13,2.3539759246300916e-16
6,14,3.1405404174967747e-16
6,15,1.1407488649765707e-31
6,16,2.189785768405913e-31
6,17,2.909912276064694e-16
6,18,2.596231491831592e-16
6,19,1.7996242330497906e-31
6,20,2.585784385462001e-16
6,21,1.9560869941831034e-31
6,22,1.7261827939394457e-31
6,23,1.9972558715177633e-31
6,24,1.8961338577742564e-31
6,25,1.7697772250703994e-31
6,26,2.5725762305711945e-16
6,27,2.740391697530779e-16
6,28,2.5795620054167233e-16
6,29,2.0590938902168464e-31
6,30,1.7139962126892926e-31
6,31,1.1885742094101298e-31
6,32,3.5543504690838634e-16
6,33,2.363566379572164e-16
6,34,1.2390604766381575e-30
6,35,2.1544400240502342e-16
6,36,2.5366705372850766e-31
6,37,3.4425915742215674e-16
6,38,2.900232079915566e-16
6,39,9.95042590778617e-32
6,40,3.120474268998541e-16
6,41,1.303429494298209e-31
6,42,2.777697633741382e-16
6,43,1.9220717760705746e-16
6,44,2.981045219146848e-31
6,45,1.774913167805987e-31
6,46,1.1673354071983796e-31
6,47,2.5412380799551827e-16
6,48,2.0415516652533388e-16
6,49,2.4435243716265534e-16
7,8,2.4625436955976583e-16
7,9,3.3776303538224333e-16
7,10,2.061315358959303e-16
7,11,2.657380773635667e-16
7,12,2.1625589740289296e-16
7,13,9.523697766709797e-16
7,14,3.872966086213055e-16
7,15,2.869139706084143e-16
7,16,4.586598767732849e-16
7,17,2.933540044914396e-16
7,18,3.586801281336717e-16
7,19,3.6334941200624987e-16
7,20,3.924052190607501e-16
7,21,5.200084094905284e-16
7,22,2.5557265367210713e-16
7,23,2.893579544728373e-16
7,24,1.9159864319305793e-16
7,25,1.4870157069113607e-16
7,26,3.195298165666464e-16
7,27,1.5377332118707866e-16
7,28,3.6154958859231105e-16
7,29,2.016008116101139e-16
7,30,2.853987971111745e-16
7,31,1.6828121527544508e-16
7,32,3.304527222641926e-16
7,33,3.067843016917771e-16
7,34,1.9786113624341993e-16
7,35,2.8428251438265555e-16
7,36,4.980685768369925e-16
7,37,5.01196378758224e-16
7,38,2.432523435935249e-16
7,39,1.9374409132089507e-16
7,40,6.000979098913548e-16
7,41,2.6792336771094605e-16
7,42,3.432814970831622e-16
7,43,2.8619202578652184e-16
7,44,9.614074679102087e-16
7,45,2.672651287769487e-16
7,46,2.7592291794185955e-16
7,47,3.315235956031707e-16
7,48,3.788307585270648e-16
7,49,3.0861574725563234e-16
8,9,1.4151830299844536e-31
8,10,1.8805985218368675e-31
8,11,1.918559231313634e-31
8,12,2.388499647406514e-16
8,13,1.438923097313048e-15
8,14,3.749100665509266e-16
8,15,7.514080166735999e-32
8,16,2.6180308947770965e-31
8,17,3.0016353849005804e-16
8,18,1.7245420256872902e-16
8,19,2.142130554939014e-31
8,20,2.71606060043764e-16
8,21,2.1537331204096166e-31
8,22,1.820195159659578e-31
8,23,1.7823526706801084e-31
8,24,2.6551736477477937e-31
8,25,2.3729172653644804e-31
8,26,4.900489373542147e-16
8,27,2.322406344964854e-16
8,28,3.6480890853299177e-16
8,29,2.094536164236167e-31
8,30,9.320952919774577e-32
8,31,9.633722141915464e-32
8,32,2.4955757326437116e-16
8,33,2.3547112377483453e-16
8,34,1.1934369233206486e-31
8,35,2.3764009547843096e-16
8,36,3.0343404330048883e-31
8,37,3.9972706039516575e-16
8,38,3.573212632212045e-16
8,39,1.4465313753147558e-31
8,40,2.3284277309612986e-16
8,41,1.890111288603175e-31
8,42,2.232225432267664e-16
8,43,3.0175483767288413e-16
8,44,2.3345162649992116e-31
8,45,1.7441825601336768e-31
8,46,1.4421407406549987e-31
8,47,3.8993472794828716e-16
8,48,2.077659644991364e-16
8,49,1.821048080400894e-16
9,10,9.030358816857151e-32
9,11,1.316418235016641e-31
9,12,1.1075825743159756e-16
9,13,2.95544638394125e-16
9,14,2.1521601222993557e-16
9,15,1.0222920021164098e-31
9,16,2.206640724851638e-31
9,17,1.337047000246088e-16
9,18,1.291856167507284e-31
9,19,1.4712858233601346e-31
9,20,3.341318028944835e-16
9,21,1.9351485540847394e-31
9,22,1.0366428131827346e-31
9,23,1.2854945541052813e-31
9,24,1.159712712488801e-31
9,25,1.0760051512035484e-31
9,26,8.251885918481684e-17
9,27,7.425573754908876e-32
9,28,1.4951692804700234e-16
9,29,1.327190015623434e-31
9,30,9.902211279877587e-32
9,31,6.761422573457859e-32
9,32,1.5682132865753942e-16
9,33,5.659849266400907e-17
9,34,8.660838816293255e-32
9,35,1.0549756667811968e-16
9,36,1.8824529955464037e-31
9,37,2.8980336859136967e-16
9,38,2.721357991380889e-16
9,39,9.317896741441839e-32
9,40,3.4255681358105483e-31
9,41,1.0740352914360242e-31
9,42,2.8296256445580825e-16
9,43,1.8726879300606907e-16
9,44,3.217475860455548e-31
9,45,9.902509660595135e-32
9,46,1.087362009465953e-31
9,47,2.447112610054372e-16
9,48,1.420860472287566e-31
9,49,1.061688956302295e-16
10,11,1.4560250199246182e-31
10,12,2.770395610088695e-16
10,13,1.3736799301290275e-30
10,14,1.7539383245775256e-16
10,15,8.360266351815979e-32
10,16,1.6829018894913928e-31
10,17,1.2808596011361704e-16
10,18,2.493120673868992e-16
10,19,1.5878434202696308e-31
10,20,1.795713978865049e-16
10,21,1.9149651121852063e-31
10,22,1.1436383456248315e-31
10,23,1.5680580813954849e-31
10,24,1.1677345396714554e-31
10,25,1.1406946726037167e-31
10,26,1.493308623844396e-16
10,27,1.8846016259575998e-16
10,28,2.5538529565975855e-16
10,29,1.4578839589075674e-31
10,30,7.856243917296096e-32
10,31,8.234299284593335e-32
10,32,2.2206522543896944e-16
10,33,1.5255649938343216e-16
10,34,7.124116498514327e-32
10,35,1.9820684592275167e-16
10,36,1.953134076116025e-31
10,37,3.0232781766867283e-16
10,38,1.8091431953057027e-16
10,39,9.037242464242637e-32
10,40,1.1898771875789224e-16
10,41,1.0900300442989042e-31
10,42,1.9014020010561187e-16
10,43,1.202867308719986e-16
10,44,2.069722311384243e-31
10,45,1.1667996211187467e-31
10,46,9.724507175937001e-32
10,47,2.4565527889597363e-16
10,48,2.695186941653567e-16
10,49,1.7488525005297986e-16
11,12,2.4137742853315304e-16
11,13,1.6894102831125644e-30
11,14,2.364338145790966e-16
11,15,8.583454253883518e-32
11,16,2.124388476450567e-31
11,17,3.128913770110331e-16
11,18,1.1309173466715497e-16
11,19,1.8055254540445148e-31
11,20,3.195256615401662e-16
11,21,2.182155591811294e-31
11,22,1.3517360492013267e-31
11,23,2.126590749014204e-31
11,24,1.9284559141225496e-31
11,25,1.5405164196159563e-31
11,26,2.664468872233523e-16
11,27,1.9533037212884683e-16
11,28,2.0641697199800544e-16
11,29,1.7686418814406417e-31
11,30,8.837273343618424e-32
11,31,9.634102236710826e-32
11,32,2.1656377267947406e-16
11,33,2.020243019533352e-16
11,34,9.49993825504917e-32
11,35,2.7495913494689343e-16
11,36,2.1612112135013425e-31
11,37,3.5031770953155093e-16
11,38,1.968498909353923e-16
11,39,9.78360510126892e-32
11,40,2.433032603375474e-16
11,41,1.4118667054024456e-31
11,42,2.0862751184539368e-16
11,43,1.7881148474216027e-16
11,44,2.5057421241768566e-31
11,45,1.1522234839545347e-31
11,46,1.0335781044615538e-31
11,47,3.3780764040184623e-16
11,48,2.1573863825392305e-16
11,49,2.277765318806631e-16
12,13,1.613419624671509e-15
12,14,1.9627053139633506e-16
12,15,2.350521437959281e-31
12,16,2.5186066457732684e-16
12,17,2.949894301786102e-16
12,18,5.896431933046975e-17
12,19,2.1526506559894432e-16
12,20,3.0087199451611517e-16
12,21,3.7739294355321654e-16
12,22,1.6687135408232495e-16
12,23,1.6640738490884787e-16
12,24,2.881533949532006e-16
12,25,1.675675521394145e-16
12,26,2.029397933665612e-16
12,27,3.250229831923157e-17
12,28,1.6689991592947386e-16
12,29,2.2188794329381914e-16
12,30,5.581935540371352e-31
12,31,4.730424334312803e-17
12,32,1.9483846458779238e-16
12,33,1.5631588139854337e-16
12,34,1.0337309443340096e-16
12,35,1.9707419201787112e-16
12,36,2.467572168169137e-16
12,37,3.5814317831240057e-16
12,38,2.02767412841721e-16
12,39,2.1938320175795322e-16
12,40,5.266253744820968e-16
12,41,2.0952880789176205e-16
12,42,2.1641746063573054e-16
12,43,1.9563489184558717e-16
12,44,1.4305808716653496e-16
12,45,2.9715282200301624e-16
12,46,1.6787051232464762e-16
12,47,2.677605057773447e-16
12,48,1.309093233709787e-16
12,49,2.6249619190419004e-16
13,14,7.859427954149788e-16
13,15,7.398631664017388e-31
13,16,2.6434512026100705e-30
13,17,1.041808676804977e-15
13,18,7.498363822542375e-16
13,19,1.3834362513711907e-30
13,20,2.8694311835135604e-15
13,21,1.8573425519576105e-16
13,22,6.429650208991858e-16
13,23,2.972831344574249e-16
13,24,1.538353676451573e-30
13,25,1.8444778613582947e-16
13,26,2.1200004872896684e-15
13,27,2.042375013466239e-15
13,28,2.1838236003030068e-15
13,29,6.372101191694684e-16
13,30,2.2288248011072544e-16
13,31,7.42006746219603e-16
13,32,1.3491234441478597e-15
13,33,7.471879912669338e-16
13,34,4.917958855796857e-16
13,35,1.2868869470466095e-15
13,36,1.999672656725997e-30
13,37,2.4687762043686894e-15
13,38,1.8618164036794865e-15
13,39,3.6840771206515144e-16
13,40,7.378360465493847e-16
13,41,2.0254217936868788e-30
13,42,2.5639307923887786e-15
13,43,2.881205496302115e-15
13,44,1.5919495753183365e-30
13,45,1.1774917603486596e-15
13,46,7.577276283819607e-16
13,47,2.3590938133318897e-15
13,48,1.4111948393291508e-15
13,49,2.185331033177943e-15
14,15,1.215601401100249e-16
14,16,2.1558170047939586e-16
14,17,2.941430706545223e-16
14,18,2.026704966570536e-16
14,19,3.1853641175961406e-16
14,20,4.173828909530063e-16
14,21,3.0157196227045945e-16
14,22,2.0002470482598637e-16
14,23,3.26154591333435e-16
14,24,2.1532679848949422e-16
14,25,1.8722529174971148e-16
14,26,2.833404398520262e-16
14,27,2.1609279361033222e-16
14,28,3.0064086081122593e-16
14,29,2.9849228244478386e-16
14,30,3.1692465449712904e-17
14,31,2.1805370614084008e-16
14,32,2.944446545047942e-16
14,33,2.6561100366995666e-16
14,34,1.4052532441904508e-16
14,35,2.555511056316745e-16
14,36,2.8401312127419524e-16
14,37,4.21812394651741e-16
14,38,3.2173630717868374e-16
14,39,1.1977499264916685e-16
14,40,4.349673620099399e-16
14,41,1.8587897587281559e-16
14,42,2.5470315206391183e-16
14,43,2.7054343389308594e-16
14,44,7.05682823548187e-17
14,45,1.869577259668775e-16
14,46,8.912493192940048e-17
14,47,3.718171535452063e-16
14,48,1.630102530736889e-16
14,49,3.917837909291372e-16
15,16,1.5993538863615743e-31
15,17,1.211647776334605e-16
15,18,1.1260556784388935e-31
15,19,1.2802742354715586e-31
15,20,1.1262390528872857e-16
15,21,1.5142446105956179e-31
15,22,8.063703281830451e-32
15,23,1.1736747747707368e-31
15,24,7.634022670671128e-32
15,25,6.493542490725229e-32
15,26,6.826205733401617e-17
15,27,5.176300167311196e-32
15,28,5.42332854854601e-17
15,29,8.879423464714701e-32
15,30,8.649625719874681e-32
15,31,6.083743234598522e-32
15,32,7.017963977032837e-17
15,33,9.887913562425335e-32
15,34,5.568282342398512e-32
15,35,1.1651047731580242e-16
15,36,1.437964507585362e-31
15,37,2.351368148408403e-16
15,38,8.921561772914312e-32
15,39,6.874794918015483e-32
15,40,1.8053705667281403e-31
15,41,7.978049304552082e-32
15,42,1.0968200467944212e-16
15,43,1.4061703535468443e-16
15,44,2.859232325112293e-31
15,45,7.871000747342137e-32
15,46,9.135783706014206e-32
15,47,2.365169028979941e-31
15,48,1.1815037535117287e-31
15,49,8.797723283603234e-32
16,17,2.8727095366208176e-16
16,18,3.5494239162301216e-16
16,19,2.291120698675218e-31
16,20,4.717340676762536e-16
16,21,2.741768004249343e-31
16,22,2.0391326896129348e-31
16,23,2.1300185824110273e-31
16,24,1.468109067596007e-31
16,25,1.8537021998440537e-31
16,26,2.6728234517778385e-16
16,27,2.795472738489524e-16
16,28,2.792024121642467e-16
16,29,1.984011558610402e-31
16,30,1.5387057954065184e-31
16,31,1.0154980383925903e-31
16,32,3.145503157695711e-16
16,33,1.8704676465124545e-16
16,34,1.3661724339945972e-31
16,35,2.5188121192937193e-16
16,36,2.781196147874002e-31
16,37,3.5305004363581e-16
16,38,2.774892372647735e-16
16,39,1.599673161187484e-31
16,40,3.427407847093531e-16
16,41,1.6924298635171465e-31
16,42,2.438895276815833e-16
16,43,2.9442189968209607e-16
16,44,4.4783474402176175e-31
16,45,1.6184006615587215e-31
16,46,1.5071129767703567e-31
16,47,2.92435207192903e-16
16,48,3.665901172717549e-16
16,49,1.7875596873342232e-16
17,18,1.9116544012050567e-16
17,19,3.1002001740328275e-16
17,20,4.3646344822553763e-16
17,21,3.4748469700550513e-16
17,22,1.2531885801855164e-16
17,23,3.0404622447473876e-16
17,24,1.3878612230797877e-16
17,25,7.031176874003465e-17
17,26,3.631493943884316e-16
17,27,2.564130307081968e-16
17,28,3.9694379364996396e-16
17,29,2.787003213959251e-16
17,30,8.643877321401707e-17
17,31,2.599328220989235e-16
17,32,3.048732979189056e-16
17,33,3.0930080827711316e-16
17,34,2.3424095982548076e-16
17,35,2.9913393668550296e-16
17,36,3.6745253661617846e-16
17,37,3.7705101529776506e-16
17,38,3.4726088941137604e-16
17,39,1.5760818293550611e-16
17,40,3.118464975892061e-16
17,41,2.453765045220747e-16
17,42,2.711755994447051e-16
17,43,2.5378999668044336e-16
17,44,4.313195066636349e-16
17,45,2.0084274926279528e-16
17,46,3.201471667545117e-16
17,47,2.651530588409545e-16
17,48,2.0909339340397486e-16
17,49,3.0528538767895242e-16
18,19,2.9902674622712613e-16
18,20,2.213734662976034e-16
18,21,2.601799851119269e-16
18,22,1.320924025942634e-16
18,23,3.0631222510022033e-16
18,24,2.0884972753608864e-16
18,25,2.0428649378707637e-16
18,26,2.1610831400810822e-16
18,27,9.474807169946112e-32
18,28,2.4114644467245e-16
18,29,1.95021371757104e-16
18,30,1.0474524874945909e-31
18,31,7.533606785539749e-32
18,32,1.8472421337807146e-16
18,33,1.3343282474624153e-16
18,34,8.075223947280219e-32
18,35,2.302467058763745e-16
18,36,4.345012114569496e-16
18,37,3.158377216177653e-16
18,38,1.7373845998044083e-16
18,39,8.890656342754549e-32
18,40,5.882205777644887e-16
18,41,4.511481873811297e-31
18,42,1.556448172945527e-16
18,43,2.382507016937747e-16
18,44,3.5170646744208864e-31
18,45,1.5823321375417817e-16
18,46,1.1302680447674645e-31
18,47,2.8906078488161664e-16
18,48,1.4208541434816358e-31
18,49,2.332424712131605e-16
19,20,3.39110070885995e-16
19,21,2.6538874024055354e-31
19,22,1.5560650293560865e-31
19,23,1.7320123575356441e-31
19,24,1.4208157963556689e-31
19,25,1.3280871595250925e-31
19,26,1.939223798982955e-16
19,27,1.5949937412144489e-16
19,28,2.2268174593298025e-16
19,29,1.9093954366672257e-31
19,30,1.1796351750149994e-31
19,31,1.006238317742206e-31
19,32,2.0212033618610494e-16
19,33,1.2946822332386563e-16
19,34,1.3735814862656928e-31
19,35,2.4724871150262473e-16
19,36,2.4883059040627207e-31
19,37,2.777279686517473e-16
19,38,9.298925196002448e-17
19,39,1.2179479837979908e-31
19,40,2.0764584646293433e-16
19,41,1.3664642411171802e-31
19,42,3.627167859953814e-16
19,43,2.0887683095284988e-16
19,44,3.779150973046958e-31
19,45,1.1906228428408388e-31
19,46,1.418079479602108e-31
19,47,1.804021026558513e-16
19,48,1.7664320722464451e-16
19,49,2.259609860435718e-16
20,21,5.142404956893198e-16
20,22,1.837359516521916e-16
20,23,2.765044933705958e-16
20,24,1.5305111117045347e-16
20,25,1.9257545055382985e-16
20,26,2.7087399626923334e-16
20,27,5.043085264466649e-16
20,28,3.271864046375076e-16
20,29,2.521595705034832e-16
20,30,2.1461313523943193e-16
20,31,8.90983169959693e-17
20,32,4.798878842533816e-16
20,33,2.6880943752927643e-16
20,34,2.0938059275183653e-16
20,35,3.602329174414644e-16
20,36,3.183350833641524e-16
20,37,2.776053555749388e-16
20,38,2.393153961179974e-16
20,39,2.8079631277413224e-16
20,40,4.173653754352113e-16
20,41,2.123355007236533e-16
20,42,3.2229649163064666e-16
20,43,3.647679146326841e-16
20,44,2.824850094726273e-16
20,45,1.9591343146630878e-16
20,46,1.3490936327973238e-16
20,47,3.3451674577549785e-16
20,48,1.7194957675299743e-16
20,49,3.4990553690047046e-16
21,22,1.7844908176064293e-31
21,23,2.1192651693856676e-31
21,24,1.8326340504470018e-31
21,25,1.8339828927086742e-31
21,26,2.8619230173385075e-16
21,27,4.254370661731078e-16
21,28,3.656411118561025e-16
21,29,2.288895676701351e-31
21,30,1.5049075135816348e-31
21,31,1.3722559614706307e-31
21,32,2.107693885607381e-16
21,33,2.631970823027784e-16
21,34,1.4742388198568026e-31
21,35,3.650412532004844e-16
21,36,4.536491384162581e-31
21,37,3.5459439330056657e-16
21,38,2.0688062082001836e-16
21,39,1.4902815666158713e-31
21,40,1.9449475903346308e-16
21,41,2.037102740917273e-31
21,42,2.867285350871581e-16
21,43,2.1774267244855478e-16
21,44,4.919886976417375e-31
21,45,2.016359357698783e-31
21,46,1.6747729319069616e-31
21,47,2.0536269267360808e-16
21,48,4.5663806614673e-16
21,49,1.8916050674438328e-16
22,23,1.3614022037964327e-31
22,24,1.3100356715664548e-31
22,25,1.1358151067145145e-31
22,26,1.7638270465119975e-16
22,27,2.3101181595542317e-16
22,28,2.24442896969404e-16
22,29,1.5356200853915228e-31
22,30,8.120833620899087e-32
22,31,7.594430671003482e-32
22,32,2.5265316705253615e-16
22,33,2.450386546204644e-16
22,34,7.870354215278424e-32
22,35,2.281887828098013e-16
22,36,1.8294143034403815e-31
22,37,2.794936845365375e-16
22,38,1.4582843213371724e-16
22,39,8.756414041891814e-32
22,40,1.857914102409859e-16
22,41,1.2543393692117065e-31
22,42,2.17123759213561e-16
22,43,2.0163679619278086e-16
22,44,2.465061497543506e-31
22,45,1.2794292000146303e-31
22,46,8.894482005935936e-32
22,47,2.3342687531788866e-16
22,48,2.8010881619858037e-16
22,49,2.1893276891567793e-16
23,24,1.7026617961953823e-31
23,25,1.191297988487142e-31
23,26,2.753274269006122e-16
23,27,1.9005356977644952e-16
23,28,1.959352281416992e-16
23,29,2.0345921136418044e-31
23,30,8.414845468634484e-32
23,31,1.1163829628115165e-31
23,32,2.974538421978262e-16
23,33,1.1505748546557488e-16
23,34,9.630543708595702e-32
23,35,1.5285126885088318e-16
23,36,2.152998032441888e-31
23,37,4.71118255337704e-16
23,38,2.3743901409361085e-16
23,39,1.0274969191488404e-31
23,40,2.1427755648912284e-16
23,41,1.2536937918396286e-31
23,42,2.845642574945728e-16
23,43,2.2583726468146293e-16
23,44,2.7570802034696114e-31
23,45,1.540281901570236e-31
23,46,1.1431373802384146e-31
23,47,2.936867965258385e-16
