cluster_i,cluster_k,epsilon
2,19,3.0098509154133574e-31
2,20,2.8285634408602976e-31
2,21,2.035200251039155e-16
2,22,1.970993323224486e-31
2,23,3.169134996052725e-16
2,24,2.3362451791259113e-16
2,25,2.8645728519301686e-31
2,26,4.390855307276841e-31
2,27,5.849166098613508e-16
2,28,2.6703077630744317e-31
2,29,4.1568862108389504e-16
2,30,3.114397397771363e-31
2,31,4.208713886573337e-31
2,32,3.928044214433851e-16
2,33,4.0036380334241634e-16
2,34,3.3519400981446696e-16
2,35,4.076210776089198e-16
2,36,1.8037467225744137e-31
2,37,1.9641719645404612e-31
2,38,2.367844017454144e-31
2,39,3.141360121656714e-31
2,40,2.285951402621544e-31
2,41,1.5909060214303278e-31
2,42,2.067134813700616e-31
2,43,3.9363982096814794e-16
2,44,3.076251965648375e-31
2,45,2.3102047378152655e-16
2,46,1.1614398100049497e-31
2,47,2.4284765417049365e-31
2,48,3.395527961878039e-16
2,49,3.2529847343360073e-31
3,4,4.752601381298468e-31
3,5,2.263666744832874e-16
3,6,1.6371106137604544e-16
3,7,1.5578860257670313e-16
3,8,1.2488095289916877e-16
3,9,2.3940284652797695e-31
3,10,1.9761532476827677e-16
3,11,2.3595163158727e-16
3,12,2.0113150287236222e-31
3,13,2.8963788860333833e-16
3,14,2.9415372051705376e-31
3,15,2.413206080177658e-16
3,16,2.8076345782589827e-31
3,17,2.334088322639397e-16
3,18,1.8828539030745638e-31
3,19,1.9935407286233237e-31
3,20,1.7585227144946132e-31
3,21,2.0288076921028194e-16
3,22,1.1808979713495378e-31
3,23,2.217013189291572e-16
3,24,1.307596872314304e-16
3,25,2.2352206342920094e-31
3,26,2.5134323921149517e-31
3,27,2.751926062675176e-16
3,28,1.9900665265228677e-31
3,29,2.9539461039618e-16
3,30,1.6840303118076107e-31
3,31,3.124150978135039e-31
3,32,2.661112293043674e-16
3,33,2.858328696087687e-16
3,34,3.8217309366931096e-16
3,35,2.3906827223058687e-16
3,36,1.5612187718469886e-31
3,37,1.6038553734323603e-31
3,38,1.967311743704251e-31
3,39,2.321310522239819e-31
3,40,1.7081540165318139e-31
3,41,1.056309508527261e-31
3,42,1.321801402191829e-31
3,43,1.9590386540531006e-16
3,44,2.075814722758045e-31
3,45,1.0154422682609961e-16
3,46,7.386575440134182e-32
3,47,1.630183028428905e-31
3,48,1.6805666585046882e-16
3,49,2.1124140940179966e-31
4,5,1.3011164223135322e-15
4,6,3.2994120945330043e-16
4,7,3.7162935010849264e-16
4,8,5.209543987558255e-16
4,9,4.174864322109675e-26
4,10,5.468729609785955e-16
4,11,6.289066682449901e-16
4,12,2.4733565326069845e-25
4,13,4.205025571755025e-16
4,14,9.692694926369384e-31
4,15,4.2709714708907797e-16
4,16,8.21214681288107e-31
4,17,3.3685490074712617e-16
4,18,6.38485032134935e-31
4,19,3.8816122072199903e-26
4,20,4.682737219926909e-31
4,21,5.238616041489476e-16
4,22,5.660387513977869e-31
4,23,4.647903546914834e-16
4,24,3.761708316064135e-16
4,25,4.085467982340206e-31
4,26,5.79756095761396e-31
4,27,4.287854119524285e-16
4,28,3.6598748049938284e-26
4,29,9.022957979540629e-16
4,30,2.4447958623107375e-25
4,31,6.717329299881361e-31
4,32,1.3506246161575954e-15
4,33,4.243107837941479e-16
4,34,3.393306715630238e-16
4,35,5.857471031282601e-16
4,36,1.3827301928787088e-26
4,37,1.7807435523032724e-25
4,38,6.626956020956148e-31
4,39,6.275853668751698e-31
4,40,1.2857547636621726e-25
4,41,1.6710878453181596e-25
4,42,5.267440296817201e-31
4,43,5.620732093697486e-16
4,44,2.7144751793239406e-25
4,45,3.4182492772699995e-16
4,46,3.331250065752158e-31
4,47,6.654550642572528e-31
4,48,8.131681031789318e-16
4,49,7.631885325448753e-31
5,6,3.175931219605907e-16
5,7,4.490733118934379e-16
5,8,4.635352997874926e-16
5,9,3.239250302111086e-16
5,10,2.990778057246411e-16
5,11,4.547429674292395e-16
5,12,2.617977914747836e-16
5,13,4.2659829609793373e-16
5,14,3.5814958861832673e-16
5,15,5.133356360921433e-16
5,16,3.96584358018979e-16
5,17,3.90777067424311e-16
5,18,2.7512289071729075e-16
5,19,3.01625826156162e-16
5,20,2.3839042907070794e-16
5,21,4.168100333979108e-16
5,22,2.423361629072957e-16
5,23,4.216438367030013e-16
5,24,3.0656291981450356e-16
5,25,2.6290340360255344e-16
5,26,4.0941749739434304e-16
5,27,4.530904633857792e-16
5,28,3.3254143798133784e-16
5,29,4.485279143042878e-16
5,30,2.391266109636695e-16
5,31,4.4395170357028653e-16
5,32,3.926559622436663e-16
5,33,6.442899598541528e-16
5,34,4.243973929061414e-16
5,35,5.453418036340358e-16
5,36,2.561046996454113e-16
5,37,2.334606068477288e-16
5,38,2.2937639295954284e-16
5,39,1.9796230608647014e-16
5,40,2.80551101142549e-16
5,41,1.411490475886737e-16
5,42,1.7861707011805598e-16
5,43,3.5884697091474093e-16
5,44,2.6408571639104197e-16
5,45,3.2563596745223564e-16
5,46,1.316299456772952e-16
5,47,2.176870984202687e-16
5,48,2.9918791109007735e-16
5,49,3.98881687829944e-16
6,7,1.3610827978443907e-16
6,8,2.301247024633334e-16
6,9,1.3835703362550684e-16
6,10,1.89466380015359e-16
6,11,2.4762154088993853e-16
6,12,2.5400342970978937e-16
6,13,2.390213330648166e-31
6,14,4.2545305199319536e-16
6,15,3.1539883355314373e-16
6,16,2.58544858918882e-16
6,17,2.1963306014185348e-16
6,18,1.4634465671911966e-16
6,19,1.0195823696657516e-16
6,20,2.0465674963045752e-16
6,21,5.195659918028538e-17
6,22,1.8053464335946026e-16
6,23,2.829044361605021e-16
6,24,3.516800123152872e-31
6,25,1.870373144172314e-16
6,26,1.68660674403102e-16
6,27,3.292257449192606e-16
6,28,1.9248546948179513e-16
6,29,2.0351527667567905e-16
6,30,2.488649240233463e-16
6,31,3.2837085208446406e-16
6,32,3.817263325064457e-16
6,33,1.7852260107239094e-16
6,34,2.0316919530477676e-16
6,35,4.368549675199324e-16
6,36,4.906827992744772e-17
6,37,1.6012919845481042e-16
6,38,2.1263169864242511e-16
6,39,2.0492319663084878e-16
6,40,1.883397485833222e-16
6,41,2.393227973580029e-31
6,42,1.9377429282388845e-16
6,43,3.52919002201124e-16
6,44,2.9276599038506993e-16
6,45,3.1151999998611554e-16
6,46,7.096938445658754e-32
6,47,2.4667837999375946e-16
6,48,9.080128854659252e-31
6,49,4.043442869559305e-16
7,8,3.2853390937873336e-16
7,9,2.6636096266044344e-16
7,10,2.0073023286497835e-16
7,11,3.836734326752077e-16
7,12,1.876557011370816e-16
7,13,1.5931522968585652e-16
7,14,3.317332016930688e-16
7,15,2.9392759994600066e-16
7,16,4.107992927921153e-16
7,17,1.5142537328980098e-16
7,18,2.5068047518364985e-16
7,19,3.2772867373697896e-16
7,20,2.441393843995168e-16
7,21,1.4113238907928627e-16
7,22,3.5215988748454967e-16
7,23,2.8393301773263514e-16
7,24,2.1103951922832528e-16
7,25,2.2063690615754263e-16
7,26,2.3672098276583917e-16
7,27,2.87701850416291e-16
7,28,2.2995160254049448e-16
7,29,3.149709093712821e-16
7,30,2.540005564620438e-16
7,31,2.9033273655290743e-16
7,32,4.464469678877249e-16
7,33,2.827066597708077e-16
7,34,4.4290717580299507e-16
7,35,4.3749254776629027e-16
7,36,2.0237397167102904e-16
7,37,2.232688368049533e-16
7,38,2.2638610475827766e-16
7,39,2.950450780734195e-16
7,40,2.8106931261972007e-16
7,41,1.7475172653352109e-16
7,42,3.1116100471964537e-16
7,43,2.7126341731056464e-16
7,44,2.7223674438795005e-16
7,45,2.564520296542732e-16
7,46,1.8179885371022312e-16
7,47,2.572303112951941e-16
7,48,1.7596185115497292e-16
7,49,4.742040852006846e-16
8,9,1.9541453271850101e-16
8,10,3.330472196416449e-16
8,11,3.523073858034092e-16
8,12,1.5424197987575705e-16
8,13,3.3295259176798184e-16
8,14,4.4286591959914603e-16
8,15,3.0972974731482575e-16
8,16,2.423260170258648e-16
8,17,4.221445457142154e-16
8,18,2.667603809100393e-16
8,19,2.875918611812416e-16
8,20,1.624954511166737e-16
8,21,2.928946883611755e-16
8,22,1.928523787826307e-16
8,23,2.678925059863774e-16
8,24,1.445626314436364e-16
8,25,2.4466621159128635e-16
8,26,2.66554071245057e-16
8,27,2.56308819577986e-16
8,28,1.3006591690343405e-16
8,29,2.6206601412886664e-16
8,30,2.331128437932865e-16
8,31,2.9239273366887503e-16
8,32,3.231784736861796e-16
8,33,2.7541398929422675e-16
8,34,3.375169968953848e-16
8,35,2.502970515654733e-16
8,36,1.4931816507432452e-16
8,37,1.303752309043806e-16
8,38,2.121835309807261e-16
8,39,1.7725446363807588e-16
8,40,2.7727681728129253e-16
8,41,1.760517652931276e-16
8,42,1.6486803807936446e-16
8,43,2.6042217771150165e-16
8,44,1.5073383428554114e-16
8,45,2.40184454904652e-16
8,46,1.2525480617645054e-16
8,47,2.3638390760780444e-16
8,48,2.4388779273005295e-16
8,49,1.6623857878938962e-16
9,10,1.5564011567503669e-16
9,11,1.7483863288819335e-16
9,12,2.1249817313043433e-31
9,13,6.662958174271502e-31
9,14,3.802081001062118e-31
9,15,1.7278201562258153e-16
9,16,3.158818389132365e-31
9,17,1.2165508994388594e-16
9,18,3.3020616832397315e-31
9,19,3.2288442213964624e-31
9,20,1.61805904355867e-31
9,21,4.936339961718961e-31
9,22,1.7644003889206896e-31
9,23,1.5016737650738065e-16
9,24,1.3572961635898509e-16
9,25,2.064142549213026e-31
9,26,4.900430398146542e-31
9,27,1.7662585358507187e-16
9,28,2.7365580995813986e-31
9,29,2.0333345150541974e-16
9,30,1.808049181820059e-31
9,31,3.4355073008581797e-31
9,32,3.2802223861685073e-16
9,33,5.539174150475143e-16
9,34,1.6063917589939344e-16
9,35,2.380875604696826e-16
9,36,1.803425584219985e-31
9,37,2.389520455050461e-31
9,38,1.9267162850636814e-31
9,39,2.093044141489414e-31
9,40,2.7645847927397973e-31
9,41,1.2944017104793654e-31
9,42,1.842534716613276e-31
9,43,3.2378363674063126e-31
9,44,2.2201343905312962e-31
9,45,1.94556826503559e-16
9,46,1.154679692673796e-31
9,47,2.1842527987961704e-31
9,48,1.4069647800400594e-16
9,49,2.1560497165457006e-31
10,11,2.8681515993958625e-16
10,12,2.759339511980643e-16
10,13,2.7194845060695643e-16
10,14,2.7101290178640344e-16
10,15,3.063615055815401e-16
10,16,3.069035607114826e-16
10,17,4.569351976127824e-16
10,18,2.5312747781942807e-16
10,19,1.6282543933299948e-16
10,20,1.4433373929080753e-16
10,21,1.6735364481825654e-16
10,22,1.5744706473801267e-16
10,23,2.7410749987937167e-16
10,24,1.4303352243637917e-16
10,25,1.6410193146135326e-16
10,26,1.8095597898247967e-16
10,27,2.122999493595634e-16
10,28,1.5735109488292415e-16
10,29,3.145688261012845e-16
10,30,3.6008036272956627e-16
10,31,3.2562989244399945e-16
10,32,2.9467185066078147e-16
10,33,3.9360981897650956e-16
10,34,3.1771051478546055e-16
10,35,2.805428623942195e-16
10,36,8.626241613866209e-17
10,37,1.3591014479414305e-16
10,38,2.2984201554951147e-16
10,39,1.4941924076864833e-16
10,40,2.310756823803081e-16
10,41,1.4352037766732812e-16
10,42,1.4812959365417007e-16
10,43,1.6360385007523362e-16
10,44,1.5540883561622272e-16
10,45,2.967483758614618e-16
10,46,1.2242356751442267e-16
10,47,1.465691307603474e-16
10,48,1.377764588864082e-16
10,49,1.4438691930396552e-16
11,12,2.966410613892543e-16
11,13,2.857299472829149e-16
11,14,3.838535414860859e-16
11,15,3.200699323286612e-16
11,16,7.157406298442734e-16
11,17,3.5753892722228214e-16
11,18,1.008601816376197e-16
11,19,9.173747679800367e-17
11,20,2.704099263991638e-16
11,21,1.9974374353065566e-16
11,22,1.5043498309778285e-16
11,23,3.5614046332018043e-16
11,24,2.0972350943190038e-16
11,25,2.633063432771035e-16
11,26,1.2782673117930056e-16
11,27,3.840402693521243e-16
11,28,3.9587534505045947e-16
11,29,3.7975751866259385e-16
11,30,2.1836429997293283e-16
11,31,2.7059106631420675e-16
11,32,4.797871415339605e-16
11,33,3.6957084845804096e-16
11,34,3.9556975611253545e-16
11,35,5.587230720957258e-16
11,36,9.746309186220323e-17
11,37,1.4977305470656922e-16
11,38,2.7634858180615794e-16
11,39,2.765850132881909e-16
11,40,1.4782062168508883e-16
11,41,1.5918396459384895e-31
11,42,9.959952868816052e-17
11,43,2.265284491486473e-16
11,44,2.8485374184579775e-16
11,45,3.5220205628647413e-16
11,46,1.3405629468173288e-31
11,47,2.312681896685251e-16
11,48,2.5699771776076995e-16
11,49,3.5455599151819794e-16
12,13,3.8129586731603064e-16
12,14,3.189503020671042e-31
12,15,3.4505276514043825e-16
12,16,2.726714309449769e-31
12,17,2.7171808652165476e-16
12,18,2.4407756539642374e-31
12,19,2.2650658676032185e-31
12,20,2.347783338666728e-31
12,21,3.9716925600074834e-16
12,22,1.4908013163727238e-31
12,23,2.402609849446753e-16
12,24,8.97316352189656e-17
12,25,2.776909356531567e-31
12,26,3.1107212102861715e-31
12,27,3.642112125831503e-16
12,28,2.489313886533051e-31
12,29,2.884458810927719e-16
12,30,2.001586182534284e-31
12,31,3.0382754059236605e-31
12,32,2.35641004846448e-16
12,33,3.4992308883077237e-16
12,34,1.596377292773397e-16
12,35,2.3345292778853504e-16
12,36,1.4020664427171002e-31
12,37,1.465251985832469e-31
12,38,1.8099878080356903e-31
12,39,2.3765457315702163e-31
12,40,1.976871652275241e-31
12,41,1.1772197427295621e-31
12,42,1.1911255518644666e-31
12,43,2.7621866989884306e-16
12,44,2.360166758579837e-31
12,45,2.4071786510033146e-16
12,46,1.041664283947887e-31
12,47,2.0335839184654893e-31
12,48,1.4395414719168367e-16
12,49,2.4790396981368174e-31
13,14,6.297015112767044e-16
13,15,4.0601995545100435e-16
13,16,4.685532913627827e-16
13,17,2.309093871501896e-16
13,18,9.495681866061426e-17
13,19,1.5666194963157773e-16
13,20,4.411587399830205e-16
13,21,3.52119266274111e-31
13,22,1.73645976081832e-31
13,23,3.038393365824391e-16
13,24,6.784237033603065e-32
13,25,2.406718312035169e-16
13,26,1.4400264685784983e-31
13,27,3.698888217403805e-16
13,28,2.952123097202813e-16
13,29,3.150218541660682e-16
13,30,3.2578169731985644e-16
13,31,4.564690563669801e-16
13,32,2.805105617319955e-16
13,33,2.2753074826759616e-16
13,34,3.792284097598514e-16
13,35,4.753463489675077e-16
13,36,1.0662870897515782e-31
13,37,7.034906869789094e-31
13,38,2.955575208587343e-16
13,39,2.585321009255072e-16
13,40,2.286046333474575e-16
13,41,5.921201530780406e-32
13,42,3.0681551348493418e-31
13,43,3.100454816394544e-16
13,44,2.432475832149963e-16
13,45,4.114379028628193e-16
13,46,5.160795501903225e-32
13,47,2.568381809674836e-16
13,48,8.476650031334895e-17
13,49,2.7864253768032435e-16
14,15,4.1318102867011245e-16
14,16,6.418334842884789e-31
14,17,2.655388618350911e-16
14,18,4.332172979004503e-31
14,19,4.025797376724864e-31
14,20,2.1624093479397575e-31
14,21,3.5847287154744633e-16
14,22,2.0335392469422796e-31
14,23,1.902122302862263e-16
14,24,2.7798446041069156e-16
14,25,3.3204253599981236e-31
14,26,5.380934105030787e-31
14,27,2.6143989867591677e-16
14,28,4.076470471801312e-31
14,29,4.979041733590193e-16
14,30,3.3414951024150174e-31
14,31,4.087559164971511e-31
14,32,4.543054238232064e-16
14,33,5.7805407890099e-16
14,34,1.9630749066162653e-16
14,35,5.932978724270559e-16
14,36,2.325154296988642e-31
14,37,2.5783112708358355e-31
14,38,3.4922498504178864e-31
14,39,2.4342055119044185e-31
14,40,2.9995155613986967e-31
14,41,1.8262096305048333e-31
14,42,2.1521816869327703e-31
14,43,2.3523222498004983e-16
14,44,3.79340097881184e-31
14,45,2.679637804073284e-16
14,46,1.4231816233171199e-31
14,47,3.059487198006275e-31
14,48,3.572617774858589e-16
14,49,3.2940946271267526e-31
15,16,3.382640221432928e-16
15,17,3.1953542765985166e-16
15,18,2.548553794145316e-16
15,19,2.7392379466833613e-16
15,20,4.026679870592998e-16
15,21,3.0888450176392097e-16
15,22,2.2316485528907026e-16
15,23,2.626032272806773e-16
15,24,2.4358145141523825e-16
15,25,3.8678489450333406e-16
15,26,2.7681595187436785e-16
15,27,4.673342724078187e-16
15,28,3.2288372031333053e-16
15,29,2.9061381133447256e-16
15,30,2.9919159123713284e-16
15,31,3.29551892430497e-16
15,32,4.943683998704497e-16
15,33,4.634612751262855e-16
15,34,4.2382884709595963e-16
15,35,3.231095773577479e-16
15,36,1.3099187910711804e-16
15,37,2.943806045025667e-16
15,38,2.73459899291124e-16
15,39,2.6247107876762e-16
15,40,3.837380552098844e-16
15,41,2.086881830714268e-16
15,42,1.7789752069842542e-16
15,43,4.249237448499021e-16
15,44,1.4999239476312702e-16
15,45,4.247411973426435e-16
15,46,1.8384843554516906e-16
15,47,2.938440362817345e-16
15,48,2.7950174095986705e-16
15,49,3.1101009228680544e-16
16,17,1.7145838988119363e-16
16,18,3.975546607174003e-31
16,19,3.8035417284620937e-31
16,20,3.433876408307414e-31
16,21,3.34700535215046e-16
16,22,2.0364169148949766e-31
16,23,3.2103987126836356e-16
16,24,4.682969196436179e-16
16,25,3.4259257524952014e-31
16,26,5.3114157996177205e-31
16,27,3.356523535220491e-16
16,28,3.871888241376391e-31
16,29,4.149024398910978e-16
16,30,3.6956632719391713e-31
16,31,5.114974527908943e-31
16,32,2.653844268966235e-16
16,33,5.227578622138613e-16
16,34,1.7554011225257836e-16
16,35,2.1455730416776942e-16
16,36,2.3111101258065265e-31
16,37,2.539730828052185e-31
16,38,4.037312300025205e-31
16,39,2.597915476813176e-31
16,40,3.076324938545791e-31
16,41,1.8365428557227622e-31
16,42,2.061522731956154e-31
16,43,4.4208288277644723e-16
16,44,3.6060428101800376e-31
16,45,3.3733025169858635e-16
16,46,1.307485234163478e-31
16,47,2.5823420265677995e-31
16,48,2.6447408100233307e-16
16,49,3.9936845445128745e-31
17,18,1.9841419406827152e-16
17,19,1.0038467421299505e-16
17,20,2.291003029977619e-16
17,21,3.3024176824836394e-16
17,22,1.5019428026060984e-16
17,23,2.9365384546662843e-16
17,24,1.435414079961515e-16
17,25,1.7822684127471525e-16
17,26,2.0503451345169612e-16
17,27,3.4174234063580525e-16
17,28,2.5694952060665963e-16
17,29,2.443238638067175e-16
17,30,2.0629893523245114e-16
17,31,1.8813378820025922e-16
17,32,2.5035563038033197e-16
17,33,3.693762986686613e-16
17,34,4.0788397328835757e-16
17,35,3.363292568691287e-16
17,36,8.615713510022562e-17
17,37,1.2709279681727195e-16
17,38,2.293813033210385e-16
17,39,2.0939148904471926e-16
17,40,2.669445685457141e-16
17,41,2.3864783673105905e-16
17,42,1.4235433493893725e-16
17,43,2.805487902321782e-16
17,44,1.8456949727414373e-16
17,45,2.8142550572237733e-16
17,46,1.7564084726870327e-16
17,47,1.2293857723208587e-16
17,48,3.3074477496077814e-16
17,49,3.470648819841797e-16
18,19,3.504347568508471e-31
18,20,2.0662596650495322e-31
18,21,2.843889700900772e-16
18,22,2.0236143308796852e-31
18,23,1.7926553480751724e-16
18,24,8.245732652174106e-17
18,25,2.0643046419516377e-31
18,26,5.503216775257262e-31
18,27,1.1814568609204315e-16
18,28,2.9467601485079126e-31
18,29,2.4241192557101315e-16
18,30,1.944572147429808e-31
18,31,3.4524528901030007e-31
18,32,2.685219594450867e-16
18,33,5.936449789843099e-16
18,34,1.2231431956365406e-16
18,35,8.966516476342897e-17
18,36,2.1108717136419035e-31
18,37,2.2394577228531473e-31
18,38,2.262233767727675e-31
18,39,2.1050676924647164e-31
18,40,3.3082751035612744e-31
18,41,2.0327888230912783e-31
18,42,2.0312526938108215e-31
18,43,9.69085670345811e-17
18,44,2.546077068199646e-31
18,45,1.728146147486876e-16
18,46,1.0364636119967072e-31
18,47,1.9819981271684223e-31
18,48,2.3228818240660997e-16
18,49,2.2879379732565435e-31
19,20,1.7172639124526963e-31
19,21,6.371341297410731e-31
19,22,1.7565894942885669e-31
19,23,2.389435361372976e-16
19,24,6.219346245113453e-17
19,25,2.0741172953597414e-31
19,26,4.815346807236017e-31
19,27,1.6963682537723635e-16
19,28,2.7544770995296596e-31
19,29,3.2501620488289917e-16
19,30,1.845696813352613e-31
19,31,3.5542875745742995e-31
19,32,2.4897480362868493e-16
19,33,5.61121010122828e-16
19,34,1.165782833124573e-16
19,35,1.5120373054938947e-16
19,36,2.110339680444851e-31
19,37,2.280418678339817e-31
19,38,2.049361737117057e-31
19,39,2.1792881840283495e-31
19,40,2.9264814410119464e-31
19,41,1.5429742863050608e-31
19,42,1.8348705460345384e-31
19,43,1.6515450203582022e-31
19,44,2.4063576723699813e-31
19,45,1.3781142870782407e-16
19,46,9.550756039826315e-32
19,47,2.0718686480392274e-31
19,48,1.5163741545730265e-16
19,49,2.4765981889755903e-31
20,21,1.9643475480553691e-16
20,22,1.6103677776285147e-31
20,23,2.6784786260030257e-16
20,24,3.1506850586178995e-16
20,25,1.8266714204071727e-31
20,26,2.616698906150553e-31
20,27,2.4217850117242056e-16
20,28,1.8466135506144086e-31
20,29,2.0778285833833143e-16
20,30,2.1881250690951596e-31
20,31,2.5342219312940845e-31
20,32,2.691001728949772e-16
20,33,2.564875099307149e-16
20,34,2.1373062816545595e-16
20,35,2.035332874015659e-16
20,36,1.1768651429501623e-31
20,37,1.163870129017628e-31
20,38,1.9845458315231416e-31
20,39,1.9464395917944567e-31
20,40,1.5173844490125421e-31
20,41,1.210501641707121e-31
20,42,1.4118847582736188e-31
20,43,1.6099252720042632e-16
20,44,2.0830054858121855e-31
20,45,3.2576149266525726e-16
20,46,1.231470065738637e-31
20,47,1.5521536249339801e-31
20,48,3.399203695805816e-16
20,49,1.9893348664186962e-31
21,22,2.2042968575909964e-31
21,23,3.513676175340216e-16
21,24,1.4171878486055248e-31
21,25,1.3811754673071365e-16
21,26,1.6401117787244058e-31
21,27,3.6089848831343144e-16
21,28,3.796632573128782e-16
21,29,1.895941786103902e-16
21,30,2.957620298408134e-16
21,31,2.362023554511815e-16
21,32,2.4692993800905205e-16
21,33,2.666393207095306e-16
21,34,2.0559836243697522e-16
21,35,3.8799690062229234e-16
21,36,7.91201477199284e-32
21,37,1.7748713479064783e-31
21,38,2.246863224721955e-16
21,39,1.8633852425218792e-16
21,40,2.154732017599697e-16
21,41,6.890719573220372e-32
21,42,3.724013982974343e-31
21,43,1.3796665379759845e-16
21,44,3.030946090777939e-16
21,45,2.6561478113196133e-16
21,46,5.572570833421474e-32
21,47,1.2529999469395494e-16
21,48,1.0542415210687745e-16
21,49,3.2015161311718455e-16
22,23,2.1798026599619667e-16
22,24,2.6772736492559514e-31
22,25,1.3772730393740112e-31
22,26,2.717849941804163e-31
22,27,1.9158163337991725e-16
22,28,1.4234643258116642e-31
22,29,1.7434691533510917e-16
22,30,1.6631244896962438e-31
22,31,1.9039791971138614e-31
22,32,2.4857704849361885e-16
22,33,2.97512652115449e-16
22,34,1.719194185601924e-16
22,35,1.976271335773967e-30
22,36,1.1854625925412256e-31
22,37,1.080799175623129e-31
22,38,1.3814789856210585e-31
22,39,1.1704247114901916e-31
22,40,1.6840963994041671e-31
22,41,1.0048138303645945e-31
22,42,1.1482705037603156e-31
22,43,1.1786569531681857e-31
22,44,1.5841168999233553e-31
22,45,2.4531690302023235e-16
22,46,9.773285241399471e-32
22,47,1.2197881032204025e-31
22,48,1.9295944136977444e-16
22,49,2.2422612489287615e-31
23,24,2.1246176667455516e-16
23,25,2.0911379475739364e-16
23,26,1.6777492806737708e-16
23,27,3.3059387387955813e-16
23,28,3.4541190609753215e-16
23,29,2.844121420679321e-16
23,30,2.0075788189687375e-16
23,31,2.949242034606392e-16
23,32,4.506333285281555e-16
23,33,3.1702099156477443e-16
23,34,4.007685097367058e-16
23,35,3.3450038426999605e-16
23,36,7.286669367342783e-31
23,37,7.375011486444083e-17
23,38,2.36564767213432e-16
23,39,2.1565503252397535e-16
23,40,1.6911104460507977e-16
23,41,2.656861342435174e-31
23,42,8.369673221646636e-17
23,43,2.0905046511812815e-16
23,44,3.1332472388081096e-16
23,45,3.7220195568748543e-16
23,46,9.244770506201285e-32
23,47,1.7759404220059024e-16
