id,pretty_formula,formula_sum,spacegroup_number
MP_mp-1105749,Y3Si3Rh2,'Y6 Si6 Rh4',63
MP_mp-1105780,Bi2O3,'Bi8 O12',159
MP_mp-1105797,Lu2InAu2,'Lu8 In4 Au8',136
MP_mp-1105799,Zr3Fe2Si3,'Zr6 Fe4 Si6',63
MP_mp-1105802,CaGe2Pt,'Ca4 Ge8 Pt4',71
MP_mp-1105882,Tb4Sb6Rh7,'Tb4 Sb6 Rh7',229
MP_mp-1106144,Ce7Rh3,'Ce14 Rh6',186
MP_mp-1106355,Dy6Ni2Sn,'Dy12 Ni4 Sn2',71
MP_mp-1106373,Sm5Si3,'Sm10 Si6',193
MP_mp-1106389,KBiF6,'K2 Bi2 F12',116
MP_mp-1111127,K2NaGaCl6,'K2 Na1 Ga1 Cl6',225
MP_mp-1111166,K3SbBr6,'K3 Sb1 Br6',225
MP_mp-1111181,K3AsBr6,'K3 As1 Br6',225
MP_mp-1111207,K2RbScCl6,'K2 Rb1 Sc1 Cl6',225
MP_mp-1111233,K2NaCeI6,'K2 Na1 Ce1 I6',225
MP_mp-1111502,K3AlCl6,'K3 Al1 Cl6',225
MP_mp-1111648,K2NaDyCl6,'K2 Na1 Dy1 Cl6',225
MP_mp-1111652,K2NaAlCl6,'K2 Na1 Al1 Cl6',225
MP_mp-1112229,K2LuCuCl6,'K2 Lu1 Cu1 Cl6',225
MP_mp-1112486,Cs2TlRuF6,'Cs2 Tl1 Ru1 F6',225
MP_mp-1112521,Cs2RbInI6,'Cs2 Rb1 In1 I6',225
MP_mp-1112570,Cs2NaGaF6,'Cs2 Na1 Ga1 F6',225
MP_mp-1112608,Cs2KSbF6,'Cs2 K1 Sb1 F6',225
MP_mp-1112909,Cs2YCuCl6,'Cs2 Y1 Cu1 Cl6',225
MP_mp-1112939,Cs2SmAgCl6,'Cs2 Sm1 Ag1 Cl6',225
MP_mp-1113286,CsRb2TlF6,'Cs1 Rb2 Tl1 F6',225
MP_mp-1113699,Rb2TlAgI6,'Rb2 Tl1 Ag1 I6',225
MP_mp-1113798,Rb2AgBiF6,'Rb2 Ag1 Bi1 F6',225
MP_mp-1113799,Rb2CeAgBr6,'Rb2 Ce1 Ag1 Br6',225
MP_mp-1114336,Na2LiGaF6,'Na2 Li1 Ga1 F6',225
MP_mp-1114378,Rb3TlCl6,'Rb3 Tl1 Cl6',225
MP_mp-1114381,Rb3YF6,'Rb3 Y1 F6',225
MP_mp-1114481,Rb2TlPdF6,'Rb2 Tl1 Pd1 F6',225
MP_mp-1114538,KRb2GdCl6,'K1 Rb2 Gd1 Cl6',225
MP_mp-1114567,Rb2LiLaCl6,'Rb2 Li1 La1 Cl6',225
MP_mp-1114578,Rb2LiSmCl6,'Rb2 Li1 Sm1 Cl6',225
MP_mp-1114592,Rb2NaNdBr6,'Rb2 Na1 Nd1 Br6',225
MP_mp-1114602,Rb2NaYCl6,'Rb2 Na1 Y1 Cl6',225
MP_mp-1114678,Rb2TlHgF6,'Rb2 Tl1 Hg1 F6',225
MP_mp-11184,Nd3Sb4Pt7,'Nd3 Sb4 Pt7',12
MP_mp-11464,MgHg2,'Mg1 Hg2',139
MP_mp-1147544,Ba2TlCu3O7,'Ba2 Tl1 Cu3 O7',47
MP_mp-1147586,SrCu2GeS4,'Sr1 Cu2 Ge1 S4',121
MP_mp-11495,LuRu,'Lu1 Ru1',221
MP_mp-11546,TiPd,'Ti1 Pd1',221
MP_mp-11639,Rb2GeS3,'Rb4 Ge2 S6',12
MP_mp-1173040,In4SbTe3,'In4 Sb1 Te3',139
MP_mp-1173513,NaSbS2,'Na2 Sb2 S4',141
MP_mp-1173948,Li3Mn2CoO6,'Li3 Mn2 Co1 O6',12
MP_mp-1173972,Li3Mn2O5,'Li6 Mn4 O10',2
MP_mp-1173979,Li5Mn2CoO8,'Li5 Mn2 Co1 O8',12
MP_mp-1174097,Li3MnCoO5,'Li6 Mn2 Co2 O10',2
MP_mp-11750,Ti6Si2B,'Ti6 Si2 B1',189
MP_mp-1176477,Mn2O3F,'Mn4 O6 F2',74
MP_mp-1176528,LiVF6,'Li2 V2 F12',163
MP_mp-1176579,LiSbS,'Li4 Sb4 S4',29
MP_mp-1176706,LiFeF3,'Li4 Fe4 F12',57
MP_mp-1177479,Li3V4FeO12,'Li3 V4 Fe1 O12',1
MP_mp-1178405,Cs2HfO3,'Cs4 Hf2 O6',63
MP_mp-1179866,Pr3CBr5,'Pr6 C2 Br10',2
MP_mp-1181423,ErB2Ru,'Er4 B8 Ru4',62
MP_mp-1181515,Dy4Ge6Rh7,'Dy4 Ge6 Rh7',229
MP_mp-1181527,Eu2HoTaO6,'Eu4 Ho2 Ta2 O12',14
MP_mp-1182187,BaNdFe2O5,'Ba2 Nd2 Fe4 O10',26
MP_mp-1183102,Ac3Y,'Ac6 Y2',194
MP_mp-1183162,AlFe3,'Al1 Fe3',221
MP_mp-1183173,AlGaNi2,'Al1 Ga1 Ni2',225
MP_mp-1183344,BaSrEu2,'Ba1 Sr1 Eu2',225
MP_mp-1183392,BaSr2Eu,'Ba1 Sr2 Eu1',225
MP_mp-1183643,CdAu3,'Cd1 Au3',139
MP_mp-1183676,CdIn3,'Cd2 In6',194
MP_mp-1183744,CeMgHg2,'Ce1 Mg1 Hg2',225
MP_mp-1184013,GaHg3,'Ga1 Hg3',139
MP_mp-1184060,Dy3Al,'Dy3 Al1',221
MP_mp-1184081,Er2RuAu,'Er2 Ru1 Au1',225
MP_mp-1184089,Dy2AgAu,'Dy2 Ag1 Au1',225
MP_mp-1184118,Cs3CdH5,'Cs6 Cd2 H10',140
MP_mp-1184170,Dy2InAg,'Dy2 In1 Ag1',225
MP_mp-1184217,ErMgRh2,'Er1 Mg1 Rh2',225
MP_mp-1184223,ErScRu2,'Er1 Sc1 Ru2',225
MP_mp-1184236,GaSn3,'Ga1 Sn3',225
MP_mp-1184284,ErTmCd2,'Er1 Tm1 Cd2',225
MP_mp-1184576,HfBeIr2,'Hf1 Be1 Ir2',225
MP_mp-1184717,Ho2CuPt,'Ho2 Cu1 Pt1',225
MP_mp-1184891,HoLuCu2,'Ho1 Lu1 Cu2',225
MP_mp-1184986,Li2NdGa,'Li2 Nd1 Ga1',225
MP_mp-1185127,La3Hg,'La6 Hg2',194
MP_mp-1185255,Li3Rh,'Li6 Rh2',194
MP_mp-1185264,La3Eu,'La3 Eu1',139
MP_mp-1185329,LiAcRh2,'Li1 Ac1 Rh2',225
MP_mp-1185331,LiDy2Rh,'Li1 Dy2 Rh1',225
MP_mp-1185766,Mg2IrRh,'Mg2 Ir1 Rh1',225
MP_mp-1185835,Mg5In,'Mg5 In1',155
MP_mp-1185860,MgCu5,'Mg1 Cu5',155
MP_mp-1185901,MgIn2,'Mg2 In4',155
MP_mp-1185990,MgTl3,'Mg1 Tl3',139
MP_mp-1186030,Na3Au,'Na6 Au2',194
MP_mp-1186142,NaHg3,'Na1 Hg3',225
MP_mp-1186231,NbIr3,'Nb2 Ir6',194
MP_mp-1186238,Nd2GaAg,'Nd2 Ga1 Ag1',225
MP_mp-1186252,Nd2Mg,'Nd4 Mg2',12
MP_mp-1186328,NdSmMg2,'Nd1 Sm1 Mg2',225
MP_mp-1186656,PmTm3,'Pm1 Tm3',221
MP_mp-1186658,PmTh3,'Pm1 Th3',221
MP_mp-1186673,PmZnAg2,'Pm1 Zn1 Ag2',225
MP_mp-1186735,Pr3Y,'Pr3 Y1',139
MP_mp-1186861,Rb3Na,'Rb6 Na2',194
MP_mp-1186902,Re3Ir,'Re3 Ir1',221
MP_mp-1186940,Sc2CoCu,'Sc2 Co1 Cu1',225
MP_mp-1187014,SmEuRh2,'Sm1 Eu1 Rh2',225
MP_mp-1187201,Ta2VRe,'Ta2 V1 Re1',225
MP_mp-1187372,TbSm,'Tb1 Sm1',187
MP_mp-1187445,ThPaTc2,'Th1 Pa1 Tc2',225
MP_mp-1187497,TiGeRh2,'Ti1 Ge1 Rh2',225
MP_mp-1187717,Y,Y4,194
MP_mp-1187720,Y2AgAu,'Y2 Ag1 Au1',225
MP_mp-1187870,YTmTl2,'Y1 Tm1 Tl2',225
MP_mp-1187874,YZnPd2,'Y1 Zn1 Pd2',225
MP_mp-1187917,Yb2TlHg,'Yb2 Tl1 Hg1',225
MP_mp-1187965,Yb2TlIn,'Yb2 Tl1 In1',225
MP_mp-1188238,Tb2Ge5Ir3,'Tb4 Ge10 Ir6',72
MP_mp-1188336,Zr5Ga4,'Zr10 Ga8',193
MP_mp-1188395,KLi2(HO)3,'K2 Li4 H6 O6',11
MP_mp-1188613,MnPbO3,'Mn4 Pb4 O12',13
MP_mp-1188693,Hf5NiSb3,'Hf10 Ni2 Sb6',193
MP_mp-1188911,Ce(TmS2)3,'Ce2 Tm6 S12',11
MP_mp-1189274,Er3Ru,'Er12 Ru4',62
MP_mp-1189298,YbB4,'Yb4 B16',127
MP_mp-1189382,La2Co7,'La4 Co14',166
MP_mp-1189471,Tb2Sn5Rh3,'Tb4 Sn10 Rh6',36
MP_mp-1189565,Tb3Os,'Tb12 Os4',62
MP_mp-1189572,As2S3,'As8 S12',2
MP_mp-1189575,Ta3Co5B2,'Ta6 Co10 B4',127
MP_mp-1189924,Nd2Zn5Sn,'Nd4 Zn10 Sn2',63
MP_mp-1190111,GaHCl2,'Ga4 H4 Cl8',15
MP_mp-1190212,Yb5Pt3,'Yb10 Pt6',193
MP_mp-1190258,Yb3Pd,'Yb12 Pd4',62
MP_mp-11924,Rb2TaCuSe4,'Rb4 Ta2 Cu2 Se8',70
MP_mp-11985,LaMgTl,'La3 Mg3 Tl3',189
MP_mp-12007,HoCdCu4,'Ho1 Cd1 Cu4',216
MP_mp-1205366,LuRhO3,'Lu4 Rh4 O12',62
MP_mp-1205445,LaMn3V4O12,'La1 Mn3 V4 O12',12
MP_mp-1205494,Nd2MgSi2,'Nd4 Mg2 Si4',127
MP_mp-1205523,Sc2CoGe2,'Sc4 Co2 Ge4',12
MP_mp-1205560,Rb2As2Pd,'Rb4 As4 Pd2',63
MP_mp-1205561,Tb2CdPd2,'Tb4 Cd2 Pd4',127
MP_mp-1205634,CaEu2WO6,'Ca1 Eu2 W1 O6',225
MP_mp-1205705,Sr2UCrO6,'Sr2 U1 Cr1 O6',225
MP_mp-1205716,Pr2MgPd2,'Pr4 Mg2 Pd4',127
MP_mp-1205749,NdSnIr,'Nd3 Sn3 Ir3',189
MP_mp-1205778,HoCdAu,'Ho3 Cd3 Au3',189
MP_mp-1205800,Y2Ge6Pd,'Y2 Ge6 Pd1',38
MP_mp-1205823,Ba2ScTaO6,'Ba2 Sc1 Ta1 O6',225
MP_mp-1205886,Ba2PuPaO6,'Ba2 Pu1 Pa1 O6',225
MP_mp-1205893,La4RuI5,'La4 Ru1 I5',12
MP_mp-1205930,Li5Ga4,'Li5 Ga4',164
MP_mp-1205992,HfMnF6,'Hf1 Mn1 F6',225
MP_mp-1206095,SmInCu4,'Sm1 In1 Cu4',216
MP_mp-1206231,Cs2RbPdF6,'Cs2 Rb1 Pd1 F6',139
MP_mp-1206233,TbAlGe,'Tb2 Al2 Ge2',63
MP_mp-1206381,NdSiNi,'Nd2 Si2 Ni2',109
MP_mp-1206392,UCoSi2,'U2 Co2 Si4',63
MP_mp-1206464,Ce3(NiGe)4,'Ce3 Ni4 Ge4',71
MP_mp-1206510,Zr6NiSn2,'Zr6 Ni1 Sn2',189
MP_mp-1206592,DyPd2Pb,'Dy1 Pd2 Pb1',225
MP_mp-1206635,Na2SnHg,'Na2 Sn1 Hg1',216
MP_mp-1206659,HfIr,'Hf2 Ir2',123
MP_mp-1206662,Cs2TiI6,'Cs2 Ti1 I6',225
MP_mp-1206759,LiZrS2,'Li1 Zr1 S2',160
MP_mp-1206808,Cs2LiAlF6,'Cs2 Li1 Al1 F6',164
MP_mp-1206810,Ho2GaCo2,'Ho2 Ga1 Co2',71
MP_mp-12070,CuAs,'Cu2 As2',194
MP_mp-1207418,ZrFeAs,'Zr4 Fe4 As4',62
MP_mp-1207601,YWClO4,'Y2 W2 Cl2 O8',12
MP_mp-1207864,VH3CO5,'V2 H6 C2 O10',2
MP_mp-1208543,Tb2CoPtO6,'Tb4 Co2 Pt2 O12',14
MP_mp-1208602,SrZrF6,'Sr2 Zr2 F12',67
MP_mp-1208896,SmSbRh,'Sm4 Sb4 Rh4',62
MP_mp-1208922,Sm2NiPtO6,'Sm4 Ni2 Pt2 O12',14
MP_mp-1209056,Sc2NiB2Ir5,'Sc4 Ni2 B4 Ir10',127
MP_mp-1209080,RbTaCl6,'Rb2 Ta2 Cl12',15
MP_mp-1209123,Rh2WO6,'Rh4 W2 O12',136
MP_mp-1209465,Rb2Mo(OF2)2,'Rb4 Mo2 O4 F8',40
MP_mp-1210264,NaCu2(SeO5)2,'Na1 Cu2 Se2 O10',12
MP_mp-1210381,Nd3In4Ge,'Nd6 In8 Ge2',140
MP_mp-1210667,MnSi(AgTe2)2,'Mn2 Si2 Ag4 Te8',31
MP_mp-1210673,Mn6Mo6P7,'Mn6 Mo6 P7',174
MP_mp-1211093,LiCaFeF6,'Li2 Ca2 Fe2 F12',163
MP_mp-1211702,K2RbDyV2O8,'K2 Rb1 Dy1 V2 O8',164
MP_mp-1211745,K2RbScV2O8,'K2 Rb1 Sc1 V2 O8',164
MP_mp-1211767,K2RbSmV2O8,'K2 Rb1 Sm1 V2 O8',164
MP_mp-1212702,Fe2As2H2PbO10,'Fe2 As2 H2 Pb1 O10',12
MP_mp-1212903,ErZnRh,'Er4 Zn4 Rh4',62
MP_mp-1213208,Er5BiPd2,'Er10 Bi2 Pd4',140
MP_mp-1213756,Cr7Te8,'Cr7 Te8',12
MP_mp-1214755,BPd6,'B2 Pd12',15
MP_mp-1215194,ZrVCo,'Zr4 V4 Co4',38
MP_mp-1215387,Zr4CN3,'Zr4 C1 N3',166
MP_mp-1215438,Zn2CuNi,'Zn2 Cu1 Ni1',123
MP_mp-1215441,YbYAl4,'Yb1 Y1 Al4',216
MP_mp-1215443,ZnGaPS,'Zn1 Ga1 P1 S1',160
MP_mp-1215461,Zr2As3S,'Zr2 As3 S1',99
MP_mp-1215476,ZnHgTe2,'Zn1 Hg1 Te2',160
MP_mp-1215531,Zn3CdSe4,'Zn3 Cd1 Se4',38
MP_mp-1215569,YbAlCu4,'Yb1 Al1 Cu4',187
MP_mp-1215574,ZnGaCuSe3,'Zn1 Ga1 Cu1 Se3',8
MP_mp-1215591,YbAg(MoO4)2,'Yb1 Ag1 Mo2 O8',82
MP_mp-1215639,Zr2Ga3Cu,'Zr2 Ga3 Cu1',8
MP_mp-1215689,Zr2Ga3Ni,'Zr2 Ga3 Ni1',8
MP_mp-1215819,YV2(FeCo)5,'Y1 V2 Fe5 Co5',44
MP_mp-1215930,YBiTe3,'Y1 Bi1 Te3',160
MP_mp-1215983,YThCo10,'Y1 Th1 Co10',47
MP_mp-1216574,Tm2CoGe4,'Tm2 Co1 Ge4',38
MP_mp-1216666,TiNbCr4,'Ti1 Nb1 Cr4',216
MP_mp-1216748,TlMo6(SeS)4,'Tl1 Mo6 Se4 S4',1
MP_mp-1216781,UNbO5,'U2 Nb2 O10',17
MP_mp-1216785,Tm(MnAl)6,'Tm1 Mn6 Al6',71
MP_mp-1216822,U3P2S,'U3 P2 S1',164
MP_mp-1216824,Tl8SnTe6Pb,'Tl8 Sn1 Te6 Pb1',87
MP_mp-1216856,TiMn2VAs4,'Ti1 Mn2 V1 As4',10
MP_mp-1216879,U2Si3Ni,'U2 Si3 Ni1',25
MP_mp-1217100,Ti3MoAs4,'Ti3 Mo1 As4',164
MP_mp-1217142,Ti2CN,'Ti2 C1 N1',166
MP_mp-1217497,TbNd(NiGe2)2,'Tb1 Nd1 Ni2 Ge4',38
MP_mp-1217634,Tb3Sc2S7,'Tb3 Sc2 S7',12
MP_mp-1218006,TaCu3TeSe2S,'Ta1 Cu3 Te1 Se2 S1',8
MP_mp-1218102,SrNdMn2O6,'Sr1 Nd1 Mn2 O6',121
MP_mp-1218375,Sr2Zn5Si3,'Sr2 Zn5 Si3',99
MP_mp-1218434,SrBi3I3O4,'Sr1 Bi3 I3 O4',107
MP_mp-1218448,SrCa3(PbO4)2,'Sr1 Ca3 Pb2 O8',6
MP_mp-1218482,Sr2U2O7,'Sr2 U2 O7',6
MP_mp-1218542,Sr3CaV4O12,'Sr3 Ca1 V4 O12',47
MP_mp-1218560,Sr3PbS4,'Sr3 Pb1 S4',47
MP_mp-1218758,Sr2LaGaO5,'Sr4 La2 Ga2 O10',69
MP_mp-1218824,Sr2FeSbO6,'Sr4 Fe2 Sb2 O12',12
MP_mp-1218889,Sr(SiPt)2,'Sr1 Si2 Pt2',139
MP_mp-1218979,SmZnAgP2,'Sm1 Zn1 Ag1 P2',156
MP_mp-1219027,SmHo3Ni4,'Sm1 Ho3 Ni4',6
MP_mp-1219123,SmAlFe,'Sm4 Al4 Fe4',38
MP_mp-1219133,SmAlNi,'Sm4 Al4 Ni4',38
MP_mp-1219145,Re(Te2Mo)2,'Re2 Te8 Mo4',1
MP_mp-1219178,Sm3ErS4,'Sm3 Er1 S4',47
MP_mp-1219430,Sc2AlCo3,'Sc2 Al1 Co3',166
MP_mp-1219640,Rb3I2Br,'Rb3 I2 Br1',71
MP_mp-1219911,PrHoAl4,'Pr1 Ho1 Al4',216
MP_mp-1219965,PrMn2SiGe,'Pr1 Mn2 Si1 Ge1',107
MP_mp-1220086,Ni3Mo2P,'Ni6 Mo4 P2',194
MP_mp-1220140,Ni2P2(SeS)3,'Ni2 P2 Se3 S3',1
MP_mp-1220152,NdGaSi,'Nd2 Ga2 Si2',109
MP_mp-1220165,NdCuSi,'Nd1 Cu1 Si1',187
MP_mp-1220177,NdAlNi4,'Nd1 Al1 Ni4',65
MP_mp-1220193,NdGaSb2,'Nd4 Ga4 Sb8',122
MP_mp-1220315,NbVH4,'Nb1 V1 H4',123
MP_mp-1220335,NbMoW,'Nb1 Mo1 W1',42
MP_mp-1220350,Nd2Ga7Pd,'Nd2 Ga7 Pd1',115
MP_mp-1220476,NbAl2Ni9,'Nb1 Al2 Ni9',123
MP_mp-1220596,Nb4AgS8,'Nb4 Ag1 S8',160
MP_mp-1220711,Nb3FeSe10,'Nb3 Fe1 Se10',6
MP_mp-1220780,NaLaNb4O12,'Na1 La1 Nb4 O12',139
MP_mp-1221006,NaFeCuSe2,'Na1 Fe1 Cu1 Se2',156
MP_mp-1221089,NaCaMgAl(SiO3)4,'Na1 Ca1 Mg1 Al1 Si4 O12',5
MP_mp-1221135,Na5CoCO5,'Na5 Co1 C1 O5',25
MP_mp-1221194,Na4Al3FeO8,'Na4 Al3 Fe1 O8',1
MP_mp-1221406,NaEuF4,'Na3 Eu3 F12',1
MP_mp-1221411,Na(FeO2)2,'Na1 Fe2 O4',2
MP_mp-1221679,MnCoP2,'Mn2 Co2 P4',26
MP_mp-1221683,Mn6PtRh,'Mn6 Pt1 Rh1',123
MP_mp-1221704,MnCoPt2,'Mn1 Co1 Pt2',123
