run,label,method,layer,target,strength,valid_pct,cohens_d,h_norm,injection,pct_of_h,pct_p25,pct_p75
steered_manifold_test_d3_residual_s3_k64_layer7_nosg,manifold d3 s3,manifold,7,3,3,0.945667,0.0824781,83.7204,8.42027,8.35026,6.40793,10.2677
steered_manifold_test_d14_residual_k64_layer7_nosg,manifold d14 s1,manifold,7,14,1,0.943333,0.0491407,83.7204,8.52965,5.14967,2.60514,10.1512
steered_manifold_test_d15_residual_k64_layer7_nosg,manifold d15 s1,manifold,7,15,1,0.95,0.0667869,83.7204,8.61622,5.18693,2.61471,10.2812
steered_manifold_test_d2_residual_s5_k64_layer7_nosg,manifold d2 s5,manifold,7,2,5,0.947,0.158651,83.7204,9.74051,9.59701,7.43041,11.5495
steered_manifold_test_d4_residual_s3_k64_layer7_nosg,manifold d4 s3,manifold,7,4,3,0.935667,0.104415,83.7204,10.4213,9.31505,7.15749,13.532
steered_manifold_test_d3_residual_s4_k64_layer7_nosg,manifold d3 s4,manifold,7,3,4,0.936333,0.197161,83.7204,11.227,11.1337,8.5439,13.6902
steered_manifold_test_d5_residual_s3_k64_layer7_nosg,manifold d5 s3,manifold,7,5,3,0.906333,0.150751,83.7204,11.6308,10.2813,7.26877,16.8177
steered_manifold_test_d2_residual_s6_k64_layer7_nosg,manifold d2 s6,manifold,7,2,6,0.937333,0.19218,83.7204,11.6886,11.5164,8.91649,13.8594
steered_manifold_test_d6_residual_s3_k64_layer7_nosg,manifold d6 s3,manifold,7,6,3,0.842,0.149822,83.7204,13.0018,11.9925,7.31775,20.0503
steered_manifold_test_d2_residual_s7_k64_layer7_nosg,manifold d2 s7,manifold,7,2,7,0.913333,0.24866,83.7204,13.6367,13.4358,10.4026,16.1693
steered_manifold_test_d3_residual_s5_k64_layer7_nosg,manifold d3 s5,manifold,7,3,5,0.899667,0.188911,83.7204,14.0338,13.9171,10.6799,17.1128
steered_manifold_test_d7_residual_s3_k64_layer7_nosg,manifold d7 s3,manifold,7,7,3,0.756,0.159224,83.7204,14.8817,13.223,7.35125,23.1132
steered_manifold_test_d2_residual_s8_k64_layer7_nosg,manifold d2 s8,manifold,7,2,8,0.883333,0.230506,83.7204,15.5848,15.3552,11.8887,18.4792
steered_manifold_test_d3_residual_s6_k64_layer7_nosg,manifold d3 s6,manifold,7,3,6,0.836667,0.18514,83.7204,16.8405,16.7005,12.8159,20.5354
steered_manifold_test_d8_residual_s3_k64_layer7_nosg,manifold d8 s3,manifold,7,8,3,0.679333,0.0962846,83.7204,16.8688,14.0248,7.36561,25.8179
steered_manifold_test_d15_residual_s2_k64_layer7_nosg,manifold d15 s2,manifold,7,15,2,0.870333,0.149745,83.7204,17.2324,10.3739,5.22941,20.5625
steered_manifold_test_d2_residual_s9_k64_layer7_nosg,manifold d2 s9,manifold,7,2,9,0.832333,0.25395,83.7204,17.5329,17.2746,13.3747,20.7891
steered_manifold_test_d9_residual_s3_k64_layer7_nosg,manifold d9 s3,manifold,7,9,3,0.632667,0.0933025,83.7204,18.9272,14.4171,7.45398,27.6259
steered_manifold_test_d2_residual_s10_k64_layer7_nosg,manifold d2 s10,manifold,7,2,10,0.773,0.228316,83.7204,19.481,19.194,14.8608,23.099
steered_manifold_test_d3_residual_s7_k64_layer7_nosg,manifold d3 s7,manifold,7,3,7,0.717667,0.167224,83.7204,19.6473,19.4839,14.9518,23.9579
steered_manifold_test_d10_residual_s3_k64_layer7_nosg,manifold d10 s3,manifold,7,10,3,0.610333,0.102686,83.7204,21.1305,14.626,7.51471,28.6517
steered_manifold_test_d3_residual_s8_k64_layer7_nosg,manifold d3 s8,manifold,7,3,8,0.611,0.185293,83.7204,22.4541,22.2674,17.0878,27.3805
steered_manifold_test_d11_residual_s3_k64_layer7_nosg,manifold d11 s3,manifold,7,11,3,0.614667,0.0969065,83.7204,23.0627,14.7905,7.5541,29.2068
steered_manifold_test_d5_residual_s6_k64_layer7_nosg,manifold d5 s6,manifold,7,5,6,0.398667,0.111945,83.7204,23.2617,20.5626,14.5375,33.6354
steered_manifold_test_d4_residual_s7_k64_layer7_nosg,manifold d4 s7,manifold,7,4,7,0.445,0.193848,83.7204,24.3164,21.7351,16.7008,31.5746
steered_manifold_test_d12_residual_s3_k64_layer7_nosg,manifold d12 s3,manifold,7,12,3,0.613,0.124722,83.7204,24.4315,14.8985,7.62891,29.5442
steered_manifold_test_d13_residual_s3_k64_layer7_nosg,manifold d13 s3,manifold,7,13,3,0.615,0.140581,83.7204,25.1331,15.2449,7.75441,29.9411
steered_manifold_test_d3_residual_s9_k64_layer7_nosg,manifold d3 s9,manifold,7,3,9,0.489667,0.224626,83.7204,25.2608,25.0508,19.2238,30.803
steered_manifold_test_d14_residual_s3_k64_layer7_nosg,manifold d14 s3,manifold,7,14,3,0.616667,0.15131,83.7204,25.5889,15.449,7.81541,30.4537
steered_manifold_test_d15_residual_s3_k64_layer7_nosg,manifold d15 s3,manifold,7,15,3,0.626667,0.170657,83.7204,25.8487,15.5608,7.84412,30.8437
steered_manifold_test_d5_residual_s7_k64_layer7_nosg,manifold d5 s7,manifold,7,5,7,0.258333,0.193923,83.7204,27.1386,23.9897,16.9605,39.2413
steered_manifold_test_d3_residual_s10_k64_layer7_nosg,manifold d3 s10,manifold,7,3,10,0.385,0.336991,83.7204,28.0676,27.8342,21.3598,34.2256
steered_manifold_test_d6_residual_s7_k64_layer7_nosg,manifold d6 s7,manifold,7,6,7,0.137333,0.189232,83.7204,30.3375,27.9825,17.0748,46.7841
steered_manifold_test_d15_residual_s4_k64_layer7_nosg,manifold d15 s4,manifold,7,15,4,0.295,0.154668,83.7204,34.4649,20.7477,10.4588,41.125
steered_manifold_test_d7_residual_s7_k64_layer7_nosg,manifold d7 s7,manifold,7,7,7,0.079,0.177997,83.7204,34.7239,30.8537,17.1529,53.9307
steered_manifold_test_d8_residual_s7_k64_layer7_nosg,manifold d8 s7,manifold,7,8,7,0.0676667,0.134382,83.7204,39.3604,32.7245,17.1864,60.2418
steered_manifold_test_d10_residual_s6_k64_layer7_nosg,manifold d10 s6,manifold,7,10,6,0.0826667,0.064193,83.7204,42.261,29.252,15.0294,57.3035
steered_manifold_test_d9_residual_s7_k64_layer7_nosg,manifold d9 s7,manifold,7,9,7,0.0566667,0.0388274,83.7204,44.1635,33.6399,17.3926,64.4603
steered_manifold_test_d10_residual_s7_k64_layer7_nosg,manifold d10 s7,manifold,7,10,7,0.0566667,0.128518,83.7204,49.3044,34.1273,17.5343,66.854
steered_manifold_test_d15_residual_s6_k64_layer7_nosg,manifold d15 s6,manifold,7,15,6,0.095,0.115268,83.7204,51.6973,31.1215,15.6882,61.6875
steered_manifold_test_d11_residual_s7_k64_layer7_nosg,manifold d11 s7,manifold,7,11,7,0.0573333,0.0153811,83.7204,53.8129,34.5111,17.6262,68.1493
steered_manifold_test_d12_residual_s7_k64_layer7_nosg,manifold d12 s7,manifold,7,12,7,0.055,-0.103738,83.7204,57.0068,34.7632,17.8008,68.9364
steered_manifold_test_d13_residual_s7_k64_layer7_nosg,manifold d13 s7,manifold,7,13,7,0.0636667,0.181836,83.7204,58.6439,35.5713,18.0936,69.8625
steered_manifold_test_d14_residual_s7_k64_layer7_nosg,manifold d14 s7,manifold,7,14,7,0.0666667,0.100233,83.7204,59.7075,36.0477,18.236,71.0586
steered_manifold_test_d15_residual_s7_k64_layer7_nosg,manifold d15 s7,manifold,7,15,7,0.068,0.115057,83.7204,60.3135,36.3085,18.3029,71.9687
steered_manifold_test_d15_residual_s8_k64_layer7_nosg,manifold d15 s8,manifold,7,15,8,0.057,0.0884774,83.7204,68.9297,41.4954,20.9176,82.25
steered_pca_test_target30_t0.25_k64_layer9,pca_cent 30/t0.25,pca_centroid,9,30,0.25,0.951,-0.0914762,94.0609,17.8916,18.4943,14.6316,22.6543
steered_pca_test_target30_t0.5_k64_layer9,pca_cent 30/t0.5,pca_centroid,9,30,0.5,0.753333,-0.0848009,94.0609,35.7832,36.9886,29.2631,45.3085
steered_pca_test_target30_t0.75_k64_layer9,pca_cent 30/t0.75,pca_centroid,9,30,0.75,0.00733333,-0.143882,94.0609,53.6748,55.4829,43.8947,67.9628
steered_test_alpha40.0_layer14,linear a40,linear,14,,40,0.948667,0.127697,118.444,40,33.7712,28.1044,38.5214
steered_test_alpha80.0_layer14,linear a80,linear,14,,80,0.884333,0.165167,118.444,80,67.5423,56.2089,77.0427
steered_manifold_test_d2_k64_layer14,manifold d2 s1,manifold,14,2,1,0.964,-0.042959,118.444,1.97637,1.47566,1.13264,1.78698
steered_manifold_test_d5_k64_layer14,manifold d5 s1,manifold,14,5,1,0.963667,-0.0244546,118.444,4.60616,3.30781,2.05361,4.29941
steered_manifold_test_d10_k64_layer14,manifold d10 s1,manifold,14,10,1,0.965333,0.0574292,118.444,7.38568,5.41875,2.35414,8.16281
steered_manifold_test_d15_k64_layer14,manifold d15 s1,manifold,14,15,1,0.966667,-0.0203029,118.444,10.363,5.80561,2.60638,9.70923
steered_manifold_test_d15_residual_s6_k64_layer14,manifold d15 s6,manifold,14,15,6,0.942,0.172608,118.444,62.1778,34.8337,15.6383,58.2554
steered_manifold_test_d15_residual_s12_k64_layer14,manifold d15 s12,manifold,14,15,12,0.501,0.0331576,118.444,124.356,69.6674,31.2766,116.511
steered_pca_test_target30_t0.25_k64_layer14,pca_cent 30/t0.25,pca_centroid,14,30,0.25,0.960667,0.112625,118.444,21.1372,17.3297,13.4218,21.3877
steered_pca_test_target22.5_t0.25_k64_layer14,pca_cent 22.5/t0.25,pca_centroid,14,22.5,0.25,0.962667,0.0693334,118.444,21.205,17.3755,13.4593,21.4234
steered_pca_test_target30_t0.5_k64_layer14,pca_cent 30/t0.5,pca_centroid,14,30,0.5,0.949667,0.118882,118.444,42.2745,34.6594,26.8437,42.7755
steered_pca_test_target22.5_t0.5_k64_layer14,pca_cent 22.5/t0.5,pca_centroid,14,22.5,0.5,0.950667,0.139073,118.444,42.4101,34.751,26.9187,42.8468
steered_pca_test_target22.5_t0.75_k64_layer14,pca_cent 22.5/t0.75,pca_centroid,14,22.5,0.75,0.824667,0.122924,118.444,63.6151,52.1265,40.378,64.2702
steered_pca_test_target30_t1.0_k64_layer14,pca_cent 30/t1,pca_centroid,14,30,1,0.124667,-0.00426983,118.444,84.5489,69.3188,53.6874,85.551
steered_pca_test_target22.5_t1.0_k64_layer14,pca_cent 22.5/t1,pca_centroid,14,22.5,1,0.130667,0.0568219,118.444,84.8202,69.502,53.8373,85.6936
