cluster_i,cluster_k,epsilon
2,47,2.3969018344672427e-16
2,48,5.011038634004152e-16
2,49,1.8167695968084668e-16
3,4,2.7792201556355895e-16
3,5,1.650930627084059e-16
3,6,2.969383940179745e-16
3,7,2.842302747327261e-16
3,8,2.4396618115705463e-16
3,9,4.0682552792148297e-16
3,10,2.6713945304258444e-16
3,11,2.6473971000962513e-16
3,12,4.2613600967460916e-16
3,13,2.1539472923737453e-16
3,14,2.910288736227131e-16
3,15,1.7373042359672195e-16
3,16,3.909959215369201e-16
3,17,3.0841946362898547e-16
3,18,1.4148159473209538e-16
3,19,1.5989241446773302e-16
3,20,3.993685373440075e-16
3,21,4.470652451707033e-16
3,22,2.768245288511471e-16
3,23,1.6199486790347085e-16
3,24,3.208836616598957e-16
3,25,2.9726687864458667e-32
3,26,2.6171655259641633e-16
3,27,2.926292921803589e-16
3,28,1.932431444230678e-15
3,29,2.714639273679548e-16
3,30,2.9307563749148683e-16
3,31,1.276800601406891e-15
3,32,2.3803548178137497e-16
3,33,3.051779246597452e-16
3,34,1.3847144539134442e-16
3,35,3.2767875905822813e-16
3,36,0.0
3,37,2.656890614773692e-16
3,38,2.5909035741341627e-16
3,39,2.277818999714354e-16
3,40,1.770452108878959e-16
3,41,3.130206778087734e-16
3,42,1.8988482550979008e-16
3,43,6.882920727383042e-17
3,44,3.139055834093871e-16
3,45,2.7854273637760287e-16
3,46,3.4204904361196116e-16
3,47,4.022034948199993e-16
3,48,3.8144394528939167e-16
3,49,3.298267553491518e-16
4,5,1.3332886861042143e-31
4,6,1.6300669734377543e-16
4,7,2.3654180888127835e-16
4,8,1.2606968875538176e-16
4,9,3.1310596087675654e-16
4,10,1.8293411922707547e-31
4,11,1.2124185700939578e-31
4,12,1.5517109036740432e-16
4,13,1.0782687004911607e-31
4,14,2.0989967669223064e-31
4,15,8.821920805315904e-32
4,16,2.0974348141100767e-16
4,17,2.3996320294988e-16
4,18,1.3104245622121262e-31
4,19,4.5672927456100676e-31
4,20,9.093349329885252e-17
4,21,2.0479265418799245e-16
4,22,1.328486201246935e-31
4,23,9.408675872251689e-32
4,24,3.215151409291334e-16
4,25,3.0452831130122645e-32
4,26,2.1650478127319565e-31
4,27,1.9004843105034464e-16
4,28,1.068636995791279e-16
4,29,1.3963463605316848e-31
4,30,2.0821080706910508e-16
4,31,1.526257031407576e-30
4,32,1.383250125253457e-31
4,33,3.087812696844192e-16
4,34,1.2040350979768075e-31
4,35,3.4007081099905925e-31
4,36,0.0
4,37,1.3480605214294291e-31
4,38,3.530587848758773e-31
4,39,1.3251565256227623e-16
4,40,1.3695175990507213e-31
4,41,1.0862205623804236e-31
4,42,1.344787558351982e-31
4,43,9.200971728913935e-32
4,44,1.5048400614022268e-16
4,45,2.5468926287608675e-31
4,46,1.1260349021954495e-31
4,47,2.1404421698593054e-16
4,48,2.2045798021439786e-31
4,49,7.165473112820839e-31
5,6,1.3840204143633606e-16
5,7,1.7672406918701831e-16
5,8,2.6342199623098533e-16
5,9,2.489411896499051e-16
5,10,4.313647708148962e-31
5,11,1.0865904545443886e-31
5,12,4.542322315011113e-16
5,13,2.169328099392948e-31
5,14,5.062146371172047e-16
5,15,1.2208936380412044e-31
5,16,1.4637965954111506e-16
5,17,2.1584953003630795e-16
5,18,1.5813620788719814e-31
5,19,2.234577432952714e-31
5,20,1.9992496885248047e-16
5,21,1.8049506403797962e-16
5,22,1.6578977404572134e-31
5,23,1.4391366254589123e-31
5,24,8.421799871095619e-17
5,25,1.5105283010644903e-32
5,26,2.806266240095695e-31
5,27,2.3417671096900093e-16
5,28,2.0397978204830089e-16
5,29,1.571431779713273e-16
5,30,1.4561420032892573e-16
5,31,2.486274790769011e-30
5,32,9.431404539090158e-32
5,33,1.5316239225967278e-16
5,34,8.2907383524088e-32
5,35,2.794643324477075e-31
5,36,0.0
5,37,1.931186317822031e-31
5,38,3.013050747584843e-31
5,39,1.512131999857691e-16
5,40,1.2496631418411236e-31
5,41,1.0238312700065251e-31
5,42,1.138668960918696e-31
5,43,1.439134409426178e-31
5,44,3.1063833915556267e-16
5,45,3.086033157693276e-16
5,46,1.2725831070959683e-16
5,47,1.6664388459924576e-16
5,48,3.0679459754525698e-31
5,49,2.4949470235030356e-16
6,7,4.665935955155733e-16
6,8,3.24577559897522e-16
6,9,3.917455162591347e-16
6,10,1.6376358744197614e-16
6,11,1.1493911107785587e-16
6,12,5.084143970254222e-16
6,13,2.1863428874319741e-16
6,14,3.691219950690748e-16
6,15,1.8977864837966786e-16
6,16,2.365699007520104e-16
6,17,3.67755798113981e-16
6,18,6.291725565735902e-17
6,19,6.519126996777734e-16
6,20,2.823793047713067e-16
6,21,2.115793202321796e-15
6,22,2.401410283056025e-16
6,23,1.5163512418845634e-16
6,24,4.3647135696028373e-16
6,25,3.3780006820505095e-32
6,26,3.068105828352472e-16
6,27,2.519725784185586e-16
6,28,1.1884720234024859e-15
6,29,2.3914437984537126e-16
6,30,2.5064073303331453e-16
6,31,4.880143323726488e-16
6,32,1.0678546837290415e-16
6,33,3.4171048302765915e-16
6,34,6.137258665100507e-17
6,35,3.334789955138099e-16
6,36,0.0
6,37,3.079547794786544e-16
6,38,2.2345387882221046e-16
6,39,2.562679870937605e-16
6,40,1.0370820149421051e-16
6,41,1.6516688705290938e-16
6,42,1.993580274741424e-16
6,43,1.5595161195329088e-16
6,44,2.364000353600762e-16
6,45,4.909133160518806e-16
6,46,4.06948633723043e-16
6,47,3.5986237267555213e-16
6,48,3.552224513443758e-16
6,49,4.0931594342209966e-16
7,8,3.1202003779550994e-16
7,9,2.402973911563484e-16
7,10,4.1330685860810027e-16
7,11,2.8687749455447083e-16
7,12,5.287076018585511e-16
7,13,2.216215958863725e-16
7,14,3.1962415237903094e-16
7,15,2.770437759233793e-16
7,16,2.6112851386020524e-16
7,17,3.4357746868673317e-16
7,18,1.6462630520048064e-16
7,19,6.126427279453189e-16
7,20,3.3570140591765646e-16
7,21,2.0124196118429634e-15
7,22,2.6952780120829945e-16
7,23,2.996730431455767e-16
7,24,5.556305839774027e-16
7,25,4.687261867226161e-32
7,26,5.21498590222358e-16
7,27,4.137315002719035e-16
7,28,8.772902637098364e-16
7,29,2.9155763496422647e-16
7,30,1.9143673357809622e-16
7,31,1.8269880973090094e-15
7,32,2.393525338499472e-16
7,33,4.663003681665082e-16
7,34,1.746203635067193e-16
7,35,3.9780339987590725e-16
7,36,0.0
7,37,1.7960591024468914e-16
7,38,3.0298337266903483e-16
7,39,3.786702789598327e-16
7,40,2.8893421055371767e-16
7,41,3.009491712992665e-16
7,42,2.527528875837362e-16
7,43,1.6788506687085042e-16
7,44,2.6046857557359485e-16
7,45,2.537990518881091e-16
7,46,1.7176007044338158e-16
7,47,3.2619404296808954e-16
7,48,3.229878284177684e-16
7,49,2.0853620807994717e-16
8,9,3.729347755232148e-16
8,10,5.827503034596289e-16
8,11,1.0961382060850966e-31
8,12,2.8014523320019313e-16
8,13,2.3765382023236423e-16
8,14,1.667806973904337e-16
8,15,1.5992831359422302e-31
8,16,3.2560484650928494e-16
8,17,2.570861944776726e-16
8,18,8.575390712519706e-17
8,19,2.44555352519284e-16
8,20,2.0135234967304092e-16
8,21,1.5794939334343042e-15
8,22,2.4194293988876727e-16
8,23,1.6110625825118116e-16
8,24,2.7362365262059463e-16
8,25,2.402781428579469e-32
8,26,4.0623981464632783e-16
8,27,2.187121037595695e-16
8,28,4.637173085994378e-16
8,29,3.3558553865444243e-16
8,30,1.472433545149609e-16
8,31,2.4564357731614564e-15
8,32,1.5273034968712184e-31
8,33,2.4363380111382203e-16
8,34,1.1131811177208305e-31
8,35,3.41178162711677e-16
8,36,0.0
8,37,2.5241713350151837e-16
8,38,2.4968920801135425e-16
8,39,2.477932774016831e-16
8,40,3.1523363527876974e-31
8,41,3.276955066007008e-31
8,42,7.7349673987461225e-31
8,43,1.6585322650358447e-16
8,44,3.2170474682615774e-16
8,45,3.580043984886321e-16
8,46,2.652406110596174e-16
8,47,2.914260272608186e-16
8,48,4.455931298043053e-16
8,49,5.75158226702376e-16
9,10,3.2479271597350366e-16
9,11,1.6222705678999142e-16
9,12,2.962917077551726e-16
9,13,2.0380771750626293e-16
9,14,2.811703761733988e-16
9,15,1.8056635921389146e-16
9,16,2.993497234563666e-16
9,17,3.229145559163836e-16
9,18,2.1449726970565207e-16
9,19,5.257470909881991e-16
9,20,2.650300146503969e-16
9,21,3.5115005333127968e-15
9,22,3.4296079931931126e-16
9,23,1.6679363654932756e-16
9,24,3.591148338429282e-16
9,25,2.7130230285295244e-32
9,26,4.4205394663391157e-16
9,27,3.770630408235795e-16
9,28,1.4388049030178607e-15
9,29,2.9598901409543833e-16
9,30,2.2254229459231485e-16
9,31,9.395619409553083e-16
9,32,2.0895160668588212e-16
9,33,2.715294798762237e-16
9,34,1.315681737946307e-16
9,35,3.5483693622572613e-16
9,36,0.0
9,37,2.0424626367604303e-16
9,38,3.232868562521174e-16
9,39,3.1378991795342436e-16
9,40,2.69377763272566e-16
9,41,1.3467798998635775e-16
9,42,2.311980957991066e-16
9,43,1.6887576776091352e-16
9,44,2.8801480991848946e-16
9,45,5.110014118366765e-16
9,46,3.030908808138323e-16
9,47,3.4752602379670005e-16
9,48,3.492589463468189e-16
9,49,2.365755725027123e-16
10,11,1.5366256395817782e-31
10,12,5.546214346262586e-16
10,13,1.9780403851371316e-31
10,14,1.9581902612361331e-16
10,15,1.5088829970035085e-31
10,16,3.289562269509767e-16
10,17,3.2239677416894555e-16
10,18,1.8381211685844008e-31
10,19,7.992701157061126e-31
10,20,3.090598369344044e-16
10,21,2.3607156274648883e-16
10,22,2.496538494650758e-31
10,23,2.487095875877204e-31
10,24,2.650061336195054e-16
10,25,3.6261991609852e-32
10,26,4.118965631932394e-31
10,27,2.5204201972054127e-16
10,28,2.0864975203107893e-16
10,29,2.1794879391080497e-16
10,30,2.5362589369501925e-16
10,31,3.9046651682945444e-30
10,32,2.0105866890745445e-31
10,33,3.676841658081582e-16
10,34,1.2560146501017568e-31
10,35,4.8447790505874245e-31
10,36,0.0
10,37,2.865250493603366e-31
10,38,2.392191481868253e-31
10,39,6.252466755796237e-16
10,40,2.665528604092246e-31
10,41,1.825808806254683e-31
10,42,1.6085738729420944e-31
10,43,2.0673444844542374e-31
10,44,2.0812467315642315e-16
10,45,2.7120865768696405e-16
10,46,2.545439320486728e-16
10,47,3.7124802640654356e-16
10,48,3.778467184863843e-31
10,49,2.6553058158828475e-16
11,12,2.0060514545658136e-16
11,13,1.2261403643966692e-31
11,14,2.9875483354042407e-31
11,15,7.430665203930067e-32
11,16,1.7315859871474895e-16
11,17,2.9298780079878153e-16
11,18,1.4051976990875094e-31
11,19,4.094656174377911e-31
11,20,7.686964166663544e-31
11,21,1.1590806398001066e-16
11,22,1.067312761094848e-31
11,23,9.804111023198439e-32
11,24,3.146618084206804e-16
11,25,1.990356037680465e-32
11,26,1.996235309142959e-31
11,27,2.188900811837824e-16
11,28,8.666443788721498e-17
11,29,1.174975596307916e-31
11,30,9.383443099640484e-17
11,31,1.3482164509705851e-30
11,32,1.2631020947634141e-31
11,33,2.0181528010087135e-16
11,34,1.192975922468294e-31
11,35,3.2875080732796996e-31
11,36,0.0
11,37,1.2544043682199436e-31
11,38,1.2801238791309974e-31
11,39,2.134589627068803e-16
11,40,1.080639829426051e-31
11,41,1.0114862794971394e-31
11,42,1.283037444525899e-31
11,43,8.721669147841055e-32
11,44,1.0044056409789503e-16
11,45,1.6918460306234998e-31
11,46,1.076173924604241e-31
11,47,1.5795419005210403e-16
11,48,2.023673266285727e-31
11,49,1.1365632377416373e-31
12,13,3.0386650158785e-16
12,14,3.5556983465072e-16
12,15,2.646333091625608e-16
12,16,4.4047958017368423e-16
12,17,3.7316201384562564e-16
12,18,4.518115283209974e-16
12,19,5.905696852375048e-16
12,20,2.9629221415826256e-16
12,21,5.800044711022175e-15
12,22,2.766980164965766e-16
12,23,2.052356802930486e-16
12,24,3.822067851436852e-16
12,25,4.1260816003673933e-32
12,26,3.952867073358192e-16
12,27,5.02997675825616e-16
12,28,1.6880691361832992e-15
12,29,5.172724166550089e-16
12,30,3.0966277881828186e-16
12,31,3.0131965450031755e-15
12,32,7.179730689549789e-17
12,33,4.2122242916552087e-16
12,34,1.525973113434167e-16
12,35,3.739133732236486e-16
12,36,0.0
12,37,2.4000202584138616e-16
12,38,2.8522043730751463e-16
12,39,3.451818660233862e-16
12,40,2.1040393775711532e-16
12,41,2.6916917647424593e-16
12,42,2.2338854739826917e-16
12,43,2.9670308259441956e-16
12,44,3.381730695496957e-16
12,45,4.720930282799519e-16
12,46,4.35307914014938e-16
12,47,4.373344480499082e-16
12,48,4.565629069293523e-16
12,49,3.631616536234516e-16
13,14,1.7439541504923754e-16
13,15,1.0511584444040252e-31
13,16,1.9504383933925694e-16
13,17,2.0158133920177817e-16
13,18,1.9337630836120849e-31
13,19,4.509833896307809e-31
13,20,1.2351182495377379e-16
13,21,1.4019810974633604e-16
13,22,1.627522036485148e-31
13,23,1.2511792141455214e-31
13,24,2.697423388046629e-16
13,25,2.2992417333587596e-32
13,26,2.486058082941674e-31
13,27,1.6053684319932203e-16
13,28,2.4688250226724504e-16
13,29,1.5168247681327765e-16
13,30,2.2685973535202583e-16
13,31,2.0483896424263526e-30
13,32,1.135961845415816e-31
13,33,2.3313523090983075e-16
13,34,1.2894007582531108e-31
13,35,2.2781187717633695e-31
13,36,0.0
13,37,1.566426972643006e-31
13,38,1.7878415384386638e-31
13,39,1.8558419094257e-16
13,40,1.1899934662484288e-31
13,41,1.0679299852981632e-31
13,42,1.375042395042849e-31
13,43,1.598875706174659e-31
13,44,1.9957091806964394e-16
13,45,2.5881751142284774e-16
13,46,2.2556500668480267e-16
13,47,2.589508544292266e-16
13,48,2.1325645869431357e-31
13,49,1.3191971529669737e-16
14,15,1.3026649358789285e-31
14,16,5.237984457465851e-16
14,17,3.1559272124939733e-16
14,18,1.5987415621872907e-16
14,19,2.990569430845718e-16
14,20,2.277466118624431e-16
14,21,1.613582595169643e-15
14,22,2.5507415098157283e-16
14,23,1.7997209813628647e-16
14,24,2.5247705613726837e-16
14,25,2.4481103553718075e-32
14,26,3.450122557227597e-16
14,27,3.2734807194432494e-16
14,28,4.546190181209339e-16
14,29,1.73933015964282e-16
14,30,2.8883396220054424e-16
14,31,2.078465889977219e-15
14,32,1.4412837808689306e-31
14,33,2.48229998921692e-16
14,34,1.0481520586771578e-31
14,35,2.310446526016208e-16
14,36,0.0
14,37,2.1238914944769799e-16
14,38,2.4187853984330773e-16
14,39,2.0521153665324507e-16
14,40,1.9660887924443789e-31
14,41,1.2973301352419428e-31
14,42,1.4401120151224012e-31
14,43,1.4772821098573427e-16
14,44,2.49325938118995e-16
14,45,2.6214208418504636e-16
14,46,3.0755933613553927e-16
14,47,2.5510968507608655e-16
14,48,3.3550836492003894e-16
14,49,1.9041446383390323e-16
15,16,1.152820020766009e-16
15,17,1.58946464051251e-16
15,18,1.2981871421934103e-31
15,19,3.7975301953055416e-31
15,20,1.4604991056920016e-31
15,21,9.031467299998229e-17
15,22,1.207888037909916e-31
15,23,1.0404745240260633e-31
15,24,1.6434331740337094e-16
15,25,1.6923932474652973e-32
15,26,1.7590589546442009e-31
15,27,2.590948506727816e-16
15,28,8.622541145350107e-17
15,29,1.380107734862917e-31
15,30,1.7843505207649457e-16
15,31,1.501166979044747e-30
15,32,7.957606425626893e-32
15,33,1.7160287446665626e-16
15,34,7.946987759421673e-32
15,35,1.9137710331628908e-31
15,36,0.0
15,37,1.0140647535703238e-31
15,38,1.5058470817787962e-31
15,39,1.8758224695445496e-16
15,40,1.0129412160353325e-31
15,41,9.620574921197363e-32
15,42,8.935795701083786e-32
15,43,1.2066310657807222e-31
15,44,9.288472549499658e-17
15,45,1.7487262264317657e-31
15,46,1.2542801972822183e-31
15,47,2.6542743194272467e-16
15,48,1.5210394295083602e-31
15,49,9.71587167459195e-32
16,17,3.754928202232769e-16
16,18,9.996734839781693e-17
16,19,4.725089961192307e-17
16,20,3.6907129285768937e-16
16,21,1.07250555844295e-15
16,22,2.579393236636063e-16
16,23,1.927974509800877e-16
16,24,3.111967920352168e-16
16,25,2.846780821168068e-32
16,26,3.990061153934992e-16
16,27,3.055677748103267e-16
16,28,4.019438801014261e-16
16,29,2.898226378248746e-16
16,30,4.209639203329471e-16
16,31,7.985269030019406e-16
16,32,1.432833775873562e-16
16,33,2.8922161172303157e-16
16,34,1.7589719247020418e-16
16,35,3.286164417027672e-16
16,36,0.0
16,37,1.4060997529610346e-16
16,38,3.2532527669184076e-16
16,39,3.246406624780769e-16
16,40,1.7066748632305267e-16
16,41,2.6670814911204445e-16
16,42,1.822300138033247e-16
16,43,4.6173178204549166e-17
16,44,2.332562459932336e-16
16,45,3.4599376555256654e-16
16,46,2.2245890223177607e-16
16,47,3.5808866668955084e-16
16,48,3.939424422594916e-16
16,49,2.90159304370078e-16
17,18,8.233908922399473e-17
17,19,2.1196355216420992e-16
17,20,3.531807030502641e-16
17,21,1.0828445970148387e-15
17,22,2.0557606029920057e-16
17,23,2.377959630582756e-16
17,24,3.5136288484446466e-16
17,25,1.5580277293311748e-32
17,26,3.1925364664473544e-16
17,27,3.2067991541443186e-16
17,28,3.1518877424989664e-16
17,29,2.294633266974911e-16
17,30,3.1434581096669504e-16
17,31,8.799019965175097e-16
17,32,3.1439434000421575e-16
17,33,1.5870340325162346e-16
17,34,2.1593800013531115e-16
17,35,4.31332833924175e-16
17,36,0.0
17,37,1.3421338190654075e-16
17,38,3.193929453118701e-16
17,39,2.7749125219468856e-16
17,40,2.3810682252770245e-16
17,41,2.0922188433872182e-16
17,42,2.813790681586203e-16
17,43,2.4598483092874796e-16
17,44,3.322929483010053e-16
17,45,4.692875099661126e-16
17,46,2.105680136096923e-16
17,47,3.7677626169428174e-16
17,48,4.670419357800556e-16
17,49,2.6173681820885046e-16
18,19,5.7420601793333665e-31
18,20,1.5895251163758799e-16
18,21,2.9060832332893416e-16
18,22,1.4741885610290617e-31
18,23,9.824221701183534e-32
18,24,2.418933996455678e-16
18,25,4.6509220057499774e-33
18,26,2.3362156652695605e-31
18,27,3.6415358313951637e-17
18,28,1.331191240401513e-16
18,29,8.72997998345283e-17
18,30,1.126552832790846e-16
18,31,1.5492422489966905e-30
18,32,1.0382645048375935e-31
18,33,4.7158754993985984e-17
18,34,1.0956406645440187e-31
18,35,2.9406285646036285e-31
18,36,0.0
18,37,1.3047371414602838e-31
18,38,2.2848335953162307e-31
18,39,4.1250485015084294e-17
18,40,1.2785295852551357e-31
18,41,1.2761844688920795e-31
18,42,1.2246859326197711e-31
18,43,1.2211321515345131e-31
18,44,2.2065984831367292e-16
18,45,1.390614726618539e-16
18,46,1.0208070585578376e-16
18,47,1.6320241596015123e-16
18,48,2.583452762230498e-31
18,49,1.258104959329468e-16
19,20,1.2024591259351665e-16
19,21,2.1761905384587078e-16
19,22,4.3137899061714825e-31
19,23,3.1099833569219057e-31
19,24,9.539355945993078e-16
19,25,8.073456919494468e-33
19,26,9.442065272011607e-31
19,27,4.482192866815964e-16
19,28,1.9113854311043275e-16
19,29,8.692910847990734e-16
19,30,1.2800690324472904e-16
19,31,2.7260046395254017e-30
19,32,3.4745141080312494e-31
19,33,8.186208591548841e-17
19,34,3.4432525792448194e-31
19,35,1.1438957059240069e-30
19,36,0.0
19,37,3.1783552756061463e-31
19,38,5.300813174132463e-31
19,39,3.061413889568596e-16
19,40,2.858027729256626e-31
19,41,3.3257559968444485e-31
19,42,4.747360652439133e-31
19,43,1.2959892554459252e-31
19,44,2.786931001098318e-16
19,45,2.6066130854397146e-16
19,46,3.6081973285684386e-16
19,47,3.1379981451865904e-16
19,48,7.146770647523958e-31
19,49,6.835486850362868e-17
20,21,1.3610226797832154e-15
20,22,1.695358958379812e-16
20,23,1.7913451967150113e-16
20,24,3.311376852934796e-16
20,25,4.4425209121556043e-32
20,26,3.7891514595172655e-16
20,27,3.9774991004443646e-16
20,28,2.9025515984763816e-16
20,29,1.9783705864069813e-16
20,30,1.748721385118734e-16
20,31,1.31205347192331e-15
20,32,1.6793321371775148e-31
20,33,4.504563933624213e-16
20,34,1.2311144588949903e-31
20,35,1.9966764416756947e-16
20,36,0.0
20,37,9.656563215594365e-17
20,38,2.2081103575536885e-16
20,39,3.3436062287561085e-16
20,40,2.2381665198326994e-16
20,41,1.4570561118639415e-16
20,42,5.587919542339798e-17
20,43,8.220524005332757e-17
20,44,2.3740446689825676e-16
20,45,2.2266558762040525e-16
20,46,3.0571467314577577e-16
20,47,2.841386135133146e-16
20,48,3.1813103928957126e-16
20,49,2.7768142899028634e-16
21,22,1.4723272385668708e-16
21,23,1.1595981765811602e-16
21,24,1.3766940411615483e-15
21,25,5.094331959918761e-32
21,26,3.1337098596965907e-16
21,27,4.1506455534121844e-15
21,28,1.2244935906904508e-15
21,29,1.7883352067704834e-15
21,30,1.2624523186925141e-15
21,31,3.2471136193307195e-15
21,32,1.6836742271071937e-16
21,33,5.165477994660578e-16
21,34,8.096227756624663e-17
21,35,3.224589482050731e-16
21,36,0.0
21,37,1.997046914709874e-16
21,38,2.3413860954174956e-16
21,39,9.926415859403474e-16
21,40,1.877198149538583e-16
21,41,1.79092472557094e-16
21,42,1.5072727067436897e-16
21,43,1.582512014655086e-16
21,44,1.2820318079158829e-15
21,45,1.438467631429244e-15
21,46,1.7592187582344345e-15
21,47,2.5023769540286034e-15
21,48,3.150823329806465e-16
21,49,1.3680572318540944e-15
22,23,1.30428762068236e-31
22,24,2.8041320371800017e-16
22,25,2.2907251103936765e-32
22,26,2.9011787073289833e-31
22,27,2.1142023908466743e-16
22,28,2.248197238929236e-16
22,29,9.928530206502724e-17
22,30,1.5865940810865572e-16
22,31,2.1275826501519307e-30
22,32,1.240558213827959e-31
22,33,2.322716745326436e-16
22,34,1.121248175604506e-31
22,35,3.3265287146792364e-31
22,36,0.0
22,37,1.849317231388351e-31
22,38,2.4680109560596023e-31
22,39,3.1712296569352073e-16
22,40,1.4816219445060381e-31
22,41,1.3199912466864547e-31
22,42,1.4281517862090384e-31
22,43,1.4472343686657686e-31
22,44,2.3076618289806523e-16
22,45,2.6943874551685996e-16
22,46,1.998903423107553e-16
22,47,3.4088840041445765e-16
22,48,2.6333720739368386e-31
22,49,2.8982855117270606e-16
23,24,2.0774286872560936e-16
23,25,1.6530019225709485e-32
23,26,1.9888159773179555e-31
23,27,1.91465217075719e-16
23,28,1.1539640394472567e-16
23,29,1.9772318492958571e-16
23,30,1.5879675077528607e-16
23,31,1.2267601479370669e-30
23,32,1.1086613098180862e-31
23,33,1.6760872913959107e-16
23,34,8.807390935158129e-32
23,35,3.0395871325770887e-31
23,36,0.0
23,37,1.3026977698505429e-31
23,38,1.4292572599718775e-31
23,39,2.3426701239933894e-16
23,40,8.948311474223087e-32
23,41,1.0289829169630282e-31
23,42,9.639120585313351e-32
23,43,1.2972281127875932e-31
23,44,1.6969968883504794e-16
23,45,1.6103153716847602e-16
23,46,1.4588685814021103e-16
23,47,1.813584016453119e-16
23,48,2.337829000051719e-31
23,49,1.5791981610156549e-16
24,25,4.1464637077161453e-32
24,26,5.946500330325033e-16
24,27,2.6777578374383353e-16
24,28,4.1718748690565685e-15
24,29,2.8918546858494165e-16
24,30,3.6391042292769845e-16
24,31,3.231027045094656e-15
24,32,3.163450317662628e-16
24,33,4.3426991274449533e-16
