cluster_id,n_samples,largest_sv,top_sv_fraction
97,63,19.83768626303771,0.3765037236475174
98,67,20.910266536753117,0.42538420600997207
99,50,16.111174166093704,0.6568757870152507
100,71,13.475149848109965,0.6972781822459574
101,67,18.325905611481616,0.4124499745254307
102,87,25.312912960407438,0.4242628811812608
103,26,9.597890983167499,0.41244326558615885
104,58,24.73808547653343,0.3304399822440662
105,57,28.94940182319065,0.35684897398363014
106,37,10.207634723350521,0.4042649405487277
107,82,19.133641175145254,0.3716199749752962
108,75,19.766707709158975,0.3791566468019789
109,28,21.26549055922432,0.5449359949867537
110,78,19.85889033227972,0.3853359115977387
111,40,15.777587239400638,0.4940690002683356
112,56,8.935892272494629,0.9999999999998835
113,64,15.591605344348112,0.27497181121613845
114,44,14.646717504328773,0.35586693704070466
115,37,11.87976270555009,0.503413938624982
116,37,17.749605768670317,0.35204720081098423
117,38,18.484721793564066,0.2719747871074002
118,44,17.1795878116452,0.21840244465456304
119,55,19.334603355076542,0.6260872695583961
120,48,23.64997870010493,0.30899930981823265
121,31,10.8153466339899,0.32263349993060175
122,9,13.848414609625351,0.384019045935873
123,43,19.681487810920927,0.3699136115378981
124,51,17.110479655918432,0.24803685340973552
125,26,7.307395895540343,0.38326390772005836
126,83,32.707428803438646,0.2764678293141954
127,58,18.42871867113398,0.34087094754354536
128,67,28.732304877494187,0.5445884905006482
129,13,16.26544749200476,0.37351342975679086
130,21,18.646384424950273,0.3497560379002701
131,29,15.162014717214205,0.33648354626553845
132,38,22.079007133950608,0.3175324839866779
133,64,13.089656248860337,0.5013807152572087
134,74,17.796361771982372,0.39539232160395305
135,24,16.210067095359324,0.588550509740288
136,24,13.749441263973287,0.3673920671068252
137,54,13.67093735340255,0.24793155376928633
138,51,14.196972908820348,0.7193680937601388
139,50,25.62612145222849,0.38915058013373627
140,72,25.289806411522402,0.48424394013055716
141,58,14.587938144681933,0.5610584145397141
142,52,11.279761779956269,0.27118360128478275
143,49,23.700272272118273,0.32567812302104054
144,37,16.186729357916217,0.4063168993244458
145,48,17.2359651764855,0.24585421645242833
146,25,19.121830082203314,0.38330141127797235
147,37,10.564703789277416,0.5301009555557537
148,46,12.663447590154261,0.4401946095862678
149,61,19.232397752413988,0.44924112670686556
