cluster_id,n_samples,largest_sv,top_sv_fraction
91,36,17.064823737120772,0.35523688844053203
92,40,17.161293689625136,0.5931518232014449
93,36,15.74825854783478,0.521332232594025
94,53,17.471401626432062,0.5735208072988586
95,38,21.872825953350375,0.4239367788092914
96,51,16.567615145959294,0.37125230052093644
97,69,8.810264981033145,0.6028673042008358
98,51,21.484353446761162,0.5055944996791808
99,71,16.349215816940692,0.3168317297740101
100,45,11.089443049459494,0.479938228511662
101,42,23.54768843415263,0.5787285948687566
102,70,29.740777895191385,0.4327147214316708
103,26,25.79127217291249,0.44772689167112545
104,37,18.21617953265569,0.4662517145497018
105,45,15.861286238071225,0.4123580083655534
106,61,20.260606897366202,0.2125550295072071
107,55,17.26411500891128,0.2412034431243017
108,29,16.14332045019571,0.42292102204415893
109,39,24.190507160153278,0.6014873247390082
110,29,13.526555913014226,0.21243161771091523
111,47,16.391858057849632,0.24897393475114762
112,33,20.865285772827228,0.5648175694562896
113,49,23.42925203510536,0.35099830949882155
114,46,19.340955800175433,0.4642907214885882
115,68,17.047348162867557,0.528234070515703
116,39,24.802196472054355,0.40253369264748584
117,54,26.06344878093929,0.40875475438891595
118,40,26.97872570145931,0.4813304748684142
119,22,25.888022157675028,0.5493205023580442
120,48,24.996200925292015,0.3641295175872458
121,29,21.91612473030556,0.38712297968316445
122,32,10.024345693600674,0.9999999999998971
123,70,14.697783643874835,0.35876820212846
124,59,8.89349875740649,0.602875398886363
125,84,22.990299248343245,0.463552201497468
126,57,17.52393732625645,0.3246642244778465
127,41,23.861923071322064,0.2739742806670314
128,64,12.412335335184654,0.4673798599770508
129,39,22.393731240118296,0.4051134755128303
130,36,12.227610148144214,0.5035501594384745
131,36,16.860268295340507,0.39925268077299764
132,92,25.557570656015226,0.333790242626329
133,55,26.297583546968845,0.36739336848163073
134,46,7.837389335597988,0.9999999999998679
135,57,20.914209976978558,0.6545555251615153
136,20,13.338152783364423,0.5346040852703001
137,58,23.757194711875012,0.20547816371729688
138,47,15.27484526338145,0.6485323187704499
139,46,17.52896660687863,0.4427017192269686
140,16,15.690497189572469,0.3273680036170814
141,44,17.767815370343573,0.23839788765098346
142,63,27.859907820743036,0.45533040953273773
143,30,17.992520067256542,0.36756808374451116
144,53,12.920470380345165,0.4385366717020731
145,31,13.665676329772586,0.38355621388815414
146,60,8.707669199834731,0.9999999999998802
147,37,19.774688057457773,0.21431162470048856
148,42,12.592114708181798,0.43626497515477203
