cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
74,F-43m,1.0,50,50
75,P4mm,0.6190476190476191,42,42
76,I4/mmm,0.6111111111111112,54,54
77,I4/mmm,0.4878048780487805,41,41
78,C2/m,0.3695652173913043,46,46
79,P4/mmm,0.5909090909090909,22,22
80,C2/m,0.3090909090909091,55,55
81,F-43m,1.0,40,40
82,Imm2,0.5,56,56
83,F-43m,0.9230769230769231,52,52
84,P4/mmm,0.39622641509433965,53,53
85,F-43m,1.0,67,67
86,Pmmm,0.6190476190476191,42,42
87,F-43m,1.0,78,78
88,R3m,1.0,41,41
89,P6_3/mmc,0.36764705882352944,68,68
90,I4mm,0.6610169491525424,59,59
91,Cm,0.26881720430107525,93,93
92,R-3m,0.8611111111111112,36,36
93,Pmmm,0.35,40,40
94,R-3m,0.6666666666666666,36,36
95,Cmmm,0.4528301886792453,53,53
96,I4/mmm,0.7368421052631579,38,38
97,Cmmm,0.45098039215686275,51,51
98,Pm,0.43478260869565216,69,69
99,Cmm2,0.43137254901960786,51,51
100,Immm,0.18309859154929578,71,71
101,Pm,0.6888888888888889,45,45
102,P4/mmm,0.6904761904761905,42,42
103,P2/m,0.6428571428571429,70,70
104,Pmmm,0.46153846153846156,26,26
105,Pmm2,0.24324324324324326,37,37
106,Fm-3m,0.9333333333333333,45,45
107,C2/m,0.3114754098360656,61,61
108,Fm-3m,0.36363636363636365,55,55
109,Cm,0.7241379310344828,29,29
110,Fm-3m,0.9743589743589743,39,39
111,Fmm2,0.5862068965517241,29,29
112,C2/m,0.1276595744680851,47,47
113,Imm2,0.3333333333333333,33,33
114,P2/m,0.5306122448979592,49,49
115,F-43m,0.9565217391304348,46,46
116,P4mm,0.8235294117647058,68,68
117,Fm-3m,0.9230769230769231,39,39
118,R-3m,0.9259259259259259,54,54
119,F-43m,1.0,40,40
120,P3m1,0.9545454545454546,22,22
121,Cmmm,0.6041666666666666,48,48
122,P-6m2,0.4827586206896552,29,29
123,P4/mmm,0.8387096774193549,31,32
124,Imm2,0.42857142857142855,70,70
125,Imm2,0.288135593220339,59,59
126,F-43m,1.0,84,84
127,Cmm2,0.47368421052631576,57,57
128,P4/mmm,0.3902439024390244,41,41
129,Immm,0.3125,64,64
130,Immm,0.41025641025641024,39,39
131,P3m1,0.5,36,36
132,Cm,0.7222222222222222,36,36
133,F-43m,1.0,92,92
134,P4/mmm,0.2727272727272727,55,55
135,P2/m,0.34782608695652173,46,46
136,I4/mmm,0.5087719298245614,57,57
137,P4mm,0.55,20,20
138,P-3m1,0.1206896551724138,58,58
139,Pmmm,0.48936170212765956,47,47
140,Cmmm,0.5434782608695652,46,46
141,I4/mmm,0.625,16,16
142,C2/m,0.3409090909090909,44,44
143,Fm-3m,0.873015873015873,63,63
144,R3m,0.7,30,30
145,Cm,0.9433962264150944,53,53
146,Pm,0.5161290322580645,31,31
147,Pm,0.21666666666666667,60,60
148,P4/mmm,0.2972972972972973,37,37
149,P2/m,0.42857142857142855,42,42
