cluster_i,cluster_k,epsilon
4,33,1.047615817190235e-31
4,34,2.097750838519223e-31
4,35,2.2756476028248707e-16
4,36,8.061323665006175e-32
4,37,1.7117339744433776e-16
4,38,7.678270847698004e-32
4,39,2.5440956413526927e-16
4,40,2.0000075925291888e-16
4,41,1.9346540741880645e-16
4,42,2.053718895846979e-16
4,43,1.509839521187722e-31
4,44,1.5458985493280858e-31
4,45,1.3452318310648197e-31
4,46,2.6441747294280856e-16
4,47,1.3290342112781692e-31
4,48,1.3945904066694489e-31
4,49,1.3681505473116058e-31
5,6,1.279574609262375e-14
5,7,3.136819536762493e-16
5,8,2.705151110517523e-16
5,9,2.9155664587616026e-16
5,10,2.8541358608426267e-16
5,11,2.409329498212548e-16
5,12,4.278878259946139e-16
5,13,2.089560060417655e-16
5,14,1.755501050765677e-16
5,15,3.1618397586161855e-16
5,16,2.946594058457968e-16
5,17,3.5305762226753215e-16
5,18,4.541582611094739e-16
5,19,3.9173913753449964e-16
5,20,2.9141491289125705e-16
5,21,3.1012225221146686e-16
5,22,2.737688536685166e-16
5,23,3.109632660098601e-16
5,24,2.690524913104604e-16
5,25,5.674425626319011e-16
5,26,1.9633521916383838e-16
5,27,4.199132798525582e-16
5,28,9.349350167906039e-17
5,29,3.3743785204951497e-16
5,30,5.500409743818125e-16
5,31,3.132172341099935e-16
5,32,3.8331250689671557e-16
5,33,3.680927976341227e-16
5,34,3.9760054796967565e-16
5,35,2.9065542231100624e-16
5,36,9.696664249378269e-17
5,37,2.9964876214942585e-16
5,38,1.25219268950958e-16
5,39,3.901179121281435e-16
5,40,2.3733717447622973e-16
5,41,5.091220017404754e-16
5,42,6.852811948573043e-16
5,43,2.2263567589412285e-16
5,44,2.047562219593488e-16
5,45,2.5543405289745805e-16
5,46,3.054810599901893e-16
5,47,3.2295852644180733e-16
5,48,2.363467081795774e-16
5,49,2.958763165307711e-16
6,7,2.1690419835820753e-15
6,8,4.201489429754597e-16
6,9,2.88174359857453e-16
6,10,6.125496668094169e-15
6,11,2.7042311338679685e-16
6,12,2.160319955406084e-15
6,13,3.4731868718594016e-16
6,14,4.4309396689254194e-15
6,15,9.851908925468369e-15
6,16,1.0800068890409804e-15
6,17,2.2249337800730416e-15
6,18,1.4954827331330968e-14
6,19,3.2981128376097685e-16
6,20,1.3519392178229843e-15
6,21,3.278987864696402e-16
6,22,2.774693364442509e-16
6,23,1.3268733143711792e-14
6,24,2.793845537687031e-16
6,25,5.597508193635643e-16
6,26,5.658356306225874e-15
6,27,2.4047196514027094e-14
6,28,7.562282238441107e-15
6,29,6.998249969198232e-15
6,30,1.7477872606480934e-14
6,31,9.246435343844599e-15
6,32,1.7047826850999085e-14
6,33,1.1357425950368644e-15
6,34,6.490700969892364e-16
6,35,6.299228221197973e-15
6,36,2.312101869277355e-16
6,37,7.64204468268614e-15
6,38,4.2150536630534556e-16
6,39,3.6717944083613095e-14
6,40,2.4121486263172398e-15
6,41,1.9938789220790503e-14
6,42,1.8072112265002218e-14
6,43,2.4928198480798733e-15
6,44,3.8067352964291426e-16
6,45,6.815324447607438e-16
6,46,4.439208555974466e-15
6,47,3.5860708189588175e-16
6,48,3.8284203285800756e-16
6,49,3.0088945381716026e-16
7,8,1.995748179695488e-31
7,9,1.7738486891969256e-31
7,10,1.9190104897298662e-31
7,11,1.6061441249448646e-31
7,12,4.620978783576508e-31
7,13,1.7896994304135166e-31
7,14,1.3384230992414591e-31
7,15,2.12288160878429e-16
7,16,2.6181777513445133e-31
7,17,1.984838794805176e-31
7,18,2.497998239359101e-16
7,19,1.6779230166413456e-31
7,20,1.9446066251099086e-31
7,21,2.1605509753454055e-31
7,22,1.4541689574239092e-31
7,23,2.8548565518009495e-16
7,24,1.8121198979366162e-31
7,25,2.651242932917036e-16
7,26,1.7945028025757305e-31
7,27,3.1503175367901277e-16
7,28,1.746856189426269e-31
7,29,3.608618717481663e-16
7,30,3.1384000299273735e-16
7,31,2.503034533153656e-16
7,32,2.9520951161884287e-16
7,33,2.086859605000501e-31
7,34,2.6683116052823395e-31
7,35,1.8263720062564244e-16
7,36,1.0626036098157863e-31
7,37,2.4580638733401825e-16
7,38,1.6627969810256568e-31
7,39,3.3997293587273225e-16
7,40,1.906027947028805e-16
7,41,2.523773858960081e-16
7,42,2.5926563841201946e-16
7,43,2.2264033937750553e-31
7,44,1.8383278996441372e-31
7,45,2.326785664978828e-31
7,46,3.540639144124135e-16
7,47,1.9149249092217142e-31
7,48,2.198263821918046e-31
7,49,1.5877418474616003e-31
8,9,1.4635689725203699e-31
8,10,1.6028278717075931e-31
8,11,1.3593310336298697e-31
8,12,5.569118288775443e-31
8,13,1.655911551894605e-31
8,14,1.076135098107054e-31
8,15,2.283803724954295e-16
8,16,1.8954398051127944e-31
8,17,2.2382825636276264e-31
8,18,1.8377320059262943e-16
8,19,1.6533045189827531e-31
8,20,1.7725751694201331e-31
8,21,1.913586760121819e-31
8,22,1.3884285641349864e-31
8,23,1.9832746644806803e-16
8,24,1.6913167524325057e-31
8,25,2.5503968734777495e-16
8,26,1.5405164072324552e-31
8,27,2.478264411969991e-16
8,28,1.2083231365274883e-31
8,29,2.0655170944861205e-16
8,30,1.8994377069981184e-16
8,31,2.7743470157051344e-16
8,32,2.496043596318508e-16
8,33,1.387760524363305e-31
8,34,2.3931636533386377e-31
8,35,1.7817593129043076e-16
8,36,9.336028542245649e-32
8,37,3.056222990236556e-16
8,38,1.5025670248399103e-31
8,39,2.733332931117668e-16
8,40,1.8012396890012514e-16
8,41,3.3150253821315397e-16
8,42,2.645631764780855e-16
8,43,1.5816822042629588e-31
8,44,1.6561973504991983e-31
8,45,2.0310995090768963e-31
8,46,3.204687791861661e-16
8,47,1.8121755295799212e-31
8,48,2.050185087539801e-31
8,49,1.7658984710780224e-31
9,10,1.6726951477388487e-31
9,11,1.2173363305096137e-31
9,12,3.6410351061894275e-31
9,13,1.5330789605179827e-31
9,14,1.1300875967866126e-31
9,15,2.482928428075416e-16
9,16,1.6489890657227874e-31
9,17,1.4808609254363639e-31
9,18,1.946588659730524e-16
9,19,1.6304015764865231e-31
9,20,1.4346104762227917e-31
9,21,1.5887663163634823e-31
9,22,1.4473248706885187e-31
9,23,1.1709787702805764e-16
9,24,1.2096220192177201e-31
9,25,1.9349097032040802e-16
9,26,1.221878756572488e-31
9,27,2.109848595538943e-16
9,28,7.139193777036636e-32
9,29,2.49024445108455e-16
9,30,1.6815033412795467e-16
9,31,1.6443551618418613e-16
9,32,2.1612527554002944e-16
9,33,1.288169466408089e-31
9,34,2.6644118669221893e-31
9,35,1.659160686446924e-16
9,36,8.192450665934473e-32
9,37,1.9691661264306608e-16
9,38,1.1931384245364852e-31
9,39,1.939602944704691e-16
9,40,1.7391858498334474e-16
9,41,2.6609229917881703e-16
9,42,2.1372736022518846e-16
9,43,1.3412770135346986e-31
9,44,1.4683738629896207e-31
9,45,1.892180494404592e-31
9,46,1.9456713600924586e-16
9,47,1.411940109685441e-31
9,48,1.7300369803680999e-31
9,49,1.4483846418240646e-31
10,11,1.414981662660152e-31
10,12,3.32985896996431e-31
10,13,1.5888485772224558e-31
10,14,1.2999446077764666e-31
10,15,2.695932376482729e-16
10,16,1.7995546245073903e-31
10,17,1.851700804556658e-31
10,18,2.910850689148367e-16
10,19,1.4916214950724212e-31
10,20,1.5034716831217612e-31
10,21,1.4447263576993653e-31
10,22,1.8926383194233757e-31
10,23,2.832117838009401e-16
10,24,1.1599013994504853e-31
10,25,1.3954492687872014e-16
10,26,1.3213702512901738e-31
10,27,2.696964048811132e-16
10,28,9.027301183535242e-32
10,29,2.3646918827900633e-16
10,30,1.6525630125674836e-16
10,31,1.8081927205504876e-16
10,32,2.8449636480323033e-16
10,33,1.3315337163353467e-31
10,34,3.047663851846942e-31
10,35,1.829913363987263e-16
10,36,1.0267338216305403e-31
10,37,2.365594884366236e-16
10,38,1.3890405239122586e-31
10,39,3.208766295909224e-16
10,40,2.3384782390400783e-16
10,41,2.626244328641459e-16
10,42,1.8897356873711898e-16
10,43,1.46678379709717e-31
10,44,1.6810678915833818e-31
10,45,1.9804757439596374e-31
10,46,2.0610221061765833e-16
10,47,1.524678041716018e-31
10,48,2.178506483544247e-31
10,49,1.4496562335297095e-31
11,12,3.0409683935449146e-31
11,13,1.435212620825624e-31
11,14,9.31300741494218e-32
11,15,2.2951643812526627e-16
11,16,1.6052626829372177e-31
11,17,1.4077692341626503e-31
11,18,2.003191264260145e-16
11,19,1.3807090569023861e-31
11,20,1.3712785085808486e-31
11,21,1.253844531393071e-31
11,22,1.0894132221125525e-31
11,23,1.2943362803330594e-16
11,24,1.04883157760898e-31
11,25,2.2619710547638663e-16
11,26,1.2874573972830401e-31
11,27,2.0713193468779565e-16
11,28,8.140994371370689e-32
11,29,2.927697276250117e-16
11,30,1.3190280101657088e-16
11,31,1.7128115512394014e-16
11,32,2.8958414451502676e-16
11,33,1.3555907118368317e-31
11,34,1.8285418320844796e-31
11,35,2.0031082415984282e-16
11,36,8.862663205806324e-32
11,37,2.8105930938549905e-16
11,38,1.201120513372726e-31
11,39,2.3148488684831735e-16
11,40,1.374879327926564e-16
11,41,2.1081144277611508e-16
11,42,3.24550886145891e-16
11,43,1.2548384494139153e-31
11,44,1.5395254302604056e-31
11,45,1.8853459383454943e-31
11,46,2.375827980210037e-16
11,47,1.4624604798654592e-31
11,48,1.5574155789630431e-31
11,49,1.398644880860976e-31
12,13,2.780518039858494e-31
12,14,2.4935364612549945e-31
12,15,2.8798286367027217e-16
12,16,5.048734969858086e-31
12,17,4.580441337056054e-31
12,18,4.3250048055082157e-16
12,19,3.536371804027102e-31
12,20,5.2342799145654125e-31
12,21,4.029322242826456e-31
12,22,3.0057781481112644e-31
12,23,2.568467390940996e-16
12,24,3.161889292036223e-31
12,25,3.041054407942369e-16
12,26,2.79287951931047e-31
12,27,3.2876499988225534e-16
12,28,1.917774723115145e-31
12,29,5.520703700002166e-16
12,30,3.335257378729134e-16
12,31,2.1845860850108469e-16
12,32,2.2742450570116667e-16
12,33,2.1548302598909335e-31
12,34,6.317131993390777e-31
12,35,2.7918147295604593e-16
12,36,2.3288549930157637e-31
12,37,2.7945958678839065e-16
12,38,3.6955857475508185e-31
12,39,3.6335556679796977e-16
12,40,3.77851622505137e-16
12,41,1.0545505616328053e-15
12,42,5.008456786750614e-16
12,43,4.123121391927363e-31
12,44,4.8621199677344335e-31
12,45,3.7187457546942737e-31
12,46,3.2868079355415246e-16
12,47,2.7869604900114612e-31
12,48,4.6118763547477515e-31
12,49,3.882226507740364e-31
13,14,9.876554422443111e-32
13,15,2.3277627824318585e-16
13,16,2.535534052077432e-31
13,17,1.777195936550586e-31
13,18,3.878496703391004e-16
13,19,1.5911524752928825e-31
13,20,2.189075312764013e-31
13,21,1.7724031007782884e-31
13,22,1.8755932572526367e-31
13,23,1.9493338274397737e-16
13,24,1.3661118324724837e-31
13,25,2.0938556273991535e-16
13,26,1.7091881408430291e-31
13,27,4.0696446144287984e-16
13,28,1.1892844449111485e-31
13,29,2.375650161080333e-16
13,30,1.846662092861482e-16
13,31,2.344988435470348e-16
13,32,1.9871970003601028e-16
13,33,1.3136824693789407e-31
13,34,2.5603734163424244e-31
13,35,1.7989640182081138e-16
13,36,1.1137467121349782e-31
13,37,2.830414173720061e-16
13,38,1.5381877780634488e-31
13,39,2.684951150204308e-16
13,40,2.3004021589014147e-16
13,41,1.9183842179374298e-16
13,42,2.826855082313104e-16
13,43,1.7642326044244928e-31
13,44,1.9410840618014037e-31
13,45,2.059413441464345e-31
13,46,3.41988249658802e-16
13,47,1.822548425166705e-31
13,48,2.137528837457976e-31
13,49,1.471294953894288e-31
14,15,3.2360487022506816e-16
14,16,1.187985104629168e-31
14,17,1.1120128158701875e-31
14,18,2.4190101174310374e-31
14,19,1.0928450337247556e-31
14,20,1.2542778909408217e-31
14,21,1.1657236302583932e-31
14,22,8.66509544798383e-32
14,23,9.411966896431234e-32
14,24,8.405268660149429e-32
14,25,1.0418182798448309e-31
14,26,1.277475733482185e-31
14,27,6.816917625828734e-17
14,28,6.425393296770721e-32
14,29,1.0736680183567928e-16
14,30,1.4882255702509727e-31
14,31,1.1020643736378012e-31
14,32,8.057008320110886e-17
14,33,1.0581999048711447e-31
14,34,2.2061483495840102e-31
14,35,7.827491445038949e-32
14,36,8.601071137749583e-32
14,37,2.367335651208709e-16
14,38,1.3165098940279583e-31
14,39,3.2074955297167415e-16
14,40,6.543727748633509e-32
14,41,1.0332072869105493e-31
14,42,1.481084684899823e-16
14,43,1.139225013294726e-31
14,44,1.1915181588987687e-31
14,45,1.4981171592816966e-31
14,46,1.4169078217774282e-16
14,47,9.952796309371686e-32
14,48,1.2894651104035081e-31
14,49,1.038565339459929e-31
15,16,2.276095562571416e-16
15,17,2.9669934952899397e-16
15,18,3.574413177630318e-16
15,19,2.1518457733140678e-16
15,20,1.9633630275426612e-16
15,21,1.8500134283872667e-16
15,22,2.0237511658846231e-16
15,23,1.7791103085173364e-16
15,24,1.6782980822361382e-16
15,25,2.365242036415441e-16
15,26,1.9981074526763896e-16
15,27,4.291906530168386e-16
15,28,1.4330987371072047e-16
15,29,2.241737568414225e-16
15,30,2.8074219945180547e-16
15,31,2.1956536720265257e-16
15,32,2.00618644569928e-16
15,33,1.724912735635928e-16
15,34,4.537064469996704e-16
15,35,1.797417614734503e-16
15,36,1.9490484108210297e-16
15,37,2.464678089954406e-16
15,38,2.2776438929822956e-16
15,39,2.41619946466038e-16
15,40,1.4366848409998512e-16
15,41,1.6162108872076955e-16
15,42,4.4106355323785465e-16
15,43,2.449509539100291e-16
15,44,1.821850373587741e-16
15,45,3.326185131555334e-16
15,46,1.7273345316653882e-16
15,47,1.9360292971316485e-16
15,48,2.769748191549744e-16
15,49,1.992055141755322e-16
16,17,1.7075898398936368e-31
16,18,5.199376782227138e-16
16,19,1.9197657495971477e-31
16,20,1.8528438624162277e-31
16,21,2.14836734225016e-31
16,22,1.7871407519576596e-31
16,23,3.149035480787836e-16
16,24,1.4281018381677743e-31
16,25,1.7975757753307531e-16
16,26,2.0533522266538355e-31
16,27,2.8565693023136497e-16
16,28,1.1583232045752007e-31
16,29,2.962661552416559e-16
16,30,1.9381757636689068e-16
16,31,1.77403001276072e-16
16,32,2.6547362626199004e-16
16,33,2.044277413798672e-31
16,34,3.0664955955549215e-31
16,35,1.879704452373674e-16
16,36,1.3350325877384005e-31
16,37,2.7179438394098483e-16
16,38,1.4235633032814119e-31
16,39,4.546828254467195e-16
16,40,1.9819963732759266e-16
16,41,3.5136447940698435e-16
16,42,2.0722937872167019e-16
16,43,2.1289206749149375e-31
16,44,2.2365861579006778e-31
16,45,2.2097957811685927e-31
16,46,4.1432971963678903e-16
16,47,2.3386068308431274e-31
16,48,2.417208540587566e-31
16,49,2.468253551230327e-31
17,18,2.579373150560275e-16
17,19,1.6024115612379614e-31
17,20,1.9569864521697895e-31
17,21,1.5264277523045408e-31
17,22,1.7874670369843108e-31
17,23,2.7960219478523957e-16
17,24,1.5722750618428402e-31
17,25,3.101124100163396e-16
17,26,1.5146289088892598e-31
17,27,3.1045817739087983e-16
17,28,8.620426025352607e-32
17,29,2.3909979288405636e-16
17,30,1.8877901473813926e-16
17,31,3.231026240046414e-16
17,32,2.3264647889320935e-16
17,33,1.5319831495043255e-31
17,34,3.0453442349213182e-31
17,35,2.455501896279351e-16
17,36,1.2047394134624596e-31
17,37,3.806140058546729e-16
17,38,1.2670360382058153e-31
17,39,2.6045589924180463e-16
17,40,1.6963261907902006e-16
17,41,2.8028435483808955e-16
17,42,2.368158660503504e-16
17,43,1.302214618942698e-31
17,44,1.607709723531529e-31
17,45,1.652258006169564e-31
17,46,2.232844490823072e-16
17,47,1.7232884001389521e-31
17,48,1.9460077345744052e-31
17,49,1.9530075974146285e-31
18,19,2.606661615622833e-16
18,20,1.8605751285644068e-16
18,21,3.6059781100043447e-16
18,22,2.460832810780391e-16
18,23,3.1477885308627326e-16
18,24,2.1289871797517404e-16
18,25,2.1315710501658025e-16
18,26,2.335459653934443e-16
18,27,2.7873153178805443e-16
18,28,1.2589008429321869e-16
18,29,2.2863288979515407e-16
18,30,3.8066908625345176e-16
18,31,2.759276566356344e-16
18,32,2.20432683516941e-16
18,33,3.0031960759452604e-16
18,34,3.378674316528872e-16
18,35,2.676959544984489e-16
18,36,1.2306968488863207e-16
18,37,3.701961445153632e-16
18,38,7.773488599475916e-17
18,39,4.824509540405512e-16
18,40,2.544284446549469e-16
18,41,3.1734290892533806e-16
18,42,4.0686217889537027e-16
18,43,3.331458106105411e-16
18,44,2.720826264502379e-16
18,45,2.6566056879741114e-16
18,46,3.0093153678216395e-16
18,47,2.596333526376227e-16
18,48,3.416729135462873e-16
18,49,2.50900145779487e-16
19,20,1.5034663878187646e-31
19,21,1.5998763814913697e-31
19,22,1.5544333718546917e-31
19,23,1.2459930200878368e-16
19,24,1.4751958115087856e-31
19,25,2.0034339082145077e-16
19,26,1.8147181554731535e-31
19,27,2.434631218552747e-16
19,28,9.693144289846738e-32
19,29,3.3825453017708616e-16
19,30,2.3732290489592597e-16
19,31,2.5115127021478086e-16
19,32,2.266046768021085e-16
19,33,1.5602562943742724e-31
19,34,2.760144498930999e-31
19,35,1.6736423831684947e-16
19,36,9.485291869378006e-32
19,37,2.003360103508473e-16
19,38,1.4378058414118576e-31
19,39,3.0000171227551275e-16
19,40,1.3916708015963102e-16
19,41,2.132753061328258e-16
19,42,2.5991292122811895e-16
19,43,1.469354771820592e-31
19,44,1.7022471188741669e-31
19,45,1.6486917784948827e-31
19,46,1.9366230560181841e-16
19,47,1.4196950102099404e-31
19,48,2.0573095526338738e-31
19,49,1.5089381744923868e-31
20,21,1.7752505040566837e-31
20,22,1.3743522634351107e-31
20,23,1.9159785116784794e-16
20,24,1.581017225416364e-31
20,25,2.12165322012955e-16
20,26,1.401776196051743e-31
20,27,1.7867269665005558e-16
20,28,9.785073837594659e-32
20,29,2.365195679375942e-16
20,30,1.8287123126872108e-16
20,31,2.0260932698119394e-16
20,32,1.775129419402967e-16
20,33,1.5257609265677166e-31
20,34,3.327827949552381e-31
20,35,1.527898624252848e-16
20,36,1.2041810025306497e-31
20,37,2.3492070323077683e-16
20,38,1.9629518026039956e-31
20,39,2.6222845289006027e-16
20,40,2.000914911029529e-16
20,41,2.5415758351518674e-16
20,42,2.5318806553422255e-16
20,43,1.8359677275791742e-31
20,44,2.057817293591553e-31
20,45,2.1565497746658087e-31
20,46,2.3786706857256826e-16
20,47,1.5221644028092796e-31
20,48,1.851004561600025e-31
20,49,1.49139084384471e-31
21,22,1.762068137926586e-31
21,23,1.165161792158167e-16
21,24,1.46713227211342e-31
21,25,1.585781983105315e-16
21,26,2.1599052593088423e-31
21,27,2.1411359198926146e-16
21,28,9.466368225836092e-32
21,29,2.946544292188682e-16
21,30,1.7836976652993518e-16
21,31,2.5506576450090994e-16
21,32,1.8962724429003173e-16
21,33,1.4405354619977232e-31
21,34,1.9899033227947216e-31
21,35,1.9687162729749895e-16
21,36,1.0065829634275678e-31
21,37,2.2935180023841353e-16
21,38,1.3714456918888776e-31
21,39,2.644759982119246e-16
21,40,2.1677348251091592e-16
21,41,2.9163655440168654e-16
21,42,2.3922657395901054e-16
21,43,1.8835151699330908e-31
21,44,2.006446649602989e-31
21,45,2.07162833895409e-31
21,46,2.2853181072320954e-16
21,47,2.0678807039368327e-31
21,48,1.4497770000492509e-31
21,49,1.6139681072725078e-31
22,23,2.470826583415893e-16
22,24,1.2271837184160413e-31
22,25,1.9018463561447795e-16
22,26,1.5618843924374037e-31
22,27,2.8828549951178115e-16
22,28,1.2780249186243946e-31
22,29,2.5441917288813155e-16
22,30,1.4632775911491422e-16
22,31,1.744039708247214e-16
22,32,4.334293215201176e-16
22,33,1.8513346195027637e-31
22,34,3.198144889192751e-31
22,35,2.251764688902162e-16
22,36,9.301072797609491e-32
22,37,2.3648807653215047e-16
22,38,1.2295029100729866e-31
22,39,2.248056038322497e-16
22,40,1.4078279937140808e-16
22,41,2.785235467084572e-16
22,42,2.042367406414105e-16
22,43,1.6222537120466114e-31
22,44,2.00276500444025e-31
22,45,2.362321033388365e-31
22,46,2.288146763056997e-16
22,47,1.8577874076458504e-31
22,48,2.5190945792469087e-31
22,49,1.7671403440930576e-31
23,24,1.5634929027084568e-16
23,25,3.490008125202092e-16
23,26,2.1322481986959674e-16
23,27,2.8718476960155276e-16
23,28,1.1183998826882751e-31
23,29,1.9481774326059976e-16
23,30,2.882013740570431e-16
23,31,1.6942910604208818e-16
23,32,2.9760541210368245e-16
23,33,9.166281547694442e-17
23,34,5.788656487800393e-16
23,35,3.35941387040902e-16
23,36,1.0518463579486718e-31
23,37,3.4164013925877125e-16
23,38,1.092811611769655e-31
23,39,2.9162217106949284e-16
23,40,2.4179702157558764e-16
23,41,2.140119015876028e-16
23,42,3.022592229129939e-16
23,43,1.9378407266455323e-16
