cluster_id,n_samples,largest_sv,top_sv_fraction
92,32,19.76172184317643,0.2851012573254822
93,30,12.994008485208559,0.4471503980953968
94,49,13.561472224816383,0.45650247696862045
95,72,21.565081376487672,0.3885605825777818
96,49,17.49053452308238,0.32900703692881306
97,67,22.398889774127113,0.5397114069090573
98,25,13.575953855333497,0.6288577039145853
99,59,14.707960665172536,0.5506737064219523
100,56,19.430012692457943,0.32165633323913695
101,42,13.942245008283061,0.24804430043094028
102,56,23.036988937687532,0.2942796414761683
103,54,19.937059987268565,0.38226320773828104
104,35,16.593637046367927,0.44521597381754774
105,67,17.315394860434477,0.5930207960334279
106,71,0.0,0.0
107,85,20.57529901532469,0.3372745305333814
108,85,14.803334113830484,0.47534923187251416
109,46,14.558029948689034,0.4234692673751504
110,42,17.301842556729373,0.22910965967359556
111,37,20.212575942667552,0.28758812473631484
112,47,14.195078691889652,0.32959859743125
113,55,15.40298769241797,0.22236636650271907
114,56,17.831836079380704,0.4468342511337449
115,51,19.48113596231383,0.28753179283964037
116,53,21.395567967540853,0.24702424592648953
117,40,20.711052988094938,0.38387392901203443
118,64,27.98555722553796,0.40423795718222916
119,39,12.095577680588821,0.4027284045592295
120,41,20.977673300559424,0.16524407215986245
121,47,18.920558751081693,0.574708786490982
122,46,13.547152733634414,0.710897305811123
123,33,16.00355375290495,0.4064691667771905
124,35,20.64827369939841,0.4252397554027978
125,56,29.077691125575132,0.5195741753747557
126,35,24.0607031656901,0.3561483339398939
127,29,22.786068319468,0.49252383951150996
128,28,15.98909951656689,0.48342313459933567
129,48,19.82058568649464,0.37177561029518946
130,46,14.511550107918188,0.3799240689136879
131,64,27.62541059569177,0.38815235724720215
132,53,15.933460289863348,0.5382562793117883
133,48,18.17449174201334,0.40753932841841756
134,34,20.838911132569127,0.37906406359388195
135,37,17.88215754626474,0.40900561502704635
136,51,11.988080607896364,0.29408122227868705
137,53,16.60721281841925,0.31859812833361256
138,47,12.288576526450752,0.24585421989812953
139,33,15.306835780917961,0.1000000693832762
140,50,18.276523852875687,0.3689274621868528
141,48,14.047560382572868,0.5984084636024535
142,60,13.037221734654901,0.385414879592705
143,43,25.01696143759275,0.4850546942710234
144,60,17.40274417947795,0.5924678928580508
145,62,22.33266006309626,0.32394676122053073
146,41,13.793514317494683,0.49284156623394804
147,50,22.719984753512936,0.35745471160952746
148,32,11.737524177082532,0.3432434831347219
149,44,17.50268232460862,0.3812312107733889
