formation_energy_per_atom,encoded_arc,encoded_property
-2.4696,11.4683,-2.27738
-2.0669,20.8994,-0.959366
-1.02452,23.5037,-0.709726
-3.40352,9.23736,-2.90826
-0.978326,33.4127,1.45841
0.708871,29.706,0.282785
-1.5278,9.88167,-2.68633
0.0488519,9.86018,-2.69645
-1.39437,9.89245,-2.68127
-0.0108827,17.5427,-1.30736
-0.389671,17.9496,-1.26236
-0.119102,10.3425,-2.50471
-0.275731,14.6069,-1.7483
-1.50087,36.41,2.75278
0.0890727,21.6108,-0.891729
-0.144216,30.0604,0.354485
-0.440431,16.9122,-1.37734
0.328262,35.3479,2.4302
-0.186777,32.5602,1.06593
0.0993805,30.4666,0.442952
-0.539266,19.8282,-1.06217
0.323928,30.573,0.46822
0.329176,0,-4.375
-1.21252,22.0358,-0.851428
-1.09882,9.06628,-2.93386
-0.622009,17.2149,-1.34337
0.0344215,31.496,0.732715
-2.71301,9.84945,-2.7015
-2.71646,9.84945,-2.7015
-2.47877,9.84945,-2.7015
-2.63767,20.0515,-1.04053
-1.43573,9.93594,-2.66104
-2.45051,20.6154,-0.986421
-0.536342,10.0033,-2.63069
-2.75965,20.8425,-0.964777
-2.31917,9.98048,-2.64081
-1.41728,25.2915,-0.491851
-0.403187,30.8349,0.5356
-2.80663,11.2533,-2.30741
-1.72112,22.4298,-0.813998
-0.826385,9.81719,-2.71668
-2.52234,10.0033,-2.63069
-0.923254,9.95805,-2.65092
-0.312872,10.0873,-2.5954
-1.91572,9.9141,-2.67116
-1.91866,30.7243,0.506121
-0.548707,14.6938,-1.73696
-2.63197,10.0626,-2.60548
0.883108,31.648,0.77538
-0.54845,23.2596,-0.733789
0.191801,10.4933,-2.45936
-2.01557,9.89245,-2.68127
-0.463418,25.8527,-0.40977
-3.13761,18.5709,-1.19335
-2.51801,13.4772,-1.91682
-2.37563,30.6915,0.497699
-1.73236,31.1456,0.627991
-0.0977242,9.89245,-2.68127
-1.55436,9.90325,-2.67621
-0.637442,31.7933,0.814167
-1.27074,10.3267,-2.50974
-1.74604,31.2488,0.659021
-1.42967,10.4077,-2.48455
-2.08489,10.1127,-2.58532
-0.827604,9.90325,-2.67621
-0.633748,21.2979,-0.92149
-0.4807,29.8316,0.308091
-2.06324,9.92499,-2.6661
-3.38383,9.92499,-2.6661
-1.94814,9.89245,-2.68127
-1.91675,9.90325,-2.67621
-0.993483,30.3746,0.421896
-3.01024,11.9544,-2.21398
-0.180847,9.88167,-2.68633
-2.1207,0,-4.375
-3.85595,9.87092,-2.69139
-2.1443,16.355,-1.4797
-1.9326,9.94696,-2.65598
-2.88761,3.33909,-3.58524
-3.49329,9.87092,-2.69139
-2.70558,9.96922,-2.64587
-2.17395,16.6348,-1.42852
-1.20285,9.94696,-2.65598
-2.01064,9.92499,-2.6661
-1.46512,9.9141,-2.67116
-1.20347,35.6211,2.5253
-2.4876,10.1257,-2.58028
-2.51634,10.7763,-2.38378
-2.4246,9.95805,-2.65092
-3.44261,9.88167,-2.68633
-2.0911,10.2805,-2.52486
-2.29732,6.0728,-3.23855
-2.59913,10.0749,-2.60044
-0.671393,12.7856,-2.09961
-0.484208,10.1257,-2.58028
-1.01805,10.3911,-2.48959
-2.90813,9.88167,-2.68633
-2.06384,13.5062,-1.90921
-1.17683,16.7182,-1.41317
-1.54326,10.0873,-2.5954
-0.886761,9.93594,-2.66104
-1.07248,10.8994,-2.36079
-1.10903,10.5651,-2.4392
-1.53132,13.8827,-1.84283
-1.58289,9.9141,-2.67116
0.507523,17.3245,-1.33137
-0.877432,10.0873,-2.5954
-1.45461,10.3111,-2.51478
-1.12987,11.0277,-2.34077
-1.90253,14.2302,-1.79745
-3.07054,6.5577,-3.19445
-2.90072,11.1613,-2.32075
-0.744058,13.9985,-1.8277
-3.27238,13.8827,-1.84283
-3.10493,10.0033,-2.63069
-2.68299,10.1656,-2.56517
-1.33938,19.856,-1.05947
-1.84381,11.9544,-2.21398
-0.66489,9.92499,-2.6661
-2.86529,15.0989,-1.68402
-3.10274,14.1723,-1.80502
-1.46298,10.0749,-2.60044
-1.35868,13.709,-1.86551
-0.0863353,3.5877,-3.54352
-0.296677,9.50593,-2.84819
-2.89384,15.617,-1.61276
-1.2177,9.96922,-2.64587
-0.269791,10.0504,-2.61052
-2.09793,16.2142,-1.50529
-1.75529,14.7807,-1.72561
-1.83654,9.89245,-2.68127
0.0321781,41.229,4.625
-0.517408,31.6766,0.783138
-1.2424,30.3179,0.409262
-1.68693,0,-4.375
-1.31071,15.2432,-1.66511
-3.02941,21.0986,-0.940428
-1.89754,31.0927,0.611403
0.300149,23.7453,-0.685664
0.964422,30.7724,0.518755
-1.27557,36.7459,2.83256
-0.598924,24.3774,-0.620324
-0.527266,7.84747,-3.07318
-2.32339,7.24719,-3.1322
-2.91269,9.63586,-2.79761
-2.86869,9.58591,-2.81784
2.24581,30.9395,0.565079
0.124653,35.0749,2.3135
-0.451462,34.6374,2.06471
0.630412,31.9601,0.856832
0.168076,31.0792,0.607191
0.205509,41.229,4.625
-1.54022,29.706,0.282785
-0.154517,27.7657,-0.068241
-1.52339,4.22265,-3.43922
-2.3595,12.5024,-2.14725
-1.55356,0,-4.375
-0.46642,27.3358,-0.127834
-0.502673,24.0108,-0.658928
-0.428761,14.491,-1.76342
-2.52791,17.6243,-1.29836
-0.92667,26.5983,-0.271246
-1.29296,0,-4.375
-0.49235,6.04444,-3.24114
0.994782,18.1389,-1.24135
0.526614,14.6069,-1.7483
-0.30513,15.9309,-1.55647
-1.09444,20.0795,-1.03782
-0.265942,17.3518,-1.32837
-1.60847,0,-4.375
-0.473879,22.681,-0.789935
-1.78516,13.0148,-2.03868
-3.69291,0,-4.375
-0.136888,29.8316,0.308091
-2.53723,13.7379,-1.86173
-2.09558,8.39116,-3.01631
-0.480199,9.94696,-2.65598
-0.671269,2.62752,-3.71505
-0.794603,10.0384,-2.61555
-3.33117,15.7028,-1.59741
-1.41398,15.9025,-1.56159
-2.8545,10.0999,-2.59036
-2.91226,10.9843,-2.34745
-3.09095,20.8709,-0.962072
-2.51015,9.88167,-2.68633
-2.76478,29.9571,0.333397
-2.30963,16.6069,-1.43364
-2.4986,9.94696,-2.65598
-2.86474,15.9594,-1.55135
-1.59736,11.6426,-2.25402
-3.0546,26.7274,-0.245637
-2.3214,12.4464,-2.15392
-3.10266,27.0423,-0.184175
-3.6378,29.5406,0.249044
-2.70214,10.0873,-2.5954
-2.5183,23.0406,-0.755178
0.0786079,9.64797,-2.79255
-2.07198,17.0501,-1.36137
-1.69657,9.93594,-2.66104
-2.06041,20.587,-0.989126
-2.05993,13.1878,-1.99299
-1.96645,9.9141,-2.67116
-2.64784,10.8167,-2.37414
-2.59817,10.0504,-2.61052
-1.94074,21.6392,-0.889024
-2.91837,10.0033,-2.63069
-1.83239,10.1388,-2.57525
-2.25203,10.0626,-2.60548
-1.67798,13.0436,-2.03107
-1.87409,13.3324,-1.95491
-1.274,15.8456,-1.57182
-2.39419,9.89245,-2.68127
-3.00837,9.90325,-2.67621
-3.29859,9.94696,-2.65598
-2.00877,9.95805,-2.65092
-1.3789,16.4111,-1.46947
-1.50037,18.706,-1.17834
-0.923875,0,-4.375
-2.10966,9.9141,-2.67116
-2.23953,10.0504,-2.61052
-3.13212,4.80077,-3.35786
-2.08279,16.355,-1.4797
-1.73413,9.93594,-2.66104
-1.99435,16.5231,-1.44899
-2.15794,15.1567,-1.67646
-2.84462,4.58816,-3.38081
-2.69753,10.1932,-2.55509
-1.81829,11.1162,-2.32743
-2.79187,0,-4.375
-3.03105,0,-4.375
-3.07731,0,-4.375
-2.26406,22.2613,-0.830039
-2.38405,9.86018,-2.69645
-2.20683,10.8578,-2.36747
-2.3525,9.9141,-2.67116
-2.5588,9.96922,-2.64587
-2.38302,13.5062,-1.90921
-2.06097,9.9141,-2.67116
-2.95809,0.0968319,-4.34108
-1.98034,10.0149,-2.62563
-2.54848,27.7123,-0.07559
-2.3138,9.96922,-2.64587
-2.42184,22.2895,-0.827366
-2.20394,10.2957,-2.51982
-2.37952,9.88167,-2.68633
-1.77841,10.6396,-2.41905
-2.49478,16.6626,-1.42341
-1.40556,10.5289,-2.44928
-0.953462,12.3073,-2.1706
-0.104825,39.0343,3.78739
-0.306061,41.229,4.625
-0.156672,30.675,0.493488
0.23359,29.0754,0.14782
-2.10275,9.86018,-2.69645
-2.75497,9.86018,-2.69645
-2.50262,9.84945,-2.7015
-0.393889,26.1455,-0.36344
2.38403,30.8195,0.531389
-0.32271,30.1817,0.379784
-1.26244,30.708,0.50191
-0.387571,28.6891,0.0713911
-0.579681,34.5107,1.98496
-0.800722,34.1794,1.80006
-0.508986,31.1586,0.63187
-1.85239,31.0657,0.60298
-1.03387,35.0963,2.32461
1.07389,34.5539,2.01155
0.965425,34.4997,1.97832
-2.66975,12.6151,-2.1339
4.49362e-05,30.5203,0.455586
3.08771,37.6718,3.19507
1.86465,36.8985,2.86724
0.989809,34.4548,1.95174
1.19471,38.1479,3.39156
0.963589,34.4548,1.95174
1.63471,37.6563,3.18884
-0.281745,31.236,0.655142
1.49417,34.5432,2.0049
-0.0756076,9.9141,-2.67116
0.245665,19.3039,-1.11358
-2.81045,9.54674,-2.83301
-1.66784,19.856,-1.05947
-2.7225,9.84945,-2.7015
0.221731,23.9579,-0.664275
-0.344274,29.9779,0.337614
-1.18626,9.95805,-2.65092
-1.63136,19.0584,-1.13934
-2.5405,9.86018,-2.69645
-2.46412,9.92499,-2.6661
-0.737108,36.0082,2.64873
-0.0758647,31.1325,0.624036
0.0308687,34.2727,1.85025
-0.631305,25.877,-0.406201
-1.87553,31.1193,0.619825
-0.330559,26.4199,-0.3071
0.229811,41.229,4.625
0.122647,31.5231,0.740472
-0.0416432,30.4484,0.438741
0.0449935,25.0926,-0.5204
-0.719383,30.3179,0.409262
-3.18467,9.9141,-2.67116
-2.65263,9.94696,-2.65598
-2.63563,14.9833,-1.69915
-3.1408,7.44849,-3.11299
-3.04673,0,-4.375
-2.9254,9.94696,-2.65598
-0.924308,5.59421,-3.28264
-2.75885,19.5511,-1.08923
-1.76043,10.7763,-2.38378
-0.239222,9.88167,-2.68633
-0.683969,17.2971,-1.33437
-2.51973,10.2654,-2.5299
-3.01282,10.0384,-2.61555
-0.251468,13.3324,-1.95491
-2.18917,20.4455,-1.00265
-0.371511,12.0885,-2.1973
-1.61667,9.96922,-2.64587
-0.765106,10.3911,-2.48959
-0.292741,13.68,-1.8693
-0.731305,9.83871,-2.70656
-2.17108,10.2654,-2.5299
-1.61918,9.92499,-2.6661
-0.105302,9.92499,-2.6661
-0.608405,9.95805,-2.65092
-2.1375,10.5469,-2.44424
-2.33667,9.90325,-2.67621
-1.5874,13.68,-1.8693
-1.68502,9.90325,-2.67621
-2.12833,10.0873,-2.5954
-0.446168,9.94696,-2.65598
-0.78097,13.7669,-1.85795
-0.214776,12.9,-2.06915
-1.50656,9.9141,-2.67116
-2.89962,10.4585,-2.46943
-0.239459,18.5979,-1.19035
-0.355789,26.8316,-0.22515
-2.80677,5.53846,-3.28783
-3.38898,1.37579,-3.97191
-1.58929,9.88167,-2.68633
0.910167,15.8171,-1.57694
-0.595354,3.31436,-3.58941
-0.539263,9.89245,-2.68127
-2.19409,10.1521,-2.57021
-3.24226,10.7365,-2.39386
-2.08719,10.0626,-2.60548
-1.42237,10.5469,-2.44424
-1.30628,12.2247,-2.18061
-0.979905,10.0999,-2.59036
-0.605043,9.95805,-2.65092
-0.461875,10.6396,-2.41905
-0.25388,9.99184,-2.63575
0.770287,18.8413,-1.16334
-1.73973,9.98048,-2.64081
-0.723699,10.0749,-2.60044
-2.64671,9.90325,-2.67621
-3.17538,10.0149,-2.62563
-0.542358,10.2506,-2.53494
-0.771117,15.1567,-1.67646
-0.277589,1.80647,-3.87231
-1.35739,12.5024,-2.14725
-0.873788,9.96922,-2.64587
0.432653,12.1973,-2.18395
-0.120554,23.0955,-0.749831
-1.32397,9.99184,-2.63575
-0.526742,25.9985,-0.388358
-0.968318,25.3655,-0.481144
-3.41932,25.9498,-0.395495
-2.63466,25.9255,-0.399064
0.287605,31.6339,0.771502
-0.170499,31.2103,0.647385
-0.146577,36.1243,2.67994
-0.145421,35.359,2.43417
-0.319493,36.0082,2.64873
-0.706211,24.4553,-0.609618
-0.156429,30.9825,0.577713
-0.471746,26.4452,-0.301978
-1.19782,30.5556,0.464009
-0.484914,24.8404,-0.556087
-0.482693,25.3655,-0.481144
-0.0666193,14.9544,-1.70293
-2.99487,22.1487,-0.840734
-2.13763,20.2762,-1.01889
-2.31334,11.7191,-2.24401
-0.185708,18.3009,-1.22335
-3.16791,30.5203,0.455586
-0.405191,24.1424,-0.64556
-0.846198,5.73413,-3.26967
-1.00912,25.8527,-0.40977
-1.34091,26.0718,-0.377652
-1.29658,25.5857,-0.449026
-2.14122,25.8527,-0.40977
-2.50896,25.9255,-0.399064
-0.583512,33.1852,1.36235
0.342293,22.8198,-0.776567
-0.437834,41.229,4.625
-1.29874,25.5613,-0.452595
-0.763341,33.3208,1.42081
-1.93198,26.5215,-0.286612
-2.27062,31.6909,0.787016
1.5179,20.8141,-0.967483
-2.07602,8.96262,-2.94807
0.343921,17.1875,-1.34637
-3.405,9.86018,-2.69645
-1.81578,13.651,-1.87308
-2.30453,9.96922,-2.64587
-2.86232,30.9683,0.573501
-3.38379,28.9074,0.111811
-1.96151,10.6396,-2.41905
-2.4278,9.96922,-2.64587
-2.04426,9.99184,-2.63575
-1.72195,9.93594,-2.66104
-2.51345,19.6063,-1.08382
-1.62279,13.709,-1.86551
-2.65469,12.7002,-2.12246
-2.37266,12.9,-2.06915
-3.88303,7.24719,-3.1322
-1.95619,24.5845,-0.591775
-0.510893,13.5931,-1.88636
-1.24114,12.4184,-2.15726
-0.615954,26.3193,-0.327587
-0.112678,0,-4.375
0.531031,18.5169,-1.19935
-0.498349,30.8804,0.548234
-2.37134,21.6108,-0.891729
-0.753559,26.0474,-0.38122
-1.05568,22.2895,-0.827366
-2.93501,13.9406,-1.83527
-2.23162,14.7228,-1.73318
-2.51252,12.1973,-2.18395
-0.415843,41.229,4.625
-0.984157,32.4183,1.01435
-0.614343,37.7183,3.21376
-3.27301,0.217857,-4.29869
-1.30538,30.1417,0.371356
-2.48088,10.2072,-2.55005
-2.05773,14.8386,-1.71805
-2.1815,10.0384,-2.61555
-2.65036,13.3035,-1.96252
-2.65335,18.8684,-1.16034
-2.74585,18.0848,-1.24735
-2.47941,12.5587,-2.14057
-1.99243,14.2302,-1.79745
-1.79926,15.5597,-1.623
-0.47631,6.67237,-3.18408
-1.09324,19.1128,-1.13334
-1.06665,18.4089,-1.21135
-2.87557,6.35747,-3.21261
-1.45877,30.9395,0.565079
-3.58919,26.0474,-0.38122
-3.25266,24.4034,-0.616756
-1.96264,22.7921,-0.779241
-1.27043,22.5975,-0.797956
-0.0949969,31.5641,0.752108
-0.854378,15.8456,-1.57182
-3.65448,21.7243,-0.880908
-1.98575,31.0657,0.60298
-1.8012,31.7344,0.798652
-4.15821,31.3903,0.701686
-2.22986,17.6786,-1.29236
-2.7663,9.93594,-2.66104
-1.47189,32.1638,0.922659
-0.116453,30.8954,0.552445
-2.54622,10.2506,-2.53494
-2.60498,10.1521,-2.57021
-3.79224,2.6519,-3.71042
-0.284631,36.9918,2.90149
-1.86023,9.9141,-2.67116
-2.58853,10.6973,-2.40393
-0.236852,16.579,-1.43876
-1.17586,13.3324,-1.95491
-0.131009,22.958,-0.763199
-0.868829,34.5539,2.01155
-0.195777,18.3009,-1.22335
-0.204877,8.23286,-3.03338
-2.85433,10.7763,-2.38378
-0.23548,9.82796,-2.71162
-0.473268,25.3162,-0.488282
-2.17516,13.8248,-1.85039
-1.30072,21.0417,-0.945839
-0.0541551,10.0033,-2.63069
-1.10213,25.78,-0.420476
-0.0319062,9.10605,-2.92817
-0.692828,2.02231,-3.83068
-3.58113,9.89245,-2.68127
-1.45566,11.0277,-2.34077
-3.03148,22.9856,-0.760525
-1.94867,30.6915,0.497699
-0.991485,10.0384,-2.61555
-3.45995,9.9141,-2.67116
1.2916,21.3548,-0.916079
-0.777157,6.61501,-3.18927
-3.07096,9.89245,-2.68127
-0.872041,22.5137,-0.805977
-2.28647,13.2456,-1.97775
-0.238856,23.3955,-0.720421
0.0933223,22.5696,-0.800629
-0.423002,10.3911,-2.48959
-0.347802,9.86018,-2.69645
-2.51473,9.34005,-2.8912
-0.54663,22.8475,-0.773893
-3.10459,21.5539,-0.89714
-0.758621,26.1702,-0.358318
-0.366831,18.3009,-1.22335
-2.12143,9.95805,-2.65092
-3.02359,24.815,-0.559656
-0.485478,27.6855,-0.0792645
-2.89398,22.4578,-0.811324
-2.95426,10.1388,-2.57525
-2.32382,5.56632,-3.28524
-2.34131,17.5971,-1.30136
-0.862602,10.8994,-2.36079
-0.541646,24.764,-0.566794
-0.895753,24.2732,-0.632192
-2.82971,7.41975,-3.11584
-0.358007,33.8294,1.62797
-2.57552,9.96922,-2.64587
-0.965644,16.5231,-1.44899
0.00371494,34.708,2.11122
-2.05007,13.4772,-1.91682
-1.26563,20.4173,-1.00536
-0.506094,23.205,-0.739136
-2.70568,9.80639,-2.72174
-1.94713,36.4954,2.77359
-1.24159,36.0464,2.65913
-1.0148,9.69515,-2.77232
-3.17956,23.9579,-0.664275
-0.147774,20.3608,-1.01077
-0.535144,34.9595,2.25238
-1.78829,9.94696,-2.65598
-2.78251,3.43823,-3.56855
-0.79914,16.2987,-1.48994
-0.140431,9.90325,-2.67621
-0.794415,30.8039,0.527178
-0.11198,27.819,-0.0608919
-0.359381,31.0657,0.60298
-0.188779,22.0923,-0.846081
-0.34844,27.0688,-0.179053
-2.47975,26.3193,-0.327587
-0.397417,28.8692,0.104462
-1.45279,24.4034,-0.616756
-0.547442,34.2334,1.82874
-0.634297,34.7479,2.1357
-3.05106,30.8954,0.552445
-0.133197,13.4772,-1.91682
-0.225852,22.7366,-0.784588
-0.816017,25.4392,-0.470438
-1.00494,9.98048,-2.64081
-1.7368,9.96922,-2.64587
-2.10744,9.86018,-2.69645
-0.613743,10.1656,-2.56517
-0.469066,24.5071,-0.602481
-2.90475,21.5539,-0.89714
-2.34819,10.3911,-2.48959
0.0666071,9.86018,-2.69645
0.00318208,32.7443,1.13768
-0.482864,34.5432,2.0049
-2.76194,9.70665,-2.76726
-2.86709,21.2409,-0.926901
-2.68527,7.04584,-3.15036
-0.458436,6.72976,-3.17889
-3.32088,10.7763,-2.38378
-3.23568,9.88167,-2.68633
-2.44895,31.7785,0.810288
-2.45937,25.5613,-0.452595
-2.60793,4.48291,-3.3975
-1.66323,10.602,-2.42913
-0.381655,9.72935,-2.75714
-2.16407,9.49194,-2.85324
-3.33211,9.99184,-2.63575
-3.09648,9.86018,-2.69645
-3.14795,21.8944,-0.864796
-0.481913,24.6616,-0.581069
-1.1115,31.0107,0.586135
-2.50663,9.87092,-2.69139
-2.30973,23.4497,-0.715074
-0.551227,20.6154,-0.986421
-0.204306,31.0521,0.598769
-2.99872,12.6151,-2.1339
-2.32907,15.1567,-1.67646
-2.60372,0.822301,-4.09987
-1.77909,24.6102,-0.588206
-0.801355,9.2011,-2.91395
-3.09033,4.74734,-3.36305
-2.65497,10.1932,-2.55509
-1.64692,15.5597,-1.623
-0.34285,3.06803,-3.63179
-0.359218,8.41705,-3.01347
-2.3677,16.6348,-1.42852
-1.36264,9.95805,-2.65092
-1.35141,13.9116,-1.83905
-1.27146,10.6587,-2.41401
-1.95288,17.7058,-1.28936
-0.76187,18.3279,-1.22035
-0.107334,19.9397,-1.05135
-2.6166,11.3714,-2.29072
-2.94586,14.8676,-1.71427
-2.08103,17.5155,-1.31036
-1.37291,17.3245,-1.33137
-1.72392,10.4758,-2.4644
-2.42581,13.709,-1.86551
-2.56956,12.3628,-2.16393
-4.29558,27.4434,-0.112335
-2.21073,16.6348,-1.42852
-2.54713,1.18378,-4.01642
-4.21369,9.9141,-2.67116
-1.99561,9.95805,-2.65092
-1.37222,15.8171,-1.57694
-2.18069,9.95805,-2.65092
-2.8794,14.3461,-1.78233
-0.97502,10.4077,-2.48455
-1.86257,15.1567,-1.67646
-0.361301,5.51064,-3.29042
-1.32634,25.2172,-0.502557
-0.268973,5.65008,-3.27745
-2.48687,12.7856,-2.09961
-2.57107,21.0417,-0.945839
-2.34028,10.0149,-2.62563
-2.69163,2.70069,-3.70117
-0.285265,21.9227,-0.862123
-2.53476,9.88167,-2.68633
-0.538564,20.4738,-0.999948
-0.614621,11.3475,-2.29406
-2.65435,22.7644,-0.781914
-2.28025,14.4041,-1.77477
-3.12223,3.99163,-3.47676
-3.05866,5.79031,-3.26448
-2.78967,22.7644,-0.781914
-1.08829,14.7518,-1.72939
-1.72846,20.5304,-0.994537
1.389,30.8954,0.552445
-0.314699,9.96922,-2.64587
0.0320436,24.5845,-0.591775
-2.50872,2.11856,-3.81218
-0.769209,23.2596,-0.733789
-0.807003,34.4203,1.9318
-2.52065,4.90814,-3.34749
-0.966276,20.0235,-1.04324
-1.04094,21.9793,-0.856775
-3.86514,28.7304,0.0787401
-0.774807,27.872,-0.0535429
-0.421055,25.3162,-0.488282
-0.877436,16.6904,-1.41829
-0.671216,25.537,-0.456163
-0.477695,24.1161,-0.648233
-0.941178,33.126,1.33239
-2.71572,11.5175,-2.2707
-1.60423,35.908,2.6204
-0.161216,41.229,4.625
-1.48505,33.5519,1.5148
-0.658538,26.0229,-0.384789
-0.474065,7.18965,-3.13739
-0.0939928,9.87092,-2.69139
-0.393096,24.0898,-0.650907
-2.92302,21.7811,-0.875497
-2.66846,23.5307,-0.707053
-2.99904,5.34445,-3.30599
-2.48843,9.35629,-2.88836
-2.29103,23.772,-0.68299
-2.57087,4.85437,-3.35267
-2.3603,3.19101,-3.61027
-3.41976,9.9141,-2.67116
-2.48923,10.1656,-2.56517
-0.378771,9.83871,-2.70656
-0.624403,25.1176,-0.516832
0.00378506,4.19684,-3.44339
-1.79949,2.70069,-3.70117
-1.49433,23.2323,-0.736463
-2.35092,12.6434,-2.13056
-0.0243504,30.9539,0.56929
-2.34738,0,-4.375
-0.104366,30.8804,0.548234
-1.86407,10.6208,-2.42409
-1.71906,11.6426,-2.25402
-3.39694,9.96922,-2.64587
-2.47764,3.91525,-3.48928
-1.30847,16.355,-1.4797
-2.02839,13.1301,-2.00822
-1.00821,19.8282,-1.06217
-3.91777,28.7098,0.0750656
-2.39641,12.1428,-2.19062
-1.72901,10.1932,-2.55509
-2.40342,30.5903,0.472431
-2.66881,14.2013,-1.80124
-2.48459,13.3903,-1.93967
-2.05147,18.5169,-1.19935
-2.64214,17.5699,-1.30436
-3.8904,9.68353,-2.77737
-2.49705,26.7274,-0.245637
-3.10172,22.4578,-0.811324
-2.94183,17.5971,-1.30136
-3.05211,22.6254,-0.795282
-1.97122,32.6838,1.11178
-1.81652,16.6626,-1.42341
-2.50013,13.1878,-1.99299
-2.91263,20.6154,-0.986421
-2.76064,25.8527,-0.40977
-2.02205,23.6114,-0.699032
-3.00011,22.3176,-0.824692
-1.95965,24.7129,-0.573931
-1.18274,23.6651,-0.693685
-1.60111,13.3903,-1.93967
-1.64739,15.4448,-1.63865
-1.34985,25.0926,-0.5204
-1.46317,22.7366,-0.784588
-1.20077,22.7366,-0.784588
-1.24888,27.3358,-0.127834
-3.84425,28.7909,0.0897637
-3.1546,22.9856,-0.760525
-1.96795,14.6359,-1.74452
-2.77826,0,-4.375
-3.25886,15.7028,-1.59741
-2.23394,18.8142,-1.16634
-1.84277,11.1162,-2.32743
-2.40057,10.0504,-2.61052
-2.61118,15.1855,-1.67268
-2.03375,1.99828,-3.83531
-1.21616,18.5709,-1.19335
-2.87132,10.8785,-2.36413
-2.55147,10.1932,-2.55509
-2.31101,15.7028,-1.59741
-1.93803,14.2592,-1.79367
-2.72558,9.87092,-2.69139
-2.65391,9.9141,-2.67116
-1.65777,9.89245,-2.68127
-2.6678,17.2697,-1.33737
-1.1966,20.7289,-0.975599
-1.49398,9.99184,-2.63575
-2.54429,13.9406,-1.83527
-1.28959,9.99184,-2.63575
-1.36382,9.89245,-2.68127
-2.7129,13.6221,-1.87874
-1.62522,10.0384,-2.61555
-1.6237,15.3009,-1.65755
-2.42564,10.5835,-2.43416
-2.92336,10.1793,-2.56013
-1.65336,13.0148,-2.03868
-1.95361,18.0037,-1.25636
-1.44726,10.0504,-2.61052
-2.67035,9.89245,-2.68127
-2.01572,1.95026,-3.84456
-3.37286,9.77375,-2.73691
-2.39356,9.90325,-2.67621
-2.954,15.3585,-1.64999
-1.95798,18.8955,-1.15734
-1.60789,13.4772,-1.91682
-2.94725,3.91525,-3.48928
-2.57455,0,-4.375
-2.28963,30.2988,0.405051
