cluster_i,cluster_k,epsilon
2,45,2.925611224502802e-16
2,46,2.359704341325844e-16
2,47,1.7673747037798633e-16
2,48,1.5973092661620512e-16
2,49,2.046239205560935e-16
3,4,2.0867640533912455e-16
3,5,1.2902914301037888e-31
3,6,7.393845357447734e-32
3,7,2.07735307856354e-31
3,8,1.1356950415022463e-31
3,9,3.977772205046523e-16
3,10,1.5232516295642695e-31
3,11,6.853815043711145e-32
3,12,2.7871193552158674e-16
3,13,9.652375253842523e-32
3,14,1.5503506790938278e-31
3,15,1.4975189745976735e-29
3,16,3.4724474821154133e-16
3,17,2.1441256403470167e-16
3,18,2.7926702074639943e-16
3,19,2.811222998975326e-16
3,20,1.2614091520242775e-16
3,21,1.7505095629328561e-31
3,22,1.448145710399706e-31
3,23,3.250982629190215e-16
3,24,1.7047405775792062e-31
3,25,2.3510046198624327e-16
3,26,1.9478388417826193e-16
3,27,2.0880084506916509e-16
3,28,2.3735082586293374e-31
3,29,2.2215534335725216e-31
3,30,1.8411502833936043e-31
3,31,9.994385212831732e-32
3,32,1.8812525825944966e-31
3,33,1.5817006005970255e-31
3,34,1.3933349792863255e-16
3,35,1.6307625559016768e-31
3,36,2.2721879389875165e-16
3,37,2.0943617232718857e-31
3,38,1.3452470345394154e-31
3,39,1.6599160420477211e-31
3,40,1.6996438193180456e-31
3,41,7.836651609178311e-32
3,42,1.5815649384983942e-16
3,43,2.0394635653802855e-16
3,44,1.4410070562723046e-31
3,45,1.4382887613030788e-16
3,46,2.366926508103064e-16
3,47,1.6713593128371284e-16
3,48,1.1799526174426981e-31
3,49,2.327340338130065e-16
4,5,1.679790068299913e-16
4,6,1.1883172967156707e-16
4,7,2.4402566095339474e-16
4,8,1.8147811035192516e-16
4,9,2.328048550798166e-16
4,10,2.1458122095987637e-16
4,11,2.266596671983631e-16
4,12,3.221041162935001e-16
4,13,1.2257306385376756e-16
4,14,2.3229947179925214e-16
4,15,2.1745845318847685e-14
4,16,2.6837519708446827e-16
4,17,2.791360886072439e-16
4,18,2.909608333001281e-16
4,19,3.273454592585149e-16
4,20,3.07944382718788e-16
4,21,1.650879808073617e-16
4,22,2.286144559761947e-16
4,23,3.6020564715982216e-16
4,24,2.932249681588708e-16
4,25,2.760256185325633e-16
4,26,2.4567637728467775e-16
4,27,2.228993190205197e-16
4,28,4.096761559618749e-16
4,29,2.746145694378046e-16
4,30,1.9944898646015903e-16
4,31,9.468538276037504e-17
4,32,1.8820638284451618e-16
4,33,1.8326337828220226e-16
4,34,2.5421593422548025e-16
4,35,3.121961676704654e-16
4,36,2.8206253260391224e-16
4,37,3.3783146228111027e-16
4,38,2.470746280930686e-16
4,39,1.782723013877373e-16
4,40,3.479179243432237e-16
4,41,1.4700126729430764e-16
4,42,3.0225238753651804e-16
4,43,3.6320281487830243e-16
4,44,1.937315370026617e-16
4,45,3.3377605113986446e-16
4,46,6.148281872727023e-16
4,47,1.986330276008769e-16
4,48,1.6480527492271788e-16
4,49,2.900757939871436e-16
5,6,8.154055817523621e-32
5,7,1.7282405312257022e-31
5,8,1.1032070646902105e-31
5,9,1.7177078253761909e-16
5,10,1.5336880403048656e-31
5,11,9.476771805008956e-32
5,12,2.759786242035912e-16
5,13,9.443402107298688e-32
5,14,1.7838203141500274e-31
5,15,1.9789015231160415e-29
5,16,1.529226573592616e-16
5,17,2.618723183943043e-16
5,18,3.085804962129577e-16
5,19,3.0049064355684757e-16
5,20,2.0238710833408107e-16
5,21,1.6515035641021224e-31
5,22,1.2111313275389381e-31
5,23,2.441246037035301e-16
5,24,1.306852780391573e-31
5,25,2.473869190333485e-16
5,26,1.5498057148930983e-16
5,27,1.7577389644630795e-16
5,28,2.432921273590632e-31
5,29,2.5536582613329826e-31
5,30,1.304711486299853e-31
5,31,7.510960251007464e-32
5,32,1.6989033524802165e-31
5,33,1.2749460447349555e-31
5,34,1.493369081644109e-16
5,35,1.507330320439826e-31
5,36,3.0786057375003563e-16
5,37,1.771339542250368e-31
5,38,1.5674825861954185e-31
5,39,1.3551924154170624e-31
5,40,1.6083870614365566e-31
5,41,1.0522861238995389e-31
5,42,2.077301523776858e-16
5,43,2.319100095720364e-16
5,44,1.0915531566792814e-31
5,45,1.6940466829517174e-16
5,46,1.9098697035943713e-16
5,47,1.58318355728322e-16
5,48,1.3615687550229805e-31
5,49,1.253431263832422e-16
6,7,8.306543552573536e-32
6,8,5.588564196340773e-32
6,9,7.202251030269941e-32
6,10,9.924227951807576e-32
6,11,4.441629240616421e-32
6,12,9.438810319933227e-17
6,13,6.014937358252623e-32
6,14,6.594299596889366e-32
6,15,8.15912349253191e-30
6,16,1.1005752448222164e-31
6,17,6.14208226881786e-32
6,18,4.0330288567124636e-17
6,19,7.004179938206356e-17
6,20,6.804845673267567e-32
6,21,7.82591181345913e-32
6,22,7.584839987376462e-32
6,23,2.1690205753817466e-16
6,24,8.743209806905631e-32
6,25,1.5904706440775304e-16
6,26,5.851940741170503e-32
6,27,1.1715142473289647e-31
6,28,1.1648356664447762e-31
6,29,1.1859198318434004e-31
6,30,6.5492762387004e-32
6,31,5.517191958500191e-32
6,32,7.11722467991647e-32
6,33,5.664224274573101e-32
6,34,7.373873196993538e-32
6,35,7.170072834473174e-32
6,36,1.5068208175457923e-16
6,37,9.013961586427593e-32
6,38,8.882973758854751e-32
6,39,8.375000606868138e-32
6,40,8.457667746807486e-32
6,41,5.724983481295013e-32
6,42,6.876232826076167e-17
6,43,2.1464915264109907e-16
6,44,8.036909580667096e-32
6,45,8.743516649597444e-32
6,46,1.7066997054075895e-16
6,47,7.340535990836686e-32
6,48,8.502369311918541e-32
6,49,6.131334615012182e-32
7,8,1.4337445116683615e-31
7,9,2.19994435070095e-16
7,10,3.4884916440213114e-31
7,11,8.797417144669191e-32
7,12,1.9188833504461852e-16
7,13,1.0633321879287155e-31
7,14,1.8624862853828408e-31
7,15,1.2530655654310432e-29
7,16,3.110248957455109e-16
7,17,2.9526208577498263e-16
7,18,1.637229543611612e-16
7,19,1.93404809763285e-16
7,20,2.7446504764601614e-16
7,21,2.7428737385859764e-31
7,22,1.968627710205922e-31
7,23,3.592312404492194e-16
7,24,2.8233265827851105e-31
7,25,1.2726078678326186e-16
7,26,2.7374228639947605e-16
7,27,3.7664757219220024e-16
7,28,3.3712477860382498e-31
7,29,2.849297664662829e-31
7,30,2.186352757770337e-31
7,31,1.0045884641919751e-31
7,32,2.1820338357725965e-31
7,33,1.34922691832799e-31
7,34,3.1504288597676034e-16
7,35,1.8020269428283666e-31
7,36,2.7120983174478796e-16
7,37,1.8286890672601208e-31
7,38,1.807052335164243e-31
7,39,1.9262667353121155e-31
7,40,2.3749446387462187e-31
7,41,1.1798708788956501e-31
7,42,2.320466830792189e-16
7,43,3.0177698126582824e-16
7,44,1.6375909216910698e-31
7,45,2.026450982576419e-16
7,46,3.2886002336046983e-16
7,47,3.2006161349494024e-16
7,48,2.729135431167948e-31
7,49,3.381862411019549e-16
8,9,2.9808213771377514e-31
8,10,1.2128240780357489e-31
8,11,8.348595777607131e-32
8,12,9.388747330155416e-17
8,13,7.248848655586608e-32
8,14,1.0714487326515608e-31
8,15,1.2888825868879907e-29
8,16,2.2098209440538358e-16
8,17,2.3980205908916073e-16
8,18,2.837739737729746e-16
8,19,2.151036102704711e-16
8,20,1.090837322978057e-16
8,21,1.177903718614636e-31
8,22,1.1018735021855762e-31
8,23,2.843159123415167e-16
8,24,1.1856054461466746e-31
8,25,1.300117488764965e-16
8,26,1.3211657353940678e-31
8,27,1.4099156912469497e-16
8,28,1.5510460530346333e-31
8,29,1.461708243129251e-31
8,30,1.0769667204850794e-31
8,31,6.932188423366303e-32
8,32,1.173555745987139e-31
8,33,9.720596373782132e-32
8,34,1.160258134166323e-31
8,35,1.005294540818713e-31
8,36,2.083968968366325e-16
8,37,1.0670148151297217e-31
8,38,1.2285517845769694e-31
8,39,9.91125738435939e-32
8,40,1.2888401932571556e-31
8,41,6.787001756059068e-32
8,42,1.8775086262646972e-16
8,43,2.402065340244408e-16
8,44,8.352101141529492e-32
8,45,4.279006181129931e-17
8,46,1.408496339284347e-16
8,47,2.9894631838275826e-16
8,48,9.776306857056271e-32
8,49,1.0294679671558474e-31
9,10,2.3594075611298394e-16
9,11,1.0555257692991304e-31
9,12,2.78407207978744e-16
9,13,9.012964475583153e-32
9,14,2.2157649575706033e-16
9,15,1.594988446856488e-14
9,16,2.298905154884964e-16
9,17,2.5929468122594967e-16
9,18,2.695865315386293e-16
9,19,2.694179645304293e-16
9,20,2.913684974001949e-16
9,21,3.089434789175728e-16
9,22,1.8568403871467503e-16
9,23,2.9193475844560665e-16
9,24,2.2337870686805884e-16
9,25,4.215737599484027e-16
9,26,2.1687232187125573e-16
9,27,3.362852103680697e-16
9,28,3.2823259576880465e-16
9,29,2.267566080174677e-16
9,30,2.1272105175927888e-16
9,31,1.1047825550256813e-31
9,32,2.305972094452375e-16
9,33,2.0152256792919457e-16
9,34,2.5332739602175364e-16
9,35,2.0738772900084709e-16
9,36,3.508328182638075e-16
9,37,2.1486337607542512e-16
9,38,2.3396128533877417e-16
9,39,2.435834918285498e-16
9,40,3.5646684028209225e-16
9,41,1.1083987018038766e-31
9,42,2.926955502377841e-16
9,43,3.002740323431785e-16
9,44,2.102716705913414e-16
9,45,2.7182876150754316e-16
9,46,3.091913073819884e-16
9,47,1.7758644859049912e-16
9,48,1.938595777753704e-16
9,49,3.2002341394601685e-16
10,11,8.589782226122235e-32
10,12,2.453553784023509e-16
10,13,8.50031924566791e-32
10,14,1.7568156567358018e-31
10,15,1.3385493925150959e-29
10,16,2.2996838364357306e-16
10,17,3.109021911676422e-16
10,18,2.2683685217791857e-16
10,19,2.576581168331526e-16
10,20,2.1181742230424082e-16
10,21,1.9725903307513667e-31
10,22,1.4819866542756205e-31
10,23,2.7360405306133055e-16
10,24,2.004230580847549e-31
10,25,2.0364490164682233e-16
10,26,1.549392068782984e-16
10,27,3.3828527208564473e-16
10,28,2.617741699307241e-31
10,29,2.2510115277667567e-31
10,30,1.4663943116913366e-31
10,31,9.077215574188253e-32
10,32,1.6454290009030864e-31
10,33,1.490282503874282e-31
10,34,2.1574529175439898e-16
10,35,1.9579517534481203e-31
10,36,2.8894255078319205e-16
10,37,1.5920301564750474e-31
10,38,1.4972923515548226e-31
10,39,1.5896340837174476e-31
10,40,2.010215661227504e-31
10,41,9.441255039197634e-32
10,42,2.3119936577447376e-16
10,43,3.066614658535015e-16
10,44,1.333791320778204e-31
10,45,2.3331888052568095e-16
10,46,2.2362096676372693e-16
10,47,1.8427516082659613e-16
10,48,1.7725779461099578e-31
10,49,3.954703591322609e-16
11,12,1.0103526662457209e-16
11,13,6.030948530546746e-32
11,14,1.0369694423734714e-31
11,15,1.1031881900584498e-29
11,16,8.8201403432936e-31
11,17,2.5886600119626603e-31
11,18,2.433426317820682e-16
11,19,1.8833517450258132e-16
11,20,8.801170644224668e-32
11,21,1.1871074877201794e-31
11,22,8.322920287284127e-32
11,23,1.2392803145259677e-16
11,24,1.0139176521271554e-31
11,25,1.311703296358575e-16
11,26,7.688602606649045e-32
11,27,1.621916272106305e-31
11,28,1.665545156183133e-31
11,29,1.2185659901549761e-31
11,30,9.135570823102686e-32
11,31,5.711114494863649e-32
11,32,8.854335141436915e-32
11,33,6.893439466546216e-32
11,34,9.002289771800034e-32
11,35,1.0833122377589392e-31
11,36,2.381834056390115e-16
11,37,1.0479825255310302e-31
11,38,9.69444944703293e-32
11,39,9.442101472483936e-32
11,40,9.070840661986292e-32
11,41,6.576371138035803e-32
11,42,1.694055293491254e-16
11,43,1.6440839584344573e-16
11,44,7.761150186052234e-32
11,45,1.3460513937545972e-31
11,46,1.206920494809712e-16
11,47,7.94731996784101e-32
11,48,8.066479999125865e-32
11,49,9.98429181623859e-32
12,13,8.123263693294517e-17
12,14,2.2556903900508425e-16
12,15,1.4123888063325075e-14
12,16,2.430633115985056e-16
12,17,2.1444891314262492e-16
12,18,2.5660705619962534e-16
12,19,2.761758101326797e-16
12,20,3.1864259846291124e-16
12,21,2.642815860454439e-16
12,22,2.722865071433249e-16
12,23,2.759446136906838e-16
12,24,3.0311359956394836e-16
12,25,2.302905913968202e-16
12,26,2.0140400470308175e-16
12,27,2.952950887998522e-16
12,28,3.705217263381538e-16
12,29,3.1715959395740493e-16
12,30,2.4381557113837854e-16
12,31,1.234059967485049e-16
12,32,2.7073807230559197e-16
12,33,2.0674695619137522e-16
12,34,2.5430350384575087e-16
12,35,3.8195963832635464e-16
12,36,3.4147564489269463e-16
12,37,3.015506057155658e-16
12,38,3.244257883867303e-16
12,39,2.0457607761374808e-16
12,40,2.7421199690640944e-16
12,41,2.210267684920213e-16
12,42,2.1209209385784286e-16
12,43,3.247941067604283e-16
12,44,1.9408666337269157e-16
12,45,2.9576106162264813e-16
12,46,3.8360106237450965e-16
12,47,2.089725144013274e-16
12,48,2.5937862346089425e-16
12,49,3.340332421544752e-16
13,14,7.616741873468745e-32
13,15,7.798911368416947e-30
13,16,1.8636360278025447e-16
13,17,1.8160487398540898e-31
13,18,6.048913178864461e-17
13,19,1.6829244568917955e-16
13,20,1.2680305085426174e-31
13,21,1.1231554940210643e-31
13,22,8.436283366822938e-32
13,23,2.4929209096276093e-16
13,24,1.0208933123244617e-31
13,25,1.2446495711303106e-16
13,26,8.066054323557672e-32
13,27,7.236693465422484e-30
13,28,1.4254635512460601e-31
13,29,1.1670333315926585e-31
13,30,8.710804428420487e-32
13,31,5.656595191215758e-32
13,32,8.690344502982273e-32
13,33,8.866717567280127e-32
13,34,9.311992768167477e-32
13,35,1.0232862373566193e-31
13,36,1.8265115990417436e-16
13,37,1.2747861478967097e-31
13,38,8.594780808188706e-32
13,39,1.1457359371888722e-31
13,40,1.024969970221093e-31
13,41,6.848209913890726e-32
13,42,2.6680768749486832e-16
13,43,1.382348859575961e-16
13,44,9.228211359041482e-32
13,45,9.849265195215415e-32
13,46,2.1645891857440062e-16
13,47,9.010197445770716e-32
13,48,7.474497149716337e-32
13,49,8.828052356715683e-32
14,15,2.5959363514135867e-15
14,16,1.93130457437227e-16
14,17,1.9427144289163555e-16
14,18,2.9935718167433904e-16
14,19,3.2390875815631423e-16
14,20,1.8318708059259306e-16
14,21,1.5746864827050265e-31
14,22,1.2760926274330913e-31
14,23,2.676026040329006e-16
14,24,1.7826767191811227e-31
14,25,2.6575205265670057e-16
14,26,1.250868914934102e-16
14,27,2.0631023394418169e-16
14,28,3.954261342553176e-31
14,29,2.8845085677306587e-31
14,30,1.5351616261483568e-31
14,31,9.867079439127355e-32
14,32,1.9266899770174712e-31
14,33,1.1669926628151698e-31
14,34,1.6977252014254912e-16
14,35,1.506272917068058e-31
14,36,1.8732160382360096e-16
14,37,1.5338915600088355e-31
14,38,1.557821262642662e-31
14,39,1.584896645756253e-31
14,40,1.376858243078467e-31
14,41,8.472529697722855e-32
14,42,1.721094639707232e-16
14,43,2.0913425443246522e-16
14,44,1.1967265709394461e-31
14,45,1.3027424508363133e-16
14,46,2.7253512531109635e-16
14,47,1.5032753109701773e-16
14,48,1.1498254964363876e-31
14,49,1.6794819132228355e-16
15,16,2.759118781434093e-15
15,17,5.321252601016248e-15
15,18,2.119853840756047e-14
15,19,3.30626338415274e-15
15,20,8.248181511242895e-15
15,21,1.8099665694663883e-14
15,22,1.4737619357007994e-29
15,23,2.7451735998086204e-14
15,24,1.6189246710387285e-29
15,25,8.310550727598281e-15
15,26,4.728817353098988e-15
15,27,1.8329202474570574e-14
15,28,3.2175452685032158e-15
15,29,1.4298569288711368e-15
15,30,1.226892999296065e-29
15,31,5.276907309873758e-16
15,32,1.6019888140734345e-29
15,33,1.1668643107497385e-29
15,34,1.5849375854298475e-14
15,35,2.7395186324191313e-16
15,36,1.1395760023149469e-14
15,37,1.4404213972278674e-15
15,38,5.298844155783563e-16
15,39,1.4357321528677876e-29
15,40,1.674397006527586e-29
15,41,8.301179612597819e-15
15,42,8.39343739620575e-15
15,43,2.2425617553843e-14
15,44,7.90130261181334e-15
15,45,3.2757896454933974e-15
15,46,2.0801471102974965e-14
15,47,4.941610758074258e-15
15,48,6.206015895523344e-15
15,49,5.40625296440841e-15
16,17,1.4039368567857036e-16
16,18,2.892301272833722e-16
16,19,3.356373025339902e-16
16,20,1.3323916861087743e-16
16,21,1.4252008125379204e-16
16,22,2.5015249115907345e-16
16,23,2.569003200070609e-16
16,24,1.9818810562227216e-16
16,25,2.1178271997075312e-16
16,26,1.3292310928433782e-16
16,27,2.2462340041622123e-16
16,28,2.936577517931175e-16
16,29,2.2764206651980696e-16
16,30,2.3650970582376255e-16
16,31,8.387771103143218e-17
16,32,2.3572836807399687e-16
16,33,1.552277306325688e-16
16,34,1.704948221447294e-16
16,35,2.5488135565420744e-16
16,36,2.8461242252189194e-16
16,37,1.9835575720735586e-16
16,38,1.2116013256354692e-16
16,39,1.229460434664136e-16
16,40,2.153321696693971e-16
16,41,1.6035269821719653e-16
16,42,1.7575231684426147e-16
16,43,2.0873342938658924e-16
16,44,2.1415280661828425e-16
16,45,2.259182165055692e-16
16,46,2.932299965459509e-16
16,47,2.8572842319594305e-16
16,48,1.2361867235493858e-16
16,49,2.0129794780285828e-16
17,18,3.1120307345242953e-16
17,19,2.7503738796836733e-16
17,20,2.794283653487197e-16
17,21,3.320968786390368e-16
17,22,1.7260022648736353e-16
17,23,2.620814939350639e-16
17,24,2.1267111632935946e-16
17,25,2.3515703380085436e-16
17,26,2.8385210684914867e-16
17,27,3.4661006542247777e-16
17,28,5.103748008792641e-16
17,29,3.989327286417794e-16
17,30,2.489283721104799e-16
17,31,1.8495150228156817e-16
17,32,1.8074696998134628e-16
17,33,1.7726798161799068e-16
17,34,1.9615186606853515e-16
17,35,2.294266322023302e-16
17,36,2.449811259287539e-16
17,37,3.390678640038447e-16
17,38,2.592473058344027e-16
17,39,2.1805777811518094e-16
17,40,2.9282671356141744e-16
17,41,9.386641837228223e-17
17,42,2.9323951275804015e-16
17,43,2.9452757150149755e-16
17,44,8.810798297057254e-17
17,45,2.973479663967495e-16
17,46,2.841210223349172e-16
17,47,2.2190003368933015e-16
17,48,2.259785621523696e-16
17,49,1.9622483369447785e-16
18,19,3.5079135494468348e-16
18,20,3.042445816997006e-16
18,21,2.2892763252639315e-16
18,22,2.372861194267098e-16
18,23,3.317184744844482e-16
18,24,2.8921640540238542e-16
18,25,2.544813868304637e-16
18,26,2.3426726732374136e-16
18,27,4.258157727753039e-16
18,28,4.140160311450195e-16
18,29,4.761538415056381e-16
18,30,3.18874693656729e-16
18,31,1.0480777018368168e-16
18,32,2.31842995105194e-16
18,33,1.3308247640180118e-16
18,34,2.4264298467266516e-16
18,35,2.5264462870235665e-16
18,36,4.0856134928269576e-16
18,37,3.1714793386862477e-16
18,38,2.524104599463499e-16
18,39,1.7882295778339813e-16
18,40,2.2439033990618804e-16
18,41,1.2561162222557537e-16
18,42,3.6565847585769e-16
18,43,3.8028677781568996e-16
18,44,1.667935466732445e-16
18,45,3.6573499088849997e-16
18,46,4.825375653897775e-16
18,47,2.8746853752803906e-16
18,48,2.680724967335187e-16
18,49,2.291352275420475e-16
19,20,2.2188114344664562e-16
19,21,2.5859019019174447e-16
19,22,1.8285090365511156e-16
19,23,3.950918756746442e-16
19,24,3.191982190093294e-16
19,25,2.4177227900415744e-16
19,26,3.0615453562814245e-16
19,27,2.147232552687094e-16
19,28,2.878477221172503e-16
19,29,4.369117430744535e-16
19,30,2.6603251621477386e-16
19,31,2.0779221215175974e-16
19,32,1.952748905060057e-16
19,33,2.1655586906596435e-16
19,34,2.5856568292571206e-16
19,35,2.984444139906751e-16
19,36,3.7989779461193134e-16
19,37,2.660884991224825e-16
19,38,1.8595534960945372e-16
19,39,2.443576408057064e-16
19,40,2.732381942925638e-16
19,41,1.9699059812115898e-16
19,42,2.8977838252149083e-16
19,43,3.4706900357294093e-16
19,44,1.7943413261296055e-16
19,45,2.7985641575806755e-16
19,46,4.1173527842088213e-16
19,47,2.5841885820220116e-16
19,48,1.8281716282461587e-16
19,49,2.2671907090427075e-16
20,21,1.8980372818409238e-16
20,22,1.2691021762286426e-16
20,23,3.0739647770782853e-16
20,24,1.88723914094138e-16
20,25,3.049308719847512e-16
20,26,2.614978564452383e-16
20,27,2.8489407790974953e-16
20,28,3.3246926855646115e-16
20,29,2.951080141028668e-16
20,30,2.4369512087117744e-16
20,31,1.9356185578821344e-16
20,32,2.3631938349651047e-16
20,33,1.7370980446865113e-16
20,34,2.3134303356203996e-16
20,35,1.2888702683145873e-16
20,36,3.3506907294461365e-16
20,37,1.4789329831765112e-16
20,38,2.263561695883315e-16
20,39,1.6672328127392684e-16
20,40,3.9053222859761525e-16
20,41,7.129340376527365e-17
20,42,2.8595922539560606e-16
20,43,2.6803181417245346e-16
20,44,3.350715336939166e-16
20,45,3.3145811475808196e-16
20,46,3.47555568761395e-16
20,47,2.333202727264445e-16
20,48,2.4195293495970576e-16
20,49,2.5815981012170233e-16
21,22,1.7286969687682158e-31
21,23,3.065229187246146e-16
21,24,2.305871681730389e-31
21,25,2.6598532183738136e-16
21,26,2.9050189582556995e-16
21,27,3.1028074177898966e-16
21,28,2.8755201108623202e-31
21,29,3.1422076859674657e-31
21,30,1.8451115284166045e-31
21,31,1.0027134621622282e-31
21,32,1.7040558972488002e-31
21,33,1.6579580489748696e-31
21,34,2.1843133422068262e-16
21,35,1.9959588615526186e-31
21,36,4.296636712784109e-16
21,37,2.0805116271427826e-31
21,38,1.6495369713579371e-31
21,39,2.000756590568137e-31
21,40,2.0232696319353623e-31
21,41,1.4598251165803428e-31
21,42,3.3094762756344154e-16
21,43,2.1174735990392828e-16
21,44,1.9275286156654359e-31
21,45,1.9706680283214414e-16
21,46,3.349911545320049e-16
21,47,1.4600935674380664e-16
21,48,1.719613667497935e-31
21,49,2.1147819170890183e-16
22,23,3.3335852674599805e-16
22,24,1.7021299457906435e-31
22,25,2.955761505644698e-16
22,26,1.5470229247832603e-16
22,27,2.0099002204666618e-16
22,28,2.3082741179721657e-31
22,29,1.9749967120306002e-31
22,30,1.5894122003276243e-31
22,31,9.31461301897637e-32
22,32,1.2613497157983571e-31
22,33,1.30959827768046e-31
22,34,1.4136997541112928e-16
22,35,1.4554143651305962e-31
22,36,3.180313963527482e-16
22,37,1.6299499881339058e-31
22,38,1.509944481012162e-31
22,39,1.2674171779808523e-31
22,40,1.4274706969283484e-31
22,41,1.0246604398098143e-31
22,42,1.9226206827684824e-16
22,43,2.7732147129821426e-16
22,44,1.201073620064024e-31
22,45,1.6803766537953727e-16
22,46,2.890790270771217e-16
22,47,1.9750249552696377e-16
22,48,1.2567782889201755e-31
22,49,1.3512841528403662e-16
23,24,3.0871826479892047e-16
23,25,3.479275087561433e-16
23,26,1.9193758519289403e-16
23,27,4.063241833994811e-16
23,28,4.140898099039208e-16
23,29,4.0509634244581614e-16
23,30,2.655140253233172e-16
23,31,1.7039418544966655e-16
23,32,2.2806919882037213e-16
23,33,2.3199212450878816e-16
23,34,3.0598786765511363e-16
23,35,2.5275721221910034e-16
23,36,4.264549214826979e-16
23,37,3.0579640096925507e-16
23,38,3.246190232814484e-16
23,39,3.358439855535881e-16
23,40,3.294068313602881e-16
23,41,1.7084809105813685e-16
23,42,3.982381609172235e-16
23,43,3.6813296023352767e-16
23,44,3.450024667436878e-16
23,45,2.779420542652262e-16
23,46,5.650841800976952e-16
