cluster_id,dominant_space_group_symbol,fraction,n_labeled,cluster_size
112,P4mm,0.6081081081081081,74,74
113,I-4m2,0.49230769230769234,65,65
114,Imm2,0.19298245614035087,57,57
115,Fm-3m,0.125,32,32
116,I4/mmm,0.10714285714285714,56,56
117,I4/mmm,0.5283018867924528,53,53
118,Pmmm,0.6363636363636364,44,44
119,P4/mmm,0.2564102564102564,39,39
120,I4/mmm,0.4426229508196721,61,61
121,F-43m,0.96,25,25
122,Cm,0.3469387755102041,49,49
123,P4mm,0.5,30,30
124,Pm,0.5217391304347826,46,46
125,Fm-3m,0.7368421052631579,57,57
126,Imm2,0.5681818181818182,44,44
127,Pm,0.6,35,35
128,P2/m,0.4772727272727273,44,44
129,Cmmm,0.4090909090909091,44,44
130,P2/m,0.35714285714285715,42,42
131,P3m1,0.8157894736842105,38,38
132,Cm,0.7027027027027027,37,37
133,P2/m,0.323943661971831,71,71
134,Cmmm,0.2857142857142857,21,21
135,Fm-3m,0.46875,32,32
136,Cmm2,0.43137254901960786,51,51
137,I4/mmm,0.16417910447761194,67,67
138,P2/m,0.2916666666666667,24,24
139,Cmmm,0.3,20,20
140,P3m1,0.8148148148148148,27,27
141,P4mm,0.45652173913043476,46,46
142,C2/m,0.15492957746478872,71,71
143,F-43m,1.0,48,48
144,R-3m,0.9069767441860465,43,43
145,P6_3/mmc,0.22413793103448276,58,58
146,F-43m,0.9803921568627451,51,51
147,P4mm,0.3055555555555556,36,36
148,I4/mmm,0.4375,48,48
149,P4mm,0.56,50,50
