cluster_i,cluster_k,epsilon
1,28,3.8908581698412555e-31
1,29,2.3094022957625367e-16
1,30,3.2329487597372336e-31
1,31,2.517117739526839e-31
1,32,1.9427832433111706e-31
1,33,2.7891470012276277e-31
1,34,2.459395581856417e-16
1,35,3.070079467763345e-16
1,36,1.921157653018002e-31
1,37,4.759267258988989e-31
2,3,3.587527121296097e-16
2,4,6.391633693519462e-16
2,5,2.73501551160417e-16
2,6,3.9359946943286825e-16
2,7,4.689837118558691e-16
2,8,5.365664039324316e-16
2,9,3.3122654277387884e-16
2,10,2.684966203671597e-16
2,11,5.196560749827547e-16
2,12,5.523379678186021e-16
2,13,8.077209300656815e-16
2,14,1.9041872139708909e-16
2,15,4.3354614406798763e-16
2,16,2.660588602757365e-16
2,17,1.175298227252517e-16
2,18,2.777974256220976e-16
2,19,1.914644204584429e-16
2,20,2.743766663019338e-16
2,21,1.7339111761868966e-16
2,22,3.262303454552007e-16
2,23,7.747458266682965e-17
2,24,8.478675218616213e-16
2,25,4.2077213373700435e-16
2,26,3.946588405829834e-15
2,27,5.357608393860852e-16
2,28,6.866695199115071e-16
2,29,6.752091410986927e-16
2,30,3.083083638170693e-16
2,31,1.5696846076886757e-16
2,32,2.958085655020738e-16
2,33,2.88916190910136e-16
2,34,3.1364200350068597e-16
2,35,3.6275923893194114e-16
2,36,3.5537370767148975e-16
2,37,5.18403635514928e-16
3,4,4.3209071580987695e-31
3,5,5.4449117357858465e-31
3,6,2.4602867456622784e-16
3,7,2.2709614886911907e-16
3,8,2.8925905314199444e-16
3,9,2.7135332474222437e-16
3,10,2.033733782760406e-31
3,11,2.788923227124317e-16
3,12,2.3193844364634477e-16
3,13,3.623769795167711e-16
3,14,2.11128857541972e-31
3,15,2.1307547573643035e-16
3,16,1.833806397488619e-31
3,17,2.447695216557752e-31
3,18,3.5050649333482504e-31
3,19,1.5728471823214268e-31
3,20,2.6514106281922953e-31
3,21,1.4949446171932021e-31
3,22,2.2608283332078093e-16
3,23,1.3697417142083745e-31
3,24,3.1719547923227996e-16
3,25,2.8373178163542438e-16
3,26,2.8943234923645154e-16
3,27,4.2145123568101193e-16
3,28,6.136630808003424e-31
3,29,3.6021623779387514e-16
3,30,2.148372186366678e-31
3,31,3.7065546856249224e-31
3,32,2.3149595034828993e-31
3,33,3.463507075541464e-31
3,34,3.8353316924209564e-16
3,35,2.1799934987931154e-16
3,36,1.851738633587e-31
3,37,5.053131186037898e-31
4,5,5.4457559816595895e-31
4,6,3.231912992889004e-16
4,7,2.404936452053908e-16
4,8,4.684565161476437e-16
4,9,1.9333700268917084e-16
4,10,3.4599040210025347e-31
4,11,3.0541978296100384e-16
4,12,1.50451640873221e-16
4,13,7.745188681266859e-16
4,14,4.747171065028289e-31
4,15,9.527078015824503e-16
4,16,2.787827704120392e-31
4,17,3.9214089725238342e-31
4,18,6.2096352729956405e-31
4,19,3.1004336046945256e-31
4,20,5.748573429291464e-31
4,21,2.584237851235553e-31
4,22,2.136580649252389e-16
4,23,2.7241723172247937e-31
4,24,6.131936872847726e-16
4,25,4.455282382790025e-16
4,26,2.3420149292178925e-16
4,27,1.642987513964928e-16
4,28,5.884457337877166e-31
4,29,2.320548780412244e-16
4,30,3.946698491468442e-31
4,31,5.23914429718045e-31
4,32,5.154881824546338e-31
4,33,4.276425277312001e-31
4,34,2.823268869246998e-16
4,35,3.9403399713168847e-16
4,36,3.939261922252398e-31
4,37,8.507892918928829e-31
5,6,3.308054257389454e-16
5,7,2.0802188341639835e-16
5,8,3.6569192736480603e-16
5,9,2.3254490339099713e-16
5,10,4.681864370266885e-31
5,11,2.5931778632979535e-16
5,12,1.8093888018875367e-16
5,13,4.423353381872799e-16
5,14,3.7747226051892044e-31
5,15,2.8377054668520167e-16
5,16,7.11024774063807e-31
5,17,5.083145685348792e-31
5,18,1.0262888939612503e-30
5,19,3.04821707477052e-31
5,20,3.1261067334529575e-31
5,21,1.4542151074642605e-31
5,22,3.139617430490927e-16
5,23,1.4865290634638664e-31
5,24,4.77836574348725e-16
5,25,1.687259901651087e-16
5,26,2.612754211898924e-16
5,27,1.915603604774802e-16
5,28,1.0121837836448502e-30
5,29,2.4705446403918647e-16
5,30,3.989750487823472e-31
5,31,3.709312303643342e-31
5,32,3.887934455186811e-31
5,33,6.96303402977282e-31
5,34,1.7012226658544338e-16
5,35,1.3339020562174633e-15
5,36,3.829811209617809e-31
5,37,1.054562460587007e-30
6,7,3.4351620445352746e-16
6,8,3.959668620898474e-16
6,9,4.1076270469739345e-16
6,10,3.2147235121482794e-16
6,11,3.561904357885227e-16
6,12,3.3413129835357144e-16
6,13,4.543652676553415e-16
6,14,2.3216381610565395e-16
6,15,4.209540079046502e-16
6,16,2.6263078800407275e-16
6,17,2.9239325737478747e-16
6,18,4.885545760500521e-16
6,19,1.7704406488178371e-31
6,20,3.015432203001186e-31
6,21,1.873259349336678e-31
6,22,2.309760191716231e-16
6,23,1.498458762703805e-31
6,24,3.015144479493421e-16
6,25,2.9912085278892313e-16
6,26,2.1126122126621553e-15
6,27,4.272367201666101e-16
6,28,3.886831967068473e-16
6,29,3.226212406154441e-16
6,30,2.944770929427333e-16
6,31,3.6899070848924846e-16
6,32,1.4570722109865946e-16
6,33,4.553121054800834e-16
6,34,2.9088229073686914e-16
6,35,4.0131453461778805e-16
6,36,1.9882039825581723e-31
6,37,4.2039897770717605e-16
7,8,3.437812284316758e-16
7,9,2.5263308947923156e-16
7,10,1.7438827565812484e-16
7,11,4.3040634183103924e-16
7,12,3.404114169384822e-16
7,13,3.777156578520857e-16
7,14,1.5221934877205222e-16
7,15,3.428735163524098e-16
7,16,2.6747671211714057e-16
7,17,2.465501069599445e-16
7,18,4.1713469590330355e-16
7,19,1.6964741891100585e-31
7,20,2.604340532441252e-31
7,21,1.5625781435890656e-31
7,22,2.399487952061343e-16
7,23,1.3476851231451019e-31
7,24,2.841697433914055e-16
7,25,3.5465379874405496e-16
7,26,3.1302137034103172e-15
7,27,6.947943169402547e-16
7,28,4.145933338923904e-16
7,29,2.8787434419108737e-16
7,30,2.2664426646194774e-16
7,31,1.9689007770718965e-16
7,32,1.3687308171177707e-16
7,33,3.2930328158563877e-16
7,34,2.4424961426818424e-16
7,35,3.339416515303359e-16
7,36,1.9380655995106373e-31
7,37,4.3069577380777676e-16
8,9,2.7553360530109904e-16
8,10,2.9210066022469607e-16
8,11,4.73822513119626e-16
8,12,4.3651987024294403e-16
8,13,6.546882437380177e-16
8,14,2.6063035973365363e-16
8,15,3.421825583340204e-16
8,16,1.9172724639929502e-16
8,17,2.2229819407702787e-16
8,18,2.5584657215149676e-16
8,19,2.1197741075339477e-16
8,20,2.64434282660882e-31
8,21,3.302969223065466e-31
8,22,2.314057850938672e-16
8,23,1.2395639441626763e-31
8,24,2.9558134291639965e-16
8,25,2.901993380239007e-16
8,26,3.085131255103746e-15
8,27,5.78378159554146e-16
8,28,4.880108399759295e-16
8,29,2.4776361569470966e-16
8,30,1.943795527523394e-16
8,31,1.7645663263839463e-16
8,32,2.965777069177076e-16
8,33,3.018075842644375e-16
8,34,2.5372469643933293e-16
8,35,4.46151224206053e-16
8,36,1.0359647348971288e-30
8,37,4.2150256180515557e-16
9,10,2.342741944003409e-16
9,11,4.61141426581822e-16
9,12,2.5591904695568597e-16
9,13,6.185608459202959e-16
9,14,2.0787765460868569e-16
9,15,3.12525805318875e-16
9,16,1.362073025674477e-16
9,17,1.121239736481772e-16
9,18,1.9562278037921535e-16
9,19,2.2457472390955376e-31
9,20,2.2434685261338003e-31
9,21,1.8519483802468338e-31
9,22,3.621399778349032e-16
9,23,1.331212091578987e-31
9,24,2.3822956526417956e-16
9,25,4.060242273614213e-16
9,26,4.874227682481697e-15
9,27,9.624861510011569e-16
9,28,2.775836854883902e-16
9,29,3.1215076894264103e-16
9,30,2.432984370506596e-16
9,31,3.485033798252277e-16
9,32,2.6023824168263556e-16
9,33,2.5821759360954763e-16
9,34,6.915993405070157e-16
9,35,2.4811096233307025e-16
9,36,2.2605310435689437e-31
9,37,6.360883947279594e-16
10,11,2.7958989774635573e-16
10,12,1.9491778286489343e-16
10,13,3.742114795831055e-16
10,14,1.7016647058757697e-31
10,15,1.8588280496298402e-16
10,16,2.506390584215388e-31
10,17,1.8983060337855202e-31
10,18,2.8484912524050582e-31
10,19,1.4263028888629394e-31
10,20,2.78065815485651e-31
10,21,1.3488221392938886e-31
10,22,2.4761570630419637e-16
10,23,1.3966465990484096e-31
10,24,2.5104867773432226e-16
10,25,3.274864495848493e-16
10,26,2.465694920736008e-16
10,27,2.5299391108151305e-16
10,28,3.540707400851281e-31
10,29,2.643021005363811e-16
10,30,2.643690379538696e-31
10,31,2.5141196535493376e-31
10,32,1.8158280107359723e-31
10,33,3.0879075916895294e-31
10,34,2.3658348115774746e-16
10,35,2.871912683316469e-16
10,36,1.5948269010722746e-31
10,37,4.316159937395774e-31
11,12,4.83819510288395e-16
11,13,7.589319664459669e-16
11,14,2.8316925132969715e-16
11,15,2.1966765243965584e-16
11,16,2.952476904027485e-16
11,17,2.9432977231992956e-16
11,18,3.5926440351303697e-16
11,19,7.940051116524621e-17
11,20,5.031648434374838e-31
11,21,2.8210076977087555e-16
11,22,3.3348034788963357e-16
11,23,9.583358970445132e-17
11,24,3.8672231102815257e-16
11,25,4.3800220989223644e-16
11,26,4.02288419792994e-15
11,27,4.475943844494443e-16
11,28,4.731987082916719e-16
11,29,3.2852878432317545e-16
11,30,2.408193078890409e-16
11,31,6.123982810062726e-16
11,32,2.683951355912786e-16
11,33,4.748304946580856e-16
11,34,4.074030539230884e-16
11,35,4.0945796469447493e-16
11,36,1.2639309875044877e-16
11,37,6.987679579721275e-16
12,13,4.529471933179776e-16
12,14,3.6207360897575777e-16
12,15,2.144132439589848e-16
12,16,3.328107273764312e-16
12,17,1.8419682553238896e-16
12,18,1.9711064239952673e-16
12,19,1.6006305902301233e-16
12,20,2.1958281613406168e-16
12,21,2.6895224342336815e-16
12,22,2.625335857779607e-16
12,23,2.0319346670814522e-16
12,24,3.826620095639449e-16
12,25,3.4184642022187317e-16
12,26,9.54929320917753e-15
12,27,5.520001436016002e-16
12,28,4.673577264455871e-16
12,29,2.855413779868386e-16
12,30,2.5512060742091357e-16
12,31,2.6295645107670287e-16
12,32,2.1167604886577157e-16
12,33,2.22207203661208e-16
12,34,3.003355039590706e-16
12,35,2.4472801308755657e-16
12,36,1.787493276596487e-16
12,37,5.228511270080003e-16
13,14,2.311992163293224e-16
13,15,3.952437417149209e-16
13,16,2.6484732921546204e-16
13,17,3.053547927075247e-16
13,18,3.419325428789794e-16
13,19,3.835921736093466e-16
13,20,6.814539951750048e-16
13,21,2.9650590955137836e-16
13,22,5.887824586826642e-16
13,23,3.299810863202788e-16
13,24,1.007737489119048e-15
13,25,8.2383888526418e-16
13,26,2.7565343072219548e-15
13,27,1.0332304092011061e-15
13,28,6.746594605522578e-16
13,29,6.474905771377752e-16
13,30,1.9873112339293776e-16
13,31,3.106461453273721e-16
13,32,3.757458386837585e-16
13,33,5.183946767355705e-16
13,34,6.714217328842512e-16
13,35,5.179711692246978e-16
13,36,3.930004896229459e-16
13,37,8.555313159026487e-16
14,15,3.2806547129731336e-16
14,16,1.8606286202643667e-31
14,17,2.2265584042137505e-31
14,18,3.2291469284132927e-31
14,19,1.3753655570948976e-31
14,20,2.0342447361019045e-31
14,21,1.5564189946889186e-31
14,22,1.702587442464628e-16
14,23,1.0008767324406724e-31
14,24,2.6449080395891387e-16
14,25,2.0412926743154318e-16
14,26,2.880745211497725e-16
14,27,2.5749353483747234e-16
14,28,3.788918841414518e-31
14,29,2.4403748914709915e-16
14,30,2.59131519877231e-31
14,31,3.57546550344051e-31
14,32,2.7449095541713063e-31
14,33,2.488290397248748e-31
14,34,2.99195744760628e-16
14,35,3.58610267338564e-16
14,36,1.3073289536088628e-31
14,37,4.445976416787129e-31
15,16,1.3230521837392723e-16
15,17,2.37553271515009e-16
15,18,3.599191778295953e-16
15,19,1.0860031779650253e-16
15,20,5.923224197615916e-31
15,21,3.3544789732302593e-31
15,22,2.1645183790738807e-16
15,23,1.2510871159662625e-31
15,24,3.5094059764648262e-16
15,25,4.72102886672405e-16
15,26,2.9408634929475208e-15
15,27,5.804796204441948e-16
15,28,2.459100665582301e-16
15,29,2.6419989969261946e-16
15,30,1.4904910182686076e-16
15,31,3.1372582621759624e-16
15,32,2.5517604889691993e-16
15,33,1.7543423014861836e-16
15,34,1.9457742799121e-16
15,35,3.6190257786418932e-16
15,36,5.3829746680523144e-17
15,37,3.3986936346621464e-16
16,17,2.4419454615851085e-31
16,18,3.3922030304227978e-31
16,19,1.3177794824322426e-31
16,20,1.8827486025431753e-31
16,21,1.4631244074081206e-31
16,22,2.905378012909228e-16
16,23,1.3118896402617049e-31
16,24,3.5149270114825053e-16
16,25,2.0702296706412976e-16
16,26,1.6264781604299426e-16
16,27,2.3397338325775934e-16
16,28,3.75518115309796e-31
16,29,1.9402380855367042e-16
16,30,2.3475139466741173e-31
16,31,2.535476892407063e-31
16,32,2.031107317983631e-31
16,33,2.9437701998257607e-31
16,34,2.1922453303002488e-16
16,35,3.5922598883960045e-16
16,36,1.8663564682625484e-31
16,37,4.727482867598281e-31
17,18,2.750699905029236e-31
17,19,1.5414455057432796e-31
17,20,2.029583765663119e-31
17,21,1.4995065331767255e-31
17,22,1.9210054987703372e-16
17,23,8.788474929847234e-32
17,24,1.6270428686728973e-16
17,25,3.943979569976532e-16
17,26,2.4222103858451885e-16
17,27,4.04164846747763e-16
17,28,3.579501957907452e-31
17,29,2.7449505528766466e-16
17,30,2.4394495781445768e-31
17,31,2.8595812992429994e-31
17,32,2.381431214651095e-31
17,33,3.987973705503771e-31
17,34,1.6790927287432503e-16
17,35,2.5187986774680266e-16
17,36,1.7710180616286165e-31
17,37,5.5693942511270995e-31
18,19,1.6678567090576175e-31
18,20,2.7272989290014185e-31
18,21,1.7926517474238376e-31
18,22,3.013261060153147e-16
18,23,1.5402998998875096e-31
18,24,3.460882212449437e-16
18,25,2.2446457546147714e-16
18,26,2.2090498010365846e-16
18,27,1.7177004391645492e-16
18,28,4.7970112162797265e-31
18,29,3.1854574322065545e-16
18,30,3.6225951244197655e-31
18,31,4.812043204525898e-31
18,32,3.1922013143117165e-31
18,33,3.805220803516882e-31
18,34,2.619312218560918e-16
18,35,3.3805422933788697e-16
18,36,2.0561368364228443e-31
18,37,4.744665955969428e-31
19,20,2.5120134140884837e-31
19,21,1.093489068195048e-31
19,22,1.2224493218886933e-16
19,23,1.2145779052223032e-31
19,24,1.9057224067729864e-16
19,25,6.473905663159533e-17
19,26,1.4521968385579636e-16
19,27,3.8376321121680316e-31
19,28,2.69971268254404e-31
19,29,1.6709593488970634e-16
19,30,9.906328670634348e-32
19,31,1.4029681531260784e-31
19,32,1.664044789867782e-31
19,33,1.9514617797121867e-31
19,34,3.019079980740277e-31
19,35,1.858688499146233e-16
19,36,1.694947053258809e-31
19,37,3.813080978556968e-31
20,21,2.191433083195272e-31
20,22,1.4049774858265832e-16
20,23,2.4400622569348554e-31
20,24,7.925145468500994e-31
20,25,6.066333862145564e-17
20,26,1.9972695215885713e-16
20,27,8.076285931160028e-31
20,28,4.770579136335447e-31
20,29,9.645171066035646e-17
20,30,2.0862852592646525e-31
20,31,2.3227066058478936e-31
20,32,2.9232015487696648e-31
20,33,4.19150085036662e-31
20,34,4.6082887631104455e-31
20,35,5.217601887230545e-17
20,36,2.603335646383573e-31
20,37,5.8793533123359125e-31
21,22,1.2817287208136655e-16
21,23,1.0935512829701438e-31
21,24,5.680403463468679e-31
21,25,1.9060602223656227e-16
21,26,6.368325854106871e-17
21,27,3.676868947102177e-31
21,28,2.4977732814119387e-31
21,29,8.611064958407454e-17
21,30,1.2267740399329567e-31
21,31,2.5228250817584387e-31
21,32,1.5263485540241244e-31
21,33,1.903583755074117e-31
21,34,2.1343448891323514e-31
21,35,3.0112056267559787e-16
21,36,1.2480677554122922e-31
21,37,2.9228369572969184e-31
22,23,1.447053741886864e-16
22,24,2.354810551374189e-16
22,25,4.00734646431446e-16
22,26,7.190875207813198e-15
22,27,4.163505770330568e-16
22,28,5.084711859766671e-16
22,29,1.6259887010842841e-16
22,30,2.7605562101194884e-16
22,31,1.4844581192952832e-16
22,32,3.007872041732862e-16
22,33,2.8233889743868906e-16
22,34,2.268698408761023e-16
22,35,2.458336255484118e-16
22,36,1.7974234506401053e-16
22,37,6.172924766968067e-16
23,24,4.114546170046177e-31
23,25,7.763321407515063e-17
23,26,7.864549847479648e-17
23,27,3.4941831610990118e-31
23,28,2.3514031019255906e-31
23,29,2.1986551873620583e-16
23,30,8.491602220734764e-32
23,31,1.2209131869663344e-31
23,32,1.2321971071550375e-31
23,33,2.066621192636661e-31
23,34,2.308654048810662e-31
23,35,1.050655579227577e-16
23,36,1.2362511688924197e-31
23,37,2.9741276697144885e-31
24,25,8.496378028504464e-16
24,26,1.2117533197471018e-14
24,27,6.339891724041479e-16
24,28,4.700442438278384e-16
24,29,2.5970236514435526e-16
24,30,3.7280959808855967e-16
24,31,2.8010568113140228e-16
24,32,2.5195350564426195e-16
24,33,4.0435418485411717e-16
24,34,6.417489379407525e-17
24,35,2.2389377439058773e-16
24,36,1.3126071258211402e-16
24,37,8.137524083790061e-16
25,26,4.659912012397188e-15
25,27,5.174641861821418e-16
25,28,3.095674541415492e-16
25,29,3.979728455226604e-16
25,30,2.4073320499533555e-16
25,31,2.8463947877976858e-16
25,32,1.751626168643205e-16
25,33,3.045282816691767e-16
25,34,3.2738817691475466e-16
25,35,3.829245764210385e-16
25,36,1.9673467463621143e-16
25,37,4.547680697325427e-16
26,27,6.486750982768598e-15
26,28,1.0891233445627019e-15
26,29,5.8158530138280874e-15
26,30,2.9954651390804956e-16
26,31,7.263897656192232e-16
26,32,2.429708399484451e-16
26,33,3.123811856629316e-16
26,34,3.5855348013708884e-15
26,35,1.2729438741117649e-14
26,36,5.224557188926549e-16
26,37,2.532718773798802e-16
27,28,7.767790439362272e-16
27,29,5.128989320621416e-16
27,30,3.093740297573112e-16
27,31,2.913253007424984e-16
27,32,1.883886980089132e-16
27,33,2.5482929723884974e-16
27,34,2.867431444534247e-16
27,35,5.003574946083757e-16
27,36,3.683006991037698e-31
27,37,3.781714696327177e-16
28,29,4.280165820480646e-16
28,30,4.804726752894843e-31
28,31,6.123661846025274e-31
28,32,4.790420349854721e-31
28,33,4.8864258243275114e-31
28,34,2.874051926690421e-16
28,35,3.813792520790169e-16
28,36,3.358597662569156e-31
28,37,9.796073311607298e-31
29,30,2.369914302846744e-16
29,31,3.475871502797529e-16
29,32,3.488072460293875e-16
29,33,3.901330664263499e-16
29,34,8.941898715568867e-17
29,35,1.8927434118950423e-16
29,36,1.313159910011355e-16
29,37,5.02248200581341e-16
30,31,3.8816335725670965e-31
30,32,2.3242405055330176e-31
30,33,2.8813648133704344e-31
30,34,1.9940399944344516e-16
30,35,2.683275024150309e-16
30,36,1.7470085623994625e-31
30,37,4.5511661694384005e-31
31,32,3.0900375503256147e-31
31,33,5.026746942659873e-31
31,34,4.719579410529514e-16
31,35,3.9218151172861327e-16
31,36,1.8527201468989537e-31
31,37,9.52732456212297e-31
32,33,2.7045683440300894e-31
32,34,1.8818542173998936e-16
32,35,2.689321935910502e-16
32,36,1.8144722473220194e-31
32,37,5.658460926770385e-31
33,34,4.141240464042914e-16
33,35,4.4253415044868033e-16
33,36,1.9700100706698813e-31
33,37,6.318905120370864e-31
34,35,2.0942076393586691e-16
34,36,2.679974202981405e-31
34,37,9.208910605213922e-16
35,36,2.914337129675325e-16
35,37,5.671083366183624e-16
36,37,3.9417395009426617e-31
