cluster_i,cluster_k,epsilon
2,39,1.2943679808048196e-31
2,40,2.8329472920277924e-16
3,4,1.3661411433349136e-31
3,5,3.1702109942775687e-31
3,6,9.899101644780725e-30
3,7,2.183996816140725e-16
3,8,2.245189420724592e-16
3,9,1.9494833058235803e-31
3,10,8.543405407458449e-17
3,11,1.3561020719599382e-31
3,12,2.5457645723115665e-30
3,13,8.550278581846856e-31
3,14,6.366402720344631e-32
3,15,2.5252466303386027e-31
3,16,3.5448840739546253e-16
3,17,2.2136009436287485e-31
3,18,5.421578936961792e-31
3,19,1.38870673461303e-31
3,20,2.180231715678977e-31
3,21,1.6177061124785245e-16
3,22,1.9080993557906648e-16
3,23,1.6003856230773003e-31
3,24,1.6888229164602418e-16
3,25,5.387834739652493e-31
3,26,2.6781920252772934e-31
3,27,1.3858913691775163e-31
3,28,3.5835331386854285e-31
3,29,4.288900698076767e-17
3,30,1.4683379386903174e-31
3,31,1.6787293926229373e-31
3,32,2.3241237211850327e-31
3,33,1.2829664145788953e-31
3,34,2.0585062671771426e-31
3,35,2.1502797498205828e-16
3,36,4.526831649967828e-31
3,37,9.381492008562152e-32
3,38,2.8430096794261306e-31
3,39,1.2576305917554475e-31
3,40,3.1630945723999323e-31
4,5,3.491051264094082e-16
4,6,6.059024353440509e-16
4,7,4.2614236026029933e-16
4,8,4.3766989901034194e-16
4,9,3.287212483595992e-16
4,10,1.2555747287180079e-14
4,11,2.3732798501254345e-16
4,12,5.424432939755131e-16
4,13,6.113015233398349e-16
4,14,1.0151013378107635e-31
4,15,2.770498120096959e-16
4,16,5.396790356581648e-16
4,17,2.3925604093836586e-16
4,18,5.036657249071105e-16
4,19,3.2232193808332095e-16
4,20,2.578072554049967e-31
4,21,3.9901197416635294e-16
4,22,6.824085415365269e-16
4,23,2.644875084375683e-16
4,24,4.3334465657763736e-16
4,25,2.6954325870496387e-16
4,26,4.027612843155539e-16
4,27,1.2705246043824291e-16
4,28,7.161298128108546e-16
4,29,1.9362937983296466e-16
4,30,1.5565332334880245e-16
4,31,2.019102888087522e-16
4,32,2.997322931830631e-31
4,33,4.889819796763901e-16
4,34,3.2707260118989135e-16
4,35,2.4407320273547997e-16
4,36,1.2091451939263004e-15
4,37,1.514179822883839e-31
4,38,2.6800871662912056e-16
4,39,1.7663209776417547e-31
4,40,4.088766641161612e-16
5,6,3.3200570836698735e-16
5,7,3.632067698709746e-16
5,8,3.320469034519592e-16
5,9,2.7326878909563657e-16
5,10,3.916682007908328e-15
5,11,2.48726518360324e-31
5,12,4.901401734420383e-30
5,13,5.577288510759862e-16
5,14,1.3226099942881354e-31
5,15,3.3924901257336697e-31
5,16,4.254802029084128e-16
5,17,2.9516665750914418e-31
5,18,3.2945962207322344e-16
5,19,2.8351807544923656e-31
5,20,2.100868723688847e-31
5,21,3.2455029197084104e-16
5,22,2.523243874931274e-16
5,23,3.8434896939685596e-31
5,24,3.823231996297688e-16
5,25,5.868499942210842e-31
5,26,5.79423846810155e-31
5,27,2.2385529550043447e-31
5,28,7.64658872174826e-31
5,29,1.9132759282079355e-16
5,30,3.5025044354414644e-31
5,31,4.725388925807748e-31
5,32,3.1719147344813865e-31
5,33,2.9995956028698536e-16
5,34,2.7667791816175744e-16
5,35,4.786753924150833e-16
5,36,9.240000241393011e-31
5,37,1.1661346895069229e-31
5,38,3.5317581507475533e-31
5,39,2.7540244697256247e-31
5,40,4.508867511984635e-16
6,7,4.872030941161997e-16
6,8,5.677398554705695e-16
6,9,4.1883954817050766e-16
6,10,3.3919586713892305e-14
6,11,2.439449898262784e-16
6,12,1.0380826268343972e-15
6,13,4.744426420410535e-16
6,14,1.2033159951713301e-31
6,15,5.538676702926814e-16
6,16,5.292006775532402e-16
6,17,1.9870535670375758e-16
6,18,3.55338774549219e-16
6,19,2.670932332913752e-16
6,20,1.1160275121636317e-16
6,21,3.8592465422466818e-16
6,22,1.3859924742413586e-15
6,23,2.750167567734942e-16
6,24,4.147546440505889e-16
6,25,5.022176653769047e-16
6,26,3.8607751189376104e-16
6,27,1.9746344576694303e-16
6,28,5.310449019759689e-16
6,29,1.7897396982145243e-16
6,30,3.0394684217537217e-16
6,31,2.7665870833845253e-16
6,32,7.99966121023694e-17
6,33,2.89039303290672e-16
6,34,3.449974140229638e-16
6,35,3.257329333374896e-16
6,36,5.9693346529660015e-16
6,37,1.2367958557803504e-30
6,38,2.6534768438464706e-16
6,39,1.7262248375876602e-16
6,40,3.121820338800431e-16
7,8,6.403495903593924e-16
7,9,6.286630128915294e-16
7,10,2.2963308180699686e-14
7,11,4.716852426974517e-16
7,12,2.016565067231148e-15
7,13,8.937083843275497e-16
7,14,3.5679441578944684e-17
7,15,3.2408181936938933e-16
7,16,1.075770752246178e-15
7,17,3.881215091998568e-16
7,18,4.56914736976067e-16
7,19,3.6431810152217217e-16
7,20,4.423577016536296e-16
7,21,4.963934694404189e-16
7,22,9.247115884313359e-15
7,23,4.663337244045824e-16
7,24,5.302294563503044e-16
7,25,4.463993267492674e-16
7,26,9.12456896879202e-16
7,27,3.325819477502855e-16
7,28,4.723440119281473e-16
7,29,5.052809690687547e-16
7,30,3.115601776670953e-16
7,31,3.120129155846929e-16
7,32,1.891593881946927e-16
7,33,4.719996702677939e-16
7,34,4.1327204878783163e-16
7,35,4.934080470433379e-16
7,36,7.880926932737308e-16
7,37,2.0101402423050536e-16
7,38,3.290315317601956e-16
7,39,2.1831251626150663e-16
7,40,4.76978052485581e-16
8,9,5.172818095589985e-16
8,10,9.283273111897415e-14
8,11,2.9209882309923745e-16
8,12,4.286935134203407e-15
8,13,6.493357373576559e-16
8,14,2.357600688100162e-16
8,15,5.016834301485204e-16
8,16,1.0181165349935942e-15
8,17,2.977652633951152e-16
8,18,4.920598345515743e-16
8,19,3.966744101542108e-16
8,20,3.8146620171438965e-16
8,21,3.444890742745943e-16
8,22,1.5228091464509913e-15
8,23,2.8820026243565605e-16
8,24,4.4393766798853337e-16
8,25,4.3351902970323005e-16
8,26,3.312231944022188e-16
8,27,2.61549440728216e-16
8,28,4.2900920313289096e-16
8,29,3.076158244264373e-16
8,30,3.4499978679780446e-16
8,31,2.2653278915145254e-16
8,32,2.3926456780120734e-16
8,33,4.1941475201184146e-16
8,34,4.517334199169174e-16
8,35,4.964772691086616e-16
8,36,6.041227951594289e-16
8,37,1.6529558440086751e-16
8,38,3.383076487732753e-16
8,39,2.6397106595403204e-16
8,40,6.676362191251885e-16
9,10,1.0316919206401297e-14
9,11,4.381225516516653e-16
9,12,1.6878338606701146e-15
9,13,8.598773067083509e-16
9,14,1.1122834406776508e-31
9,15,2.4845479579869455e-16
9,16,5.658397240129824e-16
9,17,1.8426067303858498e-16
9,18,1.2339938781690482e-15
9,19,3.6760955213373223e-16
9,20,1.3002683223344014e-30
9,21,3.0416702629871947e-16
9,22,1.5112959515120376e-15
9,23,3.019029050330167e-16
9,24,3.838771388198189e-16
9,25,4.597615235903067e-16
9,26,4.2718465946570813e-16
9,27,1.7102625034680396e-16
9,28,4.489484409070711e-16
9,29,2.1539924894198483e-16
9,30,2.395632005345578e-16
9,31,3.7024075540142547e-16
9,32,4.426666581365364e-31
9,33,9.143958342337571e-16
9,34,3.205740847093474e-16
9,35,2.6967033874918643e-16
9,36,8.119708753131265e-16
9,37,1.6308320366944994e-31
9,38,3.4273870718476064e-16
9,39,2.2159589689632167e-31
9,40,5.259803497820403e-16
10,11,2.4791373506167047e-16
10,12,3.0893279234869175e-15
10,13,2.6496996914402576e-14
10,14,2.3309068482184983e-29
10,15,2.517556186328479e-16
10,16,6.865598646907892e-14
10,17,2.7722332755326664e-15
10,18,8.983544838975974e-15
10,19,1.9067871591876102e-15
10,20,2.345574377223268e-15
10,21,1.68159403748118e-14
10,22,2.0095732986223102e-14
10,23,2.5119191175019323e-16
10,24,4.8486582680578216e-14
10,25,3.233720067882465e-15
10,26,2.3754809085997647e-15
10,27,6.690173513569116e-16
10,28,3.9272162526219503e-16
10,29,9.046090462048071e-15
10,30,2.409902148103975e-16
10,31,4.0208759612438324e-15
10,32,4.3463854226733195e-15
10,33,4.371771844106384e-15
10,34,8.028214084134978e-15
10,35,3.7161149225657516e-14
10,36,4.794109070270678e-16
10,37,2.262047168111077e-16
10,38,2.740719757870362e-16
10,39,1.1248756986802673e-15
10,40,4.658063307420957e-15
11,12,3.8385381859584125e-30
11,13,2.8442812694373997e-16
11,14,7.795262654721783e-32
11,15,3.0442517298353002e-31
11,16,5.794235557758586e-16
11,17,3.190077382167488e-31
11,18,2.241884233808442e-16
11,19,2.981263650927188e-31
11,20,2.6362305066012397e-31
11,21,2.8572955829562607e-16
11,22,3.248918601842692e-16
11,23,3.640871770808583e-31
11,24,3.548031316304781e-16
11,25,6.307120433622832e-31
11,26,5.98593554994903e-31
11,27,2.608610900760565e-31
11,28,4.716825701755575e-31
11,29,1.516234509966232e-16
11,30,2.628112379652207e-31
11,31,2.8473185641916967e-31
11,32,2.5557389613406103e-31
11,33,1.6243720237283488e-16
11,34,1.9378629503843194e-16
11,35,3.21464189801855e-16
11,36,7.049899164852324e-31
11,37,1.086602659814326e-31
11,38,5.946628240611343e-31
11,39,1.614772964876362e-31
11,40,3.201077544489966e-16
12,13,2.3978674181866424e-15
12,14,1.575327831642357e-30
12,15,3.152926212069781e-30
12,16,5.04283054435953e-15
12,17,3.418634713603093e-30
12,18,1.617793139981264e-16
12,19,3.335338676930921e-30
12,20,2.13409686206738e-30
12,21,2.180813613594826e-15
12,22,1.5261655481408636e-15
12,23,2.9523732924549913e-30
12,24,5.82904492330993e-15
12,25,4.671374642461677e-30
12,26,7.304902473243645e-30
12,27,2.4925538727014434e-30
12,28,3.1377503246733575e-30
12,29,1.4899809926207324e-15
12,30,5.191576606255807e-30
12,31,3.4598025792982065e-30
12,32,1.617593911756409e-30
12,33,2.7412689209295976e-30
12,34,2.7535547879208277e-30
12,35,6.477230496509044e-15
12,36,6.363636404366136e-30
12,37,1.893309941732588e-30
12,38,3.181864406681617e-30
12,39,1.9115294600183875e-30
12,40,2.886251631610178e-16
13,14,3.1989835248244894e-31
13,15,2.33716715248105e-16
13,16,1.8522514198321286e-15
13,17,3.122243628801773e-16
13,18,8.309982558180155e-16
13,19,2.622575948346349e-16
13,20,8.618972861725104e-17
13,21,1.7028985474839875e-15
13,22,1.8889297277212626e-15
13,23,4.2554650698039164e-16
13,24,8.548048702446778e-16
13,25,5.448611418900664e-16
13,26,4.2625179059228243e-16
13,27,1.8887859841708677e-16
13,28,8.149609225048978e-16
13,29,7.581818777800501e-16
13,30,3.580017049395017e-16
13,31,2.8772332504889026e-16
13,32,2.3219654076989456e-30
13,33,7.502339875620722e-16
13,34,1.3948420351660986e-15
13,35,5.068022344868154e-16
13,36,4.2980185446943426e-16
13,37,3.2577750046860877e-31
13,38,3.9930643815450944e-16
13,39,2.4519824890844173e-30
13,40,1.0335736003646613e-15
14,15,1.2661164504968975e-31
14,16,1.3096137207026594e-16
14,17,9.658782554206894e-32
14,18,2.16369020996539e-31
14,19,1.071179525749388e-31
14,20,1.1556185385826945e-31
14,21,2.1705047983627952e-16
14,22,1.6698369708902606e-30
14,23,8.94473414442339e-32
14,24,6.735401913520149e-17
14,25,1.773152792913666e-31
14,26,1.5314426826226128e-31
14,27,6.041681481599866e-32
14,28,1.6746928128990092e-31
14,29,7.780950741013508e-32
14,30,9.123381768285452e-32
14,31,9.86910914072262e-32
14,32,1.120942114812425e-31
14,33,7.103304650716766e-32
14,34,1.0488524299867295e-31
14,35,9.96910421748826e-17
14,36,2.053995499305357e-31
14,37,4.286995174296262e-32
14,38,1.2034974394159988e-31
14,39,7.069027201202636e-32
14,40,1.5655664832556702e-31
15,16,7.01574952575474e-16
15,17,4.687309723478496e-31
15,18,2.9999446477598633e-16
15,19,2.797764039165369e-31
15,20,5.080353911130032e-31
15,21,2.324535469428022e-16
15,22,1.9419571544831805e-16
15,23,4.510840894491808e-31
15,24,3.3290618768995644e-16
15,25,7.1064264108937805e-31
15,26,7.958758992286325e-31
15,27,2.337253271378106e-31
15,28,9.531208332634487e-31
15,29,3.941493950864346e-16
15,30,3.0728776305653467e-31
15,31,3.5726437465787394e-31
15,32,5.13995544545832e-31
15,33,3.5956040400574274e-16
15,34,2.9283100531987657e-16
15,35,2.412076702274707e-16
15,36,1.0759266602816872e-30
15,37,1.6917909139287544e-31
15,38,7.337175800121483e-31
15,39,2.037622754277596e-31
15,40,1.364647106058865e-16
16,17,6.013586285595256e-16
16,18,1.4542734939841393e-15
16,19,3.7867457622568564e-16
16,20,6.321338996275582e-16
16,21,1.0829834467926691e-15
16,22,7.766988039298708e-15
16,23,4.876819960178068e-16
16,24,6.477057581768102e-16
16,25,1.4172087790879376e-15
16,26,9.44822835057287e-16
16,27,3.586450211633484e-16
16,28,1.0681372937327308e-15
16,29,3.5395998367673404e-16
16,30,2.998709917122586e-16
16,31,4.0832865684850933e-16
16,32,7.196490441524142e-16
16,33,4.3383348887080567e-16
16,34,4.325495140057914e-16
16,35,5.1421430166127445e-16
16,36,1.2893495011398902e-15
16,37,2.2921214797631667e-16
16,38,1.1671246688091138e-15
16,39,3.405894056985182e-16
16,40,7.555666881061766e-16
17,18,5.951938853793593e-16
17,19,3.887986759050028e-31
17,20,4.2527886429765045e-31
17,21,1.5997852231353338e-16
17,22,5.431980702499538e-16
17,23,3.6180457140490693e-31
17,24,2.6315104364685526e-16
17,25,1.1586653744138615e-30
17,26,5.920532415285012e-31
17,27,2.9281248661388377e-31
17,28,7.916505110145631e-31
17,29,3.5865995296363614e-16
17,30,2.1529586039433805e-31
17,31,2.7078212195223666e-31
17,32,4.176864424159741e-31
17,33,4.2486810730434024e-16
17,34,3.459904106675217e-16
17,35,1.700431898320176e-16
17,36,7.112084093836897e-31
17,37,1.7916152785237296e-31
17,38,6.241012774714069e-31
17,39,1.4928279299227555e-31
17,40,1.8850222598422408e-16
18,19,2.3259138072907575e-16
18,20,9.277035966135612e-31
18,21,5.595124178673111e-16
18,22,4.430679244764512e-16
18,23,3.649582179799584e-16
18,24,3.5667804990884265e-16
18,25,3.8722951819856717e-16
18,26,3.2982359197752125e-16
18,27,2.490380498959843e-16
18,28,6.2766137057295695e-16
18,29,1.664405051025292e-16
18,30,2.862032384633035e-16
18,31,2.3567651968185496e-16
18,32,1.0548080685459256e-30
18,33,3.8465206572191987e-16
18,34,6.583565208337277e-16
18,35,6.549482149357655e-16
18,36,4.49854830043008e-16
18,37,3.4657429286911615e-31
18,38,3.586676683004855e-16
18,39,4.2681298929028985e-31
18,40,4.0171147525673774e-16
19,20,1.9082358895570828e-31
19,21,3.250558108417107e-16
19,22,2.1538058097734165e-16
19,23,3.6687638686330386e-31
19,24,2.7186345169918096e-16
19,25,5.409411544564075e-31
19,26,5.579185018411795e-31
19,27,2.16287615828625e-31
19,28,6.047941411850534e-31
19,29,2.073988596821471e-16
19,30,3.096334720892021e-31
19,31,3.1649352457948507e-31
19,32,2.2415304141020815e-31
19,33,4.510898643025193e-16
19,34,3.0102703007987263e-16
19,35,2.31545382612425e-16
19,36,9.741020816011973e-31
19,37,1.0090815804252704e-31
19,38,3.799227218062731e-31
19,39,1.516558330530938e-31
19,40,1.3990488407396735e-16
20,21,1.9768680801987708e-16
20,22,2.062035722527396e-16
20,23,2.997094864202457e-31
20,24,2.2355430256612816e-16
20,25,8.195953150036174e-31
20,26,5.20428639515506e-31
20,27,1.6635076099303127e-31
20,28,7.071766072403195e-31
20,29,1.525900779986499e-16
20,30,2.1541253475411445e-31
20,31,1.5748416703650954e-31
20,32,4.8447634801703196e-31
20,33,2.6393793854283106e-31
20,34,2.672209161064344e-31
20,35,2.032187116889409e-16
20,36,6.698683579804109e-31
20,37,1.6622739657877535e-31
20,38,5.80878598646139e-31
20,39,1.9427014592950955e-31
20,40,4.841481596277011e-31
21,22,3.225668202318077e-15
21,23,2.8544055324192236e-16
21,24,5.467534258135335e-16
21,25,4.518988534713282e-16
21,26,4.110638833757857e-16
21,27,1.9523429147580156e-16
21,28,2.9310005198721597e-16
21,29,3.853080874880582e-16
21,30,1.8225334279639436e-16
21,31,3.159302301436745e-16
21,32,2.609262942400059e-16
21,33,3.16436161855426e-16
21,34,2.806908051465267e-16
21,35,3.5149746846686284e-16
21,36,7.22120891553852e-16
21,37,1.203485702667273e-16
21,38,2.657508894564289e-16
21,39,1.598371080730678e-16
21,40,5.125325567649832e-16
22,23,2.287629920273141e-16
22,24,9.660122194450324e-15
22,25,4.6770795866733e-16
22,26,2.9713763167542057e-16
22,27,1.9144564062990642e-16
22,28,3.258120853272735e-16
22,29,4.071127475215567e-15
22,30,1.1407225932457284e-16
22,31,2.102922259149845e-16
22,32,8.487183326525848e-17
22,33,4.742762862081732e-16
22,34,1.2189875433778893e-15
22,35,2.6603917079935322e-15
22,36,3.1668600418388085e-16
22,37,1.8330365159937188e-16
22,38,3.371577167433984e-16
22,39,4.456359395424817e-17
22,40,1.0580253661475917e-15
23,24,4.0141126455663263e-16
23,25,9.601209362189828e-31
23,26,9.022249343233968e-31
23,27,2.1215448986132517e-31
23,28,7.0629265706480765e-31
23,29,3.323613775798945e-16
23,30,3.5854519317440025e-31
23,31,3.497327371645958e-31
23,32,4.002029783593785e-31
23,33,2.7459659263481045e-16
23,34,3.51257240608095e-16
23,35,2.3258332461214216e-16
23,36,8.577282994583599e-31
23,37,1.3508313138764372e-31
23,38,5.270051560914468e-31
23,39,2.1058883748850597e-31
23,40,2.4571553365105987e-16
24,25,3.9461788113435386e-16
24,26,5.430630511917575e-16
24,27,2.0104926733817965e-16
24,28,4.200921094571687e-16
24,29,3.138420475145087e-16
24,30,3.131463723087867e-16
24,31,3.661036117361416e-16
24,32,2.0263018074695254e-16
24,33,3.166366678900114e-16
24,34,3.844349920574426e-16
24,35,3.519755647228065e-16
24,36,8.219060920188022e-16
24,37,2.0347193944139635e-16
24,38,2.910221496134996e-16
24,39,1.7077054124835297e-16
24,40,6.70050925562973e-16
25,26,1.559073400730749e-30
25,27,4.894209265844516e-31
25,28,2.099144779766594e-30
25,29,2.563639258322574e-16
25,30,5.2144370228942e-31
25,31,7.782669296988004e-31
25,32,1.02066413258168e-30
25,33,3.3547641578200086e-16
25,34,4.597356424771729e-16
25,35,3.9616352574211924e-16
25,36,1.5814268471247565e-30
25,37,3.321116351407367e-31
25,38,1.2243596077121006e-30
25,39,5.78399429846984e-31
25,40,3.0996637679708953e-16
26,27,4.008072364521636e-31
26,28,1.0714341353571133e-30
26,29,2.212981402047922e-16
26,30,5.438862670413541e-31
26,31,4.807406595604535e-31
26,32,5.633481709354553e-31
26,33,2.2240723452508464e-16
26,34,3.648354461293559e-16
26,35,4.418961296245003e-16
26,36,1.0992828350100658e-30
26,37,2.433681965503522e-31
26,38,1.129497972821599e-30
26,39,2.9668651789213607e-31
26,40,3.684401421805482e-16
27,28,3.9313698696900157e-31
27,29,2.7851438113638984e-16
27,30,1.860748882897434e-31
27,31,2.7016736387049645e-31
27,32,1.722582718071637e-31
27,33,1.503518478647022e-16
27,34,2.631823183886689e-16
27,35,1.8398820870768923e-16
27,36,4.6888043869763425e-31
27,37,8.059220520237398e-32
27,38,3.961808816365785e-31
27,39,1.069181269919012e-31
27,40,1.830102693068037e-16
28,29,3.699335219830547e-16
28,30,3.949801915268878e-31
28,31,6.929769903620708e-31
28,32,8.058745226952968e-31
28,33,3.812762157412677e-16
28,34,2.773888277391258e-16
28,35,3.896888551570112e-16
28,36,1.5888991037760596e-30
28,37,2.545270728187073e-31
28,38,1.0577536615113196e-30
28,39,3.769984692310475e-31
28,40,5.833079567672829e-16
29,30,2.8105291375220636e-16
29,31,3.8793359568455275e-16
29,32,1.2646888743635546e-16
29,33,2.5408360530721796e-16
29,34,2.267893695871753e-16
29,35,1.489264967518488e-16
29,36,4.0603775158234754e-16
29,37,2.543951368224686e-16
29,38,3.21824309813419e-16
29,39,1.359007091912331e-16
29,40,4.558433515230802e-16
30,31,3.9276317165721524e-31
30,32,1.8041892933066412e-31
30,33,3.024670281130324e-16
30,34,1.7032992652625918e-16
30,35,3.437424332351077e-16
30,36,6.1187447187552295e-31
30,37,1.367758371224732e-31
30,38,3.5422977917609263e-31
30,39,1.3753575891610333e-31
30,40,2.1005469393321137e-16
31,32,2.2196435848152934e-31
31,33,4.613380312869751e-16
31,34,3.527628334234558e-16
31,35,2.72843699412719e-16
31,36,7.538581759579588e-31
31,37,1.1809762370715913e-31
31,38,3.88443915235569e-31
31,39,1.6538857273557273e-31
31,40,2.463691641679747e-16
32,33,2.431513437225709e-31
32,34,2.794167351592953e-31
32,35,1.974481809708814e-16
32,36,8.797891149541188e-31
32,37,1.7629409691914937e-31
32,38,6.018301578033005e-31
32,39,2.4509755422051947e-31
32,40,4.892880832764942e-31
33,34,3.31694483472121e-16
33,35,2.2029128608467407e-16
33,36,9.496594005782031e-16
33,37,1.1880122338888573e-31
33,38,1.916294284128529e-16
33,39,1.380056399279302e-31
33,40,4.31429092420513e-16
34,35,2.4826781140451077e-16
34,36,5.365281622006185e-16
34,37,1.1816859866947984e-31
34,38,2.9668941099314773e-16
34,39,1.8060723404362913e-31
34,40,4.288776446909197e-16
35,36,5.115200267648469e-16
35,37,1.0100878991497036e-16
35,38,2.0186754848371962e-16
35,39,1.0200067900777478e-16
35,40,2.988285615625168e-16
36,37,3.2599105600404433e-31
36,38,1.395954258411042e-30
36,39,4.24774427361472e-31
36,40,7.511907443125274e-16
37,38,2.0156154492702567e-31
37,39,8.2965655342431e-32
37,40,2.0238067164536637e-31
38,39,2.2402968464264836e-31
38,40,3.3568599064621875e-16
39,40,2.5860129760621736e-31
