cluster_i,cluster_k,epsilon
3,38,2.284379530422554e-16
3,39,5.216491096506909e-16
3,40,3.5339921439960904e-16
3,41,2.860784547744209e-16
3,42,8.504641555748443e-17
3,43,5.998999327982064e-16
3,44,3.5178061150606204e-16
3,45,3.3589581009199406e-16
4,5,2.0001634228088966e-16
4,6,2.236800316594917e-31
4,7,3.8503817559707345e-31
4,8,4.592757998809313e-16
4,9,5.047803557302409e-31
4,10,2.4232544904005782e-31
4,11,1.5206257662301698e-16
4,12,2.872290551470724e-31
4,13,1.5122797089615538e-31
4,14,3.240652258673907e-16
4,15,1.4274177593323059e-31
4,16,2.475985597044456e-16
4,17,1.8483395065014013e-16
4,18,1.7893332082319182e-31
4,19,1.3649699930441682e-16
4,20,2.674901606202642e-16
4,21,2.513525041898352e-31
4,22,3.1027739011516776e-31
4,23,3.2275907576732206e-31
4,24,3.111219258734381e-31
4,25,2.2255190094626566e-16
4,26,2.9284063551565094e-16
4,27,4.7102380285613055e-31
4,28,2.052954940282289e-31
4,29,2.1903798378232488e-16
4,30,1.644407972190015e-16
4,31,3.994227096974536e-31
4,32,4.6196016169157405e-16
4,33,1.1739528171673202e-31
4,34,2.0861207020551853e-16
4,35,2.46963844294468e-16
4,36,2.847813719201454e-31
4,37,2.811108144212883e-16
4,38,2.295439509121749e-31
4,39,5.437844761071576e-16
4,40,3.1342477503769607e-31
4,41,2.238791603739086e-31
4,42,7.111325044136276e-32
4,43,2.3707656362795274e-16
4,44,3.377835164032332e-16
4,45,2.903163945907494e-16
5,6,2.37695383921292e-16
5,7,3.313213726876192e-16
5,8,7.008643160346592e-16
5,9,2.54330012079553e-16
5,10,1.840887237127152e-16
5,11,3.6493259927118124e-16
5,12,4.0838787747011756e-16
5,13,1.811791105775477e-31
5,14,4.2610637527126984e-16
5,15,2.2565592726847954e-31
5,16,5.201646308999873e-16
5,17,2.943883034526857e-16
5,18,1.7465295063780883e-16
5,19,4.820073571765893e-16
5,20,5.162759434759507e-16
5,21,1.654313282072019e-16
5,22,2.91125504431952e-16
5,23,2.28492783193048e-16
5,24,1.4296259648189477e-16
5,25,4.1262632573789086e-16
5,26,3.8395320535503515e-16
5,27,7.436962182773834e-31
5,28,2.4597865928861707e-16
5,29,4.355739142902815e-16
5,30,5.244214053507347e-16
5,31,2.9075757948329597e-16
5,32,2.7903590371318193e-16
5,33,2.117646921182225e-31
5,34,3.374109678935494e-16
5,35,3.814746945996305e-16
5,36,2.2565533204714134e-16
5,37,4.3467252878370878e-16
5,38,3.449214649514921e-16
5,39,8.875219133848431e-16
5,40,2.4622191135376995e-16
5,41,1.56107859377038e-30
5,42,1.3282610038064589e-31
5,43,4.808677064096766e-16
5,44,8.842218439967394e-16
5,45,3.8018134986705786e-16
6,7,4.244866405687843e-31
6,8,3.9487190136590156e-16
6,9,4.383983375114878e-31
6,10,2.1376098091186234e-31
6,11,2.3008017040661086e-16
6,12,2.620403177919692e-31
6,13,1.0473881767499688e-31
6,14,2.804683691576478e-16
6,15,1.029261682094692e-31
6,16,3.039718025957027e-16
6,17,3.382661288586744e-16
6,18,1.82389384301074e-31
6,19,1.989355543383159e-16
6,20,2.5970407495474883e-16
6,21,1.6292827188161803e-31
6,22,3.236731027190503e-31
6,23,2.1546513474495455e-31
6,24,2.118780827590598e-31
6,25,2.3295508304648466e-16
6,26,1.7899905645487674e-16
6,27,3.823478242582511e-31
6,28,2.0873143836851934e-31
6,29,1.7718830412862559e-16
6,30,1.8050688296924932e-16
6,31,2.7487927691874086e-31
6,32,1.4221314441258885e-16
6,33,1.2391187642085858e-31
6,34,2.759697628630315e-16
6,35,2.0773911802374385e-16
6,36,2.3657179205890406e-31
6,37,2.4262640446604166e-16
6,38,1.993115121289815e-31
6,39,2.6006852165642456e-16
6,40,2.149909344115301e-31
6,41,1.8126486363888233e-31
6,42,6.034255419677537e-32
6,43,1.8589228780330657e-16
6,44,1.9461465295903818e-16
6,45,3.0860271674593657e-16
7,8,7.580120239361585e-16
7,9,6.939587748097986e-31
7,10,3.1699698462804668e-31
7,11,1.605574638509182e-16
7,12,3.7564171254144505e-31
7,13,2.03754018329561e-31
7,14,3.5974746987338806e-16
7,15,1.7751544844621705e-31
7,16,7.413810022998341e-16
7,17,2.992930261534388e-16
7,18,3.0887074935254416e-31
7,19,4.1108509953942843e-16
7,20,4.3613693906474306e-16
7,21,2.6406491870561456e-31
7,22,5.533405025054006e-31
7,23,3.5319248870209906e-31
7,24,4.020195014025094e-31
7,25,3.106886034952806e-16
7,26,3.4311946125681723e-16
7,27,7.405078450282781e-31
7,28,2.8545221476601817e-31
7,29,3.2095440571714646e-16
7,30,4.836066197767755e-16
7,31,5.722554082030259e-31
7,32,3.337513561502959e-16
7,33,2.009916137569435e-31
7,34,2.957760157630894e-16
7,35,3.3253305455275313e-16
7,36,3.9250838452138964e-31
7,37,4.440817378343785e-16
7,38,2.6645052276103816e-31
7,39,3.7040667250390407e-16
7,40,4.133189122095982e-31
7,41,2.976680956945992e-31
7,42,9.339574482574391e-32
7,43,4.812845264177646e-16
7,44,3.5651027439187704e-16
7,45,3.289985335159861e-16
8,9,1.0056080423070741e-15
8,10,3.806488393204197e-16
8,11,6.087812883249849e-16
8,12,4.712361048758981e-16
8,13,2.406782502767388e-16
8,14,6.038347393542091e-16
8,15,2.357333268739569e-16
8,16,3.57048207396635e-15
8,17,6.727584478822587e-16
8,18,2.7858454998265216e-16
8,19,4.692612933521758e-16
8,20,7.775260431627625e-16
8,21,2.9538309647635764e-16
8,22,5.219726240794522e-16
8,23,3.9559876659807687e-16
8,24,4.751451170340874e-16
8,25,3.873992008242113e-16
8,26,5.289178498987729e-16
8,27,1.0081249093803405e-15
8,28,3.5062830245994125e-16
8,29,7.483148895008626e-16
8,30,4.810774591205936e-16
8,31,3.936976848035334e-16
8,32,5.429660973338702e-16
8,33,2.2253903398527997e-16
8,34,3.2912264958569896e-16
8,35,4.50475112373795e-16
8,36,4.585535675853587e-16
8,37,4.570156093048501e-16
8,38,2.670212894469458e-16
8,39,5.19843405293904e-16
8,40,4.205548334216128e-16
8,41,4.1713524726113935e-16
8,42,1.0814834341314305e-16
8,43,6.688317809800258e-16
8,44,8.8354698363358265e-16
8,45,4.4071876563820614e-16
9,10,4.863773489286809e-31
9,11,3.132743753525877e-16
9,12,5.386877789346171e-31
9,13,2.4549060326723687e-31
9,14,3.34748197464048e-16
9,15,2.1681942308213074e-31
9,16,2.705859056436249e-16
9,17,2.2350129089414095e-16
9,18,2.7831780178790765e-31
9,19,3.804245457181434e-16
9,20,5.305744513483246e-16
9,21,3.3813487162553555e-31
9,22,7.193253823297896e-31
9,23,4.897139485634716e-31
9,24,5.669090604560181e-31
9,25,2.444903332926908e-16
9,26,3.803709210220845e-16
9,27,1.1452542205852588e-30
9,28,4.350667930047076e-31
9,29,4.4028263452600597e-16
9,30,3.0397118046121396e-16
9,31,5.381012409885258e-31
9,32,2.765492902348764e-16
9,33,2.648915857722635e-31
9,34,2.9869691598098977e-16
9,35,2.3217068458698015e-16
9,36,5.120917694812124e-31
9,37,3.329574925379551e-16
9,38,3.2602252275344513e-31
9,39,4.934637385943109e-16
9,40,3.7233168302448476e-31
9,41,4.687021072427046e-31
9,42,1.3276821934626806e-31
9,43,2.4658882853477024e-16
9,44,4.551214050821675e-16
9,45,2.660588666381253e-16
10,11,1.7298039633448486e-16
10,12,2.152495060729361e-31
10,13,9.257829355104008e-32
10,14,2.31665073913127e-16
10,15,1.153318678666999e-31
10,16,1.7129209791909622e-16
10,17,1.70201904063547e-16
10,18,1.2656374034793785e-31
10,19,1.8404323312777128e-16
10,20,2.6931686713034903e-16
10,21,2.1882975230158003e-31
10,22,2.7008341755671613e-31
10,23,2.6511579286361206e-31
10,24,1.6991299047067652e-31
10,25,1.5086548232097265e-16
10,26,4.830011737065908e-16
10,27,3.1951758283471433e-31
10,28,1.5656661171727794e-31
10,29,2.672786114010167e-16
10,30,2.3662663811735897e-16
10,31,3.571844935712794e-31
10,32,1.7351595193518562e-16
10,33,1.1860508509133935e-31
10,34,2.6198173221162125e-16
10,35,1.7642682811085367e-16
10,36,2.754986191657827e-31
10,37,2.0276526883800207e-16
10,38,2.315041942240963e-31
10,39,2.7131995351709167e-16
10,40,1.8999259031319175e-31
10,41,1.4721376303249617e-31
10,42,5.354865489833995e-32
10,43,1.5584387629523104e-16
10,44,2.003827557281869e-16
10,45,2.2440620550203175e-16
11,12,2.7633353843748486e-16
11,13,1.9288273430914092e-31
11,14,3.6433851231576237e-16
11,15,1.6352664127709087e-31
11,16,7.692317607878495e-16
11,17,3.521256557236694e-16
11,18,3.3300238585091276e-16
11,19,3.23414791422315e-16
11,20,6.021939012910744e-16
11,21,1.3635932466073778e-16
11,22,2.767779303144946e-16
11,23,2.2891519725985108e-16
11,24,2.2372434462461947e-16
11,25,2.304686599761021e-16
11,26,5.023550330634044e-16
11,27,1.1532384777540013e-16
11,28,3.233745064337633e-16
11,29,2.6870156325531634e-16
11,30,3.7463741635459e-16
11,31,2.4245935278186653e-16
11,32,2.93443069987662e-16
11,33,3.126775021350887e-31
11,34,1.7815244894892257e-16
11,35,2.582463427806134e-16
11,36,2.4228566472605497e-16
11,37,6.367672900404521e-16
11,38,2.4025150293183886e-16
11,39,5.780331767006568e-16
11,40,2.35000611487615e-16
11,41,2.1870870363255926e-16
11,42,1.0028826327713916e-31
11,43,4.717245547361279e-16
11,44,2.589188367904275e-16
11,45,3.377584466893529e-16
12,13,1.265451563868146e-31
12,14,2.8705977967708774e-16
12,15,1.2731561484962818e-31
12,16,2.857530119951245e-16
12,17,2.454450821155045e-16
12,18,2.3208728405253068e-31
12,19,2.928860810410142e-16
12,20,3.158486034650768e-16
12,21,1.9329725970940035e-31
12,22,2.5927489525366864e-31
12,23,2.4405751711815476e-31
12,24,2.449704309951396e-31
12,25,3.443906225433391e-16
12,26,2.6453769976076716e-16
12,27,4.109756708900365e-31
12,28,2.2435131988529257e-31
12,29,3.5806292123742877e-16
12,30,3.5535087029655085e-16
12,31,4.122308222737559e-31
12,32,2.0333084057814688e-16
12,33,1.2614578712252794e-31
12,34,2.1628645067212215e-16
12,35,3.18645113893805e-16
12,36,3.8721676568476446e-31
12,37,3.529703237146195e-16
12,38,2.651271859533689e-31
12,39,4.215637583632346e-16
12,40,3.2303500318396127e-31
12,41,2.067824195695755e-31
12,42,8.448949518593246e-32
12,43,2.421645860309776e-16
12,44,3.180580976691687e-16
12,45,2.831739144836455e-16
13,14,1.7172727402926855e-16
13,15,7.443757097765797e-32
13,16,1.5541635314615364e-30
13,17,1.5418971365026444e-16
13,18,8.323902472413257e-32
13,19,1.9676833499894558e-16
13,20,1.5905069535729075e-16
13,21,8.850576730787131e-32
13,22,1.4072640019242872e-31
13,23,1.2463949715907685e-31
13,24,1.3315873466546896e-31
13,25,5.760069977789677e-17
13,26,1.0009930294517644e-16
13,27,2.4253790957513532e-31
13,28,1.0749922712367643e-31
13,29,2.801223514516019e-31
13,30,2.430031011269728e-16
13,31,1.498399334188978e-31
13,32,1.2920482952145066e-30
13,33,8.609735798594042e-32
13,34,1.2094468103851648e-31
13,35,1.0096087147641365e-31
13,36,1.3028945138341048e-31
13,37,2.369402212851487e-16
13,38,1.0413594552655643e-31
13,39,1.6959604329793432e-16
13,40,1.1117202570286761e-31
13,41,1.1053661638640464e-31
13,42,4.987107016914156e-32
13,43,2.570616911399027e-31
13,44,1.0470368701017286e-16
13,45,3.629974513663574e-17
14,15,9.864647065517396e-17
14,16,2.34579382644909e-15
14,17,4.474400575373809e-16
14,18,2.373173022688576e-16
14,19,4.141023927184743e-16
14,20,4.2726200287107657e-16
14,21,1.815931381829859e-16
14,22,4.3276752863838597e-16
14,23,4.224208505696319e-16
14,24,3.1920795815393457e-16
14,25,2.7093591614834493e-16
14,26,3.1675649047147247e-16
14,27,1.4169539389878095e-16
14,28,3.4795451629997364e-16
14,29,3.843952056650859e-16
14,30,2.9922798326037287e-16
14,31,3.834791692500664e-16
14,32,2.359476971758814e-16
14,33,1.7860780846929386e-16
14,34,1.3340155669254086e-16
14,35,2.602625245037875e-16
14,36,2.8065289238764127e-16
14,37,2.8521146417702297e-16
14,38,2.8883055109287636e-16
14,39,2.471531115868908e-16
14,40,4.3221841184364e-16
14,41,2.583185027562828e-16
14,42,9.276982056421401e-32
14,43,7.222194856059584e-16
14,44,4.879023343138804e-16
14,45,3.280557376539797e-16
15,16,1.5573007420255208e-30
15,17,1.6363910431098932e-31
15,18,8.762466902648149e-32
15,19,2.4037833951285386e-16
15,20,1.5501060510785707e-16
15,21,7.502173778253107e-32
15,22,1.1632868797719747e-31
15,23,1.2970918010464717e-31
15,24,1.096387448765975e-31
15,25,1.0195972073066377e-16
15,26,1.1842310866367125e-16
15,27,2.485605006019334e-31
15,28,1.0572883474414448e-31
15,29,2.0120865235223473e-31
15,30,1.5413822587658571e-16
15,31,1.4912348006428935e-31
15,32,9.799705112679286e-32
15,33,6.086848233643281e-32
15,34,9.936541654651514e-32
15,35,1.0414311222349674e-31
15,36,1.126090211006608e-31
15,37,1.3990167842417982e-16
15,38,1.0551854285015603e-31
15,39,7.157620211842335e-17
15,40,1.0289279937318038e-31
15,41,1.3304339766937315e-31
15,42,6.643555755326867e-32
15,43,1.864983809837042e-31
15,44,1.4094208268791788e-16
15,45,4.422440448730607e-31
16,17,5.935099517510881e-16
16,18,2.136405172753924e-16
16,19,1.2315963853368596e-15
16,20,1.1192030543074126e-15
16,21,1.705112338234328e-16
16,22,2.5504129277270864e-16
16,23,1.7829988235938057e-16
16,24,1.3657119515031449e-16
16,25,5.526063271731091e-15
16,26,7.95002141391085e-16
16,27,4.681690839510973e-16
16,28,3.191426820039832e-16
16,29,1.035312458701555e-15
16,30,3.7737282503975735e-15
16,31,4.754080752931036e-16
16,32,4.045851560203299e-15
16,33,3.3757839063014815e-16
16,34,3.0585830140081963e-15
16,35,3.0617774684884635e-15
16,36,3.5583679039746117e-16
16,37,3.4604315650573693e-15
16,38,1.1773016317993547e-16
16,39,1.6618614417705388e-15
16,40,4.331898599098218e-16
16,41,2.4921629985993384e-30
16,42,4.917522432326927e-31
16,43,2.5469737685900667e-15
16,44,4.557200983690198e-15
16,45,8.666104913874957e-16
17,18,2.6984627551979634e-16
17,19,3.5446894034030396e-16
17,20,2.404454899959467e-16
17,21,2.3235670015853126e-16
17,22,1.8432167548389916e-16
17,23,2.731816433008879e-16
17,24,1.4159352013957514e-16
17,25,2.3970033358795054e-16
17,26,3.031883287118243e-16
17,27,1.4765932383195194e-16
17,28,1.3948757885230537e-16
17,29,2.807756355298126e-16
17,30,2.8918833421427696e-16
17,31,3.396540893404237e-16
17,32,7.247914244607037e-16
17,33,7.360540752763586e-17
17,34,3.450738773044508e-16
17,35,7.243995390106485e-16
17,36,2.0838095034289646e-16
17,37,2.3797062245990445e-16
17,38,1.9100677227878352e-16
17,39,5.28786744749254e-16
17,40,1.5696632556031586e-16
17,41,1.5723475326821595e-16
17,42,8.580000740431518e-32
17,43,3.7186731751241066e-16
17,44,3.102643266437662e-16
17,45,2.8696767928331403e-16
18,19,1.308689448244268e-16
18,20,1.6034445803588322e-16
18,21,1.7717723605008287e-31
18,22,2.057984192146223e-31
18,23,1.834214286497508e-31
18,24,1.8380296301870264e-31
18,25,1.871315852505771e-16
18,26,1.2349474479466394e-16
18,27,2.16395724148391e-31
18,28,2.3028698600890595e-31
18,29,1.8255932849209635e-16
18,30,1.3679076813730274e-16
18,31,2.389400135141725e-31
18,32,2.0663206904744911e-16
18,33,7.551942374681982e-32
18,34,2.4619718362571004e-16
18,35,2.381271934394284e-16
18,36,2.01097885625762e-31
18,37,9.926901598877123e-17
18,38,2.146295429540897e-31
18,39,2.7057521851708164e-16
18,40,1.877730535572373e-31
18,41,1.2878045985261447e-31
18,42,3.144010419870061e-32
18,43,2.7943217402258738e-16
18,44,1.796801279031396e-16
18,45,8.344077060859554e-17
19,20,2.7666505468258547e-16
19,21,1.7438631678884688e-16
19,22,3.0820630071088044e-16
19,23,2.944031539145721e-16
19,24,1.3164321772801864e-16
19,25,2.6376168788730335e-16
19,26,3.042153556723791e-16
19,27,3.6998741823932024e-16
19,28,3.9308872857426257e-16
19,29,4.823587317904175e-16
19,30,2.0620751815251215e-16
19,31,5.506389947655379e-16
19,32,3.3389685476007366e-16
19,33,1.6146144824671468e-16
19,34,2.1661737716349532e-16
19,35,2.660366955490153e-16
19,36,2.7913908958072166e-16
19,37,2.9535372703203585e-16
19,38,4.0773852457008044e-16
19,39,2.44406741487706e-16
19,40,2.2383137730747345e-16
19,41,2.599459349821868e-16
19,42,2.1774098988865865e-16
19,43,5.412166321842529e-16
19,44,3.954840796291605e-16
19,45,2.132204181968838e-16
20,21,2.6706043404849675e-16
20,22,3.294371371022069e-16
20,23,4.457388860981202e-16
20,24,2.0727434130936622e-16
20,25,4.124724844124074e-16
20,26,4.018041630765622e-16
20,27,2.7247887915186975e-16
20,28,2.616473489750643e-16
20,29,4.05241180441938e-16
20,30,2.445311726967776e-16
20,31,3.487072468561383e-16
20,32,3.468789079766038e-16
20,33,1.6588527814826608e-16
20,34,2.77039237800425e-16
20,35,3.2660054661612013e-16
20,36,2.289776987060524e-16
20,37,4.871435569222816e-16
20,38,3.75765690735165e-16
20,39,3.4707713722895487e-16
20,40,3.050527768887514e-16
20,41,2.2151375264513632e-16
20,42,1.5479873850034239e-16
20,43,4.256844685157618e-16
20,44,6.289903478044795e-16
20,45,2.8288595741405837e-16
21,22,2.2225599227409965e-31
21,23,1.6862039650699172e-31
21,24,2.0258122723166105e-31
21,25,1.9449916219142188e-16
21,26,3.6088348109212756e-16
21,27,3.098059477678038e-31
21,28,1.784838662239426e-31
21,29,1.1645584970257223e-16
21,30,1.4786672863900207e-16
21,31,3.5574961343039597e-31
21,32,2.4040740024483755e-16
21,33,9.196134278947168e-32
21,34,1.9780659170144e-16
21,35,2.3299363647689863e-16
21,36,1.8071271983781316e-31
21,37,2.600533874372536e-16
21,38,2.107778805427824e-31
21,39,2.7265700148318445e-16
21,40,1.9218046646428862e-31
21,41,1.3298257086225383e-31
21,42,5.250253141200619e-32
21,43,2.9166826442436384e-16
21,44,2.2131209537605962e-16
21,45,1.6714320192881324e-16
22,23,3.3737147607284493e-31
22,24,2.2422538682059597e-31
22,25,2.439087146230356e-16
22,26,2.46941068274547e-16
22,27,5.010640166213798e-31
22,28,2.936598489198682e-31
22,29,3.594663799851878e-16
22,30,2.8177654439906735e-16
22,31,3.399353719582717e-31
22,32,2.4262714073090155e-16
22,33,1.4080883657809544e-31
22,34,1.3109016920865723e-16
22,35,4.463828755569228e-16
22,36,3.901284622389374e-31
22,37,2.221585871524063e-16
22,38,2.4866491774533584e-31
22,39,3.464367298938711e-16
22,40,2.6460501099415014e-31
22,41,2.256059480492574e-31
22,42,6.432690144483007e-32
22,43,1.8225423004987406e-16
22,44,3.6634374496704476e-16
22,45,1.9691254863351523e-16
23,24,3.060748384029542e-31
23,25,2.7837670114816077e-16
23,26,3.287434148969417e-16
23,27,3.9891772317453945e-31
23,28,2.7130012468800562e-31
23,29,2.736319074661039e-16
23,30,4.238617406332998e-16
23,31,3.299379887492256e-31
23,32,2.6850089197180113e-16
23,33,2.2282602417451717e-31
23,34,3.000590814292078e-16
23,35,2.8549216292234413e-16
23,36,2.5166597645760853e-31
23,37,2.690432812796778e-16
23,38,2.75146753019681e-31
23,39,3.2906558489876666e-16
23,40,3.108110007359836e-31
23,41,1.815600537019345e-31
23,42,9.152597808352145e-32
23,43,3.741696013576111e-16
23,44,2.6494205576642067e-16
23,45,1.744762764762092e-16
24,25,3.4469434294265923e-16
24,26,1.6664441146774607e-16
24,27,4.6701182430541435e-31
24,28,2.409255492988081e-31
24,29,2.4548752419636114e-16
24,30,2.6206378772870026e-16
24,31,3.2899551753474095e-31
24,32,2.3724194982756766e-16
24,33,1.0713865977047712e-31
24,34,1.6855794943747228e-16
24,35,1.9474954533988155e-16
24,36,2.270777563057002e-31
24,37,2.3702784876254814e-16
24,38,2.086325980864438e-31
24,39,3.1745466325408305e-16
24,40,2.8845749267251475e-31
24,41,2.05961096889465e-31
24,42,5.414349903394151e-32
24,43,3.471275492419351e-16
24,44,1.513949277249898e-16
24,45,3.2428504373984242e-16
25,26,3.1582231580451684e-16
25,27,2.004758039219173e-16
25,28,1.839709966293006e-16
25,29,4.2238013545725104e-16
25,30,2.3948699311242883e-16
25,31,2.7808606961327427e-16
25,32,2.390748946400173e-16
25,33,9.229905256178184e-17
25,34,1.3221224139295979e-16
25,35,2.250606550381373e-16
25,36,2.7378846327557367e-16
25,37,3.7668386028223746e-16
25,38,3.0982960663236327e-16
25,39,3.008449384245606e-16
25,40,1.989922071011906e-16
25,41,2.4409590155796894e-16
25,42,6.055492142308975e-32
25,43,4.924929908511646e-16
25,44,3.875988768953283e-16
25,45,1.9781468650192164e-16
26,27,2.4829041126917254e-16
26,28,1.762584221427127e-16
26,29,3.48488264935362e-16
26,30,3.483968091385608e-16
26,31,3.8433321849626007e-16
26,32,3.4658536213163477e-16
26,33,2.4121847112697777e-16
26,34,3.976302028786189e-16
26,35,2.887901631023251e-16
26,36,2.6207523641499507e-16
26,37,2.407126486567462e-16
26,38,2.697158862331682e-16
26,39,3.4925205765426715e-16
26,40,2.510118952700045e-16
26,41,2.615696282825811e-16
26,42,2.0723488713758086e-17
26,43,9.106698202627458e-16
26,44,4.730223508913502e-16
26,45,2.4549646360129907e-16
27,28,3.184846160791549e-31
27,29,1.3865498117312288e-16
27,30,2.400390976074644e-16
27,31,3.8215532451194773e-31
27,32,1.1062792828110467e-16
27,33,2.3309219976134896e-31
27,34,9.859155395796599e-17
27,35,1.0939012022930779e-16
27,36,4.6748167845686114e-31
27,37,2.1901700679301495e-16
27,38,2.4846643135822236e-31
27,39,2.352629821068455e-16
27,40,3.702646952327804e-31
27,41,4.376530300504423e-31
27,42,1.3652169564258203e-31
27,43,6.709761761416462e-31
27,44,2.54643399158198e-16
27,45,1.4466172402780575e-16
28,29,2.8760984405538115e-16
28,30,2.579983091174836e-16
28,31,3.654838564574296e-31
28,32,2.366242942639105e-16
28,33,8.899666546585166e-32
28,34,3.101799200253331e-16
28,35,2.944274548622517e-16
28,36,2.4102468988477303e-31
28,37,2.3899707439087683e-16
28,38,2.736426106418339e-31
28,39,3.3391361805380745e-16
28,40,2.385660489812462e-31
28,41,1.615653352831633e-31
28,42,8.481146689635413e-32
28,43,2.4547393667518405e-16
28,44,2.3294232068982915e-16
28,45,1.34147440168192e-16
29,30,3.7224894120446885e-16
29,31,3.1445885326673246e-16
