cluster_i,cluster_k,epsilon
10,17,2.7225387192665415e-16
10,18,2.6932756046812355e-16
10,19,3.8114025295389476e-16
10,20,2.4227488372671815e-16
10,21,1.7099727406216125e-16
10,22,2.8042663273445544e-16
10,23,2.16817653269421e-16
10,24,1.931799052855475e-16
10,25,2.0933107559919172e-16
10,26,2.8429316409239887e-16
10,27,2.887756523645168e-16
10,28,2.6337309262182745e-16
10,29,2.791184225614962e-16
10,30,2.658217827465306e-16
10,31,1.8653212660653348e-16
10,32,2.1074284221604992e-16
10,33,2.530645407216799e-16
10,34,6.331765468056011e-17
10,35,3.285736367710842e-16
10,36,2.2522095125544636e-16
10,37,3.0530109101970024e-16
10,38,3.1938794016648976e-16
10,39,5.935002239464775e-32
10,40,4.1039691724340163e-16
10,41,1.1026686138859241e-16
10,42,1.739550501088723e-16
10,43,3.299417824823474e-16
10,44,2.825055688191968e-16
10,45,2.0409891298291592e-16
10,46,6.951766442569834e-32
10,47,1.7763585419345327e-16
10,48,2.676207902547823e-16
10,49,1.6784627451272199e-16
11,12,7.568972857443252e-32
11,13,9.965530340430889e-32
11,14,2.0732511650658702e-16
11,15,1.8617992100872612e-31
11,16,2.4134675990688913e-16
11,17,5.102196368252087e-17
11,18,1.8492526379882023e-16
11,19,1.1747737787058143e-16
11,20,1.6481586357378976e-31
11,21,1.1991748055983967e-31
11,22,1.8431992290719763e-31
11,23,8.259446282226094e-32
11,24,9.023044287904599e-32
11,25,6.549378861077819e-32
11,26,1.9451081455813786e-16
11,27,1.0483825991427984e-31
11,28,1.2335911555914525e-31
11,29,9.494176730268707e-32
11,30,1.2036817518359176e-31
11,31,9.231288684181457e-32
11,32,2.734997274378408e-16
11,33,7.788296385999617e-32
11,34,9.519518842011349e-32
11,35,9.322645708265273e-32
11,36,1.445155941088714e-31
11,37,7.014080752817265e-32
11,38,1.053468342260809e-31
11,39,7.85543263648641e-32
11,40,9.809180572422607e-17
11,41,1.0037398551762811e-31
11,42,1.5366996625434872e-16
11,43,5.671682947064643e-17
11,44,8.455210759704035e-32
11,45,1.3455179673224186e-31
11,46,6.62094627351891e-32
11,47,1.484887081130853e-16
11,48,1.3552686536927828e-31
11,49,1.0007616518856547e-31
12,13,1.297540165465597e-31
12,14,2.834500785684707e-16
12,15,1.4752161015102213e-16
12,16,3.0583364274131094e-16
12,17,1.6238630693873435e-16
12,18,2.1043145213345116e-16
12,19,2.1014818610863522e-16
12,20,1.8891786789658264e-31
12,21,1.6830500758766103e-31
12,22,2.304697475671454e-31
12,23,1.1584424357464123e-16
12,24,1.8531639640029312e-16
12,25,7.365095061144937e-32
12,26,1.9660532161512132e-16
12,27,1.6562789810819813e-31
12,28,1.5818914838228724e-31
12,29,1.5400538061272525e-31
12,30,1.7399042515101565e-31
12,31,1.2871687934753375e-31
12,32,2.1380694120061317e-16
12,33,1.381974405667522e-31
12,34,1.0921779645191425e-31
12,35,2.2570773836334524e-16
12,36,1.7254597789150974e-16
12,37,1.152871001705538e-31
12,38,1.5351841902676902e-31
12,39,6.346183315216557e-32
12,40,2.0755126442548992e-16
12,41,9.567377025314506e-32
12,42,1.827465772875446e-16
12,43,1.3678515361433467e-16
12,44,1.4408581602081407e-31
12,45,1.6874031056662055e-31
12,46,7.686405747484855e-32
12,47,2.6480604117375687e-16
12,48,2.2128423168542227e-31
12,49,1.5524594861712489e-31
13,14,3.2138781516508377e-16
13,15,2.4185560158352433e-16
13,16,2.4199676924555343e-16
13,17,1.7461639799360846e-16
13,18,1.402677070802158e-16
13,19,1.857054455227678e-16
13,20,1.7170277302168586e-31
13,21,1.5983296086139375e-31
13,22,2.51389258170923e-31
13,23,1.3083762736989478e-16
13,24,1.195741399334263e-16
13,25,1.011433058002988e-31
13,26,2.4386131131272883e-16
13,27,1.787494763905001e-31
13,28,1.762204690852312e-31
13,29,1.2813637530686883e-31
13,30,1.5854765872028692e-31
13,31,1.3123827584319377e-31
13,32,2.678081903401629e-16
13,33,1.6173246028537116e-31
13,34,9.165754677216701e-32
13,35,2.1752164676527194e-16
13,36,1.955111795261549e-16
13,37,1.3441504108336686e-31
13,38,1.573951800959046e-31
13,39,7.294488073774172e-32
13,40,2.985298328951188e-16
13,41,1.084238374337269e-31
13,42,1.5752823695306157e-16
13,43,3.78531933500143e-16
13,44,1.4473396329226077e-31
13,45,1.5477882146003977e-31
13,46,6.704854704019001e-32
13,47,2.3133437443547886e-16
13,48,2.0508196642580198e-31
13,49,1.6398494112701847e-31
14,15,4.527722462896869e-16
14,16,1.1020923470188983e-15
14,17,3.5797462894081725e-16
14,18,3.7584120731729773e-16
14,19,4.4007993273964806e-16
14,20,3.95416409812661e-16
14,21,3.3110339968593527e-16
14,22,5.0163569675703e-16
14,23,9.991064451603445e-16
14,24,4.132692539883122e-16
14,25,2.588150262288476e-16
14,26,5.979450194581306e-16
14,27,2.1045781730831989e-16
14,28,3.3856343869922053e-16
14,29,3.344921542090552e-16
14,30,3.9195452591748104e-16
14,31,2.921209942482154e-16
14,32,5.669514340609735e-16
14,33,3.3942547048199333e-16
14,34,2.479989480602006e-16
14,35,4.500270541806839e-16
14,36,3.843708233224035e-16
14,37,2.237389652495377e-16
14,38,2.7277641626758343e-16
14,39,2.661925126572074e-17
14,40,4.0354015263254403e-16
14,41,2.2513040461396584e-16
14,42,3.5656441193220338e-16
14,43,3.7362680233709574e-16
14,44,2.879353154831008e-16
14,45,3.631272355333194e-16
14,46,2.446902814022784e-16
14,47,3.498654198553305e-16
14,48,3.8688718769316194e-16
14,49,4.521247221596728e-16
15,16,5.905172575520685e-16
15,17,3.029007076832539e-16
15,18,2.8134529681974324e-16
15,19,3.6030194886292125e-16
15,20,2.6724098148335225e-16
15,21,2.8196089909613835e-16
15,22,5.569003850813081e-16
15,23,3.3934602481484927e-16
15,24,3.358191482497098e-16
15,25,1.3184484870803303e-31
15,26,4.1852523510485755e-16
15,27,1.7295080347384433e-16
15,28,2.312003486430522e-16
15,29,2.987582976799387e-16
15,30,2.7366587587659774e-16
15,31,2.3934914141528104e-16
15,32,4.704035769913386e-16
15,33,1.8363484640078946e-16
15,34,2.074617824395956e-31
15,35,4.2642952301787254e-16
15,36,3.510030775894707e-16
15,37,1.9899038442666453e-16
15,38,2.1676823235713893e-16
15,39,1.5644948706403397e-31
15,40,3.697228558086885e-16
15,41,1.9538243685210166e-31
15,42,3.0458264688439635e-16
15,43,3.029401000142831e-16
15,44,1.8333873026134286e-16
15,45,2.7807296894400797e-16
15,46,1.4836566581111465e-31
15,47,4.389160970762446e-16
15,48,5.074033218232075e-16
15,49,2.2036979950645798e-16
16,17,2.758342241788533e-16
16,18,2.782214297933958e-16
16,19,2.498916479552629e-16
16,20,5.329427400361726e-16
16,21,2.379284405212181e-16
16,22,3.92397372797289e-16
16,23,1.42086393936156e-16
16,24,2.5397118964937913e-16
16,25,1.35592290909603e-16
16,26,2.729443044004797e-16
16,27,2.34510297023412e-16
16,28,4.017096115365093e-16
16,29,3.226353399320501e-16
16,30,3.045601471361794e-16
16,31,2.853118731708316e-16
16,32,2.6139366814410116e-16
16,33,1.422231535460672e-16
16,34,2.691183131099775e-16
16,35,1.9395663897090318e-16
16,36,4.282188020056334e-16
16,37,1.4881345627805686e-16
16,38,3.2211205704553023e-16
16,39,7.260258285573519e-17
16,40,2.1097913894625157e-16
16,41,2.9799670783790133e-16
16,42,3.224966364265911e-16
16,43,3.65385745482995e-16
16,44,2.2980136084491717e-16
16,45,4.0893917471037055e-16
16,46,1.5153003970848568e-16
16,47,2.1926497589321979e-16
16,48,4.55352992359311e-16
16,49,2.2150520665752133e-16
17,18,2.9559301925347424e-16
17,19,2.862467557899903e-16
17,20,4.096924107137185e-16
17,21,3.2645021854175814e-16
17,22,3.44160221676762e-16
17,23,1.9985208683548041e-16
17,24,2.6613914050772397e-16
17,25,9.373227853698643e-17
17,26,3.400058714516737e-16
17,27,2.269560604118989e-16
17,28,2.1671919067733757e-16
17,29,2.945225070906326e-16
17,30,3.825477804026812e-16
17,31,4.019946639383847e-16
17,32,2.838979728815703e-16
17,33,2.243513444098622e-16
17,34,1.0001945982496453e-16
17,35,4.3474657896014504e-16
17,36,2.5249063009969567e-16
17,37,2.368486455230266e-16
17,38,1.433776672828616e-16
17,39,8.506667452823824e-32
17,40,2.909194076425385e-16
17,41,1.1481849187338203e-16
17,42,2.0700924751573375e-16
17,43,2.228350829592955e-16
17,44,3.4875453251866205e-16
17,45,2.8996140528868086e-16
17,46,2.3061503154679863e-31
17,47,2.4659557306915975e-16
17,48,2.6925263342670104e-16
17,49,2.3911958374939736e-16
18,19,3.262497489909063e-16
18,20,2.93468939239745e-16
18,21,2.529504872880911e-16
18,22,2.5061947585349244e-16
18,23,1.691807594550711e-16
18,24,2.0726412038315463e-16
18,25,8.042435981851457e-17
18,26,2.4794858436692204e-16
18,27,1.8353682042505766e-16
18,28,1.5038564326436587e-16
18,29,2.596416631083089e-16
18,30,2.7245956552089814e-16
18,31,1.6576844222187692e-16
18,32,2.3830697237422227e-16
18,33,1.7309665442189828e-16
18,34,2.131067859593042e-16
18,35,2.6648685577160383e-16
18,36,2.28426571123456e-16
18,37,2.6779789645336614e-16
18,38,1.9502792392421048e-16
18,39,6.546944965370321e-32
18,40,2.408319536033907e-16
18,41,1.9606560737991567e-16
18,42,1.8505150863379827e-16
18,43,2.583153133035585e-16
18,44,2.497036397098681e-16
18,45,2.2201507491753823e-16
18,46,2.1390079047141883e-16
18,47,2.0751664695468144e-16
18,48,2.1591754066356244e-16
18,49,1.9069894345138394e-16
19,20,3.959273828733001e-16
19,21,3.4140644134263373e-16
19,22,6.541764356919212e-16
19,23,2.7443171933909257e-16
19,24,2.668186801340591e-16
19,25,1.0804662552609302e-16
19,26,3.9992749537493255e-16
19,27,1.9036834297555878e-16
19,28,2.678769319831568e-16
19,29,2.656437314681659e-16
19,30,3.3359547379960433e-16
19,31,3.31573126499416e-16
19,32,2.887117577402441e-16
19,33,2.2641123517892355e-16
19,34,2.464192823294816e-16
19,35,3.749919998184128e-16
19,36,3.4024083728517e-16
19,37,3.096789307030338e-16
19,38,2.278114480433107e-16
19,39,3.7225878294290875e-31
19,40,3.856415732457e-16
19,41,2.053865375969452e-16
19,42,2.500464900134689e-16
19,43,2.983242617488571e-16
19,44,2.28656384806022e-16
19,45,3.133011509608906e-16
19,46,8.586197599992248e-17
19,47,3.3619020298679197e-16
19,48,3.4033401843013925e-16
19,49,2.0965991222062038e-16
20,21,3.298346364556323e-31
20,22,3.8261062051123758e-31
20,23,3.6178765269531056e-16
20,24,3.0796601968915097e-16
20,25,1.2506585535347519e-31
20,26,3.4022251957319817e-16
20,27,2.8191618599575916e-31
20,28,3.1819433432168348e-31
20,29,2.2981078654688113e-31
20,30,3.0751300571752564e-31
20,31,2.6456058571663233e-31
20,32,4.0413345525830056e-16
20,33,2.6952428081861682e-31
20,34,1.6674213837227453e-31
20,35,3.625409757204016e-16
20,36,6.88121132809721e-16
20,37,2.614886327278144e-31
20,38,3.5910397406896337e-31
20,39,1.1658064953686762e-31
20,40,3.850426430328221e-16
20,41,1.927963476827194e-31
20,42,1.7865746299749204e-16
20,43,2.4788030673956105e-16
20,44,2.481666661557612e-31
20,45,2.373834834837235e-31
20,46,1.136712111442891e-31
20,47,1.9339952063601423e-16
20,48,4.515107584032445e-31
20,49,2.4696156571038773e-31
21,22,2.663270848285727e-31
21,23,2.249669533705952e-16
21,24,3.730941729230447e-16
21,25,1.1318730957694329e-31
21,26,3.434931619921774e-16
21,27,1.9488401519761366e-31
21,28,2.041253500869784e-31
21,29,1.7627191367675569e-31
21,30,3.263941942897922e-31
21,31,1.8739588818876204e-31
21,32,3.8046274193061412e-16
21,33,2.257896724068659e-31
21,34,1.1636810354490635e-31
21,35,2.996737600241015e-16
21,36,2.077399978303108e-16
21,37,2.070176834570783e-31
21,38,2.2553706144177794e-31
21,39,1.0515271852561493e-31
21,40,3.090158733893822e-16
21,41,1.4987888803355645e-31
21,42,1.6698799493485478e-16
21,43,1.9914775392076603e-16
21,44,1.8101277910164644e-31
21,45,1.9675196561932898e-31
21,46,1.1440365614904373e-31
21,47,1.7936061004684294e-16
21,48,2.7039393679935e-31
21,49,1.8112178673977867e-31
22,23,5.5557188946724745e-16
22,24,1.6769380966178538e-16
22,25,1.51552408968959e-31
22,26,1.9845641651530665e-16
22,27,2.5407098385039083e-31
22,28,3.2970583958856966e-31
22,29,2.853826700006186e-31
22,30,3.421707302156388e-31
22,31,2.9693848465707006e-31
22,32,5.390718306961604e-16
22,33,2.941550210719105e-31
22,34,1.4229604506321767e-31
22,35,3.0515972465432797e-16
22,36,1.961431433694265e-16
22,37,2.094705480887244e-31
22,38,2.8201875873801825e-31
22,39,1.6122853717712221e-31
22,40,3.996986995646214e-16
22,41,1.4282643202876059e-31
22,42,1.996423281485069e-16
22,43,2.9414912752984386e-16
22,44,2.2172530446766766e-31
22,45,3.225052315571518e-31
22,46,1.324041081508954e-31
22,47,4.1634172822156413e-16
22,48,3.682474500163553e-31
22,49,2.8278973115718584e-31
23,24,2.265909238254656e-16
23,25,9.558373179121936e-32
23,26,1.9350142091271937e-16
23,27,1.7353638374978688e-16
23,28,1.1064300158021903e-16
23,29,2.629529749092939e-16
23,30,2.3424917351682367e-16
23,31,2.5013488750712686e-16
23,32,1.2845766292870591e-16
23,33,4.802367479231269e-16
23,34,9.031260869570635e-32
23,35,1.7285114138670844e-16
23,36,1.9005066867981574e-16
23,37,2.0075285343348666e-16
23,38,2.336635875442017e-16
23,39,3.571344262908142e-32
23,40,1.8992057183796262e-16
23,41,9.328931998700146e-32
23,42,2.0156645956726237e-16
23,43,5.007353353416101e-31
23,44,1.4476999500990125e-16
23,45,2.5676202809044433e-16
23,46,4.3237219097605183e-32
