cluster_i,cluster_k,epsilon
6,28,3.7023709889685485e-31
6,29,4.526945787144424e-16
6,30,2.762390774309005e-16
6,31,2.666335039781332e-31
6,32,2.564603137689402e-31
6,33,1.2724031726152822e-31
6,34,4.228586348709913e-16
6,35,2.36813686908806e-31
6,36,3.3540563495373e-16
6,37,3.1764843168401306e-16
6,38,1.665089639977378e-31
6,39,1.794375433212541e-31
6,40,2.0603017644863997e-31
6,41,2.9572211624388656e-31
6,42,2.760618945781616e-31
6,43,3.023968675533289e-31
6,44,2.5868598015286325e-16
6,45,3.9730541064054946e-16
6,46,4.163382360462186e-31
6,47,2.6091355476076874e-16
6,48,2.6002746615728633e-16
6,49,2.270272779163485e-31
7,8,5.552083071852188e-16
7,9,1.417393678917415e-31
7,10,2.67905913456703e-16
7,11,8.959621491232185e-17
7,12,1.3319579828438892e-16
7,13,1.7819209361012963e-31
7,14,1.4077972723334176e-31
7,15,6.894123106671547e-32
7,16,3.314280602833732e-16
7,17,1.7293479802505868e-31
7,18,8.103891956375602e-31
7,19,2.0793769604409234e-31
7,20,1.913901167071523e-31
7,21,1.661151909839669e-16
7,22,1.5099170678891834e-16
7,23,1.0073677925860074e-31
7,24,2.5239628895298204e-16
7,25,1.3647542026932925e-16
7,26,1.367618308615724e-16
7,27,2.0249790668728273e-16
7,28,1.6591605818895339e-31
7,29,2.8747775944772553e-16
7,30,1.64224723258009e-16
7,31,1.6625123913593467e-31
7,32,1.4133029591937224e-31
7,33,1.2722382729503204e-31
7,34,2.270391896530681e-16
7,35,1.8374597161842527e-31
7,36,1.8276140997213936e-16
7,37,2.3197112577158396e-16
7,38,1.0580885632603943e-31
7,39,1.2357813616631816e-31
7,40,1.790621803659261e-31
7,41,2.046045081632412e-31
7,42,1.724917428984464e-31
7,43,1.640200520260908e-31
7,44,7.035699922608222e-17
7,45,2.1618463618316755e-16
7,46,1.8710192965378621e-31
7,47,1.1737851102369165e-16
7,48,7.460224813356503e-31
7,49,1.11461587105817e-31
8,9,2.4287902419075413e-16
8,10,4.3406476421724555e-16
8,11,4.1914130144993034e-16
8,12,4.3823626874131516e-16
8,13,2.512043889263637e-16
8,14,1.8524986414409073e-16
8,15,7.983961052116603e-17
8,16,7.273346400203112e-16
8,17,2.2958739285954537e-16
8,18,3.8886321034578316e-16
8,19,3.5821664750640604e-16
8,20,3.1078871911260997e-16
8,21,4.776916982555354e-16
8,22,5.462539978515107e-16
8,23,1.2997576914646773e-16
8,24,3.5041392511194014e-16
8,25,2.422423116987582e-16
8,26,2.0982219398388883e-16
8,27,3.275583360845319e-16
8,28,2.494501473239315e-16
8,29,4.097327660703342e-16
8,30,2.6459984547292106e-16
8,31,1.6860165446560634e-16
8,32,2.474133800323999e-16
8,33,2.3228200067917703e-16
8,34,2.48897401596814e-16
8,35,2.9036319553112877e-16
8,36,4.814153239949422e-16
8,37,2.866400193772263e-16
8,38,1.535249037973709e-16
8,39,2.080372032452863e-16
8,40,2.304594665941301e-16
8,41,3.5565345260822594e-16
8,42,2.374684517811091e-16
8,43,2.3509217669462453e-16
8,44,5.210940921040548e-16
8,45,3.8970034516854037e-16
8,46,2.835652222736206e-16
8,47,3.0507122046193493e-16
8,48,2.0202837748174356e-16
8,49,1.2481077435431945e-16
9,10,2.6183482669959168e-16
9,11,3.344377956451114e-16
9,12,2.6696695755119326e-16
9,13,3.1277078858932076e-31
9,14,1.4806880859641748e-31
9,15,9.180832343356172e-32
9,16,3.452565070275741e-16
9,17,1.6440947616205655e-31
9,18,8.38251243363173e-31
9,19,2.4707412626144797e-31
9,20,1.9279557403184926e-31
9,21,1.6352639029064744e-16
9,22,1.5812878346487243e-16
9,23,6.295098815125828e-32
9,24,3.390710882094852e-16
9,25,1.9576814090031636e-16
9,26,2.063292037116785e-16
9,27,1.9257656537908784e-16
9,28,1.9097581990282425e-31
9,29,3.2789014836942156e-16
9,30,9.867060052618325e-17
9,31,1.8440324428018484e-31
9,32,1.309337829877855e-31
9,33,8.004313072103514e-32
9,34,1.9422089409099286e-16
9,35,1.7879966656217372e-31
9,36,3.065685232596764e-16
9,37,2.0058453855273398e-16
9,38,9.10400779291658e-32
9,39,1.1687925193403726e-31
9,40,1.7214365997450818e-31
9,41,1.8044198567531637e-31
9,42,1.5796169344242814e-31
9,43,1.6345905942477977e-31
9,44,2.400308364213286e-16
9,45,1.9574130141286018e-16
9,46,1.6273079035266012e-31
9,47,1.9421172537706485e-16
9,48,3.044737580650677e-16
9,49,1.9209784591724022e-31
10,11,2.692178513368499e-16
10,12,2.9587725419922083e-16
10,13,3.8412610940929346e-16
10,14,1.0907757753326647e-16
10,15,1.3956310464156623e-16
10,16,5.444331937513428e-16
10,17,2.1621690570982987e-16
10,18,5.31910029123902e-16
10,19,3.246410202738532e-16
10,20,2.7047664796377564e-16
10,21,7.346362360693133e-16
10,22,5.060882246974649e-16
10,23,5.559612843078433e-17
10,24,4.521653337764331e-16
10,25,2.799322508730651e-16
10,26,4.085306896358327e-16
10,27,4.111422471431571e-16
10,28,5.109454387583478e-16
10,29,3.468458669393115e-16
10,30,2.8671247848829636e-16
10,31,3.404732017307491e-16
10,32,3.096800067464943e-16
10,33,1.46599909573418e-16
10,34,3.7289249764946215e-16
10,35,3.2369681425254665e-16
10,36,3.913823548060001e-16
10,37,2.567414061968119e-16
10,38,9.952006884189525e-17
10,39,1.0305638665128159e-16
10,40,2.7053561205607686e-16
10,41,2.9055424786055675e-16
10,42,2.5851123127013923e-16
10,43,2.076791656255587e-16
10,44,4.763327711883941e-16
10,45,3.956319962944966e-16
10,46,2.324054447050218e-16
10,47,3.636024048273254e-16
10,48,1.5089891256336803e-16
10,49,2.346343873097373e-16
11,12,4.483743257069371e-16
11,13,3.086729239948373e-16
11,14,1.793136984583283e-16
11,15,2.584078148187151e-16
11,16,3.8208706752761333e-16
11,17,2.273826323018126e-16
11,18,1.8811998120188724e-16
11,19,2.633061478207074e-16
11,20,1.5449715708143185e-16
11,21,3.8313615113302396e-16
11,22,3.344840728183274e-16
11,23,1.8596679797120097e-31
11,24,2.9195912274131953e-16
11,25,1.6360777435098776e-16
11,26,1.8800516399566017e-16
11,27,3.270979675483972e-16
11,28,2.8417981526121497e-16
11,29,2.917889396838675e-16
11,30,1.182586323587809e-16
11,31,2.885844353234362e-16
11,32,1.485114778224852e-16
11,33,6.935510860532789e-17
11,34,2.5871831765038445e-16
11,35,2.2753779092262366e-16
11,36,2.1045397209219544e-16
11,37,1.6921883824055546e-16
11,38,1.3108854058256403e-16
11,39,2.515077138538859e-16
11,40,1.6953937559652148e-16
11,41,2.5774469789674637e-16
11,42,1.1561229980783193e-16
11,43,1.320183874553433e-16
11,44,3.9787456088498027e-16
11,45,5.782017448852668e-16
11,46,3.7878771576363427e-16
11,47,2.459474295119168e-16
11,48,2.535643578791864e-31
11,49,3.1129379398902015e-16
12,13,2.4001817191036847e-16
12,14,1.15153060603323e-16
12,15,1.2772438013159495e-31
12,16,2.8800553607691286e-16
12,17,1.3228229437677253e-16
12,18,2.4442697986766006e-16
12,19,2.941590276164763e-16
12,20,3.4268199349961813e-16
12,21,3.7802042201136905e-16
12,22,5.184688237493672e-16
12,23,6.899023633236274e-32
12,24,4.469065823065887e-16
12,25,2.693284788497719e-16
12,26,2.2492638112557287e-16
12,27,3.301579722691172e-16
12,28,1.8747301050346576e-16
12,29,2.882641551789429e-16
12,30,2.7326450498446373e-16
12,31,1.8592658536431738e-16
12,32,1.4112185882412894e-16
12,33,1.9057923959326805e-16
12,34,2.767899770709901e-16
12,35,2.774987934357703e-16
12,36,3.5050789822681057e-16
12,37,2.4348300528914894e-16
12,38,2.1953408671175304e-30
12,39,1.552398448591818e-31
12,40,1.8336504213245254e-16
12,41,2.800733558766618e-16
12,42,2.757340543960436e-16
12,43,2.0072449363380344e-16
12,44,4.007904495649126e-16
12,45,3.1521116290375724e-16
12,46,2.2147602234185287e-16
12,47,3.5191087282676075e-16
12,48,2.629281796328212e-16
12,49,2.360289497535629e-16
13,14,1.5618187943475552e-31
13,15,1.0640086839281873e-31
13,16,3.4405506710146226e-16
13,17,2.723744881924244e-31
13,18,8.081014141316962e-31
13,19,4.588564042285851e-31
13,20,3.6366154671759725e-31
13,21,2.2153234686487112e-16
13,22,5.680112833825804e-16
13,23,8.953390152283917e-32
13,24,4.123535052904997e-16
13,25,3.427353006358913e-16
13,26,2.9601565080402855e-16
13,27,2.5868894246941346e-16
13,28,3.2912024234236636e-31
13,29,4.595509004302173e-16
13,30,4.311504960587074e-16
13,31,2.3516814379254e-31
13,32,2.096543810417768e-31
13,33,9.765747984676137e-32
13,34,2.5201328765394865e-16
13,35,2.46584452038715e-31
13,36,2.3640356824948206e-16
13,37,2.246781628458017e-16
13,38,1.0641717335857314e-31
13,39,1.3946572086562313e-31
13,40,1.7177469357852747e-31
13,41,2.865528341136611e-31
13,42,2.3353120429588784e-31
13,43,2.1241437659582683e-31
13,44,5.120474987523339e-16
13,45,3.136021680907367e-16
13,46,2.7151883817333515e-31
13,47,2.8642742108786495e-16
13,48,2.1955665724486207e-16
13,49,2.479885786981047e-31
14,15,7.201054382857451e-32
14,16,3.8303582340525035e-16
14,17,1.3701553251541096e-31
14,18,8.966732882890515e-31
14,19,1.6160544659235722e-31
14,20,1.411881221997331e-31
14,21,4.213380401806595e-17
14,22,7.976519029045171e-17
14,23,6.156527036756313e-32
14,24,2.8077719714464056e-16
14,25,2.1828269079132095e-16
14,26,1.8304254311000826e-16
14,27,1.58079814653723e-16
14,28,1.2809940354638343e-31
14,29,1.3520430604408837e-16
14,30,2.8890595544767637e-31
14,31,1.5986666203644471e-31
14,32,9.228350290749798e-32
14,33,5.890059207019985e-32
14,34,1.632866793445335e-16
14,35,1.2103918286362348e-31
14,36,1.1314558957029332e-16
14,37,1.471800018671172e-16
14,38,9.706157162971619e-32
14,39,1.1532131890181314e-31
14,40,1.2051097374544716e-31
14,41,1.1294902594913264e-31
14,42,1.6022631658405437e-31
14,43,1.2533943262134426e-31
14,44,1.0980565108176223e-30
14,45,1.2869113653712564e-16
14,46,1.231010261836689e-31
14,47,1.4233565770708844e-16
14,48,1.3374882280322053e-31
14,49,1.1091021510865484e-31
15,16,1.7720433620471616e-16
15,17,8.468144139331649e-32
15,18,4.7126907101735355e-31
15,19,1.1304502961465664e-31
15,20,1.1275568388785437e-31
15,21,1.3595242872384161e-31
15,22,1.466205381415571e-31
15,23,3.2961647475514314e-32
15,24,1.3387172151160662e-16
15,25,2.0691955991060576e-16
15,26,8.706142415943781e-32
15,27,1.0854979666218932e-31
15,28,9.275865989001491e-32
15,29,1.6423989536995977e-16
15,30,5.429231833286415e-32
15,31,1.011571796991757e-31
15,32,7.896577597718838e-32
15,33,4.5684811187456307e-32
15,34,2.1761658564081656e-16
15,35,8.844024326507842e-32
15,36,1.37509034960706e-16
15,37,5.658047322630622e-17
15,38,6.349534745190746e-32
15,39,8.188233122710452e-32
15,40,7.570042620099675e-32
15,41,8.083246097526935e-32
15,42,7.441826505369542e-32
15,43,6.61380100268887e-32
15,44,1.991177308885808e-31
15,45,1.216500684136385e-16
15,46,1.1392512096570645e-31
15,47,1.076049266721044e-31
15,48,4.8658048326828047e-32
15,49,9.225592400899772e-32
16,17,2.994584535308705e-16
16,18,2.3753364850779855e-15
16,19,3.8186261829390486e-16
16,20,3.286032774750528e-16
16,21,4.558607792461998e-16
16,22,5.035047413343531e-16
16,23,1.4322771454138162e-16
16,24,4.0103729654117906e-16
16,25,2.8562258427158396e-16
16,26,4.1855569209041393e-16
16,27,4.0298640486796527e-16
16,28,3.3366166742565925e-16
16,29,3.3414459688206884e-16
16,30,2.5343100709637387e-16
16,31,3.628697798885792e-16
16,32,2.3037263374089753e-16
16,33,1.1940198060019125e-16
16,34,3.590645561179943e-16
16,35,2.461320939078714e-16
16,36,3.941566654373348e-16
16,37,2.7301706874035054e-16
16,38,2.5550367921020315e-16
16,39,3.0407861348207577e-16
16,40,3.024643014362018e-16
16,41,2.5195502337299146e-16
16,42,3.8268565662149497e-16
16,43,3.034081330914686e-16
16,44,7.087051348110501e-16
16,45,4.428608701749042e-16
16,46,2.3955179612700025e-16
16,47,3.735182565113685e-16
16,48,2.6321920339313073e-16
16,49,2.1610221636004797e-16
17,18,7.257709338591754e-31
17,19,2.2973860599678987e-31
17,20,2.0933960656704394e-31
17,21,2.2496680353595523e-16
17,22,2.5049623963536504e-16
17,23,8.147410072631444e-32
17,24,3.7444684070051103e-16
17,25,1.873952798485431e-16
17,26,1.7343290613571181e-16
17,27,2.2013816309626e-16
17,28,2.3339646737827897e-31
17,29,2.7004085688179105e-16
17,30,3.2991920352483646e-16
17,31,2.129692387618161e-31
17,32,1.7796882188076672e-31
17,33,8.968688137970104e-32
17,34,2.640265248913437e-16
17,35,1.6782403652455418e-31
17,36,2.7151339744978745e-16
17,37,1.9997282209257808e-16
17,38,1.1076363161750066e-31
17,39,1.3591884554163278e-31
17,40,1.656558930591829e-31
17,41,2.06272634039358e-31
17,42,1.4700627069353476e-31
17,43,1.7474945965431268e-31
17,44,2.453892379366901e-16
17,45,3.0502415023033685e-16
17,46,2.331293066391391e-31
17,47,1.4712305231591342e-16
17,48,2.8982328375729444e-16
17,49,1.7149230625839595e-31
18,19,9.150058189387803e-31
18,20,7.94717556265367e-31
18,21,1.9614732994261947e-16
18,22,1.6362522721828547e-16
18,23,3.3339533068909126e-31
18,24,5.011138924385148e-16
18,25,5.870654648515556e-16
18,26,1.1802326809491972e-16
18,27,2.8802002147435006e-16
18,28,8.115687505279019e-31
18,29,3.032799295562376e-16
18,30,1.769172536592333e-16
18,31,8.502199674751874e-31
18,32,5.687303384146416e-31
18,33,2.7557491016898736e-31
18,34,3.8336536900201843e-16
18,35,6.71553432920726e-31
18,36,3.364369159018266e-16
18,37,2.6185270049330634e-16
18,38,6.313298948220887e-31
18,39,7.143096715610341e-31
18,40,7.504952354530143e-31
18,41,6.584156326960218e-31
18,42,9.220625598673936e-31
18,43,7.124833572384153e-31
18,44,1.307301171260581e-16
18,45,3.340538038084409e-16
18,46,5.559953024457256e-31
18,47,3.0937276935900233e-16
18,48,6.553111642644296e-17
18,49,5.219921993290974e-31
19,20,2.577185955320631e-31
19,21,3.004844754368892e-16
19,22,4.768915740311115e-16
19,23,8.322101071453473e-32
19,24,3.6340458894831905e-16
19,25,2.257201723531684e-16
19,26,1.8924014353470775e-16
19,27,3.22159194979805e-16
19,28,2.9033006119231506e-31
19,29,3.8334835730711454e-16
19,30,2.7830328828497626e-16
19,31,2.3076908689403417e-31
19,32,1.6652541649815234e-31
19,33,1.5883465076645287e-31
19,34,4.171100884115707e-16
19,35,2.168803673051603e-31
19,36,2.6807923407211824e-16
19,37,2.6922653046618615e-16
19,38,1.2809335911639381e-31
19,39,1.3458629257426149e-31
19,40,2.127407776768165e-31
19,41,2.2042045759641987e-31
19,42,1.6205818289262706e-31
19,43,1.9676133778211256e-31
19,44,3.8736392668505667e-16
19,45,3.546660557297301e-16
19,46,2.43761574598172e-31
19,47,2.3588681380485443e-16
19,48,4.099280107166599e-16
19,49,1.896871026877559e-31
20,21,3.1838019233156964e-16
20,22,2.8921428581452934e-16
20,23,8.696977498391147e-32
20,24,3.053262411983105e-16
20,25,3.080587912856268e-16
20,26,2.963836762209708e-16
20,27,2.0305066102486309e-16
20,28,2.2215847466837165e-31
20,29,4.402946005807995e-16
20,30,1.992076324235857e-16
20,31,2.367371097948496e-31
20,32,1.6422209219855668e-31
20,33,9.18453044789326e-32
20,34,4.617655637387028e-16
20,35,2.063922201195159e-31
20,36,2.4543186928050825e-16
20,37,1.9021219028781118e-16
20,38,1.35148301681251e-31
20,39,1.4359248410008628e-31
20,40,2.062192135532443e-31
20,41,1.9457419398520364e-31
20,42,1.3943337503211505e-31
20,43,1.8952160310425018e-31
20,44,1.7284078773031003e-16
20,45,3.2687007435404713e-16
20,46,1.9619273763045133e-31
20,47,1.5391528980689553e-16
20,48,1.9335601727061961e-16
20,49,1.9890095209869345e-31
21,22,4.170228528225882e-16
21,23,9.212407908832515e-32
21,24,4.1258596289367394e-16
21,25,2.844445883573992e-16
21,26,2.858432885528695e-16
21,27,3.4171279255191116e-16
21,28,3.7944952798702765e-16
21,29,4.2119336585259533e-16
21,30,2.4386844270880916e-16
21,31,1.8851894699680653e-16
21,32,4.448628802443707e-17
21,33,1.4314139880957895e-31
21,34,3.3940806070033107e-16
21,35,2.606995830446842e-16
21,36,4.669362447283898e-16
21,37,3.1359451745447706e-16
21,38,1.6257378260792365e-31
21,39,2.2879842969815347e-31
21,40,8.968484168901197e-17
21,41,2.328951863441349e-16
21,42,6.557397059602521e-17
21,43,1.8933802800071918e-16
21,44,4.514093705344919e-16
21,45,3.4684307073922935e-16
21,46,2.8883453495727704e-16
21,47,2.8166124766448627e-16
21,48,1.8239862787866886e-16
21,49,1.665313562210519e-16
22,23,1.3553643991944588e-31
22,24,4.639441811660578e-16
22,25,4.382655254070673e-16
22,26,3.8278447966577646e-16
22,27,3.6681557748699856e-16
22,28,3.041210290434353e-16
22,29,4.3643669420406306e-16
22,30,3.133821659222766e-16
22,31,2.36605391564097e-16
22,32,2.2822222440102135e-16
22,33,1.4524486082785465e-16
22,34,3.8170048908539494e-16
22,35,2.183725138327534e-16
22,36,4.409844464507392e-16
22,37,3.3165091672905803e-16
22,38,5.88288598776294e-17
22,39,1.628136457841687e-31
22,40,1.2040950302065676e-16
22,41,3.551896975642986e-16
22,42,2.1681531411301377e-16
22,43,1.5571136003726726e-16
22,44,3.906788020517778e-16
22,45,5.797730877367662e-16
22,46,2.2401992081593817e-16
22,47,4.708808092126108e-16
22,48,4.877929292210726e-16
22,49,1.191475482277871e-16
23,24,1.2887459989358498e-16
23,25,1.4373920048969112e-16
23,26,5.952723263991264e-32
23,27,7.04645347978826e-32
23,28,7.68878415956968e-32
23,29,1.0326702779384412e-16
23,30,6.28189171630915e-32
23,31,8.024356563588495e-32
23,32,6.655083408825392e-32
23,33,4.116826252889906e-32
23,34,1.529547123811802e-16
23,35,5.707568323709958e-32
23,36,7.699572408693623e-32
23,37,1.9467340011135964e-16
23,38,4.191382561944755e-32
23,39,4.858679859385617e-32
23,40,5.165126227211066e-32
23,41,5.454071384483805e-32
23,42,6.955756896483309e-32
23,43,7.775932496355336e-32
23,44,1.1918269254871752e-31
23,45,1.5493870415718063e-16
23,46,8.045445592693266e-32
23,47,6.625571279854367e-32
23,48,4.372620336100581e-32
23,49,4.7741229697424953e-32
