cluster_i,cluster_k,epsilon
7,8,1.2465140182660038e-16
7,9,1.1365458960363396e-31
7,10,1.578488024730819e-30
7,11,2.8809664932769743e-16
7,12,1.4957793406440762e-16
7,13,2.5544101074293794e-16
7,14,7.043370637178845e-32
7,15,1.128551752716827e-16
7,16,1.8085048825645216e-16
7,17,1.963287535216514e-16
7,18,2.1403835761097646e-16
7,19,4.680377935680054e-17
7,20,2.000532854339734e-16
7,21,2.2629968839401365e-16
7,22,1.9833447444186922e-16
7,23,1.7524666539332876e-16
7,24,1.3557494708243748e-16
7,25,2.352789724923591e-16
7,26,3.523741809024993e-30
7,27,6.98642706517947e-32
7,28,5.404700986956599e-32
7,29,1.7294524709172134e-16
7,30,2.5302527206406285e-16
7,31,5.448769963602496e-17
7,32,3.153058209117899e-16
7,33,2.1291540237279826e-16
7,34,1.7562245035584114e-16
7,35,1.391435130199771e-16
7,36,2.2437425751144337e-16
7,37,2.7377855304989447e-16
7,38,1.9087690505636448e-16
7,39,1.989780346854558e-16
7,40,1.771209931447415e-16
7,41,1.4370325668400712e-31
7,42,1.886087221942897e-16
7,43,1.672537255186338e-16
7,44,2.708265760608165e-16
7,45,3.522812299100725e-16
7,46,2.0465989604254856e-16
7,47,2.5569433870893814e-16
7,48,1.6552555924821217e-16
7,49,1.4794331996226364e-16
8,9,2.4177327264627333e-16
8,10,5.987950312985856e-17
8,11,2.4432299958253007e-16
8,12,1.5012948059706528e-16
8,13,3.509597491332121e-16
8,14,3.119264853549882e-31
8,15,3.687297841711088e-16
8,16,1.682909741852877e-16
8,17,1.918663228168753e-16
8,18,4.578193199565327e-16
8,19,1.0174320113860819e-16
8,20,2.9189513098703604e-16
8,21,1.782466621769113e-16
8,22,1.9238071841143226e-16
8,23,2.199012294560898e-16
8,24,3.6030555116466866e-16
8,25,2.398209945333308e-16
8,26,1.6420989835341078e-16
8,27,1.3948723142250588e-31
8,28,8.897713423058645e-32
8,29,2.6307868524184357e-16
8,30,2.612609710038673e-16
8,31,2.3208312416865237e-16
8,32,1.8592205728942095e-16
8,33,3.3745709308899047e-16
8,34,2.33978502010093e-16
8,35,2.017611134528147e-16
8,36,3.048251392423196e-16
8,37,1.548969981058185e-16
8,38,1.8631405870302607e-16
8,39,5.007531997768372e-16
8,40,1.482642995351092e-16
8,41,2.0943142570874532e-16
8,42,2.0947085272956289e-16
8,43,2.7401778300559256e-16
8,44,2.1821675586888428e-16
8,45,3.0101332618314273e-16
8,46,3.140266417438637e-16
8,47,3.084891272931415e-16
8,48,2.37090931605264e-16
8,49,2.9570735224118057e-16
9,10,1.019726313006996e-31
9,11,2.630601830808748e-16
9,12,2.5756442697259953e-16
9,13,2.420888664104712e-16
9,14,1.1170102476491695e-31
9,15,1.3191500494834957e-16
9,16,1.8745546240083168e-16
9,17,2.939629911754872e-16
9,18,2.9974319611444784e-16
9,19,1.652073900878863e-31
9,20,4.118557842026241e-16
9,21,1.3944319066904232e-16
9,22,1.876264448239637e-16
9,23,1.5320963444474893e-16
9,24,2.7599107470585347e-16
9,25,2.1597134105497713e-16
9,26,1.9637591509171826e-16
9,27,1.3990780316366844e-31
9,28,7.159752564998967e-32
9,29,1.468068413403108e-16
9,30,2.391071203309175e-16
9,31,2.2386933850089715e-16
9,32,3.5284537809920893e-16
9,33,2.5185320404875854e-16
9,34,2.0151569359835012e-16
9,35,2.0947303000812717e-16
9,36,2.243847227343645e-16
9,37,1.6967918900171257e-16
9,38,1.7299562505133446e-16
9,39,9.248728783637108e-16
9,40,2.202001130674002e-16
9,41,9.46368442708503e-32
9,42,1.9810119462128759e-16
9,43,1.590354296981846e-16
9,44,1.573696182555198e-16
9,45,2.442670247671124e-16
9,46,1.2784712846189266e-16
9,47,2.0063250829533468e-16
9,48,1.1977076105711565e-16
9,49,1.8932656429882945e-16
10,11,1.2060773196403525e-16
10,12,1.1688263589544794e-31
10,13,2.472025060891687e-31
10,14,6.90618861322082e-32
10,15,2.3751509905855427e-16
10,16,1.2345788469592545e-31
10,17,9.162523568259353e-17
10,18,1.8190536411781966e-16
10,19,1.013954255031125e-31
10,20,2.1320491777562035e-16
10,21,1.0284166775597431e-31
10,22,1.115347439270137e-31
10,23,9.401206546090047e-32
10,24,2.0929752837162464e-16
10,25,1.400476935548215e-31
10,26,1.8994693528925133e-16
10,27,8.355566655022578e-32
10,28,4.957012678296451e-32
10,29,1.1602938282923567e-31
10,30,1.4703007956446421e-31
10,31,2.4267472267726005e-16
10,32,1.871495775012704e-16
10,33,1.6534593709300815e-16
10,34,1.0554861873101294e-31
10,35,1.0908018693983154e-31
10,36,1.069691075949938e-31
10,37,1.3836648468699786e-31
10,38,1.1764553548959245e-31
10,39,1.9218221093628057e-31
10,40,9.752785070542466e-32
10,41,1.5480679822237973e-29
10,42,1.115352350917481e-31
10,43,2.2185424852257214e-16
10,44,1.046592662695175e-31
10,45,2.0442582443021577e-16
10,46,2.2053370378963457e-16
10,47,1.6667619328118706e-31
10,48,1.0075410226081622e-31
10,49,1.1117207869813256e-31
11,12,2.2076411975085032e-16
11,13,3.2545813858450784e-16
11,14,1.477119265998882e-31
11,15,1.8143308606735194e-16
11,16,2.7651051178159733e-16
11,17,5.118901919701218e-16
11,18,3.034939761739815e-16
11,19,1.3631232692121982e-16
11,20,2.9609154744844657e-16
11,21,2.3344654808527065e-16
11,22,3.556814958199338e-16
11,23,2.2100614117953056e-16
11,24,2.610988204585853e-16
11,25,1.719634664468017e-16
11,26,3.1218916565312994e-16
11,27,1.4469119474932177e-31
11,28,9.010471983856358e-32
11,29,1.7866522727007944e-16
11,30,1.6501399019128809e-16
11,31,2.9396212120742006e-16
11,32,4.605396019443883e-16
11,33,3.7667302949871436e-16
11,34,1.7179817072887901e-16
11,35,2.2060312390607968e-16
11,36,2.0820653375101883e-16
11,37,1.428489241489757e-16
11,38,1.0563803556972952e-16
11,39,4.065620990837924e-16
11,40,1.5275670050384227e-16
11,41,1.6786045927054515e-16
11,42,2.064601205948573e-16
11,43,2.82890014430934e-16
11,44,1.9942614617545035e-16
11,45,2.6919824601782876e-16
11,46,2.899341959500703e-16
11,47,2.2555264800933756e-16
11,48,2.934375541204978e-16
11,49,2.4194562622436687e-16
12,13,2.206134980015418e-31
12,14,8.23500507988617e-32
12,15,2.320650064488238e-16
12,16,1.800469371182837e-31
12,17,2.04446116864857e-16
12,18,2.6080009394584064e-16
12,19,1.3179171229133646e-31
12,20,1.4841453876983672e-16
12,21,1.8704136763461525e-31
12,22,1.6124900395834666e-31
12,23,2.6538875390955263e-16
12,24,2.674944151043861e-16
12,25,1.8757986206586005e-31
12,26,2.722719528943841e-16
12,27,1.1027371139138009e-31
12,28,5.223624485654863e-32
12,29,1.6120931892914595e-31
12,30,1.8556433941105286e-31
12,31,3.073129559551074e-16
12,32,3.084165406957025e-16
12,33,1.4853325138042321e-16
12,34,1.7450815097523087e-31
12,35,1.863689923979036e-31
12,36,1.8995754492290591e-31
12,37,1.6333851349837093e-31
12,38,2.0398195628458484e-31
12,39,3.2101305106062656e-31
12,40,1.460509888357951e-31
12,41,1.975607719570284e-16
12,42,1.4748828205768799e-31
12,43,2.806407973753012e-16
12,44,1.6412000274695929e-31
12,45,1.8842212607958534e-16
12,46,3.5231366988455896e-16
12,47,2.991945554047566e-16
12,48,2.8152317285257685e-16
12,49,1.7943025724431337e-31
13,14,2.130984146749651e-31
13,15,2.6031874430555153e-16
13,16,3.8855497460475673e-31
13,17,2.8011512239425733e-16
13,18,4.3379693491079485e-16
13,19,3.194311713531296e-31
13,20,7.231984450544794e-16
13,21,2.4756801132745297e-31
13,22,2.9407272604494205e-31
13,23,3.1483645462457666e-16
13,24,3.054340513999037e-16
13,25,4.18858995172366e-31
13,26,4.0768628407609706e-16
13,27,2.322275204207169e-31
13,28,1.2582752369332423e-31
13,29,2.48241126174159e-31
13,30,4.005778390785183e-31
13,31,5.95608626962717e-16
13,32,4.483131540343114e-16
13,33,3.6637756781294555e-16
13,34,2.6521253800549185e-31
13,35,3.5941720276163994e-31
13,36,2.830383971313071e-31
13,37,2.8565266932797612e-31
13,38,2.162562023542171e-31
13,39,5.051301067814111e-31
13,40,1.8434429832703892e-31
13,41,5.139729519254243e-16
13,42,2.5525899635033694e-31
13,43,3.4801965939013957e-16
13,44,2.739727621485649e-31
13,45,3.2917420696954396e-16
13,46,3.071475521358361e-16
13,47,3.6832537010443217e-16
13,48,3.03846058359818e-16
13,49,2.823026902480244e-31
14,15,8.44589582179432e-17
14,16,1.08976143377724e-31
14,17,8.98823614379142e-17
14,18,1.1029095896568652e-16
14,19,1.0722481684278712e-31
14,20,2.7078250232068154e-16
14,21,9.629066404563889e-32
14,22,1.0718851035540398e-31
14,23,7.56519946790836e-32
14,24,1.0431827505195221e-16
14,25,1.4395335541393506e-31
14,26,4.785453952974069e-31
14,27,8.242320473275636e-32
14,28,7.800705764010485e-32
14,29,9.678895102309106e-32
14,30,1.1918203925975418e-31
14,31,1.1283985292120508e-16
14,32,2.077130319250395e-16
14,33,1.292192897205587e-16
14,34,1.0148237598544689e-31
14,35,1.0566004074253188e-31
14,36,9.804400392276157e-32
14,37,1.132636797219525e-31
14,38,1.0583064461278106e-31
14,39,1.767133546529733e-31
14,40,8.964731645225373e-32
14,41,6.268080480058249e-32
14,42,9.941957258747698e-32
14,43,2.6568434282416037e-16
14,44,8.448102408623669e-32
14,45,8.85087859535874e-17
14,46,1.0929130055075209e-16
14,47,1.0326055423471238e-31
14,48,6.845043356679805e-32
14,49,8.528695215028978e-32
15,16,2.16077473840268e-16
15,17,2.0573710742326217e-16
15,18,2.81710108782183e-16
15,19,1.905031312161094e-16
15,20,2.990940013955198e-16
15,21,1.509151847997393e-16
15,22,1.9879538169839336e-16
15,23,1.7875972779112638e-16
15,24,2.257559683211227e-16
15,25,2.3008688117465637e-16
15,26,1.3763738567269498e-16
15,27,1.2063121158449308e-16
15,28,5.493522178177634e-32
15,29,1.386346514467309e-16
15,30,4.342851144406804e-16
15,31,2.725070586293361e-16
15,32,2.965267945441764e-16
15,33,3.0166212930261813e-16
15,34,1.479217388372868e-16
15,35,2.678941519613399e-16
15,36,1.8561771643430087e-16
15,37,1.3722950250174773e-16
15,38,3.2656800685714015e-16
15,39,3.208438256099874e-16
15,40,2.625676320361914e-16
15,41,2.675570422616039e-29
15,42,1.7568602631014862e-16
15,43,2.0963024312488085e-16
15,44,2.026531837766856e-16
15,45,2.93868855478869e-16
15,46,2.9600904351284985e-16
15,47,2.0739325098110661e-16
15,48,1.2591724623909322e-16
15,49,2.1692285751170927e-16
16,17,2.5355696967129593e-16
16,18,2.464776750724045e-16
16,19,1.5610480068315907e-31
16,20,2.7439808331352275e-16
16,21,1.599939755448227e-31
16,22,1.9200021184167132e-31
16,23,2.605443138825931e-16
16,24,3.243647534010073e-16
16,25,2.117368681887789e-31
16,26,1.960807266354181e-16
16,27,1.1072490923072846e-31
16,28,8.894834391482895e-32
16,29,1.6074237447906514e-31
16,30,2.0329074432893194e-31
16,31,2.695862716914627e-16
16,32,3.63766135138543e-16
16,33,2.0005526552204057e-16
16,34,1.4924218408174658e-31
16,35,1.658964119167493e-31
16,36,1.7458690632747216e-31
16,37,1.696916674825773e-31
16,38,1.824325704886658e-31
16,39,4.1221782903070146e-31
16,40,1.6071675659132445e-31
16,41,1.3919007405388523e-16
16,42,1.8743230500578905e-31
16,43,2.1801162470086332e-16
16,44,1.6755404098828627e-31
16,45,2.3340918844722555e-16
16,46,2.6581276275263243e-16
16,47,1.8381369794369227e-16
16,48,1.0963453655116749e-16
16,49,1.4488034442056093e-31
17,18,2.344982652363401e-16
17,19,1.1816411324423833e-16
17,20,2.443913135910712e-16
17,21,1.7910255778361677e-16
17,22,2.9804288534647913e-16
17,23,2.851254265517027e-16
17,24,4.3870739351820364e-16
17,25,1.678012399521954e-16
17,26,3.0185011588826225e-16
17,27,4.508674288008706e-31
17,28,8.225219161927189e-32
17,29,1.5723869036279672e-16
17,30,3.4992930828056793e-16
17,31,2.9125350537126773e-16
17,32,2.952427441624657e-16
17,33,1.8216025271501914e-16
17,34,1.567174161458668e-16
17,35,1.7450847820028435e-16
17,36,1.4059019623946604e-16
17,37,1.3653076013813875e-16
17,38,1.9585168550451368e-16
17,39,3.350690463967657e-16
17,40,2.1879240934003526e-16
17,41,1.5514735825230677e-16
17,42,1.5964322078225316e-16
17,43,3.832976509843242e-16
17,44,1.1844814465336463e-16
17,45,2.7439817835661687e-16
17,46,3.209848316878284e-16
17,47,1.8432813429331907e-16
17,48,2.319641647207802e-16
17,49,2.0315716808334967e-16
18,19,1.55217378460548e-16
18,20,3.103381378816426e-16
18,21,2.0677100171937882e-16
18,22,2.6801817715590646e-16
18,23,2.5180800753365035e-16
18,24,4.045558789714685e-16
18,25,4.729483370506301e-16
18,26,4.236568254359172e-16
18,27,1.82001293663954e-16
18,28,9.866071375726439e-31
18,29,2.444778380067633e-16
18,30,2.5370207942593915e-16
18,31,3.404288549650175e-16
18,32,4.477392008889226e-16
18,33,2.1207401247760782e-16
18,34,3.270292303044385e-16
18,35,2.1347582695256167e-16
18,36,2.0080882854142943e-16
18,37,2.9542381775505774e-16
18,38,2.9260982199247906e-16
18,39,2.955155268053041e-16
18,40,3.284142609007025e-16
18,41,1.2448475472438473e-16
18,42,2.8082789794765313e-16
18,43,3.316345176524432e-16
18,44,2.3401484117525636e-16
18,45,3.69455426687856e-16
18,46,4.210018801008577e-16
18,47,5.032291293445615e-16
18,48,2.6722417299092847e-16
18,49,3.5790936712926466e-16
19,20,3.9357646197486853e-16
19,21,1.19746638766831e-31
19,22,1.8904646958252357e-31
19,23,2.120337949882375e-31
19,24,2.383666445313931e-16
19,25,2.1790504055885e-31
19,26,1.6743216322175736e-16
19,27,1.2377346727396908e-31
19,28,8.025285467357495e-32
19,29,1.3783251554513665e-31
19,30,1.9970035117600807e-31
19,31,1.7284021846766234e-16
19,32,2.9037975529606496e-16
19,33,2.832146065785951e-16
19,34,1.5602918783393406e-31
19,35,1.7240557842235752e-31
19,36,1.1716045428648831e-31
19,37,2.2664795466045905e-31
19,38,1.3267961081863429e-31
19,39,2.6020371403107395e-31
19,40,1.1946965354862694e-31
19,41,8.99590245186281e-17
19,42,1.5559667602172315e-31
19,43,3.282891647150429e-16
19,44,1.2232399598545826e-31
19,45,2.1210064519953481e-16
19,46,1.5118224697502186e-16
19,47,1.3003044559474828e-16
19,48,2.2287718385133082e-31
19,49,1.3007782816070326e-31
20,21,2.334082600522239e-16
20,22,3.474701084400093e-16
20,23,3.0388002533782344e-16
20,24,4.3321501693029784e-16
20,25,4.648633463016459e-16
20,26,2.4425590154456076e-16
20,27,2.845506060771375e-16
20,28,1.3987952114935656e-16
20,29,2.2395777492603473e-16
20,30,3.881932455888954e-16
20,31,2.574047573066299e-16
20,32,3.4527653072379383e-16
20,33,4.735387328956669e-16
20,34,1.5624244620168888e-16
20,35,3.3821902618262574e-16
20,36,2.0622936286139233e-16
20,37,1.8693649171072514e-16
20,38,2.6322707987576735e-16
20,39,5.22265127755651e-16
20,40,1.8089238259996518e-16
20,41,1.7137872779917288e-16
20,42,2.221263022792283e-16
20,43,3.0255083192350543e-16
20,44,2.740250386989239e-16
20,45,3.397746454719229e-16
20,46,2.2598889072519737e-16
20,47,1.9518960177353343e-16
20,48,2.2873072978002874e-16
20,49,2.1665146052025947e-16
21,22,1.4095733270195089e-31
21,23,2.7056909946085034e-16
21,24,2.1271640268853992e-16
21,25,1.897784533892111e-31
21,26,1.7316831507611198e-16
21,27,9.565273229933873e-32
21,28,7.997215834227556e-32
21,29,1.4488663243903036e-31
21,30,1.8845252725680615e-31
21,31,2.1209337188829866e-16
21,32,1.8605532368666964e-16
21,33,2.7263418056140424e-16
21,34,1.694520835095574e-31
21,35,1.504494781713982e-31
21,36,1.4272297235383084e-31
21,37,1.6893654293655607e-31
21,38,1.484980940372167e-31
21,39,3.0080869217827447e-31
21,40,1.3160744274295196e-31
21,41,2.1876511026594677e-16
21,42,1.2664048500328396e-31
21,43,2.328898557520089e-16
21,44,1.5478103057679576e-31
21,45,2.1854566189455558e-16
21,46,2.331459053788853e-16
21,47,2.0143444837819407e-16
21,48,1.8307415390358811e-16
21,49,1.6812851047825082e-31
22,23,3.106321039733789e-16
22,24,2.2552480461637417e-16
22,25,2.1216944053301315e-31
22,26,2.3998150261981864e-16
22,27,1.118894911613273e-31
22,28,7.051356070849483e-32
22,29,1.8840304424254983e-31
22,30,2.1532826098382667e-31
22,31,2.69347732883069e-16
22,32,2.7999610665932846e-16
22,33,2.4655191669644186e-16
22,34,1.9573485995587354e-31
22,35,1.9466052095498102e-31
22,36,1.7919318451914272e-31
22,37,1.7426019619985383e-31
22,38,1.7101999362856968e-31
22,39,3.708410836502219e-31
22,40,1.6549513053423034e-31
22,41,2.2501647202478694e-16
22,42,2.0737312704378476e-31
22,43,3.235779864092593e-16
22,44,1.1547370483697722e-31
22,45,1.8571097504592e-16
22,46,3.4126740079013664e-16
22,47,1.7379271975096299e-16
22,48,2.2768612810755894e-16
22,49,1.7803136919108103e-31
23,24,2.1004834172087983e-16
23,25,2.7251237544362784e-16
23,26,1.9545445578568735e-16
23,27,9.394305085205494e-32
23,28,7.368022755909116e-32
23,29,1.6494410733237058e-16
23,30,4.432732272834516e-16
23,31,2.1497215945061375e-16
23,32,2.638795348719247e-16
23,33,2.932043273593841e-16
23,34,2.10530404527591e-16
23,35,2.394451939519358e-16
23,36,2.101019545110514e-16
23,37,1.914084266054925e-16
23,38,2.453250085696296e-16
23,39,3.1790939859211884e-16
23,40,2.3549114057645394e-16
23,41,1.5363054455814433e-16
23,42,2.116820627810208e-16
23,43,2.647873808980481e-16
23,44,1.8601040970135589e-16
23,45,1.9421706345199915e-16
23,46,2.219139682957004e-16
