cluster_i,cluster_k,epsilon
3,23,2.4153182314465656e-16
3,24,3.165798589576833e-16
3,25,2.979213311616607e-16
3,26,2.298020682999315e-16
3,27,4.598565295461531e-16
3,28,1.8185228954137638e-16
3,29,3.0173800858199976e-16
3,30,2.601668040725161e-16
3,31,3.4377052816233927e-16
3,32,2.4266276956985804e-16
3,33,2.9488401565649985e-16
3,34,2.315738463533479e-16
3,35,2.1410101769367655e-16
3,36,1.970357046117673e-16
3,37,1.5857608104423583e-16
3,38,2.0591342731664062e-16
3,39,2.692379614022913e-16
3,40,2.3177210287203463e-16
3,41,3.713520663416298e-17
3,42,2.8500965940269206e-16
3,43,2.48274049141412e-16
3,44,1.9014552477411578e-16
3,45,1.5554542783869064e-16
3,46,2.3406293240673447e-16
3,47,3.0442818543926953e-16
3,48,2.338182757076277e-16
3,49,1.8405234550672246e-16
4,5,4.4264290286305243e-16
4,6,1.6971514445185863e-15
4,7,2.8865024570540117e-16
4,8,4.49729039998177e-16
4,9,1.1844837984121697e-16
4,10,2.0550287657899909e-16
4,11,4.772390529333656e-16
4,12,2.704058988247467e-16
4,13,2.9063419681806153e-16
4,14,4.314833524173798e-16
4,15,2.352230047851125e-16
4,16,3.3068424359389267e-16
4,17,3.271670345932034e-16
4,18,2.8050657255992653e-16
4,19,2.923733189148925e-16
4,20,2.0110043406057742e-16
4,21,3.720776702131949e-16
4,22,4.1410000218897134e-16
4,23,2.445165083267503e-16
4,24,3.1050288142546603e-16
4,25,2.3218787800804587e-16
4,26,3.1747392173864263e-16
4,27,4.620609848246262e-16
4,28,2.8656441802996e-16
4,29,2.9915233357037417e-16
4,30,1.9539001928435956e-16
4,31,4.877015250004795e-16
4,32,6.049420262528432e-16
4,33,4.887842565838415e-16
4,34,1.6930420004584536e-16
4,35,1.8109589624798505e-16
4,36,2.204956638551109e-16
4,37,2.718867617418758e-16
4,38,2.1237565742346758e-16
4,39,4.482668960076614e-16
4,40,3.8663393274615114e-16
4,41,1.1745333919333498e-16
4,42,3.863813526595695e-16
4,43,3.3359623740237543e-16
4,44,2.5260950682924865e-16
4,45,1.0914708066371136e-16
4,46,2.615626673253753e-16
4,47,3.7049428192806426e-16
4,48,2.948440147016811e-16
4,49,2.3922398130602573e-16
5,6,5.885478265251815e-16
5,7,1.2068589386844845e-16
5,8,3.1159330267033656e-16
5,9,1.2508057478979019e-16
5,10,1.4813563595346166e-16
5,11,3.250188985975048e-16
5,12,2.882357323103916e-16
5,13,2.8149306780100497e-16
5,14,3.7275286498611143e-16
5,15,3.902098904425239e-16
5,16,2.8181623246104413e-16
5,17,3.4333343685228615e-16
5,18,3.417260908724665e-16
5,19,3.0560627000349306e-16
5,20,2.4920631775135197e-16
5,21,3.2250340893153493e-16
5,22,3.650968154007006e-16
5,23,1.2259960067700332e-16
5,24,3.4540539223743205e-16
5,25,2.6294396473325626e-16
5,26,2.2865409705225816e-16
5,27,3.6180714835279397e-16
5,28,3.7429101843089475e-16
5,29,3.0199502111764333e-16
5,30,2.5538316937410094e-16
5,31,2.820877966956381e-16
5,32,2.654301258980301e-16
5,33,2.7958696564068865e-16
5,34,2.0490157796131962e-16
5,35,1.9173662127889605e-16
5,36,1.3307891791479693e-16
5,37,2.768617202261972e-16
5,38,2.076148493093664e-16
5,39,5.45253020843856e-16
5,40,2.8334610269163534e-16
5,41,1.9830451059943597e-16
5,42,5.885221461476974e-16
5,43,3.6686580359477406e-16
5,44,2.0720303726209056e-16
5,45,2.069540835737259e-16
5,46,2.596669135941699e-16
5,47,3.8587068264514106e-16
5,48,1.8729651117558046e-16
5,49,2.6960714329727916e-16
6,7,1.2843773681233121e-30
6,8,2.285150126123933e-15
6,9,5.593336563678421e-31
6,10,8.193812315691072e-31
6,11,1.8618708896329587e-15
6,12,8.172203613117368e-31
6,13,4.922845926121346e-16
6,14,5.147150990281843e-16
6,15,1.9347979562568606e-30
6,16,1.1755903593053888e-15
6,17,5.081015272157585e-16
6,18,1.897308046305392e-30
6,19,6.587949324457709e-16
6,20,1.607184666819509e-30
6,21,1.0825433105314695e-30
6,22,2.25750040388344e-15
6,23,3.6148889101626824e-16
6,24,4.801663981044322e-16
6,25,1.4980630667323232e-30
6,26,1.6652075489484533e-15
6,27,1.8060325660313017e-15
6,28,1.2228341924963e-30
6,29,1.956994313009123e-15
6,30,1.3590249931712134e-30
6,31,5.846256373087535e-16
6,32,8.160888162710078e-16
6,33,3.6367038759278437e-16
6,34,8.794828688630445e-31
6,35,9.101283416583054e-31
6,36,8.762931339337079e-31
6,37,1.4982516745207567e-30
6,38,1.4271934874145459e-30
6,39,9.751117573295402e-16
6,40,1.2856470740263654e-15
6,41,2.860599287908298e-16
6,42,8.911077452605949e-16
6,43,3.5705986253206094e-16
6,44,1.2387833980065453e-30
6,45,4.0347116239001944e-16
6,46,1.8628341303252667e-15
6,47,3.831863928593701e-16
6,48,1.470880362808067e-30
6,49,4.384847542242114e-16
7,8,1.5084455496590516e-16
7,9,1.0376869669426114e-31
7,10,1.191694631095308e-31
7,11,3.00815096265958e-16
7,12,1.1977906841575116e-31
7,13,1.545215616196306e-16
7,14,2.0967971869968984e-16
7,15,2.067200266369293e-31
7,16,1.9614482663579473e-16
7,17,1.718262178977362e-16
7,18,2.1272046722460583e-31
7,19,2.8241810279085795e-16
7,20,1.8311711868754907e-31
7,21,1.5488320579104386e-31
7,22,3.0687646351664776e-16
7,23,1.860755536754297e-31
7,24,2.222183040821498e-31
7,25,1.5418081553364624e-31
7,26,2.8943742211271214e-16
7,27,4.1491440444764533e-16
7,28,1.8000158320700601e-31
7,29,1.6848583766881082e-16
7,30,2.112044129265092e-31
7,31,1.513768660149766e-16
7,32,1.8492038852452502e-16
7,33,2.3282580977595403e-16
7,34,9.510110379647347e-32
7,35,1.6725218417253086e-31
7,36,1.3883234507214154e-31
7,37,1.356695711630396e-31
7,38,1.847623863424602e-31
7,39,1.8339845988714e-16
7,40,1.7732949028541573e-16
7,41,1.2930727395146457e-31
7,42,2.221005710368863e-16
7,43,1.4137817432341486e-16
7,44,1.0887058081137537e-31
7,45,8.58964142184518e-32
7,46,2.1519516982195583e-16
7,47,1.4204226630490432e-16
7,48,1.683229522947841e-31
7,49,2.311956059607922e-16
8,9,1.3745302985564984e-31
8,10,1.3919498240165977e-31
8,11,4.1253837787141676e-16
8,12,1.6227028834221575e-16
8,13,2.6913408493868017e-16
8,14,3.69359510578705e-16
8,15,2.6312783401369164e-16
8,16,3.1972428213192333e-16
8,17,3.8070170907038904e-16
8,18,3.2111282990649276e-16
8,19,2.8428589075588734e-16
8,20,2.1552800761411806e-16
8,21,2.656867337361339e-16
8,22,3.3251502543518294e-16
8,23,1.3744639205331146e-16
8,24,3.0538753625595316e-16
8,25,1.9968100030770574e-16
8,26,2.7455680230695213e-16
8,27,3.744298465782053e-16
8,28,2.4212027793658947e-16
8,29,2.588408638613587e-16
8,30,2.1458929017669474e-16
8,31,4.842348378653908e-16
8,32,3.4616882139673885e-16
8,33,2.6396010051161666e-16
8,34,2.057410533622457e-31
8,35,2.270190896751197e-16
8,36,2.5564357977370573e-16
8,37,2.2330042194495443e-16
8,38,2.604249905234982e-16
8,39,3.8891618034337785e-16
8,40,1.7705845635925775e-16
8,41,2.0703938953134825e-31
8,42,3.221870357579138e-16
8,43,2.8994129973295303e-16
8,44,1.5408780729354768e-31
8,45,1.499534784615416e-31
8,46,3.161584580311434e-16
8,47,3.235510664185388e-16
8,48,3.6945474105797297e-16
8,49,2.7854216624141225e-16
9,10,6.910532201929879e-32
9,11,1.7639171588514984e-16
9,12,1.0878744282611644e-31
9,13,9.768451217057423e-32
9,14,1.2882112008985547e-31
9,15,1.0773115375013821e-31
9,16,1.1090152118357218e-31
9,17,1.3589720492650385e-31
9,18,1.5636125854384262e-31
9,19,9.286254999958371e-17
9,20,8.302759820538545e-32
9,21,8.511246575592187e-32
9,22,2.625678310506884e-16
9,23,8.140537972249962e-32
9,24,1.216020946438328e-31
9,25,1.3162621639959165e-31
9,26,1.6938423632335394e-16
9,27,1.2689141521811892e-16
9,28,1.2444609373905876e-31
9,29,1.0978374587635391e-31
9,30,9.913170540254493e-32
9,31,2.502348397370914e-16
9,32,1.5735385211831846e-16
9,33,3.5956052372026613e-16
9,34,1.0979049034079013e-31
9,35,9.553484383537045e-32
9,36,8.078558050791156e-32
9,37,1.1128692289282127e-31
9,38,1.099980784775611e-31
9,39,7.237463889791773e-17
9,40,4.787871993482835e-17
9,41,1.2084971469944058e-31
9,42,1.0804872437546848e-16
9,43,9.115360270234347e-32
9,44,8.70751720278323e-32
9,45,6.644093390621188e-32
9,46,3.612572266033025e-31
9,47,2.2650018513695284e-31
9,48,1.269421534076163e-31
9,49,5.791483284052504e-32
10,11,2.0434276224694016e-16
10,12,9.494849953241351e-32
10,13,2.0450759776114177e-31
10,14,1.3397885193290055e-31
10,15,1.2886017504528903e-31
10,16,1.1281673308324157e-31
10,17,1.6727892258465845e-31
10,18,1.5538886612136965e-31
10,19,1.0177596618380812e-16
10,20,1.4247900681077466e-31
10,21,1.188132849670635e-31
10,22,1.8600257330590355e-16
10,23,9.9447658065611e-32
10,24,1.633058024680242e-31
10,25,1.2045278355939608e-31
10,26,2.596963086683373e-16
10,27,2.553124210306578e-16
10,28,1.2612395350504858e-31
10,29,1.2854916038247842e-31
10,30,1.3223403433373244e-31
10,31,2.508531100098469e-16
10,32,2.234488754524004e-16
10,33,9.451178544475768e-17
10,34,1.006485326547328e-31
10,35,1.0488212242501683e-31
10,36,9.553827157369306e-32
10,37,1.0904000066432594e-31
10,38,1.3093405648328327e-31
10,39,8.667759548681575e-17
10,40,2.9926636402381425e-16
10,41,1.0429876388627437e-31
10,42,1.2754294352174594e-16
10,43,9.417102495212782e-32
10,44,9.029903722867273e-32
10,45,8.135524066289884e-32
10,46,5.1849009166005756e-30
10,47,2.0226627386337424e-31
10,48,1.0344458603939381e-31
10,49,1.0729621274118486e-31
11,12,3.259096928195913e-16
11,13,2.843875176991956e-16
11,14,4.609294404020317e-16
11,15,3.2122382543791737e-16
11,16,3.024618888266445e-16
11,17,4.915448136334994e-16
11,18,3.274335456250325e-16
11,19,4.582530952077587e-16
11,20,4.648517181028748e-16
11,21,3.1830156990879144e-16
11,22,4.1077901435228295e-16
11,23,3.6280348732388e-16
11,24,3.3722511432943406e-16
11,25,2.3257430283128003e-16
11,26,3.86579851840639e-16
11,27,4.2398432503065454e-16
11,28,3.436136967652755e-16
11,29,3.201554341826747e-16
11,30,2.0356806362174934e-16
11,31,3.9852944875373816e-16
11,32,3.674763304047884e-16
11,33,3.856349535477646e-16
11,34,2.2680381954902613e-16
11,35,2.9154734577797217e-16
11,36,2.2982320050394305e-16
11,37,3.466461939072346e-16
11,38,2.963177688826862e-16
11,39,4.253741279880663e-16
11,40,2.754810741592976e-16
11,41,2.439640916698677e-16
11,42,4.752636719908096e-16
11,43,2.053837368814447e-16
11,44,2.334993031372189e-16
11,45,2.604895556598924e-16
11,46,2.6034821473765455e-16
11,47,4.741926770893922e-16
11,48,2.2090470452620133e-16
11,49,2.4801560885476284e-16
12,13,1.7280743249672222e-16
12,14,1.830867036067815e-16
12,15,1.8883174992218582e-31
12,16,1.5508763180748633e-16
12,17,2.0930480249241487e-16
12,18,1.9645799024233455e-31
12,19,2.681456573328566e-16
12,20,1.7321946948309985e-31
12,21,1.6163828032953106e-31
12,22,2.383575921726223e-16
12,23,1.703049115586236e-31
12,24,1.9300073449825618e-31
12,25,1.7833547072148769e-31
12,26,3.712106617632763e-16
12,27,2.803947556182177e-16
12,28,2.0318240025604527e-31
12,29,1.8300452680096436e-16
12,30,1.326768234972962e-31
12,31,2.6673601506362355e-16
12,32,1.4305963559350664e-16
12,33,2.2989984712699173e-16
12,34,1.3833631794093194e-31
12,35,1.6594935084615268e-31
12,36,1.2504969381018328e-31
12,37,1.5302103844316453e-31
12,38,1.8416472060271313e-31
12,39,1.967922323793715e-16
12,40,1.4566138548671158e-16
12,41,1.3186530674346876e-31
12,42,2.3389058254681913e-16
12,43,1.7394652180886085e-16
12,44,1.069944004221898e-31
12,45,9.890255250442151e-32
12,46,1.581295227428906e-16
12,47,2.7031968342618555e-16
12,48,2.3035022847429085e-31
12,49,1.9774725037405584e-16
13,14,3.0949778578618287e-16
13,15,2.8536300702578565e-16
13,16,2.1675006879161928e-16
13,17,2.8595908893021314e-16
13,18,3.1891118654127074e-16
13,19,2.6633804347234725e-16
13,20,2.1733997022353996e-16
13,21,1.2804507720208777e-16
13,22,3.084977542567542e-16
13,23,2.5513472600696848e-16
13,24,3.8860675214041897e-16
13,25,2.1996666459190033e-16
13,26,2.5022264414021766e-16
13,27,4.609321252402463e-16
13,28,2.422271121319132e-16
13,29,3.73145714493249e-16
13,30,1.537719735500595e-16
13,31,2.8146754607368097e-16
13,32,1.5876371224497218e-16
13,33,3.4877224634557344e-16
13,34,3.2354475942899315e-17
13,35,1.7912881601376774e-16
13,36,2.4556872876604705e-16
13,37,2.613348843483704e-16
13,38,1.7583605706698395e-16
13,39,4.145621410139244e-16
13,40,3.2690265726693875e-16
13,41,8.408802716734515e-17
13,42,3.956583513939091e-16
13,43,2.438477774855903e-16
13,44,2.4826947446602093e-16
13,45,1.1262852867426352e-31
13,46,2.651819215233716e-16
13,47,3.0076263092246594e-16
13,48,1.5387262209540736e-16
13,49,3.363341888014797e-16
14,15,2.866363809258317e-16
14,16,2.5576129387426167e-16
14,17,4.160180590189829e-16
14,18,2.5167322095601217e-16
14,19,2.6803491073533486e-16
14,20,3.970038397869553e-16
14,21,2.127074096486701e-16
14,22,3.1754479579483954e-16
14,23,1.816440339876617e-16
14,24,1.3683169007894788e-16
14,25,2.736403759661046e-16
14,26,2.9657727101293875e-16
14,27,4.0238298530507977e-16
14,28,2.0072152929579014e-16
14,29,2.6041391608718435e-16
14,30,2.891588009843902e-16
14,31,2.4048145559056553e-16
14,32,3.3319860304064585e-16
14,33,3.2827731676406764e-16
14,34,3.2741456387182926e-31
14,35,1.7611455197619935e-16
14,36,1.4063231037804999e-16
14,37,2.2693709681468934e-16
14,38,3.738226392955627e-16
14,39,3.8518462767777033e-16
14,40,2.7761155597762275e-16
14,41,1.517591672884905e-31
14,42,3.636217203579487e-16
14,43,2.7586685293810846e-16
14,44,2.0156023584341357e-31
14,45,1.1247062570098296e-31
14,46,1.746992417537875e-16
14,47,2.288169543585495e-16
14,48,2.0971078507743707e-16
14,49,1.592220181086391e-16
15,16,2.158576399461235e-16
15,17,2.4567596834226005e-16
15,18,3.0397347316571154e-31
15,19,2.472056200418874e-16
15,20,2.143712864611071e-31
15,21,2.0600668999716224e-31
15,22,3.822429108975753e-16
15,23,1.8628030913771017e-31
15,24,2.7177440287768174e-31
15,25,2.2304589608353737e-31
15,26,4.004046039653396e-16
15,27,3.4643492661425316e-16
15,28,2.665993481306877e-31
15,29,3.5113009265858217e-16
15,30,2.164373381597741e-31
15,31,2.5113384782293254e-16
15,32,3.4407033937298675e-16
15,33,3.025104548185737e-16
15,34,1.585403506441736e-31
15,35,1.8587599698559234e-31
15,36,1.6765031967215804e-31
15,37,1.825029471376689e-31
15,38,2.121686963541246e-31
15,39,1.776017363126254e-16
15,40,2.4648963700670714e-16
15,41,1.2668682430735915e-31
15,42,2.926049317823269e-16
15,43,3.1429139540870565e-16
15,44,1.263595486218635e-31
15,45,1.2040816897424245e-31
15,46,2.832800539184847e-16
15,47,3.037363023218855e-16
15,48,2.457076106275924e-31
15,49,3.379365516047756e-16
16,17,3.0944331944325974e-16
16,18,3.557003308711266e-16
16,19,1.767787877460215e-16
16,20,2.3132815148966515e-16
16,21,2.3898880685451647e-16
16,22,2.4285947213360296e-16
16,23,1.7468235262595282e-16
16,24,2.722985753051578e-16
16,25,1.6625147042040613e-16
16,26,1.9493540461009066e-16
16,27,2.909241843157449e-16
16,28,1.8210613001244322e-16
16,29,2.308453902889179e-16
16,30,1.8455105488312867e-16
16,31,4.718878096696534e-16
16,32,1.611160757026865e-16
16,33,3.5709330315674115e-16
16,34,1.4687242055653268e-31
16,35,2.2837573805132863e-16
16,36,2.254440193302176e-16
16,37,1.806929990853199e-16
16,38,1.7761707518996638e-16
16,39,3.4974766628257704e-16
16,40,1.5475472640331634e-16
16,41,1.7213495354177645e-31
16,42,2.5555144537515914e-16
16,43,1.63880785321524e-31
16,44,1.067107001621995e-31
16,45,1.1638674750708535e-31
16,46,1.5214207048905377e-16
16,47,3.687716003602151e-16
16,48,1.4872778894255888e-16
16,49,9.108000906678014e-32
17,18,3.262279207206813e-16
17,19,3.2387810861454627e-16
17,20,1.5314617491921325e-16
17,21,2.755692695572501e-16
17,22,3.7771459431535205e-16
17,23,2.467799051092177e-16
17,24,2.5823046432561467e-16
17,25,2.333167832607348e-16
17,26,2.7520695971680006e-16
17,27,3.960550510491237e-16
17,28,2.5202583356564704e-16
17,29,3.4941955350076285e-16
17,30,2.2953133497674e-16
17,31,3.10623546514528e-16
17,32,3.7287768959141435e-16
17,33,2.8121263381318136e-16
17,34,1.785087064992198e-31
17,35,2.4814865713625584e-16
17,36,2.0343170707293097e-16
17,37,1.7969306973538613e-16
17,38,1.3097960178140876e-16
17,39,3.9124759581448393e-16
17,40,4.4237473457665736e-16
17,41,1.7025892930584745e-31
17,42,2.833137389146e-16
17,43,3.0303418167856624e-16
17,44,1.8834211115892178e-31
17,45,1.500890273858752e-31
17,46,1.7178217133275977e-16
17,47,2.928151269297552e-16
17,48,3.1565907378265194e-16
17,49,2.39965784066385e-16
18,19,2.994683006041467e-16
18,20,2.5569211044783993e-31
18,21,2.6732141422055562e-31
18,22,3.6846337906080716e-16
18,23,2.887592524342954e-31
18,24,2.6878475982498124e-31
18,25,2.6183259380842145e-31
18,26,3.2570216095406786e-16
18,27,3.2239866081616547e-16
18,28,2.4088414619680356e-31
18,29,4.3890718390288423e-16
18,30,2.1235864041980266e-31
18,31,4.524893627559706e-16
18,32,2.4078633462584957e-16
18,33,3.5005700651516983e-16
18,34,1.9016227986787123e-31
18,35,2.2660368496853253e-31
18,36,2.182693861702381e-31
18,37,2.1496195413189788e-31
18,38,2.6298463104998366e-31
18,39,2.3970134435671335e-16
18,40,2.2527144135011034e-16
18,41,2.142659941879828e-31
18,42,2.98965608219691e-16
18,43,3.139641205675272e-16
18,44,1.5990119010726082e-31
18,45,1.3891760397216677e-31
18,46,2.402797645980709e-16
18,47,4.35238225086844e-16
18,48,2.6847229712911323e-31
18,49,4.4039758857191816e-16
19,20,2.0638385453205583e-16
19,21,2.655378307839222e-16
19,22,3.4541194229075984e-16
19,23,1.6903379220233452e-16
19,24,2.832917520130894e-16
19,25,2.544064121344741e-16
19,26,3.114329746530151e-16
19,27,4.660034084699676e-16
19,28,3.029453982162076e-16
19,29,2.8588734937124135e-16
19,30,2.0029999636945792e-16
19,31,3.3529406595547787e-16
19,32,3.2908647595343394e-16
19,33,4.098846072974157e-16
19,34,2.486666402031129e-16
19,35,3.306126786949697e-16
19,36,1.150617355878931e-16
19,37,2.0300013451744202e-16
19,38,2.2096921205886406e-16
19,39,3.7137799338982465e-16
19,40,3.2243969741257683e-16
19,41,2.4332803949371835e-16
19,42,3.9698795578237306e-16
19,43,2.1981996878976154e-16
19,44,1.4146671950626654e-16
19,45,1.1665215656945348e-16
19,46,2.7923728030787094e-16
19,47,3.5564568945421145e-16
19,48,3.880742757914477e-16
19,49,2.4223613483127125e-16
20,21,2.355688470407935e-31
20,22,3.079980595190251e-16
20,23,1.7862850412262793e-31
20,24,2.4005345893228147e-31
20,25,2.190781455564963e-31
20,26,2.7185763277837977e-16
20,27,2.581008407695737e-16
20,28,2.5517412567966325e-31
20,29,2.582928066045083e-16
20,30,2.9430798706074033e-31
20,31,2.7218768921887325e-16
20,32,3.397624060099686e-16
20,33,1.7528838307205575e-16
20,34,1.2831481605506218e-31
20,35,1.6836821725749952e-31
20,36,1.2431866756044344e-31
20,37,1.766895571711268e-31
20,38,2.348599670416174e-31
20,39,2.021408532401941e-16
20,40,3.143004878229668e-16
20,41,1.4765949323481568e-31
20,42,2.337159285069751e-16
20,43,2.1280610704675303e-16
20,44,1.3180447202112159e-31
20,45,1.1807118568570987e-31
20,46,2.2373687725835157e-16
20,47,1.813944387251898e-16
20,48,1.8879560291968936e-31
20,49,1.9122877176298353e-16
21,22,2.0902367116989753e-16
21,23,1.8976181524110252e-31
21,24,2.0694714217959097e-31
21,25,2.440358560582251e-31
21,26,2.920799027950845e-16
21,27,3.099251699380468e-16
21,28,1.8716165345761972e-31
21,29,2.2090705502737812e-16
21,30,1.7859159496171023e-31
21,31,3.107506342830409e-16
21,32,2.9607716401733474e-16
21,33,1.7009455090215882e-16
21,34,1.367944538901468e-31
21,35,1.744492518805294e-31
21,36,1.671705363613378e-31
21,37,1.6232317279641556e-31
21,38,1.807863424144954e-31
21,39,1.9163897959537917e-16
21,40,2.6354764662309053e-16
21,41,1.3292035226220213e-31
21,42,2.8736250573106495e-16
21,43,2.136508254809598e-16
21,44,1.6550533762747392e-31
21,45,1.056866281959306e-31
21,46,2.130963509690657e-16
21,47,2.250091575725376e-16
21,48,2.4811191452639984e-31
21,49,2.2091138037096716e-16
22,23,2.2855905840911455e-16
22,24,2.815005857448146e-16
22,25,2.7884697885951434e-16
22,26,3.1344527796848867e-16
22,27,3.8609453540708033e-16
22,28,2.6750892822920767e-16
22,29,2.4845175607138533e-16
22,30,2.358893810567758e-16
22,31,3.276449931720928e-16
22,32,2.536850498367883e-16
22,33,3.329844319835093e-16
22,34,2.6297825403052185e-16
22,35,2.5534621665118615e-16
22,36,1.9420272282295323e-16
22,37,3.1861381178806454e-16
22,38,3.072471912758906e-16
22,39,3.4999413545168675e-16
22,40,2.335942215477374e-16
22,41,1.43429297530925e-16
22,42,4.593003791680122e-16
22,43,2.716756171689401e-16
22,44,2.3010476619590807e-16
22,45,1.648954577043841e-16
22,46,2.657750424127302e-16
22,47,4.3721455329587055e-16
22,48,2.731658643582011e-16
22,49,2.192766504889997e-16
23,24,1.9409531205113907e-31
23,25,1.5872687549813058e-31
23,26,3.213115475549706e-16
23,27,2.4153400604023584e-16
23,28,1.8167248033885331e-31
23,29,2.1056916275102095e-16
23,30,2.249104890514078e-31
23,31,8.52194267316252e-17
23,32,2.109571890160663e-16
23,33,1.6900400801941467e-16
23,34,1.0170934947345896e-31
23,35,1.8443514126387356e-31
23,36,1.2534971816264794e-31
23,37,1.762651622663318e-31
23,38,1.6474832920560683e-31
23,39,2.5971652567277627e-16
23,40,2.7107227509950654e-16
23,41,1.3751091481858007e-31
23,42,2.25257862327036e-16
23,43,2.1856258574452211e-16
23,44,1.5964377655936294e-31
23,45,8.083941450628476e-32
