layer,label_col,split,train_partition,eval_partition,n_train,n_test,n_classes,majority_acc,lookup_acc,lookup_macro_f1,composition_acc,composition_macro_f1,embedding_acc,embedding_macro_f1,margin_over_composition,margin_over_lookup,margin_over_best_baseline,margin_over_majority
9,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.955162390423657,0.8692896760610395,0.5072669428486416,0.6540248563777437,0.5072669428486416,0.6540248563777437
10,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9370050595623263,0.8735363946204275,0.6262517948812759,0.7743225671270191,0.6262517948812759,0.7703599622843831
10,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9550021743608523,0.8695837759079583,0.5071067267858369,0.653864640314939,0.5071067267858369,0.653864640314939
11,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9371529639421448,0.8712533547072189,0.6263996992610944,0.7744704715068376,0.6263996992610944,0.7705078666642016
11,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9553340504909478,0.8665291773192998,0.5074386029159323,0.6541965164450344,0.5074386029159323,0.6541965164450344
12,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9363271644881584,0.8778764648805949,0.6255738998071081,0.7736446720528511,0.6255738998071081,0.7696820672102154
12,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9544986381634661,0.8781745977462833,0.5066031905884507,0.6533611041175528,0.5066031905884507,0.6533611041175528
13,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9361484466958778,0.8718046573467592,0.6253951820148275,0.7734659542605706,0.6253951820148275,0.7695033494179346
13,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9539378819436497,0.8705592491432307,0.5060424343686343,0.6528003478977363,0.5060424343686343,0.6528003478977363
14,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.9372207534495616,0.8688888128701433,0.6264674887685112,0.7745382610142544,0.6264674887685112,0.7705756561716184
14,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9545558581858964,0.8672005270645711,0.506660410610881,0.653418324139983,0.506660410610881,0.653418324139983
15,space_group_symbol,random,train,val,399487,162267,86,0.16664509727794313,0.16268249243530725,0.005451692125882254,0.31075326468105036,0.08920537591115756,0.937652141224032,0.8717197416719593,0.6268988765429816,0.7749696487887248,0.6268988765429816,0.7710070439460888
15,space_group_symbol,by_formula,train,val,399487,87382,86,0.30113753404591337,0.30113753404591337,0.005382366031980835,0.4478954475750154,0.09450463263967285,0.9550822823922547,0.8685749491142728,0.5071868348172393,0.6539447483463413,0.5071868348172393,0.6539447483463413
