layer,variant,label_col,n_structures,same_sg_pairs,diff_sg_pairs,mean_cos_same_sg,mean_cos_diff_sg,ratio,delta,macro_mean_cos_same_sg,null_ratio,cc_n_structures,cc_same_sg_pairs,cc_diff_sg_pairs,cc_mean_cos_same_sg,cc_mean_cos_diff_sg,cc_ratio,cc_delta,cc_null_ratio
5,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9967015473262093,0.9956198258056531,1.0010864804943804,0.0010817215205561892,0.9953544115993888,1.0000133697597813,39983,29.0,24477.0,0.9991582174608167,0.9990957061721025,1.0000625678684514,6.251128871415101e-05,0.999969543436437
5,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.20473729266694995,-0.010643347098827948,-19.236175496850585,0.2153806397657779,0.5529107979844823,0.982999626510431,39983,29.0,24477.0,0.7351445358503864,0.6945844153857287,1.0583948035202217,0.040560120464657734,0.9882669720447417
6,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9955301859732287,0.9940181056107876,1.0015211798999495,0.0015120803624411039,0.9942539822355038,1.0000112415906925,39983,29.0,24477.0,0.998375728634495,0.9984988349059944,0.9998767086478263,-0.0001231062714994735,0.9997737882603571
6,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.21585999461246416,-0.011852430058873627,-18.212298536269785,0.2277124246713378,0.5442162601258372,0.9370969329627651,39983,29.0,24477.0,0.6598682754295457,0.6667070556001069,0.989742451181343,-0.006838780170561165,0.9378320108679739
7,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9941985222044171,0.9922433176180165,1.0019704890440524,0.0019552045864005274,0.9930252621111456,0.9999773128253978,39983,29.0,24477.0,0.9978517408169583,0.9980157294940495,0.9998356852780523,-0.00016398867709122023,0.9997568591815263
7,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.22135842968014902,-0.012503375795854308,-17.70389319607141,0.23386180547600333,0.5362397189394652,1.0008952575981642,39983,29.0,24477.0,0.657143088071563,0.672437369966653,0.9772554551870778,-0.015294281895090078,0.9313008492956688
8,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9927298441532851,0.9903767295103189,1.0023759793347828,0.002353114642966281,0.9917841829183472,0.9999638845837713,39983,29.0,24477.0,0.9974630296165216,0.997593725903779,0.9998689884630749,-0.00013069628725748128,0.9997079553109174
8,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.21463440411746315,-0.012398792901631813,-17.310911297600185,0.22703319701909497,0.524784401383115,1.0241205624362175,39983,29.0,24477.0,0.6793588620578493,0.6895566436430591,0.9852111038603979,-0.010197781585209786,0.9322228814031264
9,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9914292105208167,0.988881830295824,1.002576020862099,0.002547380224992679,0.9906886771111235,0.9999977707292523,39983,29.0,24477.0,0.9970186992099147,0.9972003410433357,0.999817848203671,-0.00018164183342095352,0.9995676762195974
9,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.20787143959689572,-0.012089826173875003,-17.193914669020362,0.21996126577077071,0.5127125731681336,0.9522554645242842,39983,29.0,24477.0,0.6831794811173533,0.6941689721983574,0.9841688529433956,-0.01098949108100411,0.916802738546911
10,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9902928073596543,0.9875728419894368,1.0027541921512728,0.0027199653702174587,0.9897530782419552,0.9999713418666586,39983,29.0,24477.0,0.9965534812046354,0.9967752521032266,0.9997775116325137,-0.00022177089859121146,0.9997694367892934
10,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.20491170309544124,-0.012041274228495697,-17.017443437216745,0.21695297732393692,0.5016889065533581,0.9848419864930227,39983,29.0,24477.0,0.6758517007398468,0.6900013302244328,0.9794933301360685,-0.01414962948458598,0.9424091237346786
11,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9897902434766486,0.987067311932346,1.002758607757937,0.002722931544302587,0.9894258589312463,0.99997144930274,39983,29.0,24477.0,0.996459530258735,0.9966719678535855,0.9997868530452322,-0.00021243759485045643,0.9997532616629076
11,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.20007988786422695,-0.011822266011728538,-16.923987978762558,0.21190215387595548,0.4941512057031041,0.976142244023978,39983,29.0,24477.0,0.6822668665303785,0.6949726196154407,0.9817176206278561,-0.012705753085062166,0.9599969200013976
12,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.989077814124479,0.9862710964535029,1.0028457872090835,0.0028067176709761776,0.9886890382684497,0.9999845433298501,39983,29.0,24477.0,0.9962906183264495,0.9965021135654636,0.9997877623778866,-0.00021149523901409228,0.9996206208325851
12,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.1955894925887772,-0.011573691778486876,-16.899490355561223,0.20716318436726408,0.4855952838892935,0.9565064588129115,39983,29.0,24477.0,0.6868646969322892,0.699138556288516,0.9824443105793158,-0.012273859356226713,0.9469831933732291
13,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9885987593223737,0.985789711320477,1.0028495407992584,0.002809048001896741,0.9881562420667191,1.000018564176724,39983,29.0,24477.0,0.9962130691535332,0.9964520367130661,0.9997601815734943,-0.00023896755953289883,0.9997841426148809
13,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.19168120968605615,-0.011363612172305889,-16.86798236155929,0.20304482185836203,0.4791196528499962,1.0383722628740562,39983,29.0,24477.0,0.6916983418371869,0.7048906974023937,0.9812845372852526,-0.013192355565206815,0.9823378622027579
14,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9884319350487336,0.9856614763781382,1.0028107608311685,0.0027704586705954437,0.9875523442412497,0.9999755746982203,39983,29.0,24477.0,0.9963153946305318,0.9965126548821089,0.9998020494264566,-0.0001972602515771804,0.9996622889177147
14,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.1893893313250373,-0.011206941222919103,-16.89928835690873,0.2005962725479564,0.4771051355045751,0.948067299019292,39983,29.0,24477.0,0.697993632691942,0.7107629794796795,0.9820343107950201,-0.012769346787737446,0.949438084413075
15,raw,space_group_symbol,162489,772609573.0,12428646743.0,0.9951942981939548,0.9921342634170413,1.003084295029157,0.0030600347769135228,0.9916243330819832,0.9999818713628251,39983,29.0,24477.0,0.996437024762894,0.9960248015538485,1.000413868418138,0.00041222320904543697,1.0009321663258806
15,centered,space_group_symbol,162489,772609573.0,12428646743.0,0.44156010849951954,-0.021393106524812237,-20.640298686279504,0.4629532150243318,0.5221866435203815,1.050223388383605,39983,29.0,24477.0,0.34050519126091094,0.4406445644672184,0.7727434279658355,-0.10013937320630745,0.9762401508997085
