bucket_lo,bucket_hi,n,pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11
25,26,7348,-0.421868,-0.502387,-0.545875,-2.17101,-0.640643,0.0146541,-0.145658,0.0416455,0.120355,0.457832,0.206577,0.0278934
26,27,6462,-0.443383,-0.502087,-0.768738,-2.39422,-0.760667,-0.0231097,-0.0278096,0.00190338,0.107279,0.320166,0.258575,0.176654
27,28,5662,-0.38563,-0.422005,-0.965706,-2.63528,-0.853412,-0.0768328,0.0100294,0.0418986,0.102969,0.254151,0.322015,0.211244
28,29,4728,-0.233491,-0.146126,-1.04306,-2.81054,-0.878154,-0.120641,-0.0390217,0.047965,-0.0558253,0.242941,0.253253,0.236437
29,30,3984,-0.197181,-0.188976,-1.29231,-2.98432,-0.914816,-0.294725,0.056718,0.175009,-0.204614,0.270067,0.224245,0.199501
30,31,3409,-0.0275283,-0.240698,-1.32523,-3.13826,-0.938226,-0.471344,0.111724,0.107009,-0.311809,0.12623,0.125547,0.358739
31,32,2679,0.135385,0.051464,-1.25814,-3.24561,-0.872431,-0.446055,0.0750404,0.100299,-0.593697,0.0985121,-0.0265041,0.479427
32,33,2257,-0.0739271,0.0928808,-1.33565,-3.24838,-0.899525,-0.85524,0.222704,-0.0709897,-0.907125,0.215106,-0.18099,0.302133
33,34,1874,-0.162195,-0.0635673,-1.35492,-3.4034,-0.884502,-0.845186,0.189438,-0.185123,-1.01763,0.23964,-0.148435,0.535255
34,35,1562,0.173678,-0.0801343,-1.37924,-3.48682,-0.887976,-0.720042,0.13105,-0.0269536,-0.979032,0.0565035,-0.180611,0.737771
35,36,1301,0.107205,-0.0639135,-1.48627,-3.57339,-0.874035,-0.7234,0.0974708,-0.102024,-1.01858,-0.201349,-0.259704,0.803933
36,37,1071,0.316195,0.0314977,-1.68216,-3.56549,-0.876524,-0.79345,0.195952,-0.0126776,-1.12587,-0.370131,-0.153889,0.998671
37,38,887,0.0990267,0.238641,-1.63469,-3.61974,-0.903458,-0.924313,0.282778,-0.113125,-1.06865,-0.398085,-0.171231,1.19666
38,39,786,0.186376,0.0922906,-1.92725,-3.63707,-0.850871,-0.921467,0.263746,0.185091,-1.18002,-0.499411,-0.241293,1.10815
39,40,660,0.283674,-0.0378779,-1.84524,-3.83806,-0.906778,-1.01603,0.312459,0.076493,-1.19144,-0.629865,-0.203809,1.14915
40,41,566,-0.0333968,0.636937,-2.16982,-3.56489,-0.951318,-0.957971,0.288676,0.330887,-1.19329,-0.858455,-0.035642,1.40881
41,42,461,0.312205,0.42294,-2.35786,-3.63743,-0.97979,-1.21954,0.232167,0.191805,-1.32107,-0.791247,-0.367674,1.16164
42,43,372,-0.191556,1.19884,-2.34073,-3.54539,-0.87319,-1.42386,0.315876,0.339574,-1.49681,-0.896827,-0.235508,1.09867
43,44,362,-0.0391472,0.837547,-2.23858,-3.71211,-0.733547,-1.52686,0.328072,0.23958,-1.46027,-0.899579,-0.486168,1.18916
44,45,291,0.014186,1.16287,-2.49781,-3.63025,-0.948158,-1.59713,0.369001,0.412865,-1.57439,-0.701399,-0.423394,1.14086
45,46,260,-0.17757,1.01626,-2.36408,-3.79309,-1.11861,-1.73209,0.545959,0.282394,-1.76446,-0.851126,-0.472861,1.00726
46,47,201,0.388082,1.50857,-2.07645,-3.83458,-1.15005,-1.8709,0.630909,0.34363,-1.73365,-0.761521,-0.706686,1.10608
47,48,170,-0.831335,1.55069,-2.32277,-3.81635,-1.22837,-1.76848,0.668918,0.23101,-2.00076,-0.881177,-0.77005,1.22463
48,49,159,-0.127632,1.54313,-2.3931,-3.65341,-0.876818,-1.94706,0.443638,0.288516,-1.71342,-1.06857,-0.395048,1.38295
49,50,131,-0.224702,1.14387,-2.41448,-3.86646,-0.949376,-1.75018,0.481379,0.354681,-1.76494,-1.01686,-0.478428,1.60747
50,51,116,-0.273784,1.98366,-2.08767,-3.74231,-1.07745,-1.82124,0.606195,0.373577,-1.5076,-1.3664,-0.368639,1.64193
51,52,102,0.391463,2.15314,-2.38926,-3.77568,-1.20802,-1.68727,0.595382,0.54348,-1.52888,-1.23238,-0.561567,1.71988
52,53,105,-0.257813,0.909347,-2.51375,-4.11109,-1.38343,-1.75262,0.777318,0.599026,-1.70091,-1.37027,-0.673995,1.9824
53,54,81,0.354848,1.45133,-2.07969,-4.27908,-1.37247,-1.78295,1.06558,0.286538,-1.71416,-1.546,-0.835496,1.80113
54,55,62,-0.329369,4.07442,-2.79356,-3.51728,-0.779157,-1.65413,0.487753,0.729791,-1.64531,-1.49241,-0.279285,1.92616
55,56,49,-0.422868,3.12549,-2.27692,-3.71885,-0.94782,-1.78922,0.79327,0.439388,-2.1335,-0.850414,-0.66851,1.79467
56,57,45,-0.660638,1.24598,-2.59613,-3.89833,-1.06114,-2.31823,0.624949,0.359756,-1.80014,-1.48476,-0.604835,1.96861
57,58,45,-0.430313,3.3107,-2.78101,-3.68046,-1.46888,-2.15335,0.928906,0.572879,-1.96942,-1.3536,-0.498993,1.49224
58,59,40,-0.0460104,4.15041,-2.48137,-3.65242,-1.46152,-1.78305,0.831605,0.671181,-1.58467,-1.92809,-0.733888,1.49706
