bucket_lo,bucket_hi,n,pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11
22,23,10261,-0.632708,-0.809015,-0.326535,1.41344,-0.796907,-0.161007,-0.363394,0.0802595,0.0517126,0.0333883,0.38856,-0.649322
23,24,9380,-0.680545,-0.794372,-0.569357,1.80213,-0.965262,-0.121802,-0.176141,-0.0403172,-0.0415871,-0.00469581,0.383914,-0.600398
24,25,8311,-0.513268,-0.972465,-0.814231,2.1329,-1.13064,-0.153805,-0.0658265,-0.184036,-0.12364,0.0998358,0.390209,-0.438007
25,26,7348,-0.364907,-0.804532,-0.975948,2.3671,-1.11069,-0.204607,-0.110397,-0.0974947,-0.0415748,0.0827252,0.298521,-0.298254
26,27,6462,-0.350376,-0.82049,-1.35104,2.56209,-1.14977,-0.214588,-0.154221,-0.0710303,-0.20339,0.0228416,0.171751,-0.0996678
27,28,5662,-0.264328,-0.744757,-1.63167,2.7161,-1.23127,-0.255279,-0.171671,-0.0470507,-0.286047,0.0544018,0.102607,0.0155298
28,29,4728,-0.0599326,-0.440419,-1.79804,2.85569,-1.2418,-0.296947,-0.0769476,0.0346972,-0.229744,8.10501e-05,0.0936814,0.163574
29,30,3984,0.0277782,-0.552362,-2.16246,2.98433,-1.21252,-0.477076,-0.153315,0.232072,-0.222233,-0.00485833,0.00738649,0.246926
30,31,3409,0.234316,-0.608535,-2.30955,3.0937,-1.20347,-0.661636,-0.184648,0.20396,-0.231668,-0.0644554,-0.0677042,0.631257
31,32,2679,0.432545,-0.182334,-2.24319,3.22656,-1.13715,-0.668246,0.0210189,0.391308,-0.0755198,-0.10396,0.000384149,0.870153
32,33,2257,0.268717,-0.101915,-2.43473,3.18137,-0.975936,-1.061,-0.163712,0.499224,0.205625,-0.412016,0.0465896,0.852004
33,34,1874,0.181309,-0.251893,-2.47549,3.39914,-0.993716,-1.03621,-0.0483615,0.496978,0.160237,-0.51439,0.166956,1.08918
34,35,1562,0.579287,-0.270887,-2.50098,3.40702,-1.06918,-0.924179,0.075147,0.522097,0.0349119,-0.296405,0.0981472,1.23283
35,36,1301,0.503622,-0.220156,-2.64536,3.47098,-1.00779,-0.872461,0.249025,0.458527,0.12764,-0.282553,-0.107379,1.38291
36,37,1071,0.816,-0.0817153,-2.90395,3.43333,-0.940398,-0.882284,0.272377,0.586857,-0.0365116,-0.246854,-0.156558,1.51722
37,38,887,0.5338,0.0628627,-2.94489,3.49051,-0.925147,-0.967414,0.138955,0.481507,-0.0929156,-0.185498,-0.0609508,1.82757
38,39,786,0.7047,-0.0934184,-3.2896,3.37367,-0.834848,-1.01233,0.14499,0.691569,-0.0856257,-0.0471584,-0.319124,1.78657
39,40,660,0.826536,-0.195413,-3.27263,3.6061,-0.885461,-1.05053,0.163928,0.629709,-0.133932,-0.0917049,-0.410185,1.88341
40,41,566,0.397325,0.525865,-3.6154,3.23306,-0.988543,-0.890745,0.261406,0.783292,-0.349994,0.225285,-0.396075,2.0594
41,42,461,0.82641,0.260789,-3.8295,3.19092,-1.00383,-1.22107,0.258797,0.754895,0.0684072,-0.0307611,-0.567616,2.04914
42,43,372,0.315889,1.13805,-3.94685,3.13674,-0.736674,-1.39901,0.0976889,0.963985,-0.113146,0.0606146,-0.592492,2.00083
43,44,362,0.468192,0.735294,-3.89702,3.25277,-0.607945,-1.48198,0.205946,0.73249,0.0376972,0.154514,-0.562632,2.27641
44,45,291,0.542216,0.976646,-4.19482,3.10407,-0.871199,-1.59484,0.0246974,1.02517,-0.0193731,0.0886321,-0.472721,2.28712
45,46,260,0.298714,1.03587,-4.02839,3.26423,-0.937511,-1.7431,-0.0118522,1.03239,0.135076,-0.114528,-0.67366,2.46924
46,47,201,1.0272,1.63965,-3.7058,3.30705,-0.97028,-1.89421,-0.16469,1.02453,0.313232,0.0608018,-0.585588,2.49676
47,48,170,-0.437404,1.73382,-4.04901,3.33642,-1.01461,-1.74547,-0.143435,1.2142,0.331759,-0.141679,-0.658067,2.79162
48,49,159,0.355177,1.61219,-4.1771,3.03206,-0.639619,-1.81994,-0.0294974,0.929081,-0.191615,0.134817,-0.530101,2.8188
49,50,131,0.400693,1.23238,-4.13635,3.45375,-0.763738,-1.69713,0.169964,1.07898,-0.165688,0.100718,-0.64833,3.03884
50,51,116,0.287755,2.2243,-3.92511,3.18103,-0.810946,-1.71273,-0.0319281,0.699458,-0.392092,0.405898,-0.680566,2.87079
51,52,102,0.873644,2.23429,-4.14369,3.18259,-1.08418,-1.49015,0.0700637,0.880941,-0.0722955,0.511783,-0.644327,2.9804
52,53,105,0.466939,0.974776,-4.33063,3.46859,-1.14874,-1.57442,0.0307496,1.11029,-0.143838,0.474665,-0.771746,3.54525
53,54,81,1.07984,1.80185,-3.78572,3.62617,-1.10664,-1.62217,-0.0425591,0.952117,0.055955,0.384811,-1.0074,3.48483
54,55,62,0.188031,4.54922,-4.79848,2.76067,-0.473117,-1.39825,0.25405,1.23592,-0.65975,0.574656,-0.583042,3.00965
55,56,49,0.245667,3.51567,-4.05799,3.20696,-0.50431,-1.73335,-0.0746731,1.29293,-0.151138,0.0752457,-0.296056,3.09345
56,57,45,-0.0178095,1.38875,-4.57787,3.24366,-0.720992,-2.21723,0.0608132,0.841142,-0.135817,0.439729,-0.689939,3.38897
57,58,45,0.127908,3.66787,-4.71447,2.9122,-1.00977,-1.82602,-0.374419,1.28721,-0.0722867,0.340028,-0.910496,3.19432
58,59,40,0.418334,4.65153,-4.35602,2.88965,-1.05861,-1.52035,-0.154856,0.879245,-0.151961,0.805108,-1.203,3.1407
