cluster_i,cluster_k,epsilon
2,46,3.585732658187649e-31
2,47,2.224412309452621e-16
2,48,2.912178056008226e-16
2,49,2.3462540813760577e-16
3,4,2.114334871225067e-16
3,5,2.26302239728009e-16
3,6,2.0090614105840777e-16
3,7,1.6943586061152838e-16
3,8,2.0918428159447487e-16
3,9,1.0207374868893891e-16
3,10,2.5688714319205765e-16
3,11,1.3631183301760517e-16
3,12,1.0065520975714375e-31
3,13,3.367295942172081e-16
3,14,1.9520987655610344e-16
3,15,7.290219094023267e-32
3,16,8.621967374255693e-32
3,17,3.1092670393113573e-16
3,18,2.7488771759241883e-16
3,19,2.356506404244868e-16
3,20,1.9153516838684846e-16
3,21,1.4158516550989334e-16
3,22,2.6380563453888964e-16
3,23,3.4296811003389777e-16
3,24,1.9572504948671873e-15
3,25,1.127680614903326e-31
3,26,1.7986693312624496e-16
3,27,2.4022298769771373e-16
3,28,2.457383218108219e-16
3,29,3.467192207407774e-16
3,30,3.7985545447799763e-16
3,31,2.5750447354722737e-16
3,32,2.3999235867709663e-16
3,33,3.034551208714344e-16
3,34,1.0001705131912435e-31
3,35,3.8834772878299668e-16
3,36,1.8794548524211226e-16
3,37,3.0600742824096865e-16
3,38,3.332881305273457e-17
3,39,2.5956771084201013e-16
3,40,2.1633886294904718e-16
3,41,1.371886540854556e-16
3,42,2.8764823965933586e-16
3,43,2.309142130194995e-16
3,44,2.3207486808468576e-16
3,45,2.9715649615596755e-16
3,46,1.1874045330366282e-16
3,47,3.255744731819946e-16
3,48,2.1904170137437102e-16
3,49,1.671070473738725e-16
4,5,2.002872284328795e-31
4,6,2.122964594800438e-16
4,7,1.6342254165414451e-31
4,8,1.5579532404205437e-16
4,9,1.5962686235041602e-31
4,10,1.7203199964677693e-31
4,11,1.2043345962517328e-31
4,12,8.099043858374539e-32
4,13,2.1909051476408753e-16
4,14,1.5360699139061083e-16
4,15,7.408206727791078e-32
4,16,9.856515276186109e-32
4,17,1.8803457760238035e-16
4,18,2.536929986787745e-16
4,19,2.243542298687852e-16
4,20,2.2165908046737891e-16
4,21,2.932449863644136e-16
4,22,1.596273897043167e-31
4,23,1.9556322414093486e-16
4,24,1.6465102437842285e-16
4,25,1.0559375047318045e-31
4,26,1.211103855781521e-31
4,27,1.6916467109727832e-31
4,28,1.9471759185455968e-16
4,29,1.7451725222272562e-31
4,30,1.8215578324859126e-16
4,31,1.5846269351774352e-16
4,32,2.1343443613526148e-16
4,33,2.0806669678977033e-31
4,34,8.8523544453381e-32
4,35,2.074007531594512e-31
4,36,1.8744778096112117e-31
4,37,1.434301559523172e-16
4,38,1.1554652585377287e-31
4,39,1.1347851429444438e-16
4,40,1.6977922465701453e-16
4,41,1.598704967764698e-31
4,42,3.498232844299605e-16
4,43,2.347385882414324e-31
4,44,2.127068271974981e-16
4,45,2.7620935167736207e-16
4,46,1.9145796762580094e-31
4,47,1.2724138572932106e-16
4,48,1.6070021182396468e-16
4,49,2.4903752028686266e-16
5,6,3.855984364124628e-16
5,7,2.7350537380326356e-31
5,8,3.2632628799613124e-16
5,9,2.061255503938296e-31
5,10,2.67733741272276e-31
5,11,2.0685029275740593e-31
5,12,1.481507514376349e-31
5,13,2.7996095162554886e-16
5,14,3.271738409146976e-16
5,15,1.0992335381959144e-31
5,16,3.6527223981021724e-31
5,17,4.422639488772782e-16
5,18,3.446587060801614e-16
5,19,2.923851367074281e-16
5,20,3.9708639464283945e-16
5,21,3.5635956498943756e-16
5,22,3.2730077662246447e-31
5,23,1.7836540898301713e-16
5,24,1.911590748633676e-15
5,25,1.4900616131411668e-31
5,26,2.232795139659877e-31
5,27,2.5890087960877645e-31
5,28,3.5860559376809457e-16
5,29,3.1364879315019947e-31
5,30,4.24578494533211e-16
5,31,3.055884614058484e-16
5,32,4.0905244907093954e-16
5,33,2.468228134676481e-31
5,34,1.371862256691278e-31
5,35,2.92270861537167e-31
5,36,2.6533335185919716e-31
5,37,4.2144863105893224e-16
5,38,2.07709627721246e-31
5,39,3.356364184626089e-16
5,40,2.9793237695253394e-16
5,41,2.332598999442968e-31
5,42,3.114668312459194e-16
5,43,2.759516492107192e-31
5,44,2.9824523546604136e-16
5,45,3.5038259363663966e-16
5,46,2.8333543559060743e-31
5,47,2.2564115796311484e-16
5,48,2.6414771313187554e-16
5,49,3.2322829166329413e-16
6,7,3.6034558456489853e-16
6,8,1.4895133428147797e-16
6,9,2.141754394287876e-16
6,10,1.6080477459033117e-16
6,11,1.7644765544129768e-16
6,12,1.6110988081604549e-16
6,13,2.666145844345834e-16
6,14,2.4501473415489755e-16
6,15,2.199714139539853e-16
6,16,2.107357647787804e-16
6,17,2.5240581987983716e-16
6,18,2.8280418460955676e-16
6,19,3.0968674138282323e-16
6,20,3.4367312465553097e-16
6,21,2.439715154171395e-16
6,22,2.52943346934195e-16
6,23,2.8045416459209555e-16
6,24,7.968761184542361e-16
6,25,2.0530834642603814e-16
6,26,1.3576684898482186e-16
6,27,1.210305912998627e-16
6,28,2.2921987250508917e-16
6,29,3.1584485533887294e-16
6,30,4.558558580728965e-16
6,31,2.878588386943886e-16
6,32,2.4898422594672335e-16
6,33,4.230041756340661e-16
6,34,2.600416574306379e-16
6,35,2.6588909507633085e-16
6,36,3.384712206585554e-16
6,37,2.8572718705626345e-16
6,38,2.1977712134194585e-16
6,39,8.299513559887551e-17
6,40,2.759241541320436e-16
6,41,2.953796188151227e-16
6,42,3.0449088476546567e-16
6,43,2.37634372719385e-16
6,44,2.4132334975415035e-16
6,45,1.7491268539985252e-16
6,46,1.9642157754638956e-16
6,47,1.4178406263609248e-16
6,48,3.07058144466277e-16
6,49,3.6219518569863566e-16
7,8,2.712347756473265e-16
7,9,1.8683014921938597e-31
7,10,2.300947205645965e-31
7,11,1.7531646886429819e-31
7,12,1.2556592235614404e-31
7,13,2.986263724198046e-16
7,14,1.9906079196956969e-16
7,15,1.0277982311923501e-31
7,16,1.3152551648725598e-31
7,17,1.967150218546428e-16
7,18,4.575000783860847e-16
7,19,1.2993604070019072e-16
7,20,4.0734866576404176e-16
7,21,1.8453966500439228e-16
7,22,2.430428064538749e-31
7,23,2.1357839492027003e-16
7,24,3.230376294008078e-16
7,25,1.5894600245382723e-31
7,26,2.2317366008952125e-31
7,27,1.9383560771015773e-31
7,28,2.9329105406516604e-16
7,29,3.3217219671449305e-31
7,30,2.8701793907034523e-16
7,31,1.852194074552768e-16
7,32,2.6755363740481596e-16
7,33,2.2865416942231226e-31
7,34,1.3829543315530282e-31
7,35,2.632734913663407e-31
7,36,2.7482484127875047e-31
7,37,3.497305477130125e-16
7,38,1.8860268549828025e-31
7,39,2.05789374066651e-16
7,40,2.8876394251421815e-16
7,41,2.21191991760836e-31
7,42,3.8357009906568865e-16
7,43,2.7769176945363883e-31
7,44,1.9913882192538423e-16
7,45,2.9454483965444556e-16
7,46,2.781460107760158e-31
7,47,1.6992017639134674e-16
7,48,3.3381879972368706e-16
7,49,4.2916869138305985e-16
8,9,1.16633342999084e-16
8,10,2.879683410375714e-16
8,11,3.0239840944504225e-16
8,12,6.71919934982467e-17
8,13,2.5238775995924937e-16
8,14,1.472086697770027e-16
8,15,8.33022322686011e-17
8,16,1.6990062550697255e-16
8,17,2.6648222528318306e-16
8,18,3.8326552469305726e-16
8,19,3.230613151335827e-16
8,20,3.5337238089677055e-16
8,21,1.56116508227144e-16
8,22,2.6880494163805157e-16
8,23,3.0564985556413447e-16
8,24,3.566113681703526e-15
8,25,8.672958943265404e-17
8,26,1.777882947659995e-16
8,27,3.5675983686839243e-16
8,28,2.2420824001052697e-16
8,29,3.793257396907466e-16
8,30,4.0326266963721626e-16
8,31,3.196169547934733e-16
8,32,1.919654230728979e-16
8,33,2.2180459891064093e-16
8,34,2.1732483213433412e-16
8,35,1.6060675100210618e-16
8,36,2.505541528998235e-16
8,37,2.6404355180292567e-16
8,38,1.3168873419307616e-16
8,39,2.527100541440459e-16
8,40,3.238208148194844e-16
8,41,2.0654406904125315e-16
8,42,2.3721443908000004e-16
8,43,2.8645458346004053e-16
8,44,1.1241703551044226e-16
8,45,1.8230834483736804e-16
8,46,2.9772832032689337e-16
8,47,1.4776633477131125e-16
8,48,2.2070453499165764e-16
8,49,1.7685361988818628e-16
9,10,1.8099988194163938e-31
9,11,1.310624967711594e-31
9,12,9.777821982240965e-32
9,13,1.3786778164397456e-16
9,14,2.411903599450727e-16
9,15,8.96187679907208e-32
9,16,1.0559837131151156e-31
9,17,1.6990244087164455e-16
9,18,2.2163140816484426e-16
9,19,1.5361653406518008e-16
9,20,2.1908084197519105e-16
9,21,1.7521472097721656e-16
9,22,1.6539524095944356e-31
9,23,2.0754340183724245e-16
9,24,1.9258301635199906e-16
9,25,1.1153471730173023e-31
9,26,1.62033262354598e-31
9,27,1.6961269952232211e-31
9,28,1.5072286290592032e-16
9,29,2.173641485119026e-31
9,30,3.110233859603904e-16
9,31,1.5405410084476376e-16
9,32,2.936796163245165e-16
9,33,1.8179581898812046e-31
9,34,9.945396496539913e-32
9,35,1.8096176706162573e-31
9,36,1.8574612555491273e-31
9,37,1.7223127286016952e-16
9,38,1.2245021363474164e-31
9,39,2.0048869082597616e-16
9,40,2.4316525439467033e-16
9,41,1.7725557663302744e-31
9,42,3.2105923823680607e-16
9,43,2.3478426351601054e-31
9,44,2.0941626220691186e-16
9,45,1.7803191092305752e-16
9,46,1.8568591352285362e-31
9,47,1.2042134943268865e-16
9,48,2.22297360754139e-16
9,49,2.962988653451564e-16
10,11,1.8057612537785987e-31
10,12,1.0638684451126218e-31
10,13,3.239041970963456e-16
10,14,2.904512386773815e-16
10,15,9.606777123900646e-32
10,16,1.7210577464231528e-31
10,17,2.7075019365421037e-16
10,18,3.082669603422999e-16
10,19,2.3884274534119023e-16
10,20,3.99481501045508e-16
10,21,1.6529192855744898e-16
10,22,6.333644803702453e-17
10,23,3.3921358546452433e-16
10,24,1.4787380096438632e-15
10,25,1.6946831859109393e-31
10,26,1.7831354901127398e-31
10,27,2.345520518591272e-31
10,28,3.18348750428408e-16
10,29,2.7526495247831538e-31
10,30,2.886116327845229e-16
10,31,1.350087124529953e-16
10,32,3.3843180432531535e-16
10,33,2.0609663498930914e-31
10,34,1.1696605348155121e-31
10,35,1.7434862277267766e-31
10,36,2.7584357550822545e-31
10,37,4.4356022884446714e-16
10,38,1.9465382563708583e-31
10,39,3.105633760718804e-16
10,40,2.6649093338879666e-16
10,41,2.221436187112183e-31
10,42,2.2855088225309603e-16
10,43,2.8879860746237304e-31
10,44,2.8754265597964618e-16
10,45,2.4425228786177684e-16
10,46,3.096467788627989e-31
10,47,3.1706168009789637e-16
10,48,1.5198406298254364e-16
10,49,3.2071109588370677e-16
11,12,9.207145341399985e-32
11,13,2.1156428683046047e-16
11,14,2.060697520630688e-16
11,15,8.558945883905286e-32
11,16,9.507458040461446e-32
11,17,1.5890564738951268e-16
11,18,2.9996428463941904e-16
11,19,8.906008474003215e-17
11,20,1.9084938655554772e-16
11,21,2.295728882329038e-16
11,22,1.5751555530184947e-31
11,23,1.953452831319938e-16
11,24,2.3935549928857455e-16
11,25,1.0112283548255095e-31
11,26,1.5881158186624157e-31
11,27,1.5467634915426832e-31
11,28,1.1528344866068183e-16
11,29,1.816812708368226e-31
11,30,1.7300247706881893e-16
11,31,1.2726095429262458e-16
11,32,2.869703907921691e-16
11,33,1.6943062693365742e-31
11,34,1.1030915074672762e-31
11,35,1.655929350891173e-31
11,36,1.8094071719966205e-31
11,37,1.6597851974873652e-16
11,38,1.106175442265784e-31
11,39,1.984992499525018e-16
11,40,1.7312701362300082e-16
11,41,1.4837445097743093e-31
11,42,1.6146939260293111e-16
11,43,1.8262620200711773e-31
11,44,1.533917431597316e-16
11,45,2.5549862288508734e-16
11,46,2.134800364620355e-31
11,47,1.6354966424063823e-16
11,48,1.502857685234055e-16
11,49,2.1471509666882047e-16
12,13,7.35620936673055e-17
12,14,2.432113092675878e-16
12,15,8.029626603793381e-32
12,16,7.026340957944414e-32
12,17,3.244714269873044e-16
12,18,1.0175206708108886e-16
12,19,1.1226623609114125e-31
12,20,2.2987321974769353e-16
12,21,1.659978034853354e-16
12,22,1.1950021207589717e-31
12,23,2.1384915593852473e-31
12,24,1.1892297635436097e-16
12,25,9.895857907791372e-32
12,26,7.905803005244353e-32
12,27,7.224820402711977e-32
12,28,1.2046945064093283e-31
12,29,1.2791053867480515e-31
12,30,1.5575552702839125e-16
12,31,1.3480342796916457e-31
12,32,2.957723377978888e-16
12,33,1.0403956820724243e-31
12,34,7.061011118418417e-32
12,35,9.91777847180985e-32
12,36,1.2906700696119524e-31
12,37,1.5763687460727117e-30
12,38,9.942676214772286e-32
12,39,9.232483009647482e-32
12,40,1.4582816139796505e-31
12,41,1.1526136617254e-31
12,42,7.774654041907897e-17
12,43,1.2823415823450221e-31
12,44,8.02853628895952e-32
12,45,1.0652339865706199e-16
12,46,1.307837151203078e-31
12,47,1.1011680050096174e-31
12,48,3.724424664579984e-17
12,49,2.0937792827115245e-16
13,14,4.069038914491847e-16
13,15,5.70180230995774e-17
13,16,1.806916238339326e-16
13,17,3.7324649529287525e-16
13,18,3.267628511308716e-16
13,19,3.280917879130045e-16
13,20,4.893382260853637e-16
13,21,3.365073484617382e-16
13,22,3.393816464802874e-16
13,23,3.5197221760996575e-16
13,24,1.4146548318360199e-15
13,25,2.2240465668320753e-16
13,26,2.718404584252927e-16
13,27,2.519730381073343e-16
13,28,3.436177706102906e-16
13,29,2.6271388035324997e-16
13,30,6.331189087079277e-16
13,31,2.8409576260363886e-16
13,32,5.472255357070836e-16
13,33,2.773444385848279e-16
13,34,1.349741081625055e-16
13,35,2.9539868751392573e-16
13,36,4.518531581852945e-16
13,37,4.891613097117395e-16
13,38,1.2367602044307058e-16
13,39,3.284715382582708e-16
13,40,2.9736040703334873e-16
13,41,2.9231835184434253e-16
13,42,2.7180963738452564e-16
13,43,3.000718250404463e-16
13,44,5.51630954714058e-16
13,45,3.5853770931897187e-16
13,46,1.5560082329818764e-16
13,47,2.9572948218031024e-16
13,48,3.410731269675588e-16
13,49,2.563844722182238e-16
14,15,1.0808124224552316e-16
14,16,2.0374997502570233e-16
14,17,2.3129378912742e-16
14,18,2.3391068655887175e-16
14,19,2.2058915902868593e-16
14,20,2.4957549824840524e-16
14,21,1.3908063922086942e-16
14,22,1.5619568861433315e-16
14,23,4.129000530403446e-16
14,24,1.8060626357985906e-15
14,25,2.0652077086475404e-16
14,26,1.7863563513569295e-16
14,27,2.0445180510087413e-16
14,28,3.069446984652908e-16
14,29,1.7986601568551653e-16
14,30,3.12059905433953e-16
14,31,2.436820584416427e-16
14,32,2.431728669921408e-16
14,33,3.0761550297399756e-16
14,34,2.1484237736839253e-16
14,35,3.763033696281994e-16
14,36,3.4670780349217444e-16
14,37,4.217672708791262e-16
14,38,2.0806179277743698e-16
14,39,1.6313449777766832e-16
14,40,2.2954060939025457e-16
14,41,2.8687352796587756e-16
14,42,2.5675246625932515e-16
14,43,2.6004049251694305e-16
14,44,1.5666510722158156e-16
14,45,2.955358290088605e-16
14,46,2.947643652878164e-16
14,47,2.2004395850821177e-16
14,48,2.720634283399553e-16
14,49,2.0840286543323876e-16
15,16,6.4857468437974e-32
15,17,1.9641471926081774e-16
15,18,1.5899767389756222e-16
15,19,9.143856825534339e-32
15,20,1.5623357699921325e-16
15,21,8.061098042180283e-17
15,22,9.389721030168638e-32
15,23,1.5295340513865867e-31
15,24,1.6717786145440313e-16
15,25,7.218297106912504e-32
15,26,6.202212629379491e-32
15,27,7.992900474570876e-32
15,28,1.000459279864513e-31
15,29,1.1102038082937197e-31
15,30,1.4639300344374753e-16
15,31,1.1616304703622413e-31
15,32,2.4289523485210587e-16
15,33,1.042889306491598e-31
15,34,6.383696047250957e-32
15,35,7.08334870373367e-32
15,36,1.0032374238466816e-31
15,37,3.1770725085571586e-31
15,38,7.484819863853765e-32
15,39,7.643730400894925e-32
15,40,9.521008278831808e-32
15,41,1.0714717286498147e-31
15,42,1.0495737148664443e-16
15,43,1.1512648783441252e-31
15,44,7.892269283131766e-32
15,45,1.5858547812770168e-16
15,46,8.457280114526367e-32
15,47,9.945988292961407e-32
15,48,8.728458591402436e-17
15,49,1.8303166225006057e-16
16,17,1.90062346281818e-16
16,18,1.897739539692717e-16
16,19,2.2528883908189974e-31
16,20,3.1449980978331136e-16
16,21,1.675447697836301e-16
16,22,1.3218229894081612e-30
16,23,2.624466249494212e-31
16,24,1.4698450153236958e-15
16,25,1.043840032825363e-31
16,26,8.35328166720112e-32
16,27,1.3901605753309756e-31
16,28,1.2728220343680055e-31
16,29,1.949900044400951e-31
16,30,2.9958498358821313e-16
16,31,5.0725841383790264e-31
16,32,1.5983827900344865e-16
16,33,1.335431503739736e-31
16,34,7.08183696361193e-32
16,35,1.2165557590093027e-31
16,36,1.5600042438315935e-31
16,37,2.2025562430729054e-16
16,38,1.4962412970689095e-31
16,39,9.119398282398226e-32
16,40,1.0473724199536706e-31
16,41,1.0493977328295982e-31
16,42,1.1322056485175673e-16
16,43,1.8374915288542428e-31
16,44,1.1554049977972509e-31
16,45,1.376699295877117e-16
16,46,1.7847340604972905e-31
16,47,1.2620458875320982e-31
16,48,5.829051749786957e-17
16,49,1.299375135197862e-16
17,18,2.537455517362113e-16
17,19,2.433664530639542e-16
17,20,3.6755236834576173e-16
17,21,2.591820183120639e-16
17,22,3.3418265592298777e-16
17,23,2.647633570616436e-16
17,24,3.3464315236179164e-15
17,25,2.3520822826020854e-16
17,26,7.574781049968025e-17
17,27,1.930740058579666e-16
17,28,2.5600110227729487e-16
17,29,2.5960042720587793e-16
17,30,4.195780884471343e-16
17,31,2.5529713582737127e-16
17,32,2.930193791699762e-16
17,33,2.0661270250610783e-16
17,34,1.431297372709517e-16
17,35,1.0114349260135513e-16
17,36,3.2898529516580457e-16
17,37,3.70494092113571e-16
17,38,2.084252211179318e-16
17,39,2.6871885937019363e-16
17,40,2.7068482752152487e-16
17,41,1.8630560522726576e-16
17,42,2.974594034148806e-16
17,43,3.5043216911859685e-16
17,44,2.2174419745929886e-16
17,45,4.360891422703637e-16
17,46,2.9873794449227066e-16
17,47,2.418500504899566e-16
17,48,3.2926521800175626e-16
17,49,2.9400867010818025e-16
18,19,2.540096186373399e-16
18,20,3.392078267310982e-16
18,21,3.050143061063983e-16
18,22,3.144759430014568e-16
18,23,3.089489801164248e-16
18,24,1.276574097715192e-15
18,25,1.7440136499769644e-16
18,26,1.670510158670131e-16
18,27,1.917478660202591e-16
18,28,3.535189100091349e-16
18,29,2.9681672976164825e-16
18,30,3.91864698076701e-16
18,31,2.614840096050405e-16
18,32,3.696167325808472e-16
18,33,2.281882585255974e-16
18,34,1.440467152601146e-16
18,35,3.034735779213739e-16
18,36,3.269168861474374e-16
18,37,2.6645322401463244e-16
18,38,1.7177998638206227e-16
18,39,2.1135499670065998e-16
18,40,2.918923370071764e-16
18,41,2.7441917952682257e-16
18,42,3.0760438934726425e-16
18,43,2.2239547600931923e-16
18,44,2.1522768574845638e-16
18,45,1.990615468973685e-16
18,46,2.1898388249003886e-16
18,47,2.5731024786112853e-16
18,48,3.7421192893035615e-16
18,49,2.8991419842306655e-16
19,20,2.7945450394922703e-16
19,21,2.3069447547862734e-16
19,22,2.088738334592976e-16
19,23,3.947514679904002e-16
19,24,4.304131230255776e-15
19,25,1.0895578595590016e-31
19,26,1.4862918056641644e-16
19,27,2.1718953038981423e-16
19,28,4.1749743153209276e-16
19,29,2.2184779456242889e-16
19,30,3.2303787970911864e-16
19,31,2.7910304618370234e-16
19,32,3.267475376603396e-16
19,33,2.5909997683692604e-16
19,34,1.0504185873317774e-31
19,35,2.7829596443587644e-16
19,36,2.584842278974536e-16
19,37,3.120463666336513e-16
19,38,3.4059688863349495e-31
19,39,1.6385453107984607e-16
19,40,2.8625425280703205e-16
19,41,2.0929768849995934e-16
19,42,2.681273837763434e-16
19,43,3.8393696085166995e-16
19,44,2.4173995745478857e-16
19,45,2.1487928274377235e-16
19,46,2.7250292107372914e-16
19,47,2.7361657515074005e-16
19,48,2.4589260618493925e-16
19,49,3.7719754488829645e-16
20,21,3.094626987522701e-16
20,22,4.0431015351702283e-16
20,23,8.068183179951768e-16
20,24,1.2972485399978833e-14
20,25,3.390153708092951e-16
20,26,5.470384652106004e-17
20,27,1.900242447742392e-16
20,28,3.432008397518582e-16
20,29,4.586191602374479e-16
20,30,4.1405489668969874e-16
20,31,5.020524222565556e-16
20,32,3.282993316162599e-16
20,33,2.544720317227308e-16
20,34,1.7934203211006534e-16
20,35,2.3112283925337843e-16
20,36,3.6532180004106377e-16
20,37,4.506438071538843e-16
20,38,4.1614005560698945e-16
20,39,2.6891517513810383e-16
20,40,2.7210003730690407e-16
20,41,3.4216836259142247e-16
20,42,3.887783445713877e-16
20,43,3.9728086602330757e-16
20,44,3.660944273665299e-16
20,45,4.0925476084998044e-16
20,46,4.088710814589439e-16
20,47,3.2127222583094736e-16
20,48,4.77232068236923e-16
20,49,2.1336632181872044e-16
21,22,2.2843291707554256e-16
21,23,1.9587979647214641e-16
21,24,3.615916745354278e-15
21,25,1.52742776868386e-16
21,26,1.7810648215602111e-16
21,27,2.357155943049184e-16
21,28,1.695629166568355e-16
21,29,1.8345194129867412e-16
21,30,2.3546643348349893e-16
21,31,1.6581186172059654e-16
21,32,3.817378551599155e-16
21,33,1.326238278743251e-16
21,34,2.5742742577748114e-16
21,35,1.75910517994242e-16
21,36,2.1358034588821527e-16
21,37,3.1664939538643627e-16
21,38,1.98454294453116e-16
21,39,1.981025321959313e-16
21,40,2.9143419657526285e-16
21,41,3.2960641599307353e-16
21,42,3.293533361263941e-16
21,43,1.7026742130378279e-16
21,44,8.368926894889276e-17
21,45,2.0696447510585438e-16
21,46,5.168064191578518e-16
21,47,2.0847104134623398e-16
21,48,2.3991185228874285e-16
21,49,1.1598625856180783e-16
22,23,2.459748077890149e-16
22,24,1.1860920205599482e-15
22,25,1.5146253167978516e-31
22,26,1.7757479175223564e-31
22,27,2.4939573423877876e-31
22,28,2.6975582897208863e-16
22,29,2.635748278233181e-31
22,30,2.3942465571440403e-16
22,31,2.1905854358752842e-16
22,32,3.2278386287921804e-16
22,33,2.390404282528716e-31
22,34,1.0946643769295928e-31
22,35,2.5676653091281633e-31
22,36,2.2838715384640938e-31
22,37,3.1630246914965284e-16
22,38,1.6453220839225233e-31
22,39,2.9887772567736967e-16
22,40,3.0500817449105414e-16
22,41,2.1517715048975995e-31
22,42,3.2116444943443077e-16
22,43,2.7090464345918785e-31
22,44,3.0717961866650047e-16
22,45,2.390232856235808e-16
22,46,2.418854314248304e-31
22,47,2.038479699028215e-16
22,48,3.063745461399526e-16
22,49,3.2263768337979766e-16
23,24,1.8535931136678017e-15
23,25,3.223193629979321e-31
23,26,1.7578504112512517e-16
23,27,2.459835904618201e-16
23,28,3.9690519430596136e-16
23,29,2.6635493176231e-16
23,30,6.179554481887986e-16
23,31,2.469959367126407e-16
23,32,3.9592295410491916e-16
23,33,3.211878238894144e-16
23,34,1.5313726008775e-31
23,35,3.83844675717217e-16
23,36,3.1848870285021363e-16
23,37,4.4025951133362775e-16
23,38,8.655633570748693e-17
23,39,3.268494629089737e-16
23,40,9.15668684104037e-16
23,41,2.2761936107533205e-16
23,42,3.2579955217507275e-16
23,43,4.76120119042106e-16
23,44,2.2489099783647413e-16
23,45,3.9273288734734614e-16
