cluster_i,cluster_k,epsilon
3,47,1.9299538876762217e-31
3,48,1.6181715676467447e-31
3,49,2.1935992159758574e-31
4,5,1.70524466801182e-16
4,6,3.049218921864375e-16
4,7,2.303369073472014e-16
4,8,1.3552691802652148e-16
4,9,3.250949149592063e-16
4,10,2.246405229809865e-16
4,11,2.0863451098062695e-16
4,12,3.0797447881343515e-16
4,13,2.251088106317974e-16
4,14,1.802636628055694e-16
4,15,1.7908484984736462e-16
4,16,2.344448099349303e-16
4,17,4.177939110908511e-16
4,18,1.7133881303231923e-15
4,19,3.316414797255763e-16
4,20,3.101976013613656e-16
4,21,3.157954478103603e-16
4,22,1.2041662027177265e-16
4,23,2.8642625136555514e-16
4,24,2.4006326244703085e-16
4,25,3.057651239858594e-16
4,26,1.6850756934761415e-16
4,27,2.1118241916423041e-16
4,28,2.393924744014873e-16
4,29,1.5864820495821138e-16
4,30,2.732183718271739e-16
4,31,1.6481480413550526e-16
4,32,2.3318732480650513e-16
4,33,1.9251082097750925e-16
4,34,2.7215969315671135e-16
4,35,2.0539369122052907e-16
4,36,2.331557838531714e-16
4,37,1.562884275163882e-16
4,38,2.429601067772489e-16
4,39,2.803741597310491e-16
4,40,1.3066779901047441e-16
4,41,1.8779943165449636e-16
4,42,2.3149687079452575e-16
4,43,2.5445283089420303e-16
4,44,2.1780901970716947e-16
4,45,2.543314156040137e-16
4,46,2.2312227539553777e-16
4,47,3.0390510512827153e-16
4,48,2.732050759584459e-16
4,49,2.2041585210020997e-16
5,6,3.1961357669659736e-16
5,7,3.2753986138574844e-16
5,8,2.724194229715931e-16
5,9,4.329100909616261e-16
5,10,2.8682582336672407e-16
5,11,1.988360623359139e-16
5,12,3.8951515865337973e-16
5,13,2.1783058882424648e-16
5,14,4.702574251025562e-16
5,15,2.6923177209674605e-16
5,16,3.014262378948282e-16
5,17,4.0522899062715355e-16
5,18,3.738412029107579e-15
5,19,5.244999950166081e-16
5,20,5.878806007413498e-16
5,21,2.6513300446321845e-16
5,22,3.346033482717376e-16
5,23,3.867094866087166e-16
5,24,4.204132018871836e-16
5,25,3.852985843680653e-16
5,26,3.016713026607458e-16
5,27,3.0402037751391407e-16
5,28,4.0290062657939186e-16
5,29,2.309060748810683e-16
5,30,9.257233337200854e-16
5,31,1.3027831295105644e-16
5,32,2.3608076346212374e-16
5,33,3.94399739792618e-16
5,34,2.7710662530338234e-16
5,35,4.165282385861701e-16
5,36,4.516607910038913e-16
5,37,2.605760763116213e-16
5,38,4.2400863243376493e-16
5,39,2.615414490287438e-16
5,40,2.1556336662086304e-16
5,41,3.1461472525512766e-16
5,42,2.7114736902992084e-16
5,43,2.163386853241866e-16
5,44,1.3926253436882256e-16
5,45,2.7068436442362627e-16
5,46,3.9666220338385107e-16
5,47,2.5121729872497024e-16
5,48,2.6420334347454745e-16
5,49,3.9977073226524836e-16
6,7,3.441780837383344e-16
6,8,1.706906253746417e-16
6,9,3.532498823148676e-16
6,10,2.5712559481176685e-16
6,11,1.4140347118466273e-16
6,12,2.5587433960727685e-16
6,13,3.3914930417998927e-16
6,14,4.03388706742728e-16
6,15,1.7943901525467062e-16
6,16,3.719329017349139e-16
6,17,3.462634773669541e-16
6,18,2.910343519827551e-15
6,19,4.607951399483717e-16
6,20,5.191854707814044e-16
6,21,1.6899034208184426e-16
6,22,3.43651196922843e-16
6,23,2.4640935712856116e-16
6,24,3.4512130465783472e-16
6,25,5.336195520932635e-16
6,26,3.208977961764825e-16
6,27,1.3886196711247264e-16
6,28,1.5775703583270655e-16
6,29,2.6902394670059475e-16
6,30,2.743081760973197e-16
6,31,1.2783784491929654e-16
6,32,2.2939001654015425e-16
6,33,4.3629824057559017e-16
6,34,2.4034979922109924e-16
6,35,4.008493286300503e-16
6,36,4.122799877898273e-16
6,37,1.9447465561187842e-16
6,38,2.8799423767227346e-16
6,39,1.922712797575273e-16
6,40,2.832754938405696e-16
6,41,3.0279227054436167e-16
6,42,4.3030298012521374e-16
6,43,1.1928973730422608e-16
6,44,1.7568292395384922e-16
6,45,9.046656162786242e-17
6,46,3.399378075399797e-16
6,47,2.526632479129957e-16
6,48,3.3828779452214216e-16
6,49,3.372287731415767e-16
7,8,1.2806396559628695e-31
7,9,2.698710942070868e-16
7,10,1.3707431784496074e-31
7,11,1.8821667571274884e-31
7,12,2.2724563537983484e-16
7,13,1.5316101347831697e-31
7,14,2.737870877286807e-16
7,15,1.4714536524805863e-31
7,16,1.9110469119440676e-16
7,17,2.1037428924771327e-16
7,18,1.2591408576989157e-16
7,19,3.125860046050906e-16
7,20,3.0559967133825217e-16
7,21,2.2224733110522753e-31
7,22,1.8765786474056454e-31
7,23,2.633038754344518e-16
7,24,2.199372373697301e-16
7,25,3.068198649676256e-16
7,26,1.907022163150254e-16
7,27,1.7647683201293994e-31
7,28,1.6562723293425518e-31
7,29,1.948968646278946e-31
7,30,2.941344033862736e-31
7,31,1.0567700607538837e-31
7,32,1.8889204184988827e-16
7,33,3.832704058248784e-16
7,34,1.8498598119954363e-31
7,35,2.9986600153733026e-31
7,36,3.6631630979426806e-16
7,37,2.5030870290372133e-31
7,38,2.593559823041604e-31
7,39,1.7691482385908652e-31
7,40,1.3046126692703225e-31
7,41,1.7283230536602902e-31
7,42,2.1432707744678956e-16
7,43,1.8023923586604024e-31
7,44,1.1467585624831127e-31
7,45,1.1835652590551455e-31
7,46,3.1317932195429755e-16
7,47,1.788697252342158e-31
7,48,1.6900432982841818e-31
7,49,2.243984753339045e-31
8,9,1.4836531934018625e-16
8,10,1.0012437114623415e-31
8,11,1.145864100944642e-31
8,12,1.7419534521703163e-16
8,13,9.560500758438896e-32
8,14,1.377647570197462e-16
8,15,1.251827231383674e-31
8,16,2.0594592588591162e-16
8,17,1.5016908217843314e-31
8,18,2.843671231930481e-30
8,19,2.520534108504789e-16
8,20,2.548239885431831e-16
8,21,1.0906218486206407e-31
8,22,1.136046293674822e-31
8,23,2.5719008551951015e-16
8,24,1.1564174574147238e-16
8,25,3.2298869256248157e-16
8,26,1.440991512569422e-16
8,27,8.981266437122897e-32
8,28,1.1933042209584335e-31
8,29,1.1170047453206309e-31
8,30,2.162730456657742e-31
8,31,1.1047961205186751e-31
8,32,9.973647532457064e-32
8,33,5.4700315486945575e-17
8,34,1.2647760197258037e-31
8,35,1.1691238041259917e-31
8,36,1.5349273600994643e-16
8,37,8.992701972908427e-32
8,38,1.7222699508828328e-31
8,39,1.2764967923291e-31
8,40,1.3347566584175214e-31
8,41,1.244675358580983e-31
8,42,1.1018364431560197e-31
8,43,9.427043898295128e-32
8,44,1.221411697336879e-31
8,45,9.72839736576599e-32
8,46,1.785959814355725e-31
8,47,8.83366995910354e-32
8,48,1.092811835116394e-31
8,49,1.4139255471524639e-31
9,10,3.179485933890565e-16
9,11,2.3172917909389703e-16
9,12,3.9582135625472714e-16
9,13,1.9370173159561444e-16
9,14,4.52905217853301e-16
9,15,2.448699138296242e-16
9,16,4.91867363434805e-16
9,17,2.9607975552094453e-16
9,18,2.0310926427122966e-15
9,19,4.510375433920378e-16
9,20,3.2146903902228905e-16
9,21,2.4917995008385956e-16
9,22,2.3752185983809485e-16
9,23,4.394695290232429e-16
9,24,5.170393428554387e-16
9,25,4.90510784773232e-16
9,26,4.529429869332737e-16
9,27,2.9262524910714184e-16
9,28,2.918015349055515e-16
9,29,1.9346528637018232e-16
9,30,2.023756529021313e-16
9,31,1.3208692320772906e-16
9,32,3.18989289934348e-16
9,33,3.8099352399042504e-16
9,34,2.323553469650998e-16
9,35,3.170898498470373e-16
9,36,4.321290612140497e-16
9,37,2.814739193877199e-16
9,38,3.2327498938910564e-16
9,39,2.3987093736204767e-16
9,40,1.2475034960343303e-16
9,41,2.985252960644847e-16
9,42,4.326382022030597e-16
9,43,3.4495386722538786e-16
9,44,7.669588719267681e-17
9,45,1.1625320378485758e-16
9,46,4.589633067605009e-16
9,47,2.6091711478852876e-16
9,48,2.549646754555166e-16
9,49,2.3561645720067537e-16
10,11,1.3171789041226125e-31
10,12,2.2666528260017e-16
10,13,1.2931698516050954e-31
10,14,1.55005125398632e-16
10,15,1.1030481317137824e-31
10,16,1.2423672932223765e-16
10,17,1.8422945235013232e-16
10,18,7.16056650986306e-16
10,19,1.783825134904412e-16
10,20,2.6140740546654946e-16
10,21,1.273239656038621e-31
10,22,1.651453972046097e-31
10,23,5.984452611781e-17
10,24,1.5515262902641118e-16
10,25,2.4367326024327995e-16
10,26,2.6214642779979947e-16
10,27,1.216497667922005e-31
10,28,1.197904727163322e-31
10,29,1.186205952768431e-31
10,30,2.496284983298769e-31
10,31,9.286999215261255e-32
10,32,3.37674478191952e-31
10,33,1.4870939939447958e-16
10,34,1.4881197247001506e-31
10,35,1.5590573768486e-31
10,36,3.1426556550453047e-16
10,37,1.7347195265337135e-31
10,38,1.8233553940530106e-31
10,39,1.5264407843533863e-31
10,40,1.002104231386657e-31
10,41,1.2465370333881922e-31
10,42,3.741699419903794e-31
10,43,1.5551742131187573e-31
10,44,9.101969775448945e-32
10,45,8.209383050877842e-32
10,46,4.719327468244427e-17
10,47,1.052047468354946e-31
10,48,1.3577381530506859e-31
10,49,1.561858369857707e-31
11,12,3.6266340257164503e-16
11,13,1.7732472505869067e-31
11,14,2.237868245388777e-16
11,15,1.5461007062611642e-31
11,16,3.2217792801035994e-16
11,17,2.3321786989736073e-16
11,18,8.3077944849011e-16
11,19,3.0908357199914894e-16
11,20,3.8910162329962985e-16
11,21,1.7235049987257233e-31
11,22,1.4897202533237875e-31
11,23,1.9326113028373042e-16
11,24,2.1408454399138127e-16
11,25,2.1033368424949572e-16
11,26,1.441935836460993e-16
11,27,1.4973713014185557e-31
11,28,1.868143436374614e-31
11,29,1.5902260303974662e-31
11,30,2.6539322598390413e-31
11,31,1.0004245834305784e-31
11,32,1.093700428156268e-16
11,33,3.6413681261549576e-16
11,34,1.7905718469597961e-31
11,35,1.999164198393268e-31
11,36,3.429090765500738e-16
11,37,2.3390175893033647e-31
11,38,2.452377962336278e-31
11,39,1.6905145077558402e-31
11,40,1.038319081686376e-31
11,41,1.833229239015398e-31
11,42,2.293395304252053e-16
11,43,1.4426473573642566e-31
11,44,1.1839242502426872e-31
11,45,8.022007106288194e-32
11,46,1.938983200841794e-16
11,47,1.9134574319643311e-31
11,48,1.8475918138926831e-31
11,49,1.8536431274849404e-31
12,13,1.6534499771588241e-16
12,14,4.120010492582036e-16
12,15,1.566046479126239e-16
12,16,3.0190539604764737e-16
12,17,2.3530681153516356e-16
12,18,9.109915620863357e-16
12,19,4.06682522508536e-16
12,20,4.501704596673125e-16
12,21,1.9815206713398713e-16
12,22,1.820314646012948e-16
12,23,4.676295993505263e-16
12,24,3.1490689998982117e-16
12,25,4.0656427649587775e-16
12,26,3.896798152525577e-16
12,27,2.1774472103664633e-16
12,28,2.7213138587438427e-16
12,29,1.7897001304911082e-16
12,30,2.9918782861419003e-16
12,31,8.991203583958829e-17
12,32,2.9561244506101246e-16
12,33,2.910871121837764e-16
12,34,1.4398273067015013e-16
12,35,3.610676064710593e-16
12,36,3.6083875808164893e-16
12,37,2.5637441465240556e-16
12,38,2.0147232507096136e-16
12,39,1.3178919270679455e-16
12,40,1.1923464868192901e-16
12,41,2.713835848419017e-16
12,42,2.5781453674935375e-16
12,43,1.7708899409796003e-16
12,44,1.051140248291593e-16
12,45,6.6653645184873e-17
12,46,3.375475429433927e-16
12,47,1.9602853604311915e-16
12,48,1.4747607831839926e-16
12,49,2.0708645336618858e-16
13,14,2.0453078988153136e-16
13,15,1.538327460166238e-31
13,16,2.8627443889186786e-16
13,17,8.870184482415189e-17
13,18,1.0511031299990773e-16
13,19,1.7261012202779904e-16
13,20,3.3451991978412084e-16
13,21,1.6811386051931093e-31
13,22,1.5703105495553382e-31
13,23,3.0796212551485716e-16
13,24,2.1224313276755887e-16
13,25,2.5449971754629666e-16
13,26,1.1122780787299359e-16
13,27,1.2225282952370749e-31
13,28,1.451667010590532e-31
13,29,1.2933660941753504e-31
13,30,2.16576851009686e-31
13,31,1.1827530176085711e-31
13,32,1.354797217062091e-16
13,33,2.557891203834037e-16
13,34,1.4845997985733787e-31
13,35,1.877378176721324e-31
13,36,2.465237655625087e-16
13,37,1.3545598296749661e-31
13,38,2.555114528817491e-31
13,39,1.3643644899174603e-31
13,40,1.2231861534058755e-31
13,41,2.3082396953391126e-31
13,42,1.263034575885532e-16
13,43,1.5571800524028172e-31
13,44,1.1439598653234054e-31
13,45,8.279961683706773e-32
13,46,2.3561554711883866e-16
13,47,1.4040834243388868e-31
13,48,1.5913507331021414e-31
13,49,2.009099211992734e-31
14,15,3.168028699220086e-16
14,16,3.846618924177782e-16
14,17,3.242390469411176e-16
14,18,2.5855393659735328e-15
14,19,5.150429136306812e-16
14,20,3.520593319458919e-16
14,21,2.0467523604386002e-16
14,22,1.9381278542023996e-16
14,23,2.6358516920682323e-16
14,24,2.9331424382934856e-16
14,25,3.2857521144264026e-16
14,26,2.4993164857380313e-16
14,27,2.1574561802762159e-16
14,28,2.7987154256610814e-16
14,29,4.2397039352057208e-16
14,30,3.233495699191991e-16
14,31,1.0068240954055336e-16
14,32,3.454424353412232e-16
14,33,2.7514666384346784e-16
14,34,3.188541668208352e-16
14,35,2.9738115998950874e-16
14,36,4.705216910475287e-16
14,37,2.7345527863781453e-16
14,38,4.026711171013408e-16
14,39,2.1813510216171561e-16
14,40,1.0466613531912376e-16
14,41,2.472584670381724e-16
14,42,3.649923804945613e-16
14,43,3.0796220252255193e-16
14,44,2.062786748163712e-16
14,45,2.3995026131190723e-16
14,46,4.008888215930711e-16
14,47,2.1505261426771217e-16
14,48,2.533444314646299e-16
14,49,2.9476356951349393e-16
15,16,2.160615695413897e-16
15,17,1.9958942442068277e-16
15,18,6.863251612133663e-16
15,19,3.324987071206807e-16
15,20,3.221684090310683e-16
15,21,1.5161305921051674e-31
15,22,1.256921693858139e-31
15,23,2.3455868455947497e-16
15,24,2.1413307174879086e-16
15,25,2.264633763604125e-16
15,26,2.263135479806358e-16
15,27,1.1829812152630472e-31
15,28,1.5783899035600985e-31
15,29,1.7421323714330092e-31
15,30,2.7933550920122505e-31
15,31,1.3252820426014234e-31
15,32,1.9405100192754342e-16
15,33,2.2941153764323854e-16
15,34,1.6471636637614375e-31
15,35,2.404590114292883e-31
15,36,2.6523426799244567e-16
15,37,1.508366914784825e-31
15,38,2.710994349375053e-31
15,39,1.6658614894943824e-31
15,40,1.1657251670085382e-31
15,41,1.3681141246229062e-31
15,42,1.9449659166848943e-16
15,43,1.590683631176317e-31
15,44,1.1092552459204482e-31
15,45,9.012425626592856e-32
15,46,2.553464769142295e-16
15,47,1.2931659722590712e-31
15,48,1.506029225445157e-31
15,49,1.6785368988781313e-31
16,17,3.446914138101576e-16
16,18,3.032367643609573e-15
16,19,3.6585898977317545e-16
16,20,2.777881054929752e-16
16,21,2.424630536575572e-16
16,22,2.2384560666288756e-16
16,23,2.3491369691215666e-16
16,24,2.291364913307003e-16
16,25,2.2151933153990095e-16
16,26,2.6002383663576514e-16
16,27,1.9777171666628742e-16
16,28,1.8311492448826116e-16
16,29,1.6971863064538944e-16
16,30,2.931651197047702e-16
16,31,1.4489750703736498e-16
16,32,2.0252650107262137e-16
16,33,2.172430606071921e-16
16,34,1.853826452169508e-16
16,35,2.573478699933652e-16
16,36,3.8390801677876294e-16
16,37,1.8333482583826725e-16
16,38,3.8688880025891512e-16
16,39,3.052895311425504e-16
16,40,2.6627110513717146e-16
16,41,3.132842607439235e-16
16,42,2.485080972269842e-16
16,43,1.6514541540984669e-16
16,44,1.8217447646210117e-16
16,45,1.7202301019997876e-16
16,46,3.1836503216339225e-16
16,47,3.154216506131797e-16
16,48,1.462356156478064e-16
16,49,2.46220441546908e-16
17,18,2.207523800387865e-15
17,19,4.2451594996608927e-16
17,20,3.2775735389446233e-16
17,21,1.7798743879167865e-16
17,22,2.3521228742634037e-16
17,23,2.999359261750198e-16
17,24,3.1407403464370684e-16
17,25,3.144996739690909e-16
17,26,2.9662755903257554e-16
17,27,1.233114269879358e-16
17,28,1.0773260314688125e-16
17,29,1.66510331089768e-16
17,30,4.393649022938241e-16
17,31,1.1492938979916283e-31
17,32,4.077394213908909e-16
17,33,4.1029448949281405e-16
17,34,1.4071572987500223e-16
17,35,3.435169483626165e-16
17,36,5.127114131043392e-16
17,37,1.9296405432258174e-16
17,38,3.24271747540201e-16
17,39,2.3897155404415586e-16
17,40,1.760376142259457e-31
17,41,2.0025065543734718e-16
17,42,4.654816801022979e-16
17,43,2.7931000116179726e-16
17,44,1.7088351877737885e-31
17,45,1.3348860999560728e-31
17,46,3.2452191673216667e-16
17,47,2.765188614168849e-16
17,48,1.6208770451262872e-16
17,49,2.0651848437747725e-16
18,19,3.707278969407632e-15
18,20,5.142192901886014e-15
18,21,3.9637705521320064e-16
18,22,2.832079342624374e-30
18,23,1.0909695841306409e-15
18,24,1.9975132856629234e-15
18,25,2.379006516000749e-15
18,26,6.552739144908215e-16
18,27,3.628104130343831e-30
18,28,1.779603214801594e-30
18,29,1.434380772442195e-30
18,30,2.4820662894601926e-30
18,31,4.867154220854166e-16
18,32,1.2093836216932914e-15
18,33,2.4210607070038576e-15
18,34,4.7023339632002024e-30
18,35,8.264762771999864e-16
18,36,2.2948484854390308e-15
18,37,1.0361310721006192e-15
18,38,3.390411248695373e-30
18,39,2.399689574197701e-30
18,40,1.8865459293350504e-30
18,41,4.307145209752107e-16
18,42,1.1699987965774006e-15
18,43,3.3292745434129846e-16
18,44,5.72066915098373e-16
18,45,1.5519074062727637e-30
18,46,2.8121999637620025e-15
18,47,1.8383329130037554e-30
18,48,1.1396799855677306e-15
18,49,3.3718185152296854e-30
19,20,4.804399247707648e-16
19,21,3.293079916341885e-16
19,22,3.1963699072521053e-16
19,23,3.755650423935417e-16
19,24,4.303124716031872e-16
19,25,4.601212634161396e-16
19,26,4.980985461244508e-16
19,27,2.133134744470761e-16
19,28,2.6491936017869996e-16
19,29,2.5122642607815394e-16
19,30,3.809194614450876e-16
19,31,2.8663040906996397e-16
19,32,3.878473188458041e-16
19,33,4.1456859610610137e-16
19,34,2.775617609950833e-16
19,35,2.6994502209338306e-16
19,36,4.1075789103149374e-16
19,37,2.4528949649473057e-16
19,38,6.562541335852522e-16
19,39,3.0520308846896426e-16
19,40,2.5997541811166053e-16
19,41,2.956393493646003e-16
19,42,3.881239982282709e-16
19,43,2.303764887064398e-16
19,44,2.684150120130348e-16
19,45,1.6471709087527458e-16
19,46,4.0004705636856944e-16
19,47,2.2125353064218023e-16
19,48,2.9282458024888424e-16
19,49,4.69726429588318e-16
20,21,3.4661090925207817e-16
20,22,2.461470240280616e-16
20,23,3.436640493845231e-16
20,24,3.9272667923385186e-16
20,25,5.136189589098648e-16
20,26,3.020216057672981e-16
20,27,3.9751578072933244e-16
20,28,2.364518901128184e-16
20,29,2.290889701888406e-16
20,30,4.699283171781626e-16
20,31,3.4633340597137894e-16
20,32,2.1813778217514115e-16
20,33,2.856353152500564e-16
20,34,2.8781021512852314e-16
20,35,2.944377634183793e-16
20,36,3.582875551431356e-16
20,37,1.9176519996033224e-16
20,38,3.8629011010607945e-16
20,39,3.2101351999609033e-16
20,40,2.4341189015338227e-16
20,41,2.820080317461363e-16
20,42,2.5519527209049096e-16
20,43,2.513037545953585e-16
20,44,1.87617933342403e-16
20,45,1.5592575625894593e-16
20,46,4.147194142874181e-16
20,47,1.9995840021105877e-16
20,48,1.9239909586387632e-16
20,49,2.8988002192380074e-16
21,22,1.8578510828419576e-31
21,23,2.528914668108053e-16
21,24,3.8072245559699327e-16
21,25,2.6488349128745693e-16
21,26,1.4819664471775862e-16
21,27,1.4343612858434036e-31
21,28,2.3914396783187127e-31
21,29,2.2768409267043374e-31
21,30,2.72247754089585e-31
21,31,1.2742643813563291e-31
21,32,2.1804085089244424e-16
21,33,2.4007740276000946e-16
21,34,1.9208232540897434e-31
21,35,2.1185674172347253e-31
21,36,2.8285752398884887e-16
21,37,1.9593354519746527e-31
21,38,2.7161797098028403e-31
21,39,1.5129639939433562e-31
21,40,1.0730067271421346e-31
21,41,1.7093066800332632e-31
21,42,2.232200368951233e-16
21,43,1.799712004221881e-31
21,44,1.144842743544014e-31
21,45,9.492278497334727e-32
21,46,2.858519542287692e-16
21,47,1.8814852253304032e-31
21,48,1.8161753309165515e-31
21,49,2.5943615140265045e-31
22,23,1.5508399523695613e-16
22,24,2.581209025656935e-16
22,25,2.6442858739037964e-16
22,26,1.9685675665653713e-16
22,27,1.2173668667446692e-31
22,28,1.4665037398036816e-31
22,29,1.5344906920959026e-31
22,30,2.515582397161747e-31
22,31,9.933645203867337e-32
22,32,1.8350664801194544e-16
22,33,2.6808807478548736e-16
22,34,1.9207170577427547e-31
22,35,1.744906432071663e-31
22,36,3.070467283998832e-16
22,37,1.6754641586779917e-31
22,38,3.151167397671679e-31
22,39,1.5039325660544308e-31
22,40,1.214150013402596e-31
22,41,1.7773211563719276e-31
22,42,1.255860881496917e-16
22,43,1.7590365748300689e-31
22,44,9.709089951560945e-32
22,45,8.452378545531405e-32
22,46,1.8654702059735317e-16
22,47,1.8777635430313748e-31
22,48,1.7967161615430726e-31
22,49,2.1913745615859787e-31
23,24,4.4369285865871434e-16
23,25,2.520155400082188e-16
23,26,1.2081369088322618e-16
23,27,9.271342507543346e-17
23,28,1.9952431704470838e-16
23,29,1.5236495746817323e-16
23,30,3.211956204258264e-16
23,31,1.828742415663161e-31
23,32,3.15332602560263e-16
23,33,2.4685256754406985e-16
23,34,1.7973742817064794e-16
23,35,3.0455845622461203e-16
23,36,2.7945762590630513e-16
23,37,1.397019488284348e-16
23,38,2.2380335843522245e-16
23,39,1.0673345719635562e-16
23,40,1.843180804709777e-31
23,41,2.1527293648623111e-16
23,42,1.639011882497081e-16
23,43,1.6034813681464122e-16
23,44,2.1924279022416708e-16
