cluster_i,cluster_k,epsilon
0,107,3.2314436697001515e-32
0,108,9.40983876332179e-33
0,109,1.4552440727607688e-32
0,110,4.4299217136573744e-32
0,111,2.7079538656142156e-32
0,112,2.8262763440374323e-32
0,113,3.364982624593843e-32
0,114,2.7260453036540316e-32
0,115,2.1146701424343832e-32
0,116,3.2267513169971803e-32
0,117,1.819150155544679e-32
0,118,2.925553506872935e-32
0,119,6.863220584121686e-32
0,120,1.724040232011963e-32
0,121,2.6776316789120656e-32
0,122,2.0079125833955183e-32
0,123,1.2914326918197084e-32
0,124,2.1016730931823022e-32
0,125,1.6529299284762223e-32
0,126,2.2201598436591002e-32
0,127,2.5717836823866184e-32
0,128,1.67835273307557e-32
0,129,2.2008785031208252e-32
0,130,9.950310624538794e-33
0,131,1.9759681262220145e-32
0,132,1.839737838068824e-32
0,133,1.6957215198643645e-32
0,134,9.589259424583424e-33
0,135,1.42804856305549e-32
0,136,2.1614288773708255e-32
0,137,1.354306949432433e-32
0,138,2.2219195316307787e-32
0,139,2.4102041757548154e-32
0,140,3.905457606081321e-32
0,141,2.610552798528657e-32
0,142,1.6799528839970173e-32
0,143,2.6648265537162383e-32
0,144,2.4517076897051418e-32
0,145,7.385929387095375e-17
0,146,9.429157187855216e-33
0,147,2.686958278298443e-32
0,148,1.3102574431386644e-32
1,2,4.024997330856102e-32
1,3,3.145901013642955e-32
1,4,5.209892327697211e-32
1,5,6.061090642455233e-32
1,6,1.0301799512683906e-16
1,7,2.1165034338090743e-32
1,8,8.201126295797673e-32
1,9,1.2417797524500606e-32
1,10,1.3989445975994202e-31
1,11,5.976648472313953e-32
1,12,2.7619937887927564e-32
1,13,9.853662046937797e-32
1,14,1.2541064035790986e-32
1,15,5.654449986095658e-17
1,16,1.9291366652831567e-32
1,17,1.5083936452545352e-31
1,18,1.1139859402597087e-31
1,19,3.400951053845905e-32
1,20,2.9374826275776385e-32
1,21,1.0238784560283574e-32
1,22,1.1254470091663422e-32
1,23,3.0103135717225645e-32
1,24,2.3835066097300577e-32
1,25,8.185991848453596e-32
1,26,1.2644788952502458e-16
1,27,2.0765054965260185e-32
1,28,1.424967773462627e-32
1,29,1.088449133852958e-32
1,30,3.002653238949684e-32
1,31,4.936124593348227e-32
1,32,4.3110481414242056e-32
1,33,8.520103347556032e-33
1,34,1.1294812034415653e-31
1,35,2.8499846479521537e-32
1,36,4.6108166542839085e-32
1,37,2.2431692615092223e-32
1,38,7.723301872500495e-17
1,39,2.8832294404654786e-32
1,40,1.6026861882672514e-32
1,41,2.2120726740334068e-32
1,42,2.561355758805064e-32
1,43,3.998187589595366e-32
1,44,3.7133391288837633e-32
1,45,3.069168741344507e-32
1,46,2.935460421919081e-32
1,47,4.817319174640089e-32
1,48,5.567714300956934e-32
1,49,4.618321401192174e-32
1,50,2.001470885821758e-32
1,51,3.532129176245633e-32
1,52,2.1535876263377766e-32
1,53,3.8957418573733643e-32
1,54,3.2750591752404206e-32
1,55,4.971530678221651e-32
1,56,4.170671238511933e-32
1,57,2.0155767243756316e-32
1,58,3.33430715301904e-32
1,59,0.0
1,60,3.137147021539355e-32
1,61,2.5342549085398e-32
1,62,3.8116351394460214e-32
1,63,3.6999278183516363e-32
1,64,8.705933669274565e-32
1,65,2.3165618033710314e-32
1,66,2.554769979704015e-32
1,67,7.219960401946887e-32
1,68,1.7856465932414944e-32
1,69,2.594326413019411e-32
1,70,3.222140162078041e-16
1,71,1.4163123754946634e-32
1,72,2.402548945977187e-32
1,73,7.205924827565464e-32
1,74,2.0900609004034896e-32
1,75,1.9290761204669988e-32
1,76,3.856646112147264e-32
1,77,4.569746830261465e-32
1,78,3.1272628861252515e-32
1,79,3.1081685014659434e-32
1,80,6.109305811331841e-32
1,81,1.1521833772287996e-32
1,82,3.0989184749787063e-32
1,83,3.0718986321530087e-32
1,84,6.024029314348585e-32
1,85,1.5921560779654673e-32
1,86,8.889968751529657e-33
1,87,6.482369292760338e-32
1,88,3.195170924152399e-32
1,89,1.2049937296038363e-31
1,90,7.646442441119237e-32
1,91,5.409211131773322e-32
1,92,2.3066402647744918e-32
1,93,1.3630532716062235e-32
1,94,1.1213863111051868e-32
1,95,5.337900613279845e-32
1,96,2.1941842050800312e-32
1,97,2.2022293261121953e-32
1,98,5.960481759666187e-32
1,99,2.764911111480878e-32
1,100,2.2244569326653993e-32
1,101,4.547582107479282e-32
1,102,8.745108057380967e-32
1,103,5.752943826496114e-32
1,104,3.8441303701740516e-32
1,105,3.647372699569803e-32
1,106,5.05502283014613e-32
1,107,7.182396826641657e-32
1,108,1.3284588867925018e-32
1,109,2.04630202578322e-32
1,110,7.443536388459849e-32
1,111,5.457012922076557e-32
1,112,2.8154005463001244e-32
1,113,5.016027586115621e-32
1,114,3.5382564895345495e-32
1,115,2.4456523746472627e-32
1,116,6.396350113455884e-32
1,117,5.24166390910593e-32
1,118,6.988361821871674e-32
1,119,9.268769190953732e-32
1,120,5.555280048702743e-32
1,121,4.924565246169937e-32
1,122,2.3403893834020623e-32
1,123,1.455721986659287e-32
1,124,2.2470248425756486e-32
1,125,1.6944856655422145e-32
1,126,3.6074587013929377e-32
1,127,6.351342629441673e-32
1,128,1.7834931060802457e-32
1,129,4.8243474762821897e-32
1,130,1.1703315215787263e-32
1,131,3.469106938028472e-32
1,132,2.5663669961156835e-32
1,133,8.614087302758786e-32
1,134,1.0254881114858134e-32
1,135,1.7193095527203835e-32
1,136,3.2388777116348803e-32
1,137,2.9499544846506505e-32
1,138,2.090285815935755e-32
1,139,2.6002383770824423e-32
1,140,1.3041519732696817e-31
1,141,3.1092336790550536e-32
1,142,4.3040961873701956e-32
1,143,4.737594515482773e-32
1,144,2.718157663027938e-32
1,145,8.608915979242278e-17
1,146,1.0083665661070156e-32
1,147,5.740264286866784e-32
1,148,1.7697533567589157e-32
2,3,5.763004952023572e-32
2,4,1.4225497139468188e-31
2,5,6.4487245237485e-32
2,6,1.9480534898184484e-16
2,7,4.903767875497759e-32
2,8,4.5927506495734717e-32
2,9,3.251715881324817e-32
2,10,1.1121468156332867e-31
2,11,5.630421068105932e-32
2,12,6.472851621068685e-32
2,13,7.765775013617954e-32
2,14,3.057755074754828e-32
2,15,1.8446713365308034e-16
2,16,4.060482566818363e-32
2,17,1.3817497444977418e-31
2,18,1.5449163287457048e-16
2,19,5.635306254172412e-32
2,20,4.7717951301992466e-32
2,21,2.1534316694473332e-32
2,22,3.2409940240613645e-32
2,23,5.816859710643108e-32
2,24,4.2703541840198427e-32
2,25,3.995246835061624e-32
2,26,4.1199999933282474e-17
2,27,4.237750256520007e-32
2,28,3.576297634535491e-32
2,29,1.6502478119109578e-32
2,30,3.739054341535923e-32
2,31,4.761873671968116e-32
2,32,2.4481538721962025e-32
2,33,2.2757495863763386e-32
2,34,1.14565044092925e-31
2,35,5.622316939690242e-32
2,36,6.070794673818789e-32
2,37,5.754170316390767e-32
2,38,1.109501188253419e-16
2,39,5.34543249879933e-32
2,40,2.6163521485936743e-32
2,41,4.757348740306832e-32
2,42,4.135081219094914e-32
2,43,5.188322339361593e-32
2,44,2.8603214842866413e-32
2,45,8.538365161459955e-32
2,46,6.318353329812023e-32
2,47,6.568525539588021e-32
2,48,5.714358234751883e-32
2,49,7.407041646690365e-32
2,50,2.8112265528288134e-32
2,51,6.418723691180681e-32
2,52,6.08684268536877e-32
2,53,9.318855496607214e-32
2,54,4.247164747277343e-32
2,55,3.9871281783346204e-32
2,56,4.276863327770289e-32
2,57,4.8283472813321775e-32
2,58,8.986048870180195e-32
2,59,0.0
2,60,5.896176939651247e-32
2,61,6.1152040898504e-32
2,62,5.805478375366004e-32
2,63,6.441468556887436e-32
2,64,6.268169877058583e-32
2,65,5.597012554718115e-32
2,66,5.334012315580472e-32
2,67,2.8417946472619223e-32
2,68,3.9202254948587066e-32
2,69,6.557038554053137e-32
2,70,1.1349293111813668e-16
2,71,2.2505101392204046e-32
2,72,5.918319767888103e-32
2,73,1.4783356795605138e-31
2,74,3.580200242441513e-32
2,75,4.160963537833903e-32
2,76,6.51623287724814e-32
2,77,5.635700830810836e-32
2,78,6.310060632574726e-32
2,79,4.7156024746064783e-32
2,80,1.003280967604741e-31
2,81,3.2818480759017553e-32
2,82,6.288658894716349e-32
2,83,5.706506615206799e-32
2,84,9.535246585330633e-32
2,85,3.592127187557226e-32
2,86,1.9887000509182974e-32
2,87,4.8770333219969287e-32
2,88,4.425876549464475e-32
2,89,7.149269499766146e-32
2,90,3.5922840695339786e-32
2,91,5.198573759592277e-32
2,92,3.5536787046594005e-32
2,93,3.142976137500163e-32
2,94,2.5592851806655843e-32
2,95,6.575166929473748e-32
2,96,3.2244660401985115e-32
2,97,5.360832950907186e-32
2,98,5.690032101833868e-32
2,99,5.855055085263535e-32
2,100,4.210627781364722e-32
2,101,3.77153757994146e-32
2,102,7.25505173110385e-32
2,103,6.568111677977359e-32
2,104,7.492848201469132e-32
2,105,3.795734964828472e-32
2,106,5.362538238971608e-32
2,107,7.657624196865166e-32
2,108,3.672321410084439e-32
2,109,3.6688542292249734e-32
2,110,1.50586731739642e-31
2,111,6.352649543319576e-32
2,112,6.209177925212678e-32
2,113,8.933105665408259e-32
2,114,6.549464115163099e-32
2,115,6.30571728111739e-32
2,116,7.314835668250254e-32
2,117,5.005095647253931e-32
2,118,5.49001897461557e-32
2,119,1.7945436546083896e-31
2,120,6.079211007305836e-32
2,121,5.47773720988963e-32
2,122,5.765198988156387e-32
2,123,2.9185428040683694e-32
2,124,4.282154439152682e-32
2,125,4.0393601672243064e-32
2,126,6.092116561554205e-32
2,127,8.101314123847526e-32
2,128,4.4363504989482575e-32
2,129,4.902957636643493e-32
2,130,2.991676138388765e-32
2,131,4.7166869810241496e-32
2,132,5.683219195438817e-32
2,133,5.800774210264361e-32
2,134,1.9391812972943502e-32
2,135,2.508035682596115e-32
2,136,4.25557808517953e-32
2,137,3.9907116946708943e-32
2,138,5.32831307531228e-32
2,139,5.742567836992853e-32
2,140,1.0379496499229328e-31
2,141,5.222023079573717e-32
2,142,7.578183092483427e-32
2,143,6.136986157145656e-32
2,144,4.495332499724903e-32
2,145,2.1206776122229774e-16
2,146,1.9068047341655634e-32
2,147,7.292268667621058e-32
2,148,4.1066793778021714e-32
3,4,9.489684301502735e-32
3,5,8.228938171751063e-32
3,6,2.669070236766361e-16
3,7,5.62433940472662e-32
3,8,4.7836064788637246e-32
3,9,3.632172805641921e-32
3,10,1.0221861407811884e-31
3,11,3.8921867008314463e-32
3,12,2.9113606599153015e-32
3,13,8.459780613854146e-32
3,14,1.2629041672419916e-32
3,15,5.089574518072297e-31
3,16,4.831013250633293e-32
3,17,1.1370306213757376e-31
3,18,7.484786274541862e-32
3,19,2.948969801624958e-32
3,20,2.840417369264134e-32
3,21,2.0707732404067143e-32
3,22,1.4030923739605885e-32
3,23,7.922300903215807e-32
3,24,3.097934682331966e-32
3,25,3.9207285652166244e-32
3,26,8.18845078915405e-32
3,27,3.9536764528733205e-32
3,28,1.6250891671236236e-32
3,29,2.5435865141940347e-32
3,30,4.7950883717697365e-32
3,31,4.236279764608326e-32
3,32,3.4233873839458045e-32
3,33,1.1059293452426949e-32
3,34,1.2559885243925275e-31
3,35,6.694193451967767e-32
3,36,3.732871722387187e-32
3,37,4.880810502802497e-32
3,38,8.107973266072284e-17
3,39,5.802705422030473e-32
3,40,3.869614892874554e-32
3,41,5.791558327495528e-32
3,42,2.854159073594995e-32
3,43,6.101581152127177e-32
3,44,4.0862664738167056e-32
3,45,4.9214417939268127e-32
3,46,7.177703262378169e-32
3,47,4.600636853489761e-32
3,48,5.813698149085672e-32
3,49,8.833902293278471e-32
3,50,2.175151455389567e-32
3,51,5.72999162491697e-32
3,52,2.6348939808908223e-32
3,53,4.154907368319151e-32
3,54,4.913634653064314e-32
3,55,4.1727732809475833e-32
3,56,4.113549133288421e-32
3,57,5.434741587896535e-32
3,58,5.513323845046062e-32
3,59,0.0
3,60,7.956913523007174e-32
3,61,6.711653519197837e-32
3,62,7.63616098932989e-32
3,63,3.624850927532429e-32
3,64,4.6398315608546055e-32
3,65,5.228594581600299e-32
3,66,5.992024130003883e-32
3,67,3.836739086948163e-32
3,68,3.0635420772459455e-32
3,69,2.808359675524637e-32
3,70,7.992970677819776e-17
3,71,3.412466166334329e-32
3,72,2.44811858968028e-32
3,73,1.1344051298791986e-31
3,74,2.8462648290086525e-32
3,75,1.8375100864737685e-32
3,76,7.806902031833905e-32
3,77,7.760139493694996e-32
3,78,7.863528873983716e-32
3,79,5.215307026054238e-32
3,80,5.846474076855571e-32
3,81,2.7263854566131915e-32
3,82,6.39412688433306e-32
3,83,1.9651179490189095e-32
3,84,3.5358127110080967e-32
3,85,3.417920938199352e-32
3,86,1.0328296438197142e-32
3,87,6.097041139392361e-32
3,88,4.153498435038655e-32
3,89,3.7299351067992286e-32
3,90,2.6670011163866715e-32
3,91,4.7136974159927856e-32
3,92,3.946597364966058e-32
3,93,3.0638052935577155e-32
3,94,2.731949045517687e-32
3,95,6.810293221230338e-32
3,96,3.148208651089674e-32
3,97,5.806134074145586e-32
3,98,6.022628339855199e-32
3,99,6.484199478757959e-32
3,100,4.775633049147147e-32
3,101,3.176556850365049e-32
3,102,2.9938223604580353e-32
3,103,9.423471137695785e-32
3,104,8.49754067209063e-32
3,105,5.73577195789625e-32
3,106,6.175851266503107e-32
3,107,8.948505916613258e-32
3,108,2.2567599878473195e-32
3,109,2.5830439416658153e-32
3,110,1.165262409358651e-31
3,111,7.654313318913152e-32
3,112,7.148938994477262e-32
3,113,3.789823586526181e-32
3,114,7.269543846537015e-32
3,115,2.929067547963892e-32
3,116,9.281093926354489e-32
3,117,4.579340721155419e-32
3,118,7.721930845203938e-32
3,119,8.360714788627139e-32
3,120,3.4671880465819404e-32
3,121,6.654453987296938e-32
3,122,2.3847800338013843e-32
3,123,3.504531419756742e-32
3,124,5.819493831751589e-32
3,125,4.4551281543356286e-32
3,126,2.6593023885279643e-32
3,127,5.673985425756151e-32
3,128,4.4747974113040907e-32
3,129,6.208725685381422e-32
3,130,2.1707167819120823e-32
3,131,2.8174420070745953e-32
3,132,5.189566905757228e-32
3,133,4.919667057143996e-32
3,134,2.6569142538199495e-32
3,135,3.556409566454661e-32
3,136,4.191570084895562e-32
3,137,4.254969322148229e-32
3,138,5.393914971255068e-32
3,139,4.0813183432675393e-32
3,140,1.142477701530339e-31
3,141,6.912444003400933e-32
3,142,3.264505828778854e-32
3,143,5.670409934055904e-32
3,144,6.395316102286347e-32
3,145,8.772203072519107e-17
3,146,2.612554424139972e-32
3,147,8.040451863358077e-32
3,148,4.6438214333424057e-32
4,5,7.056874884372946e-32
4,6,2.7055013087193225e-16
4,7,6.129589668437342e-32
4,8,5.248843500335194e-32
4,9,7.374401056598771e-32
4,10,2.60179048564314e-31
4,11,1.6413913301803706e-31
4,12,1.4158698977384867e-31
4,13,1.3835149368613153e-31
4,14,9.189019334965054e-32
4,15,1.0000064409208689e-16
4,16,8.619946085619844e-32
4,17,3.7718221578099804e-31
4,18,2.7014338604344823e-16
4,19,9.399005312061642e-32
4,20,1.4702316014507362e-31
4,21,6.918775740987297e-32
4,22,3.835361628622318e-31
4,23,8.449793610042752e-32
4,24,9.474493915866006e-32
4,25,9.475927626049308e-32
4,26,1.8132561733001779e-16
4,27,8.442739439778534e-32
4,28,9.203588203723127e-32
4,29,3.099941830243012e-32
4,30,9.537058092130559e-32
4,31,1.2729800249580466e-31
4,32,8.351653846328632e-32
4,33,6.408040758319371e-32
4,34,2.9583751789375933e-31
4,35,1.300009898801566e-31
4,36,1.5207686940522384e-31
4,37,1.598764107225991e-31
4,38,2.328050340435319e-16
4,39,1.4709924954059852e-31
4,40,5.067247742808809e-32
4,41,9.506064815598782e-32
4,42,9.574777851279194e-32
4,43,1.4849595485911857e-31
4,44,5.338801182540744e-32
4,45,2.4792848516314237e-31
4,46,1.016321386112006e-31
4,47,1.6976400183095914e-31
4,48,9.302450533219779e-32
4,49,1.7621772403185708e-31
4,50,6.262581939736515e-32
4,51,2.0090823503114502e-31
4,52,8.993229747276718e-32
4,53,2.482666897147311e-31
4,54,9.702766798396682e-32
4,55,8.599894851127067e-32
4,56,1.126894255134248e-31
4,57,9.085776584521007e-32
4,58,2.8960220514342993e-31
4,59,0.0
4,60,8.445175146735512e-32
4,61,1.4913992332300682e-31
4,62,9.257514323975769e-32
4,63,1.5525672856535482e-31
4,64,1.3617819892506656e-31
4,65,1.3322221096868574e-31
4,66,1.4628736600768951e-31
4,67,8.253466549123633e-32
4,68,8.884768809360562e-32
4,69,1.929152856020182e-31
4,70,1.6291205299021749e-16
4,71,4.202384557177912e-32
4,72,1.769877683706024e-31
4,73,1.0946406141165776e-16
4,74,7.102093897619598e-32
4,75,1.3235254047492912e-31
4,76,7.840808635740706e-32
4,77,9.737792251976214e-32
4,78,1.0689246302449174e-31
4,79,1.2660074754368655e-31
4,80,2.758577574128084e-31
4,81,8.475929329545363e-32
4,82,1.4375755217518721e-31
4,83,1.0296881890476782e-31
4,84,1.0155316649359632e-16
4,85,7.467556330822666e-32
4,86,6.147248397179284e-32
4,87,9.771383605595607e-32
4,88,8.904371585169771e-32
4,89,2.09861806075959e-31
4,90,8.0805954935638e-32
4,91,7.319526703401269e-32
4,92,8.605644921410595e-32
4,93,5.65494729827097e-32
4,94,5.054259951498155e-32
4,95,1.2357347441452356e-31
4,96,1.0298435219472634e-31
4,97,1.2802685510542414e-31
4,98,1.1398920456530322e-31
4,99,1.5758128664312465e-31
4,100,9.96914390999228e-32
4,101,1.2247469766404536e-31
4,102,1.8394530750117436e-31
4,103,1.705085591261953e-31
4,104,1.0900789985995158e-31
4,105,4.893607098418911e-32
4,106,1.1714263364450454e-31
4,107,1.6347413760493968e-31
4,108,2.821371648580972e-32
4,109,1.1361016624529938e-31
4,110,1.1482249549928373e-16
4,111,1.2778528187647123e-31
4,112,1.5593908372790062e-31
4,113,2.7358722883520685e-31
4,114,1.6911627057402566e-31
4,115,1.8375600517758871e-31
4,116,1.1181049106631146e-31
4,117,7.362743097339785e-32
4,118,1.0082513005880478e-31
4,119,5.738698595011535e-31
4,120,1.469281903906803e-31
4,121,1.5162824366627526e-31
4,122,1.7240868069728571e-31
4,123,4.0708979940977886e-32
4,124,6.034818067543674e-32
4,125,9.657062690602999e-32
4,126,1.8712779009430505e-31
4,127,2.1987531125594297e-31
4,128,1.0911487011224544e-31
4,129,1.3062214449491176e-31
4,130,8.511110877581137e-32
4,131,1.2589790275219924e-31
4,132,7.664126202274909e-32
4,133,1.1855252676808525e-31
4,134,2.6931794045156584e-32
4,135,4.4597383182942805e-32
4,136,1.2127338230115155e-31
4,137,9.754343543955254e-32
4,138,2.741967833482125e-16
4,139,3.090493379649175e-16
4,140,2.4512616475084407e-31
4,141,9.556472543060099e-32
4,142,1.4676009204806144e-16
4,143,1.4692112723802763e-31
4,144,7.622481674615229e-32
4,145,6.341901295319448e-16
4,146,2.648214092025738e-32
4,147,1.8116807037594176e-31
4,148,7.265971756060887e-32
5,6,9.962454126105268e-17
5,7,7.106515984656082e-32
5,8,6.07022454506329e-32
5,9,3.520212634243905e-32
5,10,1.2027863027449696e-31
5,11,5.245331300471879e-32
5,12,5.387416430650775e-32
5,13,1.0794081528815978e-31
5,14,1.298736440339363e-32
5,15,1.7133591552788556e-16
5,16,6.070458767763613e-32
5,17,1.099042479888698e-31
5,18,2.393188152265782e-16
5,19,4.8173520388412725e-32
5,20,2.84459625651483e-32
5,21,1.3207890508554138e-32
5,22,1.5302071464851892e-32
5,23,2.976465129046673e-32
5,24,6.03001273199043e-32
5,25,5.073286304274595e-32
5,26,8.545717705275654e-17
5,27,4.512510962740093e-32
5,28,1.9013311066370704e-32
5,29,1.0554555935473926e-32
5,30,3.6552717737335126e-32
5,31,4.750253313682581e-32
5,32,3.1776244601961617e-32
5,33,8.845753454541442e-33
5,34,1.3221836230854844e-31
5,35,8.214545624318948e-32
5,36,4.7005516482010346e-32
5,37,3.452776121124579e-32
5,38,8.838641892688259e-17
5,39,2.955713202898262e-32
5,40,1.5519181845492992e-32
5,41,2.1455530388430818e-32
5,42,2.40877172750401e-32
5,43,7.441009915309134e-32
5,44,4.3825816751312947e-32
5,45,6.313347873308642e-32
5,46,9.088446387655435e-32
5,47,6.360419226899309e-32
5,48,6.001893387028988e-32
5,49,3.61673539544238e-32
5,50,2.3254883327961393e-32
5,51,5.367531868857722e-32
5,52,6.216513257082999e-32
5,53,4.94160220916313e-32
5,54,5.817251258213044e-32
5,55,4.6452932418441166e-32
5,56,4.58160164873567e-32
5,57,2.0165724853276723e-32
5,58,6.125146865786342e-32
5,59,0.0
5,60,2.8713036347654886e-32
5,61,2.4794648739825313e-32
5,62,4.230671033998058e-32
5,63,3.6168807177171853e-32
5,64,5.405612082504801e-32
5,65,3.312612245479216e-32
5,66,2.509366687586469e-32
5,67,4.0217172787758647e-32
5,68,1.5721073116086153e-32
5,69,2.691335892666902e-32
5,70,1.8467052509621836e-16
5,71,1.5059703561453705e-32
5,72,2.4898186632073514e-32
5,73,8.078887974022886e-32
5,74,3.3249427788667633e-32
5,75,1.9822196320366884e-32
5,76,9.767721849462886e-32
5,77,5.177765888302857e-32
5,78,3.9933159474902013e-32
5,79,3.6150581144743437e-32
5,80,6.701251482382438e-32
5,81,1.1861901416147878e-32
5,82,2.830149377461169e-32
5,83,5.277884564713301e-32
5,84,5.323851229516726e-32
5,85,4.06405173860226e-32
5,86,8.941267245776596e-33
5,87,7.68922224848148e-32
5,88,5.277742657280305e-32
5,89,6.892111715979109e-32
5,90,4.4436917813873336e-32
5,91,6.317257147482457e-32
5,92,4.341919410738954e-32
5,93,1.9659789866061153e-32
5,94,1.0163885045892541e-32
5,95,8.621447453878496e-32
5,96,3.825299400995995e-32
5,97,2.1329376066216347e-32
5,98,3.400841610265166e-32
5,99,8.106414933103147e-32
5,100,1.799190096580198e-32
5,101,3.4639578425032214e-32
5,102,5.110625880858931e-32
5,103,5.135856262185147e-32
5,104,1.05826852259023e-31
5,105,4.165911937120731e-32
5,106,7.027210353111431e-32
5,107,6.095401134444383e-32
5,108,2.9115174916574936e-32
5,109,2.6571086793666143e-32
5,110,7.867549864778552e-32
5,111,4.9271566197227565e-32
5,112,2.803793550352996e-32
5,113,4.23949511826678e-32
5,114,6.605912832278461e-32
5,115,2.581104424026921e-32
5,116,5.451400550190412e-32
5,117,4.509713745298464e-32
5,118,7.090536162272063e-32
5,119,8.020897943436958e-32
5,120,3.741044004569988e-32
5,121,7.747302892960281e-32
5,122,2.4254012288589318e-32
5,123,4.417176261578738e-32
5,124,2.1728137171837954e-32
5,125,5.085403426450026e-32
5,126,3.147729570091642e-32
5,127,6.245237916615094e-32
5,128,1.6519995062909706e-32
5,129,3.519633838493714e-32
5,130,1.1848673805267418e-32
5,131,3.1695115400573397e-32
5,132,4.876908657796598e-32
5,133,5.787323852014177e-32
5,134,9.917081239025287e-33
5,135,1.416967765729107e-32
5,136,5.169917870709264e-32
5,137,5.402318199766169e-32
5,138,2.1593626746960088e-32
5,139,9.000319596871806e-32
5,140,1.1406023047061844e-31
5,141,4.931195640752553e-32
5,142,4.512609194921543e-32
5,143,5.816390241924634e-32
5,144,3.1369993199114137e-32
5,145,8.921624556699017e-17
5,146,9.751505690603589e-33
5,147,5.065081039114315e-32
5,148,4.650380523184327e-32
6,7,7.740798149700708e-17
6,8,5.626101394868585e-17
6,9,1.1647339718901947e-16
6,10,3.8064218294428583e-16
6,11,1.1867206105692717e-16
6,12,9.737507716972925e-17
6,13,2.3249072660978247e-16
6,14,2.302465705088048e-17
6,15,1.7214036533892675e-16
6,16,8.47152221729248e-17
6,17,4.3559729531320964e-16
6,18,2.3471861714617463e-16
6,19,1.0983208036021219e-16
6,20,2.679124612840121e-17
6,21,8.381409163289488e-17
6,22,1.7454866201574955e-17
6,23,2.9711491612487346e-16
6,24,9.88787848159986e-17
6,25,1.3561651618222527e-16
6,26,1.5291078388927533e-16
6,27,8.134703892773952e-17
6,28,1.4909117374499333e-17
6,29,9.872573162252976e-17
6,30,1.8882286268198314e-16
6,31,1.253920366582404e-16
6,32,1.3489207578220209e-16
6,33,1.8436170434933536e-17
6,34,4.589841377401516e-16
6,35,2.0946312464703514e-16
6,36,5.807261000278642e-17
6,37,1.7934316579290936e-16
6,38,4.2838828682582267e-16
6,39,2.1730024542370134e-16
6,40,1.4875187509121853e-16
6,41,2.1486203039371765e-16
