layer,property,split,n_train,n_test,log10,mean_r2,mean_rmse,lookup_r2,lookup_rmse,composition_r2,composition_rmse,embedding_r2,embedding_rmse,margin_over_composition,margin_over_lookup,margin_over_best_baseline
11,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.190087,0.14448,0.0496773,0.198934,0.0496773
11,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.206744,0.163996,0.0566254,0.206955,0.0566254
12,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.188645,0.144608,0.048235,0.197491,0.048235
12,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.205298,0.164145,0.0551799,0.20551,0.0551799
13,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.188151,0.144652,0.047741,0.196997,0.047741
13,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.20511,0.164164,0.0549918,0.205322,0.0549918
14,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.187265,0.144731,0.0468558,0.196112,0.0468558
14,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.204322,0.164246,0.0542036,0.204533,0.0542036
15,dos_electronic.band_gap,random,200000,50000,False,-3.4558e-07,0.160541,-0.00884681,0.16125,0.14041,0.148845,0.181669,0.145228,0.0412593,0.190516,0.0412593
15,dos_electronic.band_gap,by_formula,200000,34638,False,-0.000211411,0.18415,-0.000211411,0.18415,0.150118,0.169748,0.198391,0.164857,0.0482728,0.198603,0.0482728
