layer,variant,distance,mean_cos
1,raw,51,0.99602
1,raw,52,0.996749
1,centered,0,0.122153
1,centered,1,0.113642
1,centered,2,0.104318
1,centered,3,0.0985815
1,centered,4,0.0911906
1,centered,5,0.082376
1,centered,6,0.0757514
1,centered,7,0.0703558
1,centered,8,0.0641974
1,centered,9,0.0597262
1,centered,10,0.0560413
1,centered,11,0.0515692
1,centered,12,0.0471528
1,centered,13,0.0432637
1,centered,14,0.0394584
1,centered,15,0.0354297
1,centered,16,0.0317249
1,centered,17,0.0279096
1,centered,18,0.0242076
1,centered,19,0.0204918
1,centered,20,0.0176706
1,centered,21,0.0147861
1,centered,22,0.0117918
1,centered,23,0.00796776
1,centered,24,0.00407198
1,centered,25,0.00084268
1,centered,26,-0.00267509
1,centered,27,-0.00693621
1,centered,28,-0.0103263
1,centered,29,-0.012662
1,centered,30,-0.0147363
1,centered,31,-0.0166173
1,centered,32,-0.018318
1,centered,33,-0.0193766
1,centered,34,-0.0181472
1,centered,35,-0.0197646
1,centered,36,-0.0191322
1,centered,37,-0.0218668
1,centered,38,-0.0208231
1,centered,39,-0.0213208
1,centered,40,-0.0191187
1,centered,41,-0.0136274
1,centered,42,-0.0105003
1,centered,43,-0.00746301
1,centered,44,0.00224548
1,centered,45,0.0109709
1,centered,46,0.0193034
1,centered,47,0.0488718
1,centered,48,0.082229
1,centered,49,0.0824145
1,centered,50,0.109888
1,centered,51,0.199199
1,centered,52,0.263579
2,raw,0,0.996323
2,raw,1,0.996295
2,raw,2,0.996268
2,raw,3,0.996272
2,raw,4,0.996298
2,raw,5,0.996332
2,raw,6,0.996349
2,raw,7,0.996348
2,raw,8,0.996334
2,raw,9,0.996312
2,raw,10,0.996297
2,raw,11,0.996269
2,raw,12,0.996234
2,raw,13,0.996207
2,raw,14,0.996174
2,raw,15,0.996138
2,raw,16,0.996102
2,raw,17,0.996068
2,raw,18,0.996044
2,raw,19,0.996011
2,raw,20,0.995981
2,raw,21,0.995949
2,raw,22,0.995908
2,raw,23,0.995873
2,raw,24,0.995828
2,raw,25,0.995785
2,raw,26,0.995739
2,raw,27,0.99569
2,raw,28,0.995639
2,raw,29,0.995585
2,raw,30,0.995526
2,raw,31,0.995471
2,raw,32,0.9954
2,raw,33,0.995332
2,raw,34,0.99526
2,raw,35,0.995172
2,raw,36,0.995094
2,raw,37,0.994979
2,raw,38,0.994852
2,raw,39,0.994707
2,raw,40,0.994556
2,raw,41,0.994397
2,raw,42,0.994175
2,raw,43,0.993939
2,raw,44,0.993707
2,raw,45,0.993405
2,raw,46,0.993117
2,raw,47,0.992927
2,raw,48,0.993013
2,raw,49,0.993448
2,raw,50,0.994219
2,raw,51,0.995226
2,raw,52,0.99603
2,centered,0,0.125699
2,centered,1,0.116948
2,centered,2,0.107246
2,centered,3,0.101022
2,centered,4,0.0934223
2,centered,5,0.0845198
2,centered,6,0.0775948
2,centered,7,0.0721438
2,centered,8,0.065919
2,centered,9,0.0612341
2,centered,10,0.0575074
2,centered,11,0.0530022
2,centered,12,0.0484307
2,centered,13,0.0442588
2,centered,14,0.0401837
2,centered,15,0.0360215
2,centered,16,0.0320386
2,centered,17,0.0277813
2,centered,18,0.0237937
2,centered,19,0.0199076
2,centered,20,0.0167868
2,centered,21,0.0136349
2,centered,22,0.0104489
2,centered,23,0.00647934
2,centered,24,0.00245453
2,centered,25,-0.000895996
2,centered,26,-0.00457137
2,centered,27,-0.0089685
2,centered,28,-0.0125711
2,centered,29,-0.0151559
2,centered,30,-0.0175892
2,centered,31,-0.0197024
2,centered,32,-0.0213971
2,centered,33,-0.0223858
2,centered,34,-0.0212233
2,centered,35,-0.022258
2,centered,36,-0.0211117
2,centered,37,-0.0234387
2,centered,38,-0.0219827
2,centered,39,-0.0213773
2,centered,40,-0.0182624
2,centered,41,-0.0122891
2,centered,42,-0.00883331
2,centered,43,-0.00423251
2,centered,44,0.0072839
2,centered,45,0.0168799
2,centered,46,0.0268629
2,centered,47,0.0566834
2,centered,48,0.0889302
2,centered,49,0.0913752
2,centered,50,0.118443
2,centered,51,0.204393
2,centered,52,0.265315
3,raw,0,0.995644
3,raw,1,0.995612
3,raw,2,0.995579
3,raw,3,0.99558
3,raw,4,0.995603
3,raw,5,0.995634
3,raw,6,0.995648
3,raw,7,0.995643
3,raw,8,0.995625
3,raw,9,0.995598
3,raw,10,0.995577
3,raw,11,0.995544
3,raw,12,0.995502
3,raw,13,0.995469
3,raw,14,0.99543
3,raw,15,0.995388
3,raw,16,0.995345
3,raw,17,0.995303
3,raw,18,0.995272
3,raw,19,0.995232
3,raw,20,0.995195
3,raw,21,0.995156
3,raw,22,0.995109
3,raw,23,0.995067
3,raw,24,0.995015
3,raw,25,0.994965
3,raw,26,0.994911
3,raw,27,0.994854
3,raw,28,0.994794
3,raw,29,0.994733
3,raw,30,0.994665
3,raw,31,0.994601
3,raw,32,0.994523
3,raw,33,0.994447
3,raw,34,0.994366
3,raw,35,0.99427
3,raw,36,0.994184
3,raw,37,0.99406
3,raw,38,0.993924
3,raw,39,0.993767
3,raw,40,0.993606
3,raw,41,0.993437
3,raw,42,0.993204
3,raw,43,0.992956
3,raw,44,0.992714
3,raw,45,0.992401
3,raw,46,0.992105
3,raw,47,0.991918
3,raw,48,0.992017
3,raw,49,0.992473
3,raw,50,0.993276
3,raw,51,0.994346
3,raw,52,0.99521
3,centered,0,0.136371
3,centered,1,0.127521
3,centered,2,0.117726
3,centered,3,0.111079
3,centered,4,0.103142
3,centered,5,0.0940403
3,centered,6,0.0866785
3,centered,7,0.0807965
3,centered,8,0.0743817
3,centered,9,0.0693656
3,centered,10,0.0652288
3,centered,11,0.0603713
3,centered,12,0.0554244
3,centered,13,0.0508394
3,centered,14,0.0463554
3,centered,15,0.0417152
3,centered,16,0.037205
3,centered,17,0.032416
3,centered,18,0.0279294
3,centered,19,0.0236375
3,centered,20,0.0199972
3,centered,21,0.0164301
3,centered,22,0.0128706
3,centered,23,0.00856538
3,centered,24,0.00414112
3,centered,25,0.000347888
3,centered,26,-0.00384861
3,centered,27,-0.00875427
3,centered,28,-0.0128926
3,centered,29,-0.0160998
3,centered,30,-0.0191548
3,centered,31,-0.0219279
3,centered,32,-0.024084
3,centered,33,-0.02555
3,centered,34,-0.02502
3,centered,35,-0.0261689
3,centered,36,-0.0253008
3,centered,37,-0.0276773
3,centered,38,-0.0265309
3,centered,39,-0.026146
3,centered,40,-0.0232137
3,centered,41,-0.0176981
3,centered,42,-0.0137901
3,centered,43,-0.00866601
3,centered,44,0.00309523
3,centered,45,0.0131763
3,centered,46,0.0239896
3,centered,47,0.0532888
3,centered,48,0.0843983
3,centered,49,0.0876299
3,centered,50,0.112263
3,centered,51,0.1925
3,centered,52,0.249286
4,raw,0,0.994732
4,raw,1,0.994695
4,raw,2,0.994658
4,raw,3,0.994655
4,raw,4,0.994674
4,raw,5,0.994701
4,raw,6,0.994711
4,raw,7,0.994701
4,raw,8,0.994677
4,raw,9,0.994643
4,raw,10,0.994616
4,raw,11,0.994577
4,raw,12,0.994528
4,raw,13,0.994488
4,raw,14,0.994442
4,raw,15,0.994392
4,raw,16,0.994341
4,raw,17,0.99429
4,raw,18,0.99425
4,raw,19,0.994201
4,raw,20,0.994155
4,raw,21,0.994107
4,raw,22,0.994051
4,raw,23,0.993999
4,raw,24,0.993937
4,raw,25,0.993877
4,raw,26,0.993813
4,raw,27,0.993745
4,raw,28,0.993674
4,raw,29,0.993601
4,raw,30,0.993521
4,raw,31,0.993444
4,raw,32,0.993353
4,raw,33,0.993264
4,raw,34,0.993171
4,raw,35,0.993061
4,raw,36,0.992963
4,raw,37,0.992824
4,raw,38,0.992675
4,raw,39,0.992504
4,raw,40,0.992331
4,raw,41,0.992151
4,raw,42,0.991904
4,raw,43,0.991643
4,raw,44,0.991383
4,raw,45,0.991053
4,raw,46,0.990746
4,raw,47,0.990557
4,raw,48,0.990667
4,raw,49,0.991144
4,raw,50,0.991985
4,raw,51,0.993115
4,raw,52,0.994077
4,centered,0,0.14237
4,centered,1,0.134042
4,centered,2,0.124598
4,centered,3,0.117896
4,centered,4,0.110126
4,centered,5,0.1013
4,centered,6,0.09381
4,centered,7,0.0877148
4,centered,8,0.0812379
4,centered,9,0.0759223
4,centered,10,0.0714792
4,centered,11,0.0664406
4,centered,12,0.0613308
4,centered,13,0.0565538
4,centered,14,0.0518727
4,centered,15,0.0470254
4,centered,16,0.0422425
4,centered,17,0.0372797
4,centered,18,0.032526
4,centered,19,0.0279451
4,centered,20,0.0238896
4,centered,21,0.0199222
4,centered,22,0.0159853
4,centered,23,0.0113759
4,centered,24,0.00661813
4,centered,25,0.00245565
4,centered,26,-0.0021309
4,centered,27,-0.00730194
4,centered,28,-0.0118242
4,centered,29,-0.0155604
4,centered,30,-0.0191593
4,centered,31,-0.0225036
4,centered,32,-0.025302
4,centered,33,-0.0274603
4,centered,34,-0.0278359
4,centered,35,-0.0295612
4,centered,36,-0.0294602
4,centered,37,-0.0321704
4,centered,38,-0.031679
4,centered,39,-0.0316873
4,centered,40,-0.029229
4,centered,41,-0.0243911
4,centered,42,-0.0207064
4,centered,43,-0.0157467
4,centered,44,-0.00487225
4,centered,45,0.00383013
4,centered,46,0.0136877
4,centered,47,0.0400395
4,centered,48,0.0680334
4,centered,49,0.0701718
4,centered,50,0.0895482
4,centered,51,0.158098
4,centered,52,0.210305
5,raw,0,0.993484
5,raw,1,0.993442
5,raw,2,0.993398
5,raw,3,0.993391
5,raw,4,0.993406
5,raw,5,0.993428
5,raw,6,0.993434
5,raw,7,0.993416
5,raw,8,0.993384
5,raw,9,0.99334
5,raw,10,0.993303
5,raw,11,0.993252
5,raw,12,0.99319
5,raw,13,0.993138
5,raw,14,0.99308
5,raw,15,0.993016
5,raw,16,0.992951
5,raw,17,0.992886
5,raw,18,0.992832
5,raw,19,0.992768
5,raw,20,0.992707
5,raw,21,0.992645
5,raw,22,0.992574
5,raw,23,0.992508
5,raw,24,0.992431
5,raw,25,0.992356
5,raw,26,0.992277
5,raw,27,0.992193
5,raw,28,0.992107
5,raw,29,0.992018
5,raw,30,0.99192
5,raw,31,0.991826
5,raw,32,0.991716
5,raw,33,0.991609
5,raw,34,0.991496
5,raw,35,0.991366
5,raw,36,0.991248
5,raw,37,0.991086
5,raw,38,0.990913
5,raw,39,0.990717
5,raw,40,0.990522
5,raw,41,0.990319
5,raw,42,0.990045
5,raw,43,0.989752
5,raw,44,0.989465
5,raw,45,0.989108
5,raw,46,0.988773
5,raw,47,0.98858
5,raw,48,0.988714
5,raw,49,0.989204
5,raw,50,0.990089
5,raw,51,0.991302
5,raw,52,0.992384
5,centered,0,0.15081
5,centered,1,0.142907
5,centered,2,0.133817
5,centered,3,0.127182
5,centered,4,0.119603
5,centered,5,0.111112
5,centered,6,0.103647
5,centered,7,0.0973281
5,centered,8,0.0907911
5,centered,9,0.0851709
5,centered,10,0.080405
5,centered,11,0.0751514
5,centered,12,0.0697635
5,centered,13,0.0646816
5,centered,14,0.0596541
5,centered,15,0.0545048
5,centered,16,0.0493757
5,centered,17,0.0441199
5,centered,18,0.0389674
5,centered,19,0.0339751
5,centered,20,0.0294326
5,centered,21,0.0249677
5,centered,22,0.0205443
5,centered,23,0.0155144
5,centered,24,0.0103472
5,centered,25,0.00571079
5,centered,26,0.000633356
5,centered,27,-0.00502256
5,centered,28,-0.0100832
5,centered,29,-0.0144571
5,centered,30,-0.0187299
5,centered,31,-0.0227443
5,centered,32,-0.0263113
5,centered,33,-0.0292454
5,centered,34,-0.0305325
5,centered,35,-0.0329559
5,centered,36,-0.0337819
5,centered,37,-0.0370388
5,centered,38,-0.0374678
5,centered,39,-0.0381531
5,centered,40,-0.0364905
5,centered,41,-0.0327225
5,centered,42,-0.0297692
5,centered,43,-0.0256177
5,centered,44,-0.0161039
5,centered,45,-0.00868447
5,centered,46,0.000226756
5,centered,47,0.024244
5,centered,48,0.050455
5,centered,49,0.0523195
5,centered,50,0.0689472
5,centered,51,0.128938
5,centered,52,0.175889
6,raw,0,0.991841
6,raw,1,0.991793
6,raw,2,0.991741
6,raw,3,0.991728
6,raw,4,0.991737
6,raw,5,0.991752
6,raw,6,0.991752
6,raw,7,0.991727
6,raw,8,0.991685
6,raw,9,0.991632
6,raw,10,0.991586
6,raw,11,0.991526
6,raw,12,0.991454
6,raw,13,0.991392
6,raw,14,0.991324
6,raw,15,0.991248
6,raw,16,0.991172
6,raw,17,0.991094
6,raw,18,0.991029
6,raw,19,0.990953
6,raw,20,0.990879
6,raw,21,0.990806
6,raw,22,0.990723
6,raw,23,0.990646
6,raw,24,0.990556
6,raw,25,0.990469
6,raw,26,0.990377
6,raw,27,0.990278
6,raw,28,0.990177
6,raw,29,0.990074
6,raw,30,0.98996
6,raw,31,0.989851
6,raw,32,0.989725
6,raw,33,0.989602
6,raw,34,0.989474
6,raw,35,0.989327
6,raw,36,0.989194
6,raw,37,0.989014
6,raw,38,0.988822
6,raw,39,0.988606
6,raw,40,0.988392
6,raw,41,0.988169
6,raw,42,0.987872
6,raw,43,0.987559
6,raw,44,0.987252
6,raw,45,0.986874
6,raw,46,0.986521
6,raw,47,0.986321
6,raw,48,0.986474
6,raw,49,0.986977
6,raw,50,0.987882
6,raw,51,0.989147
6,raw,52,0.990297
6,centered,0,0.14732
6,centered,1,0.13983
6,centered,2,0.131108
6,centered,3,0.124539
6,centered,4,0.117151
6,centered,5,0.108897
6,centered,6,0.10162
6,centered,7,0.0953334
6,centered,8,0.0889527
6,centered,9,0.0834548
6,centered,10,0.0787104
6,centered,11,0.0736366
6,centered,12,0.0684407
6,centered,13,0.063502
6,centered,14,0.0585999
6,centered,15,0.0536116
6,centered,16,0.04864
6,centered,17,0.0435628
6,centered,18,0.0386133
6,centered,19,0.0337968
6,centered,20,0.0293667
6,centered,21,0.0250656
6,centered,22,0.0207933
6,centered,23,0.0160092
6,centered,24,0.0110597
6,centered,25,0.00659003
6,centered,26,0.00165051
6,centered,27,-0.00385711
6,centered,28,-0.00881223
6,centered,29,-0.0131474
6,centered,30,-0.0173798
6,centered,31,-0.0214122
6,centered,32,-0.0250191
6,centered,33,-0.0279745
6,centered,34,-0.0294306
6,centered,35,-0.0318029
6,centered,36,-0.032758
6,centered,37,-0.0357385
6,centered,38,-0.036377
6,centered,39,-0.0370817
6,centered,40,-0.0356015
6,centered,41,-0.0324588
6,centered,42,-0.029564
6,centered,43,-0.0255471
6,centered,44,-0.0166542
6,centered,45,-0.00956915
6,centered,46,-0.00102193
6,centered,47,0.0208395
6,centered,48,0.0445093
6,centered,49,0.0463955
6,centered,50,0.0601049
6,centered,51,0.11186
6,centered,52,0.152911
7,raw,0,0.989938
7,raw,1,0.989883
7,raw,2,0.989825
7,raw,3,0.989807
7,raw,4,0.98981
7,raw,5,0.989819
7,raw,6,0.989813
7,raw,7,0.989779
7,raw,8,0.989729
7,raw,9,0.989668
7,raw,10,0.989613
7,raw,11,0.989545
7,raw,12,0.989463
7,raw,13,0.989392
7,raw,14,0.989314
7,raw,15,0.989229
7,raw,16,0.989143
7,raw,17,0.989054
7,raw,18,0.988978
7,raw,19,0.98889
7,raw,20,0.988807
7,raw,21,0.988722
7,raw,22,0.98863
7,raw,23,0.988543
7,raw,24,0.988443
7,raw,25,0.988347
7,raw,26,0.988244
7,raw,27,0.988135
7,raw,28,0.988024
7,raw,29,0.987909
7,raw,30,0.987784
7,raw,31,0.987663
7,raw,32,0.987524
7,raw,33,0.987389
7,raw,34,0.987248
7,raw,35,0.987089
7,raw,36,0.986943
7,raw,37,0.98675
7,raw,38,0.986545
7,raw,39,0.986315
7,raw,40,0.986088
7,raw,41,0.985848
7,raw,42,0.985529
7,raw,43,0.985197
7,raw,44,0.984867
7,raw,45,0.984464
7,raw,46,0.984081
7,raw,47,0.98387
7,raw,48,0.984028
7,raw,49,0.984549
7,raw,50,0.98551
7,raw,51,0.986876
7,raw,52,0.98817
7,centered,0,0.139803
7,centered,1,0.132777
7,centered,2,0.124523
7,centered,3,0.118171
7,centered,4,0.111103
7,centered,5,0.103224
7,centered,6,0.0962735
7,centered,7,0.0901939
7,centered,8,0.0841743
7,centered,9,0.0789153
7,centered,10,0.0743894
7,centered,11,0.0696465
7,centered,12,0.0647589
7,centered,13,0.0600793
7,centered,14,0.0554228
7,centered,15,0.0507219
7,centered,16,0.0460323
7,centered,17,0.0411664
7,centered,18,0.0364421
7,centered,19,0.0318634
7,centered,20,0.0276338
7,centered,21,0.023564
7,centered,22,0.0195559
7,centered,23,0.01511
7,centered,24,0.0105134
7,centered,25,0.00638787
7,centered,26,0.00179676
7,centered,27,-0.00331429
7,centered,28,-0.00792515
7,centered,29,-0.0119766
7,centered,30,-0.0159014
7,centered,31,-0.0197029
7,centered,32,-0.0230321
7,centered,33,-0.0257882
7,centered,34,-0.0271811
7,centered,35,-0.0291967
7,centered,36,-0.030015
7,centered,37,-0.0325655
7,centered,38,-0.0330282
7,centered,39,-0.0335339
7,centered,40,-0.0320848
7,centered,41,-0.0293345
7,centered,42,-0.0264728
7,centered,43,-0.0226132
7,centered,44,-0.0145795
7,centered,45,-0.00828758
7,centered,46,-0.000858615
7,centered,47,0.0186736
7,centered,48,0.03989
7,centered,49,0.0419601
7,centered,50,0.0544365
7,centered,51,0.101321
7,centered,52,0.139123
8,raw,0,0.988112
8,raw,1,0.988051
8,raw,2,0.987984
8,raw,3,0.987958
8,raw,4,0.987953
8,raw,5,0.98795
8,raw,6,0.987934
8,raw,7,0.98789
8,raw,8,0.98783
8,raw,9,0.987759
8,raw,10,0.987697
8,raw,11,0.987623
8,raw,12,0.987531
8,raw,13,0.987453
8,raw,14,0.987368
8,raw,15,0.987276
8,raw,16,0.987182
8,raw,17,0.987086
8,raw,18,0.987001
8,raw,19,0.986905
8,raw,20,0.986812
8,raw,21,0.98672
8,raw,22,0.986618
8,raw,23,0.986523
8,raw,24,0.986414
8,raw,25,0.98631
8,raw,26,0.986198
8,raw,27,0.986079
8,raw,28,0.985958
8,raw,29,0.985834
8,raw,30,0.985699
8,raw,31,0.985567
8,raw,32,0.985419
8,raw,33,0.985274
8,raw,34,0.985123
8,raw,35,0.984954
8,raw,36,0.9848
8,raw,37,0.984599
8,raw,38,0.984387
8,raw,39,0.984151
8,raw,40,0.983919
8,raw,41,0.983675
8,raw,42,0.983353
8,raw,43,0.983021
8,raw,44,0.98269
8,raw,45,0.982282
8,raw,46,0.981882
8,raw,47,0.981675
8,raw,48,0.981847
8,raw,49,0.982342
8,raw,50,0.983278
8,raw,51,0.984652
8,raw,52,0.985965
8,centered,0,0.13572
8,centered,1,0.129023
8,centered,2,0.12109
8,centered,3,0.114838
8,centered,4,0.107922
8,centered,5,0.100229
8,centered,6,0.0933823
8,centered,7,0.0873568
8,centered,8,0.081539
8,centered,9,0.0764408
8,centered,10,0.0720695
8,centered,11,0.067556
8,centered,12,0.0629031
8,centered,13,0.0584532
8,centered,14,0.054023
8,centered,15,0.0495586
8,centered,16,0.0451068
8,centered,17,0.0404938
8,centered,18,0.0359822
8,centered,19,0.0315941
8,centered,20,0.0275308
8,centered,21,0.0236103
8,centered,22,0.0197393
8,centered,23,0.0154884
8,centered,24,0.0111079
8,centered,25,0.00718944
8,centered,26,0.00283836
8,centered,27,-0.00199757
8,centered,28,-0.00636529
8,centered,29,-0.0102122
8,centered,30,-0.0139282
8,centered,31,-0.0175895
8,centered,32,-0.0207757
8,centered,33,-0.0234298
8,centered,34,-0.0248501
8,centered,35,-0.0266947
8,centered,36,-0.0274882
8,centered,37,-0.0298006
8,centered,38,-0.0301527
8,centered,39,-0.0304757
8,centered,40,-0.0289965
8,centered,41,-0.0263259
8,centered,42,-0.0231893
8,centered,43,-0.0192334
8,centered,44,-0.0116183
8,centered,45,-0.00570468
8,centered,46,0.00109676
8,centered,47,0.0187407
8,centered,48,0.038012
8,centered,49,0.0394949
8,centered,50,0.0494859
8,centered,51,0.0905753
8,centered,52,0.123827
9,raw,0,0.986697
9,raw,1,0.986632
9,raw,2,0.986559
9,raw,3,0.986526
9,raw,4,0.986511
9,raw,5,0.986498
9,raw,6,0.986473
9,raw,7,0.986421
9,raw,8,0.986352
9,raw,9,0.986276
9,raw,10,0.98621
9,raw,11,0.986132
9,raw,12,0.986037
9,raw,13,0.985955
9,raw,14,0.985868
9,raw,15,0.985773
9,raw,16,0.985676
9,raw,17,0.985577
9,raw,18,0.985489
9,raw,19,0.985389
9,raw,20,0.985293
9,raw,21,0.985199
9,raw,22,0.985095
9,raw,23,0.984998
9,raw,24,0.984887
9,raw,25,0.984781
9,raw,26,0.984667
9,raw,27,0.984547
9,raw,28,0.984423
9,raw,29,0.984299
9,raw,30,0.984164
9,raw,31,0.984031
9,raw,32,0.983884
9,raw,33,0.983739
9,raw,34,0.983591
9,raw,35,0.983424
9,raw,36,0.983275
9,raw,37,0.983079
9,raw,38,0.982877
9,raw,39,0.98265
9,raw,40,0.98243
9,raw,41,0.982197
9,raw,42,0.981891
9,raw,43,0.981581
9,raw,44,0.981271
9,raw,45,0.980883
9,raw,46,0.98049
9,raw,47,0.9803
9,raw,48,0.98048
9,raw,49,0.980953
9,raw,50,0.981851
9,raw,51,0.983216
9,raw,52,0.984475
9,centered,0,0.13086
9,centered,1,0.124309
9,centered,2,0.116542
9,centered,3,0.1104
9,centered,4,0.103621
9,centered,5,0.0960478
9,centered,6,0.0893434
9,centered,7,0.0834176
9,centered,8,0.0776896
9,centered,9,0.0726948
9,centered,10,0.0684394
9,centered,11,0.0640956
9,centered,12,0.0596609
9,centered,13,0.0554253
9,centered,14,0.0512251
9,centered,15,0.0469967
9,centered,16,0.0427649
9,centered,17,0.0383851
9,centered,18,0.0341013
9,centered,19,0.0299411
9,centered,20,0.0260937
9,centered,21,0.0223978
9,centered,22,0.0187407
9,centered,23,0.0147591
9,centered,24,0.0106784
9,centered,25,0.00705769
9,centered,26,0.0030194
9,centered,27,-0.00146018
9,centered,28,-0.00552206
9,centered,29,-0.00907069
9,centered,30,-0.0124329
9,centered,31,-0.0157743
9,centered,32,-0.0186105
9,centered,33,-0.0209067
9,centered,34,-0.0220262
9,centered,35,-0.0234279
9,centered,36,-0.0237877
9,centered,37,-0.0254594
9,centered,38,-0.02525
9,centered,39,-0.0249834
9,centered,40,-0.0229475
9,centered,41,-0.0197756
9,centered,42,-0.0160848
9,centered,43,-0.0115419
9,centered,44,-0.00359836
9,centered,45,0.00258588
9,centered,46,0.00919544
9,centered,47,0.0263157
9,centered,48,0.0446744
9,centered,49,0.0463958
9,centered,50,0.0555429
9,centered,51,0.0956084
9,centered,52,0.12693
10,raw,0,0.985586
10,raw,1,0.985516
10,raw,2,0.985437
10,raw,3,0.985397
10,raw,4,0.985373
10,raw,5,0.98535
10,raw,6,0.985317
10,raw,7,0.985258
10,raw,8,0.985183
10,raw,9,0.985103
10,raw,10,0.985034
10,raw,11,0.984954
10,raw,12,0.984858
10,raw,13,0.984774
10,raw,14,0.984685
10,raw,15,0.984589
10,raw,16,0.984491
10,raw,17,0.98439
10,raw,18,0.984302
10,raw,19,0.9842
10,raw,20,0.984104
10,raw,21,0.984009
10,raw,22,0.983905
10,raw,23,0.983807
10,raw,24,0.983696
10,raw,25,0.98359
10,raw,26,0.983476
10,raw,27,0.983354
10,raw,28,0.983229
10,raw,29,0.983104
10,raw,30,0.982969
10,raw,31,0.982836
10,raw,32,0.982688
10,raw,33,0.982545
10,raw,34,0.9824
10,raw,35,0.982237
10,raw,36,0.982095
10,raw,37,0.981908
10,raw,38,0.981714
10,raw,39,0.981495
10,raw,40,0.981285
10,raw,41,0.981058
10,raw,42,0.980764
10,raw,43,0.98047
10,raw,44,0.980176
10,raw,45,0.979806
10,raw,46,0.979422
10,raw,47,0.979252
10,raw,48,0.979431
10,raw,49,0.979896
10,raw,50,0.980777
10,raw,51,0.98216
10,raw,52,0.983445
