cluster_id,n_samples,largest_sv,top_sv_fraction
99,45,25.39391066268198,0.49498066939792673
100,42,12.945080126293321,0.31671136540978284
101,42,14.48624526244922,0.292175676406462
102,56,17.951765103087457,0.5095046885153774
103,51,14.12783972414201,0.308648925838852
104,5,8.266895698100964,0.49558906559386734
105,42,17.62629344354599,0.526333580956361
106,63,30.333934601057145,0.24092131239226525
107,48,17.723873820606748,0.1826141990249515
108,45,20.45866976321679,0.37701399488911896
109,52,10.079872864458691,0.3466476111839763
110,41,19.331991781877065,0.47546378069321904
111,36,17.628648260170227,0.3514599481722663
112,40,15.5445606745629,0.4011962691460523
113,31,17.356612627652165,0.36681877258695944
114,25,12.55053707683651,0.2870640228590534
115,31,15.006738496121518,0.43104983046342443
116,81,20.120124679455905,0.5655820702040185
117,64,24.898906443807675,0.43404714574916775
118,60,10.338215034364012,0.6285394196400929
119,51,16.489865286599038,0.400885361987302
120,43,15.463394792416626,0.3934312245517598
121,66,12.831386761161996,0.30995643315891636
122,33,26.715431555507173,0.44882534996411405
123,47,19.510043785798757,0.39753688644902646
124,46,14.616612560461041,0.5372865807452081
125,31,23.346952469922215,0.5196298068570947
126,35,12.47268307186411,0.2220471532121787
127,62,17.421745655626687,0.3032531824877369
128,53,14.7147267839592,0.23317651749201584
129,33,19.422520832480153,0.4042067666720141
130,35,21.111563995962456,0.5496206780880044
131,45,13.963900375955525,0.3975218574533483
132,25,20.814810165492606,0.40069474196623966
133,24,15.51230216747986,0.3345733936186094
134,17,18.698723561542252,0.40091395203536256
135,35,8.670706852177629,0.4722395109551797
136,35,13.619634603141922,0.5007308019065699
137,45,18.133052738065103,0.664268813653112
138,20,12.818585923789469,0.10895212646107867
139,51,12.331939735398034,0.4179270173932787
140,15,15.704269548846204,0.3073158513918252
141,26,18.356933161612744,0.5030913846601192
142,59,20.264392602114466,0.49522067343359133
143,50,16.17784867510512,0.32610981074256806
144,35,16.86367827402554,0.228147178241884
145,66,24.301098892828747,0.3994854403699494
146,58,22.545158221729494,0.4155486779141087
147,59,11.244883966915467,0.9999999999999049
148,13,11.85487773912684,0.541525206263909
149,46,10.089549473080343,0.2841196307585595
