cluster_i,cluster_k,epsilon
2,123,7.903360393732374e-17
2,124,2.2690888881738203e-32
2,125,3.1000264597683005e-32
2,126,8.495258973884364e-32
2,127,4.756000170925761e-32
2,128,4.756331603431096e-32
2,129,5.137733057948885e-32
2,130,1.2856428044075335e-31
2,131,2.5241506167307936e-32
2,132,5.163718464684162e-32
2,133,4.873464976609946e-32
2,134,1.0758412270390981e-31
2,135,1.3186599699113592e-16
2,136,7.293926862557292e-32
2,137,4.7498608865064027e-32
2,138,5.30953200923415e-32
2,139,5.265114423954967e-32
2,140,6.905949012137577e-32
2,141,2.971179443813107e-32
2,142,7.070869122107645e-32
2,143,4.5412716428630255e-32
2,144,4.958644017617687e-32
2,145,1.946141749781156e-16
2,146,2.8655783554149824e-32
2,147,6.318527704283753e-32
2,148,4.968640605399771e-32
2,149,2.502210660627742e-32
3,4,6.368391445689533e-32
3,5,2.7322862890278787e-16
3,6,4.8775235805428843e-32
3,7,1.289345675860555e-31
3,8,4.564133274936951e-32
3,9,4.733209797642368e-32
3,10,5.020785134989279e-32
3,11,3.9323950703550205e-32
3,12,2.519567360964384e-32
3,13,1.0713245008480926e-31
3,14,1.1789846083912938e-32
3,15,5.107868730203864e-32
3,16,5.71140419412529e-32
3,17,6.060151669812626e-32
3,18,4.848733453343926e-32
3,19,4.649907299848576e-32
3,20,5.189660847832867e-32
3,21,3.268694209764176e-32
3,22,8.244941826965408e-32
3,23,4.3772133374839096e-32
3,24,5.370693705879865e-32
3,25,3.1101500224707253e-32
3,26,5.561842876736288e-32
3,27,6.926064406467881e-33
3,28,9.437680176408576e-32
3,29,1.1222183407755669e-31
3,30,1.1743312654130072e-32
3,31,6.899426931739123e-32
3,32,5.879664774777581e-32
3,33,5.931418264211998e-32
3,34,6.98812830898713e-32
3,35,2.7284375481178204e-32
3,36,3.9710592865400474e-32
3,37,1.459939525881922e-32
3,38,2.613324482468732e-32
3,39,4.983451165220818e-32
3,40,3.038754005160617e-32
3,41,3.4968475359918616e-32
3,42,4.807684700373413e-32
3,43,5.806826518465287e-32
3,44,6.08204528373667e-32
3,45,4.6188170328944314e-32
3,46,7.863529738077113e-32
3,47,4.677985673228958e-32
3,48,4.803436442578215e-32
3,49,7.528793679450684e-32
3,50,3.3944820963280533e-32
3,51,4.540063129107372e-32
3,52,3.6987916259076485e-32
3,53,3.727146465779461e-32
3,54,6.15794670962108e-32
3,55,3.457399010368417e-32
3,56,1.4704899841110126e-32
3,57,5.944230037121732e-32
3,58,3.6331332977785494e-32
3,59,7.391838564384008e-32
3,60,4.8007107823855157e-32
3,61,7.008561670753205e-32
3,62,8.728671156186012e-32
3,63,1.244127797364289e-32
3,64,2.952200982713388e-32
3,65,2.742416392585061e-32
3,66,6.755144541492636e-32
3,67,8.090414036642044e-32
3,68,1.993765725015966e-32
3,69,3.103987647646638e-32
3,70,3.8888778955700565e-32
3,71,8.40633557922548e-32
3,72,6.397220341089953e-32
3,73,2.0182836424111402e-32
3,74,0.0
3,75,3.06599658394643e-32
3,76,1.803139717339572e-32
3,77,8.304128672706659e-32
3,78,6.797543066230248e-32
3,79,7.816888032321378e-32
3,80,2.993727134349852e-32
3,81,5.341198125248457e-32
3,82,3.3570827142546005e-32
3,83,5.190216191739672e-32
3,84,2.616343891078058e-32
3,85,5.905605787004879e-32
3,86,3.0857725046840853e-32
3,87,5.17136890250502e-32
3,88,5.43471911150791e-32
3,89,3.2191551504185917e-32
3,90,1.5935902516679972e-32
3,91,1.0092439575702297e-32
3,92,4.1864520029725687e-32
3,93,3.823067448030561e-32
3,94,1.5765632764322276e-32
3,95,4.0408260917593033e-32
3,96,5.646064305213323e-32
3,97,1.9683312411592923e-32
3,98,1.9961352598358335e-32
3,99,5.851282244228315e-32
3,100,5.915749571305625e-32
3,101,6.407171822387848e-32
3,102,3.9762198271784967e-32
3,103,3.4126280414396746e-32
3,104,5.065751967216964e-32
3,105,9.89817030806712e-32
3,106,2.3929738718478717e-32
3,107,2.138428593926393e-32
3,108,3.795858029326348e-32
3,109,9.022751387477231e-32
3,110,4.7573742775272486e-32
3,111,1.3154199734220734e-31
3,112,0.0
3,113,3.752029625126948e-32
3,114,2.064763708667971e-32
3,115,5.654602364793675e-32
3,116,6.5651781699151e-32
3,117,2.812798736256473e-32
3,118,4.683847958003756e-32
3,119,7.947393645673969e-32
3,120,4.521548582429761e-32
3,121,4.9192506447950435e-32
3,122,1.2213569890812434e-32
3,123,7.298424178174585e-32
3,124,0.0
3,125,2.3281656634640918e-32
3,126,2.052326309204216e-32
3,127,6.433189743634624e-32
3,128,3.9108175079244055e-32
3,129,2.1964888477678197e-32
3,130,8.034340805936849e-32
3,131,3.22460299827701e-32
3,132,1.5960650301722957e-32
3,133,1.9876462844163838e-32
3,134,1.258866435976224e-31
3,135,1.2136140495021621e-31
3,136,2.4894489997201154e-32
3,137,2.303814669872603e-32
3,138,5.197834788604441e-32
3,139,2.2144251901834816e-32
3,140,6.388140852945765e-32
3,141,1.3492942713998828e-32
3,142,5.590781526366101e-32
3,143,6.208192869257857e-32
3,144,8.185521003913798e-32
3,145,5.797257286588504e-32
3,146,4.831247354497305e-32
3,147,6.628749814898003e-32
3,148,7.392064651799498e-32
3,149,5.7656003927211694e-33
4,5,2.330792154271411e-16
4,6,5.370569528339241e-32
4,7,1.031601690129018e-31
4,8,4.4026284902768583e-32
4,9,8.084082256390142e-32
4,10,7.130870881049955e-32
4,11,5.285085025688945e-32
4,12,5.782740400231696e-32
4,13,2.024240685602723e-16
4,14,1.549812371291795e-32
4,15,7.489957421396837e-32
4,16,5.213964372484486e-32
4,17,7.024643301325728e-32
4,18,6.567046980428116e-32
4,19,4.912845626788192e-32
4,20,6.858002225020701e-32
4,21,5.792541375633918e-32
4,22,5.848125956524209e-32
4,23,4.4147535496594526e-32
4,24,5.533624272762591e-32
4,25,5.172265706736561e-32
4,26,5.468427834738903e-32
4,27,2.598314447711944e-32
4,28,8.537538577067953e-32
4,29,9.697505371170602e-32
4,30,1.1428573783551416e-32
4,31,8.216100782089663e-32
4,32,5.053636603470372e-32
4,33,7.203880425223089e-32
4,34,6.263639463471784e-32
4,35,3.081658904611987e-32
4,36,5.290284266386268e-32
4,37,6.01029865748688e-32
4,38,2.8036895517592246e-32
4,39,6.937502134705378e-32
4,40,2.8315794531772905e-32
4,41,4.8393053654632843e-32
4,42,4.4446997035335633e-32
4,43,5.240916455533906e-32
4,44,6.357140554303276e-32
4,45,5.638614517747406e-32
4,46,5.938767376226049e-32
4,47,4.23943530685899e-32
4,48,4.586696373589998e-32
4,49,6.586430123489057e-32
4,50,4.0277500839927465e-32
4,51,6.294102306671609e-32
4,52,5.81925148100039e-32
4,53,4.5124150632607774e-32
4,54,1.761584038221597e-16
4,55,4.7563240795293555e-32
4,56,1.503616294790068e-32
4,57,9.800414678824185e-32
4,58,3.8825453305519854e-32
4,59,7.307251867829885e-17
4,60,4.6921040094774793e-32
4,61,7.139297156093085e-32
4,62,8.526023606012218e-32
4,63,1.4089367396531095e-32
4,64,4.300839285355565e-32
4,65,3.209035412896289e-32
4,66,7.026745630768424e-32
4,67,8.177235151422544e-32
4,68,3.801669227934643e-32
4,69,3.8641320403125363e-32
4,70,1.1639351793777969e-31
4,71,8.140060902333157e-32
4,72,1.4535864540777695e-16
4,73,1.6672814319421482e-32
4,74,7.216024962367552e-33
4,75,2.664391398109779e-32
4,76,1.1393290712877471e-32
4,77,5.529975007519798e-31
4,78,6.320072009802666e-32
4,79,7.949285739008979e-32
4,80,5.587079536721277e-32
4,81,6.425526794872258e-32
4,82,4.2581894894083586e-32
4,83,6.497300037738677e-32
4,84,2.610972239123797e-32
4,85,5.861718429192736e-32
4,86,4.289923846512765e-32
4,87,4.869551148105594e-32
4,88,6.023510006770029e-32
4,89,3.861062795931795e-32
4,90,1.673785239173067e-32
4,91,1.66841773424181e-32
4,92,3.587507708311598e-32
4,93,3.4020977532203754e-32
4,94,1.8352263653534206e-32
4,95,5.255178255775582e-32
4,96,4.7313210789764785e-32
4,97,2.0540972529317957e-32
4,98,2.983083371749656e-32
4,99,5.415554876043744e-32
4,100,6.14947572133145e-32
4,101,7.121566013135947e-32
4,102,3.7983376906928417e-32
4,103,2.911161504698765e-32
4,104,6.243419766947695e-32
4,105,8.238967594809525e-32
4,106,4.114377668341333e-32
4,107,1.6480538156974784e-32
4,108,3.916366715194376e-32
4,109,8.332882677501424e-32
4,110,5.835961739929933e-32
4,111,1.131877101726498e-31
4,112,7.30137665884544e-33
4,113,4.15688175599815e-32
4,114,1.7912313172603205e-32
4,115,5.626761081298848e-32
4,116,5.629212039897324e-32
4,117,3.1825658403405913e-32
4,118,3.9252228704460616e-32
4,119,7.141981398096819e-32
4,120,4.2532455751365324e-32
4,121,4.43874456364936e-32
4,122,3.554415799452941e-32
4,123,1.7794742219533253e-16
4,124,7.209875035507995e-33
4,125,2.9257016097334197e-32
4,126,4.975188721720216e-32
4,127,5.475836778728263e-32
4,128,5.908726901716171e-32
4,129,3.7946343650147996e-32
4,130,8.307448549652074e-32
4,131,2.7998927256284077e-32
4,132,1.8360505628053806e-32
4,133,2.2152355853812138e-32
4,134,1.3459283015077374e-31
4,135,9.777992113718862e-17
4,136,3.789615311477099e-32
4,137,3.0012149824381365e-32
4,138,4.954584458950697e-32
4,139,3.589752959545389e-32
4,140,7.427368508647685e-32
4,141,2.391575225953122e-32
4,142,4.518218298357868e-32
4,143,5.26414772724755e-32
4,144,7.249781201592184e-32
4,145,3.078308298443004e-17
4,146,4.395485165054949e-32
4,147,5.602066449255808e-32
4,148,6.13438052920274e-32
4,149,9.239107509828787e-33
5,6,1.7851436725828086e-16
5,7,4.718925981652131e-16
5,8,1.6704447455836777e-16
5,9,1.7323257144207953e-16
5,10,1.837576521593432e-16
5,11,1.439232442861662e-16
5,12,9.22146178854786e-17
5,13,3.9209818720323746e-16
5,14,4.3150112531244445e-17
5,15,1.8694485825719203e-16
5,16,2.0903388554342703e-16
5,17,2.2179782895183962e-16
5,18,1.7746066628578133e-16
5,19,1.7018375118747035e-16
5,20,1.8993839952545e-16
5,21,1.1963220043559724e-16
5,22,3.0175980679897465e-16
5,23,1.6020331965437185e-16
5,24,1.965640909390466e-16
5,25,1.1382958055897155e-16
5,26,2.0356003318799847e-16
5,27,2.5348970326722622e-17
5,28,3.454132978051287e-16
5,29,4.107250200252042e-16
5,30,4.297980303633636e-17
5,31,2.5251478805297045e-16
5,32,2.1519211944914838e-16
5,33,2.170862653752999e-16
5,34,2.5576120397959596e-16
5,35,9.985913844659996e-17
5,36,1.4533833085086075e-16
5,37,5.34328899480498e-17
5,38,9.564607094663298e-17
5,39,1.823912517964535e-16
5,40,1.112165301770692e-16
5,41,1.2798247204307437e-16
5,42,1.7595830713932756e-16
5,43,2.1252628400559357e-16
5,44,2.2259912177433644e-16
5,45,1.6904586651268376e-16
5,46,2.878003586101102e-16
5,47,1.7121140240737136e-16
5,48,1.75802823513316e-16
5,49,2.755492244602725e-16
5,50,1.2423595982453856e-16
5,51,1.6616352200496084e-16
5,52,1.3537350169932744e-16
5,53,1.3641127142300824e-16
5,54,2.2537706734282283e-16
5,55,1.2653868023465888e-16
5,56,5.3819030239111506e-17
5,57,2.1755516839476685e-16
5,58,1.3297044721734415e-16
5,59,2.7235762241744554e-16
5,60,1.7570306602437182e-16
5,61,2.565090524700023e-16
5,62,3.1946400314044633e-16
5,63,4.553431323651435e-17
5,64,1.0804874271662618e-16
5,65,1.003707555682529e-16
5,66,2.4723414118862516e-16
5,67,2.961041845845711e-16
5,68,7.297060095870581e-17
5,69,1.13604041425359e-16
5,70,1.4233054241741555e-16
5,71,3.0766671900316743e-16
5,72,2.3413433529200256e-16
5,73,7.38679416763909e-17
5,74,1.9970589740289428e-33
5,75,1.122135918281565e-16
5,76,6.599380616081451e-17
5,77,3.0392600900036657e-16
5,78,2.4878590115272087e-16
5,79,2.860933008269257e-16
5,80,1.095685743610341e-16
5,81,1.9548457080421104e-16
5,82,1.2286716541146266e-16
5,83,1.8995872477134516e-16
5,84,9.575657944720448e-17
5,85,2.1614154456362013e-16
5,86,1.1293737838072494e-16
5,87,1.8926892556141837e-16
5,88,1.9890738146043717e-16
5,89,1.1781910129058746e-16
5,90,5.832442442314416e-17
5,91,3.6937708966409527e-17
5,92,1.5322157197743964e-16
5,93,1.3992192045844396e-16
5,94,5.770124758753419e-17
5,95,1.4789175307090485e-16
5,96,2.0664248574120447e-16
5,97,7.203971447148767e-17
5,98,7.305732447773758e-17
5,99,2.141533362636805e-16
5,100,2.1651280083868472e-16
5,101,2.34498553395276e-16
5,102,1.455272034686085e-16
5,103,1.2490009027033009e-16
5,104,1.8540341060011343e-16
5,105,3.622669537894137e-16
5,106,8.758137393791436e-17
5,107,7.826517310846014e-17
5,108,1.3892607244597616e-16
5,109,3.3022715898074636e-16
5,110,1.7411697656397027e-16
5,111,4.814356309236125e-16
5,112,2.020680340680069e-33
5,113,1.373219797718152e-16
5,114,7.556908355319504e-17
5,115,2.0695497347774357e-16
5,116,2.4028148866680166e-16
5,117,1.029467061175803e-16
5,118,1.7142595842949611e-16
5,119,2.908697261186919e-16
5,120,1.6548590096825034e-16
5,121,1.8004155218102208e-16
5,122,4.470091563925352e-17
5,123,2.671178422072048e-16
5,124,1.9953569612603407e-33
5,125,8.520943331646368e-17
5,126,7.511388237190959e-17
5,127,2.3545079333262283e-16
5,128,1.4313351875420907e-16
5,129,8.039014273827463e-17
5,130,2.9405193878110726e-16
5,131,1.180184891761211e-16
5,132,5.841499979638515e-17
5,133,7.274663319133983e-17
5,134,4.60737383571952e-16
5,135,4.2814860634101273e-16
5,136,9.111230436272605e-17
5,137,8.431820190746839e-17
5,138,1.9023756073723066e-16
5,139,8.104660185413261e-17
5,140,2.338020316025741e-16
5,141,4.938334159265379e-17
5,142,2.0461916999024444e-16
5,143,2.2721604592418713e-16
5,144,2.995850411717331e-16
5,145,2.1217605599635422e-16
5,146,1.768206858080093e-16
5,147,2.426081718272811e-16
5,148,2.705450260276173e-16
5,149,2.1101743312456876e-17
6,7,8.072103561550259e-32
6,8,4.0856624601788704e-32
6,9,4.3285421903281346e-32
6,10,1.0295893161645931e-16
6,11,2.714331560632406e-32
6,12,2.737631266081685e-32
6,13,1.3111434826668253e-16
6,14,1.8453405651373662e-32
6,15,4.571092761442617e-32
6,16,3.8858916986507246e-32
6,17,1.7973247445499842e-31
6,18,7.608364411850644e-32
6,19,4.017551805133928e-32
6,20,4.818845517795857e-32
6,21,3.499562215748027e-32
6,22,5.28472741065069e-32
6,23,4.448599352708555e-32
6,24,3.4745384634635115e-32
6,25,2.516626990420444e-32
6,26,3.5267868545452315e-32
6,27,1.5758594123720505e-32
6,28,6.314220291742707e-32
6,29,6.816849478688538e-32
6,30,1.5140602737109642e-32
6,31,4.295029262508191e-32
6,32,4.2011484424166067e-32
6,33,4.7242766553677e-32
6,34,4.6840902993695885e-32
6,35,1.8105435128028186e-32
6,36,3.8339865912374196e-32
6,37,3.312011426362073e-32
6,38,2.0702803432784171e-32
6,39,4.301632437709028e-32
6,40,2.070507907991633e-32
6,41,2.2854170347088757e-32
6,42,3.2302188905215284e-32
6,43,3.520345702376092e-32
6,44,5.329877148053073e-32
6,45,3.8062239081457695e-32
6,46,4.9196033756048913e-32
6,47,3.1048771785701875e-32
6,48,3.441564628217959e-32
6,49,4.983879286668777e-32
6,50,2.982272519567248e-32
6,51,3.6317539800853697e-32
6,52,1.0699451451514747e-31
6,53,2.841547944003785e-32
6,54,8.010146016642107e-17
6,55,2.4098304281469496e-32
6,56,1.0982109772282044e-32
6,57,3.6898759086725444e-32
6,58,2.490969041520685e-32
6,59,1.8289170440754173e-16
6,60,3.351689490402459e-32
6,61,4.7705751740428445e-32
6,62,5.870618156767004e-32
6,63,1.5737643151504606e-32
6,64,6.450386174982654e-32
6,65,2.3417997236212995e-32
6,66,4.5666524558205077e-32
6,67,6.078206573923915e-32
6,68,2.2144003469575264e-32
6,69,2.3216496812307227e-32
6,70,3.5170785263782875e-32
6,71,1.1563449187202072e-16
6,72,5.2224111977322014e-17
6,73,1.550949849874223e-32
6,74,7.845054747184678e-33
6,75,1.987652206269505e-32
6,76,1.4141633389498596e-32
6,77,9.095797279663053e-32
6,78,4.727819618256162e-32
6,79,2.236357877561543e-31
6,80,3.0269117816061906e-32
6,81,4.612548809386412e-32
6,82,2.2293165086934527e-32
6,83,4.3150882825561123e-32
6,84,1.649718786745307e-32
6,85,3.900671469807345e-32
6,86,2.6979089077716e-32
6,87,6.401985873548336e-32
6,88,3.893098284130451e-17
6,89,3.047481257999671e-32
6,90,2.1845057960444413e-32
6,91,1.5982034409153983e-32
6,92,2.7374736180153506e-32
6,93,2.542166384389161e-32
6,94,1.75036781299299e-32
6,95,3.722955338270011e-32
6,96,5.039596397696363e-32
6,97,2.610274227981967e-32
6,98,2.465269549369044e-32
6,99,3.985261986808449e-32
6,100,3.910825695138418e-32
6,101,4.3217272027257477e-32
6,102,3.758624880579963e-32
6,103,2.2296460585110151e-32
6,104,3.6464537122296285e-32
6,105,5.513228781214628e-32
6,106,1.816909191303749e-32
6,107,1.484179874048671e-32
6,108,2.4191396590043042e-32
