cluster_id,n_samples,largest_sv,top_sv_fraction
103,2,6.216350515431665,0.7798704366315821
104,53,34.76292407127958,0.5981070629093108
105,30,23.828246798952442,0.3872376181940963
106,40,12.298755723431132,0.38282660112214273
107,44,14.631776118661547,0.5071812395401276
108,60,18.07041887890607,0.41670762736485034
109,31,22.238945030581736,0.4323513498545489
110,38,19.23613153746636,0.378325402103154
111,30,21.499163096766416,0.3236795292185296
112,74,9.790135479828345,0.9999999999998899
113,65,24.417285898796873,0.4313545615898787
114,57,11.919545622155303,0.6247987538006976
115,32,19.764773017860072,0.36162925916173433
116,56,19.589011207856604,0.3486184122830856
117,53,22.646513728870495,0.3442733320857992
118,44,12.674537722383743,0.7035623056703141
119,39,17.271993651380786,0.2730290083487027
120,61,14.381544104333685,0.35444262687662803
121,25,16.54252972732994,0.5634975975835216
122,49,15.103411691745665,0.4652574728077073
123,30,17.03012819689944,0.4886195349504089
124,46,7.138817371470157,0.9999999999998553
125,57,20.407137821876415,0.4113568074241279
126,44,15.732677964014925,0.38304603693429184
127,35,18.155922212671424,0.4348038600767884
128,44,14.669627862561658,0.2868332263089647
129,44,15.798365129966154,0.4485466227715109
130,42,23.463828632250898,0.3078035210032043
131,38,18.038519210105996,0.6011567483402116
132,37,10.097969272484665,0.4732528486845777
133,71,18.535916824885348,0.40721460283829375
134,21,19.16668225879393,0.444580668743324
135,32,23.206264113865775,0.27959337105055165
136,51,15.82699541447984,0.4095547502650063
137,67,13.301474011386704,0.24715683747276046
138,24,12.793170056361635,0.35910317202019243
139,20,15.966820685492644,0.6546035712056908
140,27,21.700616858832902,0.4751219178973473
141,46,10.795509724173915,0.48711427531330376
142,71,13.0283171681648,0.2753804447423355
143,48,25.463405441303223,0.5840519296244374
144,43,19.75802218868994,0.44206650989021945
145,58,19.526138573643337,0.37546503968949413
146,51,20.471158221135497,0.44397176074061057
147,36,13.691230483278776,0.459831614951721
148,48,19.360152466409218,0.5353155640303335
149,50,12.559668174176636,0.7186093369932911
