cluster_i,cluster_k,epsilon
1,18,1.5060805511784465e-31
1,19,6.373884978200022e-32
1,20,3.2744050028741527e-16
1,21,7.945392478081797e-32
1,22,1.5843905404211866e-16
1,23,2.2316901222256626e-16
1,24,1.208170357755901e-31
1,25,1.5175037377305165e-31
1,26,1.4648329545435997e-31
1,27,1.611827619104862e-16
1,28,2.000832272453875e-16
1,29,2.159809251295691e-16
1,30,1.5166252757331274e-31
1,31,1.1936021845524458e-31
1,32,1.9264404342631528e-16
1,33,7.864855338076988e-32
1,34,2.2127915372158042e-16
1,35,1.5852033511388765e-16
1,36,7.922739895087465e-32
1,37,1.4570629204241057e-31
1,38,1.6799599469599002e-16
1,39,1.3901866057210395e-16
1,40,1.4658291218724648e-16
1,41,1.5954753394519214e-16
1,42,2.788608447349803e-30
1,43,9.922354746893197e-32
1,44,2.8887789249266766e-31
1,45,8.585807516761131e-32
1,46,1.9159433321660256e-16
1,47,1.2279727789544572e-31
1,48,1.229513818025709e-31
2,3,2.2127334520127077e-16
2,4,5.460094928947288e-16
2,5,2.43444558807344e-31
2,6,1.756779612714809e-31
2,7,3.4593358158263945e-16
2,8,1.6095783020904088e-31
2,9,5.777810540839288e-17
2,10,2.4667297172166243e-31
2,11,2.1916480755202283e-16
2,12,3.203974193738452e-16
2,13,5.241647969276481e-16
2,14,3.179230531914447e-16
2,15,2.3831696595597094e-31
2,16,2.6887690621327198e-16
2,17,3.060573545734014e-31
2,18,3.712805494998509e-31
2,19,1.8781151601913493e-31
2,20,2.0412134360405527e-16
2,21,1.4996949281093267e-31
2,22,3.374141706666999e-16
2,23,3.382398076593413e-16
2,24,2.658266209019187e-31
2,25,2.6805149526934173e-31
2,26,3.3419306510813514e-31
2,27,2.1607574715242279e-16
2,28,3.4305035632561494e-16
2,29,2.860503291227779e-16
2,30,2.5814711443359387e-31
2,31,2.5519518734035773e-31
2,32,3.4254268434102726e-16
2,33,1.7103757448631317e-31
2,34,1.3219327795516558e-16
2,35,2.7472119296939086e-16
2,36,1.6922624528393538e-31
2,37,2.1366667263367553e-31
2,38,2.3106643560974834e-16
2,39,3.2066238332162923e-16
2,40,3.503927591342676e-16
2,41,3.6886722774285963e-16
2,42,2.180977572019613e-15
2,43,2.3841143941910655e-31
2,44,4.113946549666404e-31
2,45,1.9068532423593775e-31
2,46,4.501880294394081e-16
2,47,2.307948575857818e-31
2,48,1.4685889536237444e-31
3,4,6.59769908314903e-16
3,5,2.951265135729058e-16
3,6,2.1485841353316834e-31
3,7,3.4995091269808576e-16
3,8,2.5069502670282234e-31
3,9,2.433324444651923e-16
3,10,1.4791440495371274e-16
3,11,3.5481835953845914e-16
3,12,4.907132629137144e-16
3,13,5.614980547375283e-16
3,14,3.7922078876236977e-16
3,15,1.8038317506699858e-16
3,16,4.474538291356148e-16
3,17,2.0704640240809424e-16
3,18,4.2442164135180556e-16
3,19,2.259848858007055e-31
3,20,4.30062791114633e-16
3,21,1.856414058339941e-31
3,22,3.751824063431868e-16
3,23,3.721363302603045e-16
3,24,1.9605757022637248e-16
3,25,2.004293258841761e-16
3,26,2.86594150597457e-16
3,27,2.5963563819792044e-16
3,28,3.0199391275071887e-16
3,29,3.649172923671749e-16
3,30,2.45121058825122e-16
3,31,1.32899216224717e-16
3,32,5.031829936029531e-16
3,33,2.003704209260087e-31
3,34,3.816616453353517e-16
3,35,4.995725798096881e-16
3,36,2.129750020122345e-31
3,37,5.20906803860938e-31
3,38,3.610005352144795e-16
3,39,3.040915148485153e-16
3,40,1.8342723121074358e-16
3,41,3.558503803213784e-16
3,42,1.5765962918901883e-15
3,43,2.605303528204246e-31
3,44,4.0248981950792276e-16
3,45,2.197264981406006e-31
3,46,5.779969233712842e-16
3,47,2.1416986462087879e-16
3,48,1.79067247054106e-31
4,5,3.1936675772831364e-16
4,6,2.855910532512267e-16
4,7,4.787120801841477e-16
4,8,2.449221709173539e-16
4,9,4.840063890324945e-16
4,10,2.7786808497377286e-16
4,11,3.8777070020199603e-16
4,12,6.721819810666571e-16
4,13,3.800483688049443e-16
4,14,3.5406260248700677e-16
4,15,3.4358609696862186e-16
4,16,1.0655778174325408e-15
4,17,4.487764078145348e-16
4,18,4.870138300679782e-16
4,19,3.3859507907084074e-16
4,20,3.6624003744623194e-16
4,21,2.6801022603531555e-16
4,22,3.3316912107404064e-16
4,23,4.589513247825885e-16
4,24,4.572454782801389e-16
4,25,2.6249741576721767e-16
4,26,4.932106111544853e-16
4,27,2.840008092584456e-16
4,28,3.019600886577656e-16
4,29,4.73388967746305e-16
4,30,4.0610849438570226e-16
4,31,2.292778158704396e-16
4,32,4.444083318771823e-16
4,33,2.841652640606851e-16
4,34,5.793058610016617e-16
4,35,2.7512188046601734e-16
4,36,2.9144378113118115e-16
4,37,3.6030124795590493e-16
4,38,3.370339050622012e-16
4,39,8.864792533732485e-16
4,40,5.132826867623463e-16
4,41,3.0737188095044773e-16
4,42,1.5316500241755235e-14
4,43,3.623507486866618e-16
4,44,6.566975560837925e-16
4,45,3.182083850165597e-16
4,46,3.9989824550023905e-16
4,47,3.705149797296465e-16
4,48,1.7069960813631376e-16
5,6,1.1592758129329243e-31
5,7,2.401646209815479e-16
5,8,1.2317269546558075e-31
5,9,4.597576326768224e-17
5,10,1.7110573153934044e-31
5,11,1.9430891704504254e-16
5,12,4.70413593991089e-16
5,13,2.5712878049170585e-16
5,14,1.7570742749218936e-16
5,15,1.8316821872187206e-31
5,16,2.49070259200568e-16
5,17,4.566574541910312e-31
5,18,2.851239338864413e-31
5,19,1.3112468604146503e-31
5,20,2.715074335410156e-16
5,21,1.1832070489305408e-31
5,22,2.1723167121157082e-16
5,23,2.8003858299370793e-16
5,24,1.6375167592757702e-31
5,25,2.0630562644990794e-31
5,26,2.969415878773624e-31
5,27,3.0261273108796827e-16
5,28,2.9439445970158134e-16
5,29,2.0741795589139697e-16
5,30,2.0255048346533e-31
5,31,1.936319485153051e-31
5,32,3.368359512879099e-16
5,33,9.324299883848669e-32
5,34,2.0587476647326305e-16
5,35,3.8032058156931174e-16
5,36,1.5797174732714124e-31
5,37,1.6033010154471282e-31
5,38,2.597933377707656e-16
5,39,1.7727780150433506e-16
5,40,2.243497951486947e-16
5,41,2.2229917314690147e-16
5,42,8.219638424875209e-16
5,43,1.285351857180788e-31
5,44,3.3706619237466324e-31
5,45,1.169555083577197e-31
5,46,2.85278255703346e-16
5,47,2.0428393068705287e-31
5,48,9.344789048777992e-32
6,7,1.1159322616635702e-16
6,8,8.374675771202816e-32
6,9,1.6945424871660508e-31
6,10,1.2721509685926306e-31
6,11,1.8053330690572576e-16
6,12,2.0804604424319423e-16
6,13,1.1687402512682394e-31
6,14,9.065821374190029e-17
6,15,1.1312071530061725e-31
6,16,1.990311597164666e-16
6,17,1.391199106118106e-31
6,18,1.480895698347598e-31
6,19,9.734930723941846e-32
6,20,8.213287859512743e-17
6,21,7.949229731508984e-32
6,22,2.35246798997444e-16
6,23,1.1239882598455263e-30
6,24,1.4515410966109016e-31
6,25,9.891944259675596e-32
6,26,1.357961802358888e-31
6,27,1.8606395148332648e-16
6,28,2.232946327291977e-16
6,29,8.03961720856636e-17
6,30,1.1861934500730414e-31
6,31,1.0452385887023108e-31
6,32,2.0498684315429465e-16
6,33,8.626107871088085e-32
6,34,1.7719340991614573e-31
6,35,1.2911425910192364e-31
6,36,8.014311357254691e-32
6,37,1.2740022277861123e-31
6,38,1.259747356836322e-31
6,39,1.3745821495656403e-16
6,40,1.5036201012228707e-31
6,41,1.3240439759260664e-31
6,42,4.857594435450507e-30
6,43,1.2309419682890662e-31
6,44,1.9128309855195837e-31
6,45,9.742164402071185e-32
6,46,1.0889382245347181e-31
6,47,1.208562248888018e-31
6,48,7.061425303206042e-32
7,8,1.6081475418773184e-16
7,9,3.042579897043114e-16
7,10,2.1362069073971914e-16
7,11,3.392070661128724e-16
7,12,3.5128484574769437e-16
7,13,3.932247719547887e-16
7,14,3.658573575228256e-16
7,15,2.525504120017281e-16
7,16,4.483733313363904e-16
7,17,1.7375579504541589e-16
7,18,2.674089173913562e-16
7,19,5.3823131229312833e-17
7,20,3.2470157701947765e-16
7,21,1.1374487721922657e-16
7,22,3.055949165599165e-16
7,23,3.018978260040756e-16
7,24,2.504414834190067e-16
7,25,9.599246456325374e-17
7,26,1.737302752153585e-16
7,27,3.209685274904473e-16
7,28,5.489281533941802e-16
7,29,3.504383634024708e-16
7,30,3.1705942096589236e-16
7,31,2.5057771728330527e-16
7,32,3.9382603865656835e-16
7,33,2.5586600543765134e-16
7,34,3.9182841639857627e-16
7,35,3.4699839321195e-16
7,36,2.136857156561871e-16
7,37,2.2665636758304426e-16
7,38,3.3708113109688386e-16
7,39,2.926702320044507e-16
7,40,3.9080312248421873e-16
7,41,3.805642321970053e-16
7,42,1.2688272123871604e-15
7,43,1.9243776702187146e-16
7,44,3.405674312636356e-16
7,45,7.859093473077309e-17
7,46,4.271600433995628e-16
7,47,2.424016141912556e-16
7,48,8.594243463636958e-17
8,9,6.9324132001979e-17
8,10,1.289924227002728e-31
8,11,9.779641126003585e-17
8,12,6.092084379919823e-17
8,13,1.103773473241054e-31
8,14,9.166507558562198e-17
8,15,1.1438146486138003e-31
8,16,1.5748439057673783e-16
8,17,1.2935204862219122e-31
8,18,1.2158795046042554e-31
8,19,1.0064171582459626e-31
8,20,1.430684294150864e-31
8,21,8.414473064047002e-32
8,22,2.0921709670917866e-16
8,23,1.3146407539477252e-31
8,24,1.319609744837317e-31
8,25,1.1752069876967439e-31
8,26,1.2425119503666682e-31
8,27,5.562921426795854e-17
8,28,2.0501891199829928e-16
8,29,2.06794010278019e-31
8,30,1.0537191852592785e-31
8,31,1.2515256840090867e-31
8,32,2.7799925673499757e-16
8,33,7.338909492262854e-32
8,34,1.671595409538847e-31
8,35,1.1115330956775334e-31
8,36,7.830429562728624e-32
8,37,1.2232769508508101e-31
8,38,1.3265684370627408e-31
8,39,2.148216625677212e-31
8,40,1.4094864230661645e-31
8,41,1.3377802938398937e-31
8,42,3.824934375010139e-15
8,43,1.1203426489413529e-31
8,44,1.6774213702079105e-31
8,45,8.484855505530498e-32
8,46,1.1902278775193478e-31
8,47,1.4515839173825388e-31
8,48,7.035841568178593e-32
9,10,3.4443667575188385e-31
9,11,2.725648477621981e-16
9,12,4.510139411108562e-16
9,13,3.456756666197562e-16
9,14,2.1327788636752452e-16
9,15,6.662999539372182e-17
9,16,2.3577162012942637e-16
9,17,6.826649856997585e-17
9,18,5.164046358974702e-17
9,19,1.5908643481092026e-31
9,20,3.211621532739974e-16
9,21,1.244284094632484e-31
9,22,4.960184642995154e-16
9,23,3.1587663000087315e-16
9,24,6.356750024828787e-17
9,25,3.65305945279266e-17
9,26,3.681233981043127e-31
9,27,4.455583707924756e-16
9,28,4.125573388244794e-16
9,29,3.444270845818273e-16
9,30,2.4974868151518607e-31
9,31,2.451207606403562e-31
9,32,3.945468133741985e-16
9,33,1.4684458279429396e-31
9,34,3.3200723086109103e-16
9,35,3.334244470254487e-16
9,36,1.5501126654017227e-31
9,37,2.4120321301791113e-31
9,38,2.16356990737237e-16
9,39,3.123447460812062e-16
9,40,4.159179602440126e-16
9,41,3.041947255667071e-16
9,42,4.942757804676961e-17
9,43,1.8601458820741331e-31
9,44,4.2431795588174416e-31
9,45,1.852060932041968e-31
9,46,3.4538202147313684e-16
9,47,2.581068934243555e-31
9,48,1.64482062792519e-31
10,11,2.3034683290266233e-16
10,12,2.3928253199257942e-16
10,13,1.8614649172487897e-16
10,14,1.7689969765230195e-16
10,15,1.6825992856853164e-31
10,16,1.767829096636096e-16
10,17,1.8589177433298143e-31
10,18,1.8652275145985178e-31
10,19,9.902116846422826e-32
10,20,1.9424743964066853e-16
10,21,8.739528694061598e-32
10,22,4.65654057247827e-16
10,23,2.019175253456295e-16
10,24,2.10585636211195e-31
10,25,1.566319370732192e-31
10,26,2.013519591908705e-31
10,27,2.0029346249668734e-16
10,28,2.0944256131970618e-16
10,29,1.7024233258721915e-16
10,30,1.395987965281342e-31
10,31,1.9087467018000125e-31
10,32,3.489863667323889e-16
10,33,9.285083047087661e-32
10,34,1.655327440335298e-16
10,35,1.7340068752207846e-16
10,36,1.418099452996121e-31
10,37,2.010190063650392e-31
10,38,1.570133627723995e-16
10,39,2.6935328267992116e-16
10,40,1.3009715396825738e-16
10,41,1.3996988652107638e-16
10,42,6.129237762969278e-30
10,43,1.8403565954998251e-31
10,44,3.4400615689541597e-31
10,45,1.4550198952459724e-31
10,46,1.6547465631356913e-16
10,47,2.2334505056695152e-31
10,48,1.490001731984408e-31
11,12,3.079801917536417e-16
11,13,2.2698906477604494e-16
11,14,2.233065630835702e-16
11,15,2.0689750162379006e-16
11,16,5.151172104332724e-16
11,17,2.3787233346756515e-16
11,18,2.9797042595538955e-16
11,19,9.789196480033538e-17
11,20,2.484637440712424e-16
11,21,1.7862749319817298e-16
11,22,3.565668761542963e-16
11,23,3.895063973014519e-16
11,24,3.1466768030066005e-16
11,25,2.5113352424380835e-16
11,26,3.1348858117238846e-16
11,27,2.826048405758699e-16
11,28,3.332643857698997e-16
11,29,2.875549326319523e-16
11,30,1.528182040968931e-16
11,31,2.1467755000619847e-16
11,32,2.9845004290422193e-16
11,33,1.1053195405924474e-16
11,34,2.8785349919610734e-16
11,35,3.1326843324309893e-16
11,36,2.9165290911982094e-16
11,37,1.381001380151271e-16
11,38,4.561828629338564e-16
11,39,2.0247154538395885e-16
11,40,2.484985639564728e-16
11,41,2.2358086524531416e-16
11,42,2.087659315459417e-15
11,43,2.511294593826708e-16
11,44,4.311586300006188e-16
11,45,1.945507175450117e-16
11,46,3.2200103997732884e-16
11,47,2.033504684665075e-16
11,48,8.937849113290428e-17
12,13,4.0095330641334986e-16
12,14,3.9194572835331313e-16
12,15,2.3781627756140544e-16
12,16,4.637318269216748e-16
12,17,3.6120532522808445e-16
12,18,3.233396401062194e-16
12,19,1.0191896202054681e-16
12,20,4.200996371226315e-16
12,21,8.124749178498895e-17
12,22,2.8565250737545253e-16
12,23,2.739225269587934e-16
12,24,2.0886989088669482e-16
12,25,2.8869599702432187e-16
12,26,3.4547858930937274e-16
12,27,5.495758865145196e-16
12,28,4.3501397326155603e-16
12,29,4.298570391176254e-16
12,30,3.9378946181183993e-16
12,31,2.6169030217431376e-16
12,32,4.3476923430683537e-16
12,33,6.58015682477975e-17
12,34,5.414112780214723e-16
12,35,3.994732211870492e-16
12,36,1.4326131855581493e-16
12,37,2.7769975993583696e-16
12,38,6.340124308113243e-16
12,39,3.609888520765219e-16
12,40,2.6370896025703296e-16
12,41,4.468195108953566e-16
12,42,1.0587614127862287e-14
12,43,1.8096312442292157e-16
12,44,4.2786864280241e-16
12,45,2.0516177696198093e-16
12,46,4.22321027086943e-16
12,47,3.9231653977014873e-16
12,48,1.8051014270270123e-16
13,14,4.551930880161619e-16
13,15,2.1303062726687488e-16
13,16,1.1022073279500157e-15
13,17,1.934919456961663e-16
13,18,2.57993878117758e-16
13,19,1.2865951732040847e-31
13,20,3.2822229274138283e-16
13,21,1.044922881115491e-31
13,22,2.994994300018597e-16
13,23,1.0021259253737349e-16
13,24,2.810389365824276e-31
13,25,1.92338876448803e-16
13,26,1.9902781862840431e-16
13,27,1.508273252077883e-16
13,28,2.9907385906140683e-16
13,29,1.7562118141781131e-16
13,30,2.2967654876504905e-16
13,31,2.2898544311042395e-16
13,32,3.5251603843877197e-16
13,33,1.108580108882742e-31
13,34,4.669344087453283e-16
13,35,3.112203302907588e-16
13,36,1.0668823972805845e-31
13,37,1.6212351274369064e-31
13,38,2.6051028360730864e-16
13,39,2.027787270999139e-16
13,40,1.3049493273288659e-30
13,41,2.3180141502307727e-16
13,42,5.326778640936261e-15
13,43,2.4883808529000807e-31
13,44,4.535657685348075e-16
13,45,1.231416123523177e-31
13,46,4.591647682700357e-16
13,47,2.859431520067459e-16
13,48,9.811249042880805e-32
14,15,2.0242016050603055e-16
14,16,3.951740309647534e-16
14,17,2.804057579491191e-16
14,18,2.578562645899679e-16
14,19,1.6087405226650682e-17
14,20,3.2835590875627082e-16
14,21,8.434462360689637e-17
14,22,3.1299476721519554e-16
14,23,2.429966963046245e-16
14,24,2.133028836633571e-16
14,25,1.6350710211412198e-16
14,26,2.7099323450136635e-16
14,27,3.2702994480828266e-16
14,28,2.595803220909555e-16
14,29,2.8673550736688867e-16
14,30,1.6963036247508606e-16
14,31,1.6544028321231224e-16
14,32,3.4482012452791667e-16
14,33,1.3373989106732479e-16
14,34,2.862192093569197e-16
14,35,3.4475845976333156e-16
14,36,1.7131791956927225e-16
14,37,1.6381079638702467e-16
14,38,4.802570196620868e-16
14,39,3.1031705622593217e-16
14,40,3.526738414214078e-16
14,41,2.570962208333308e-16
14,42,1.7824190930766262e-15
14,43,1.5115721372894331e-16
14,44,2.3533398865237185e-16
14,45,1.741856214460497e-16
14,46,2.896282612479558e-16
14,47,1.8932152368501397e-16
14,48,1.7686466139158044e-16
15,16,3.474762342755288e-16
15,17,2.0098926855450834e-31
15,18,1.7632085340130777e-31
15,19,1.0511388085964716e-31
15,20,2.435371252752034e-16
15,21,1.1843053427045572e-31
15,22,4.3218717273276366e-16
15,23,2.1280004369730391e-16
15,24,2.0774146543413125e-31
15,25,1.6759881989911824e-31
15,26,2.5347057214766852e-31
15,27,1.8411506115065017e-16
15,28,2.1748307657100086e-16
15,29,1.8101971062449124e-16
15,30,1.7267501026361714e-31
15,31,1.3505744479255415e-31
15,32,2.1811712594104924e-16
15,33,1.0321854348621764e-31
15,34,1.7753927434940255e-16
15,35,1.8102002229689516e-16
15,36,1.0089298141769843e-31
15,37,2.0702708735890007e-31
15,38,1.9015062717773151e-16
15,39,2.1614542237964367e-16
15,40,2.239192460196342e-16
15,41,1.256399684334243e-16
15,42,3.7213038705876375e-15
15,43,1.501240103049108e-31
15,44,2.9730808218737694e-31
15,45,1.1930058909180512e-31
15,46,2.253069698750731e-16
15,47,1.8350763950008795e-31
15,48,1.300878374301482e-31
16,17,1.7508504441958857e-16
16,18,1.6617027057021016e-16
16,19,4.580315601706897e-31
16,20,4.44239621940003e-16
16,21,2.5169190284171e-16
16,22,5.231379390544356e-16
16,23,4.226468780264534e-16
16,24,2.383415683202391e-16
16,25,1.734498399252232e-16
16,26,1.7417783256646794e-16
16,27,3.215469959392182e-16
16,28,6.77700244030811e-16
16,29,3.760281013640046e-16
16,30,2.881207315784022e-16
16,31,2.097245077569452e-16
16,32,5.223583094784869e-16
16,33,2.503156581340139e-16
16,34,5.023290149260808e-16
16,35,3.0395911528112476e-16
16,36,7.462136985459247e-17
16,37,2.4032184169627852e-16
16,38,4.241490067595739e-16
16,39,3.4375422104524715e-16
16,40,3.1439428197575986e-16
16,41,5.38955919484086e-16
16,42,2.767062936669808e-15
16,43,6.606912698908969e-17
16,44,3.3689408598784505e-16
16,45,7.277465892922494e-17
16,46,5.667729108346104e-16
16,47,1.8134093617453782e-16
16,48,8.52643096193265e-17
17,18,2.7222255585388016e-31
17,19,1.4910736767270684e-31
17,20,1.6925732818233717e-16
17,21,1.0942330261522095e-31
17,22,4.0858634424520015e-16
17,23,2.558628927668736e-16
17,24,2.6904145447554766e-31
17,25,2.492727147334209e-31
17,26,2.797951005740779e-31
17,27,2.2616947886165875e-16
17,28,2.259814205459063e-16
17,29,2.3782265613572147e-16
17,30,1.783038664884686e-31
17,31,1.4246250720818734e-31
17,32,2.9313845919038387e-16
17,33,1.332396150838103e-31
17,34,1.2026504495830376e-16
17,35,1.57578449896071e-16
17,36,1.4386783183308764e-31
17,37,1.8738572979467085e-31
17,38,2.1624393909760455e-16
17,39,2.333202425274872e-16
17,40,1.81153626115792e-16
17,41,1.6792286095693295e-16
17,42,1.006436432277457e-15
17,43,2.01751073176402e-31
17,44,3.2532795987623364e-31
17,45,1.4974272072760452e-31
17,46,1.277695725820882e-16
17,47,2.128013322031687e-31
17,48,1.2092546705408313e-31
18,19,1.6077316404025905e-31
18,20,2.881348815956489e-16
18,21,1.3689096060433978e-31
18,22,2.545304962541627e-16
18,23,4.2759749842057045e-16
18,24,2.4900237035108536e-31
18,25,1.9900893271280693e-31
18,26,2.534637457808969e-31
18,27,1.975632343634159e-16
18,28,3.494942637043755e-16
18,29,2.876839340091458e-16
18,30,2.5229673379338464e-31
18,31,1.7713415591702058e-31
18,32,3.491952269106373e-16
18,33,1.5006849474995775e-31
18,34,1.8620192869266315e-16
18,35,2.081332947927554e-16
18,36,1.6593177958958276e-31
18,37,2.194154422820696e-31
18,38,2.5919704998196066e-16
18,39,2.4622005261623636e-16
18,40,2.559616719505959e-16
18,41,2.757131863327529e-16
18,42,1.1020099609777224e-15
18,43,1.869428943065005e-31
18,44,3.805869577432379e-31
18,45,1.5568093556987215e-31
18,46,2.4321172853894066e-16
18,47,2.9046241545762134e-31
18,48,1.2999431736145306e-31
19,20,1.2598549467703226e-31
19,21,8.78651244786724e-32
19,22,8.438868623978e-17
19,23,1.6118482630443462e-31
19,24,1.6045094324869922e-31
19,25,1.2428252152641432e-31
19,26,1.6798423989507745e-31
19,27,2.435647328942833e-16
19,28,2.7685854204243335e-16
19,29,1.2294783296786454e-31
19,30,1.128544048546142e-31
19,31,1.3973255616230402e-31
19,32,1.171716073056047e-16
19,33,9.618742704783787e-32
19,34,1.9820203792141743e-31
19,35,9.572854482616374e-32
19,36,1.0448513924531087e-31
19,37,1.2459103052721462e-31
19,38,1.269290377871305e-31
19,39,2.9713464181277254e-31
19,40,1.7873803473943822e-31
19,41,1.0633144406866246e-31
19,42,6.812212719192596e-30
19,43,1.287798266104477e-31
19,44,2.202377920653975e-31
19,45,1.1264316726431397e-31
19,46,1.3575031204894808e-31
19,47,1.3219149222462566e-31
19,48,7.095360807318556e-32
20,21,2.32159215281236e-31
20,22,2.8352782125606515e-16
20,23,1.488276450345395e-16
20,24,2.6131406922788972e-16
20,25,3.706947014299196e-16
20,26,2.5977941125654677e-16
20,27,2.1777421811435138e-16
20,28,2.896193212380368e-16
20,29,2.6269341337202485e-16
20,30,3.8789317561766216e-16
20,31,2.1652284106012322e-16
20,32,2.0978956874621207e-16
20,33,1.782960289026475e-16
20,34,4.651785294412055e-16
20,35,3.4741765767043297e-16
20,36,8.2238979255593e-17
20,37,2.3286908806888945e-16
20,38,3.053262611793748e-16
20,39,3.0189480810538895e-16
20,40,1.255176617939636e-16
20,41,2.730895619151594e-16
20,42,7.1017596013407596e-15
20,43,2.2831350419574784e-16
20,44,3.6194688219589423e-16
20,45,6.587028926608163e-17
20,46,3.5967386759678276e-16
20,47,2.6878379300619435e-16
20,48,3.7702532395982225e-16
21,22,1.3175849406130386e-16
21,23,1.2298661604088756e-31
21,24,1.340912163818617e-31
21,25,1.0432876152323197e-31
21,26,1.199030306458262e-31
21,27,8.431357205092654e-17
21,28,2.340539584626647e-16
21,29,7.394312783805786e-17
21,30,1.1080651856739573e-31
21,31,9.130595189400816e-32
21,32,1.4173654782487764e-16
21,33,8.274985971413924e-32
21,34,1.7927087839979774e-31
21,35,9.431538890444341e-32
21,36,8.359161940195134e-32
21,37,1.1232753523535225e-31
21,38,1.1914090866883498e-31
21,39,2.2459408620526243e-31
21,40,1.4079171981851927e-31
21,41,9.748782680101742e-32
21,42,4.436802753463005e-30
21,43,9.77821492567264e-32
21,44,1.783825947042375e-31
21,45,8.217744304122677e-32
21,46,1.1945753989598682e-31
21,47,1.0319377099556541e-31
21,48,6.303802048190093e-32
22,23,2.777622235426565e-16
22,24,4.411600833753317e-16
22,25,1.8634004230489264e-16
22,26,2.9504466698739124e-16
22,27,2.2587179484771517e-16
22,28,3.3945198196809714e-16
22,29,2.686869881973554e-16
22,30,2.3069973825117315e-16
22,31,2.0971982388021085e-16
22,32,3.2409713997095814e-16
22,33,1.7050928726813212e-16
22,34,4.630287151857714e-16
22,35,1.9087153798827483e-16
22,36,2.0737021862815177e-16
22,37,4.235609321191328e-16
22,38,3.792270491446232e-16
22,39,3.470247061104874e-16
22,40,2.752760912889207e-16
22,41,4.787659664412578e-16
22,42,4.178204888057841e-15
22,43,3.5913739149335154e-16
22,44,4.853542234965571e-16
22,45,2.5725846697731195e-16
22,46,2.756191052071468e-16
22,47,1.55871076348687e-16
22,48,2.9310988642577316e-16
23,24,1.7883735122014218e-16
23,25,1.8411197967432364e-16
23,26,3.4639238972293574e-16
23,27,4.0638636012216305e-16
23,28,3.7375051410772245e-16
23,29,3.549808583075408e-16
23,30,2.8114324821274848e-16
23,31,1.5392414701238006e-16
23,32,2.932427136654508e-16
23,33,5.10326590684387e-31
23,34,3.9755017465253294e-16
23,35,3.333859129133381e-16
23,36,9.868102920277994e-17
23,37,7.570978215391964e-17
23,38,3.905337216114159e-16
23,39,3.372109128932107e-16
23,40,1.2913443189268457e-16
23,41,3.232403349745435e-16
23,42,3.3158731411101164e-15
23,43,1.548261046069143e-16
23,44,6.913437783755843e-16
23,45,1.135112164929479e-29
23,46,3.240884268096793e-16
23,47,1.9131830512535604e-16
23,48,1.067842932712348e-31
24,25,1.9138297808876975e-31
24,26,2.0759370283616807e-31
24,27,1.9711044548230966e-16
24,28,2.2239314192452925e-16
24,29,1.2153504017285065e-16
24,30,1.42675461589827e-31
24,31,1.6364945098304343e-31
24,32,2.7519669063944914e-16
24,33,1.3522212622999153e-31
24,34,2.4790019021637445e-16
24,35,1.1363412321420213e-16
24,36,1.4034143888579234e-31
24,37,2.0667277676033207e-31
24,38,9.26035473827425e-17
24,39,1.1990537501827303e-16
24,40,2.7125157668844335e-31
24,41,2.7196247025977896e-31
24,42,3.3506015327242118e-15
24,43,2.14548131028859e-31
24,44,3.1517240596619742e-31
24,45,1.600841901378145e-31
24,46,6.888958014838334e-31
24,47,2.3499756010029667e-31
