bucket_lo,bucket_hi,n,pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11
33,34,1874,-0.152569,-0.0328208,-1.70087,-3.25659,-1.1805,-0.723915,-0.128251,-0.0568054,0.880032,-0.36922,0.358231,0.601195
34,35,1562,0.196556,-0.0624726,-1.74861,-3.32086,-1.17864,-0.585872,-0.0267702,0.0778005,0.747526,-0.539102,0.359517,0.764755
35,36,1301,0.131952,-0.0472724,-1.89486,-3.39524,-1.11104,-0.550576,0.0178318,0.017431,0.714189,-0.815254,0.270638,0.837618
36,37,1071,0.361555,0.0694694,-2.10259,-3.36667,-1.08011,-0.600152,-0.00697089,0.116804,0.693299,-1.00932,0.43874,0.937987
37,38,887,0.145519,0.276069,-2.08925,-3.41187,-1.08217,-0.678573,-0.110745,0.00603505,0.630652,-1.06648,0.507358,1.1639
38,39,786,0.222693,0.138776,-2.39221,-3.39369,-1.10746,-0.758467,-0.0379057,0.330222,0.64015,-1.19923,0.413586,1.072
39,40,660,0.330808,0.00265773,-2.33825,-3.59398,-1.12433,-0.797565,-0.106753,0.208083,0.584987,-1.39126,0.446518,1.06967
40,41,566,0.0212213,0.705639,-2.67253,-3.29747,-1.15011,-0.697404,-0.0112233,0.448525,0.408278,-1.56067,0.647315,1.25972
41,42,461,0.35389,0.477005,-2.85685,-3.29632,-1.27076,-0.984272,0.000439002,0.283053,0.653763,-1.56801,0.30167,1.17469
42,43,372,-0.128831,1.27379,-2.86393,-3.22862,-1.18481,-1.21563,-0.0414627,0.44621,0.688521,-1.73016,0.431615,1.06009
43,44,362,0.0202498,0.9241,-2.77527,-3.38727,-1.03669,-1.33228,-0.015098,0.380779,0.701189,-1.71682,0.227429,1.31921
44,45,291,0.0653919,1.22629,-3.02605,-3.26876,-1.34079,-1.40515,-0.0848954,0.560304,0.806478,-1.59096,0.354615,1.28874
45,46,260,-0.115382,1.15221,-2.88678,-3.39098,-1.48662,-1.48518,-0.25125,0.449189,1.00494,-1.79261,0.297612,1.27396
46,47,201,0.506692,1.67155,-2.56699,-3.4064,-1.54481,-1.64349,-0.321286,0.501362,0.997908,-1.69317,0.134363,1.48339
47,48,170,-0.768854,1.74376,-2.85835,-3.38646,-1.56391,-1.48942,-0.371508,0.501578,1.24407,-1.88482,0.171152,1.6153
48,49,159,-0.0496543,1.69051,-2.95999,-3.22369,-1.23517,-1.63683,-0.0978797,0.412608,0.846715,-1.92272,0.498484,1.62894
49,50,131,-0.134381,1.28615,-2.96287,-3.491,-1.26199,-1.46856,-0.0868069,0.541734,0.862197,-1.95893,0.562876,1.84711
50,51,116,-0.156313,2.18342,-2.6648,-3.3671,-1.28291,-1.44416,-0.184363,0.428952,0.465674,-2.22955,0.524925,1.73888
51,52,102,0.504921,2.27376,-2.95824,-3.36896,-1.45043,-1.31169,-0.223768,0.634185,0.522931,-2.09601,0.350802,1.94137
52,53,105,-0.160325,1.07306,-3.10854,-3.65961,-1.63753,-1.33149,-0.365277,0.774953,0.586451,-2.43379,0.448921,2.18769
53,54,81,0.494577,1.6698,-2.63408,-3.84693,-1.55367,-1.38133,-0.595559,0.485072,0.7065,-2.53022,0.231671,2.18546
54,55,62,-0.136671,4.28165,-3.40217,-3.10582,-0.996247,-1.33219,0.00320887,0.870575,0.454879,-2.3868,0.699649,1.85391
55,56,49,-0.234803,3.35115,-2.77275,-3.37063,-1.16612,-1.58789,-0.322254,0.745395,1.17152,-1.97978,0.547568,2.00731
56,57,45,-0.571194,1.43409,-3.16139,-3.44906,-1.39272,-1.90385,-0.190569,0.423428,0.544584,-2.51706,0.48623,2.09401
57,58,45,-0.26216,3.53074,-3.32706,-3.202,-1.75458,-1.76793,-0.537759,0.760671,0.815496,-2.47348,0.434666,1.6922
58,59,40,0.114995,4.39449,-3.03358,-3.21455,-1.59771,-1.33909,-0.436457,0.673551,0.356444,-2.77093,0.0544549,1.73857
