density_atomic,encoded_arc,encoded_property
14.725,2.88444,4.80268
11.8682,3.26771,5.073
13.1362,3.16188,4.99731
24.618,3.6562,5.36495
14.4285,3.54449,5.27844
18.7576,3.95905,5.58004
15.138,3.67,5.37576
11.0804,4.0158,5.6137
11.5692,3.91711,5.55479
11.0289,3.2527,5.06219
11.2244,4.08829,5.65578
11.4176,3.64237,5.35413
19.1213,4.08829,5.65578
15.6564,3.83437,5.50429
13.4482,2.59219,4.59724
28.7908,3.77966,5.46226
13.2087,3.06999,4.93244
10.7656,3.54449,5.27844
31.6958,3.93104,5.5632
6.29903,4.03015,5.62212
20.5859,4.61929,5.93352
26.2629,4.07364,5.64737
26.2695,3.5019,5.24601
13.2765,3.94502,5.57162
11.1297,4.00151,5.60529
30.9018,4.03015,5.62212
15.1303,3.79333,5.47307
14.879,3.51614,5.25682
12.6126,3.6285,5.34332
21.3973,4.16276,5.69786
23.1413,4.00151,5.60529
14.5491,4.11783,5.67261
9.60914,3.90323,5.54637
13.8899,3.6146,5.33251
15.2142,3.72496,5.41901
17.2154,3.91711,5.55479
20.876,3.5586,5.28926
26.7879,4.16276,5.69786
30.737,3.97314,5.58845
10.8072,3.766,5.45145
26.5902,4.0158,5.6137
22.1119,4.0158,5.6137
24.7559,4.16276,5.69786
35.5015,3.68378,5.38657
26.5777,4.39913,5.82411
26.7381,4.0158,5.6137
25.8356,3.86182,5.52112
9.60323,3.40089,5.17032
23.4259,3.67,5.37576
14.9467,3.6146,5.33251
30.1334,3.83437,5.50429
31.04,3.34214,5.12707
17.926,4.08829,5.65578
10.0482,3.19229,5.01894
15.722,3.88939,5.53796
15.3076,3.88939,5.53796
17.5174,3.37161,5.14869
16.6654,4.30222,5.77361
34.7577,3.84808,5.51271
10.1319,3.79333,5.47307
10.7266,3.6285,5.34332
15.9323,3.6285,5.34332
11.895,3.5019,5.24601
8.5188,4.05907,5.63895
14.8255,3.9873,5.59687
12.6232,3.53034,5.26763
9.17835,4.00151,5.60529
10.7317,3.47328,5.22438
23.3016,3.88939,5.53796
12.6365,4.25494,5.74836
28.3137,3.67,5.37576
11.8726,4.1477,5.68945
12.6869,3.86182,5.52112
21.3005,3.9873,5.59687
18.9699,3.79333,5.47307
13.6192,3.93104,5.5632
29.3311,4.61929,5.93352
28.0068,4.07364,5.64737
15.0973,4.38276,5.81569
15.7979,3.79333,5.47307
22.1613,3.807,5.48389
22.3632,3.807,5.48389
13.2947,3.97314,5.58845
12.6126,3.86182,5.52112
18.0609,3.6285,5.34332
20.5311,3.14663,4.9865
14.7856,3.6146,5.33251
16.5431,4.00151,5.60529
25.6564,3.9873,5.59687
22.0746,3.9873,5.59687
10.7223,3.53034,5.26763
19.6825,4.22387,5.73153
29.451,3.94502,5.57162
19.3013,3.87559,5.52954
24.0081,3.91711,5.55479
24.3217,4.22387,5.73153
20.8662,3.40089,5.17032
23.9866,4.27061,5.75678
15.0304,3.84808,5.51271
19.0587,3.4589,5.21357
22.2135,3.83437,5.50429
20.521,3.90323,5.54637
37.8169,3.83437,5.50429
26.5605,3.90323,5.54637
26.7086,4.05907,5.63895
28.8934,4.03015,5.62212
19.0277,4.00151,5.60529
28.4904,3.23765,5.05138
16.0322,4.13273,5.68103
22.1946,3.95905,5.58004
15.8324,3.6285,5.34332
23.1117,4.05907,5.63895
37.2412,4.22387,5.73153
14.6935,4.05907,5.63895
11.4723,3.28268,5.08382
23.8031,3.88939,5.53796
14.6102,3.95905,5.58004
27.5295,4.17791,5.70628
31.1776,3.75233,5.44064
26.9324,3.40089,5.17032
14.7792,4.10302,5.6642
20.754,4.23936,5.73994
14.3796,3.87559,5.52954
37.9146,3.6562,5.36495
19.3853,3.9873,5.59687
10.2438,3.68378,5.38657
23.0096,3.67,5.37576
25.0688,4.27061,5.75678
15.478,4.10302,5.6642
17.1716,3.16188,4.99731
24.6637,4.33417,5.79044
25.2474,3.94502,5.57162
14.7422,3.53034,5.26763
8.1589,3.71125,5.4082
12.5825,4.13273,5.68103
27.9303,4.16276,5.69786
31.9416,4.10302,5.6642
31.1043,2.59219,4.59724
7.30308,3.53034,5.26763
23.9279,4.43212,5.84094
31.8026,4.25494,5.74836
22.0337,3.86182,5.52112
38.9967,4.0158,5.6137
20.242,3.82068,5.4947
15.2422,3.97314,5.58845
37.3368,4.43212,5.84094
18.3363,3.67,5.37576
9.19615,3.5019,5.24601
25.2427,3.94502,5.57162
18.6776,3.97314,5.58845
13.5665,3.83437,5.50429
16.8508,4.05907,5.63895
14.8149,3.97314,5.58845
27.2538,3.87559,5.52954
13.2713,3.97314,5.58845
18.048,3.95905,5.58004
18.2832,3.91711,5.55479
11.262,3.75233,5.44064
19.187,3.93104,5.5632
16.5122,3.68378,5.38657
23.2665,4.0158,5.6137
26.4721,3.82068,5.4947
17.6779,4.16276,5.69786
19.674,4.35028,5.79886
25.409,3.91711,5.55479
21.9846,3.95905,5.58004
14.494,3.9873,5.59687
17.5103,4.04457,5.63053
24.4859,3.93104,5.5632
6.89884,1.49949,4.07613
28.2284,4.07364,5.64737
33.8998,3.94502,5.57162
19.9125,3.95905,5.58004
17.3491,3.766,5.45145
16.92,4.0158,5.6137
22.7031,4.22387,5.73153
19.0907,4.10302,5.6642
26.9832,3.90323,5.54637
12.9107,3.95905,5.58004
30.758,3.807,5.48389
38.6694,3.91711,5.55479
19.9104,3.807,5.48389
15.5535,3.64237,5.35413
18.7024,4.00151,5.60529
28.5211,3.93104,5.5632
27.4691,3.93104,5.5632
28.7315,4.07364,5.64737
21.8881,3.93104,5.5632
18.8932,4.05907,5.63895
22.9567,4.04457,5.63053
29.3612,4.16276,5.69786
27.5289,4.16276,5.69786
19.0916,4.00151,5.60529
18.9088,4.0158,5.6137
12.5437,4.10302,5.6642
15.7473,3.95905,5.58004
28.1401,4.13273,5.68103
16.4053,4.00151,5.60529
24.168,4.11783,5.67261
21.4133,4.0158,5.6137
31.6228,3.88939,5.53796
13.7479,4.0158,5.6137
19.5911,4.10302,5.6642
32.1546,4.10302,5.6642
14.7169,4.05907,5.63895
18.7222,3.79333,5.47307
28.3073,4.22387,5.73153
15.9318,3.95905,5.58004
18.4111,3.91711,5.55479
20.4277,3.79333,5.47307
26.4131,4.16276,5.69786
28.7514,4.39913,5.82411
16.1237,3.68378,5.38657
20.3018,3.766,5.45145
18.7762,4.1477,5.68945
38.5649,4.11783,5.67261
22.8299,3.83437,5.50429
26.9157,3.91711,5.55479
17.027,4.0158,5.6137
21.859,3.9873,5.59687
22.7137,4.08829,5.65578
14.0212,4.07364,5.64737
35.9836,31.075,27.5278
36.7755,33.3825,32.6578
13.5332,4.08829,5.65578
32.7995,3.88939,5.53796
18.6786,4.00151,5.60529
35.1502,4.31815,5.78203
32.0168,4.17791,5.70628
28.3481,3.93104,5.5632
14.1207,3.88939,5.53796
20.1214,3.73865,5.42982
17.6701,3.90323,5.54637
22.214,4.05907,5.63895
14.3432,4.23936,5.73994
34.9423,33.4945,33.0091
24.2447,4.05907,5.63895
19.4902,4.08829,5.65578
13.8589,3.71125,5.4082
17.7605,4.08829,5.65578
36.1659,3.86182,5.52112
17.3378,4.08829,5.65578
25.5319,4.1477,5.68945
27.5241,3.88939,5.53796
23.8065,3.9873,5.59687
30.1292,4.1477,5.68945
35.2395,3.87559,5.52954
15.8436,4.00151,5.60529
18.2363,3.69753,5.39739
28.3626,4.20846,5.72311
10.2287,3.79333,5.47307
22.4255,4.05907,5.63895
17.1992,4.30222,5.77361
17.721,4.00151,5.60529
24.4796,4.27061,5.75678
27.2418,4.31815,5.78203
22.1617,3.9873,5.59687
17.7922,3.95905,5.58004
24.2237,4.08829,5.65578
27.205,4.20846,5.72311
32.4982,4.16276,5.69786
20.749,4.05907,5.63895
16.7096,4.00151,5.60529
19.3747,3.87559,5.52954
36.4084,4.10302,5.6642
33.5417,4.16276,5.69786
11.0917,3.06999,4.93244
14.3606,4.23936,5.73994
11.4469,4.03015,5.62212
20.3121,4.03015,5.62212
14.9628,3.72496,5.41901
20.4115,4.11783,5.67261
21.0844,3.84808,5.51271
22.3193,4.05907,5.63895
23.2382,4.03015,5.62212
22.6318,4.0158,5.6137
15.8538,3.44447,5.20276
13.7473,3.93104,5.5632
13.8823,4.03015,5.62212
19.3987,3.91711,5.55479
19.8973,3.6146,5.33251
24.1068,4.00151,5.60529
18.6661,4.08829,5.65578
31.8882,4.11783,5.67261
14.2763,3.97314,5.58845
22.8285,3.90323,5.54637
36.8335,4.28637,5.76519
18.0593,3.75233,5.44064
16.0403,3.97314,5.58845
19.3513,4.04457,5.63053
16.3346,4.1477,5.68945
17.0548,4.1477,5.68945
26.2199,3.9873,5.59687
22.5448,4.07364,5.64737
24.9319,4.00151,5.60529
34.9342,4.1477,5.68945
16.4459,4.0158,5.6137
17.286,4.08829,5.65578
22.6831,4.16276,5.69786
25.8003,4.0158,5.6137
20.2596,4.05907,5.63895
19.899,4.11783,5.67261
27.118,4.25494,5.74836
19.7314,3.79333,5.47307
17.0329,4.04457,5.63053
26.2473,3.97314,5.58845
15.5203,4.00151,5.60529
14.0498,3.97314,5.58845
11.1321,0.590881,3.71853
35.6137,4.28637,5.76519
22.5757,4.1477,5.68945
11.5711,3.53034,5.26763
17.7471,4.04457,5.63053
26.7918,3.93104,5.5632
17.1242,3.86182,5.52112
13.6193,4.10302,5.6642
22.6512,4.22387,5.73153
28.5159,4.36648,5.80727
38.41,31.075,27.5278
30.7746,4.13273,5.68103
23.8384,3.84808,5.51271
24.9228,4.07364,5.64737
28.3026,25.8126,16.9975
24.3883,4.07364,5.64737
23.7227,3.90323,5.54637
36.8348,4.07364,5.64737
17.5912,4.08829,5.65578
21.4408,4.05907,5.63895
33.2944,4.1477,5.68945
33.3871,3.93104,5.5632
38.5255,4.05907,5.63895
13.7655,3.47328,5.22438
30.3344,4.0158,5.6137
37.6641,4.03015,5.62212
27.6871,4.05907,5.63895
30.0934,3.93104,5.5632
35.1702,4.07364,5.64737
39.3275,34.8772,37.5648
13.3638,4.11783,5.67261
28.4883,3.90323,5.54637
18.7408,4.48222,5.86619
27.8294,4.16276,5.69786
32.307,3.94502,5.57162
25.1883,4.07364,5.64737
29.8871,3.9873,5.59687
31.4303,3.94502,5.57162
25.796,4.10302,5.6642
26.1941,3.83437,5.50429
18.8514,4.17791,5.70628
24.3534,0.270059,3.59933
31.1253,3.91711,5.55479
12.2008,3.95905,5.58004
23.1535,4.48222,5.86619
28.8831,3.9873,5.59687
10.5639,0,3.5
27.6368,3.807,5.48389
24.9782,4.00151,5.60529
36.1034,4.00151,5.60529
28.0373,3.79333,5.47307
28.5817,4.0158,5.6137
29.523,4.03015,5.62212
27.6638,4.04457,5.63053
11.3593,4.41558,5.83252
12.4608,4.05907,5.63895
14.7234,3.9873,5.59687
30.0843,3.97314,5.58845
25.173,4.17791,5.70628
26.7739,4.30222,5.77361
23.2595,29.7323,24.1759
20.5292,3.97314,5.58845
20.7201,4.48222,5.86619
21.311,4.39913,5.82411
25.1028,4.23936,5.73994
19.4159,4.28637,5.76519
32.7214,34.8902,37.6123
20.2506,4.00151,5.60529
35.7745,35.0404,38.1812
14.4089,3.93104,5.5632
32.2847,31.3864,28.3899
33.5405,4.11783,5.67261
31.1829,4.16276,5.69786
32.1936,31.1077,27.6185
18.4693,4.28637,5.76519
14.5745,0,3.5
32.5791,35.1947,38.7585
25.1851,4.53305,5.89144
26.6896,30.1005,25.0372
12.689,0.766284,3.78476
15.4211,0,3.5
20.4654,4.61929,5.93352
17.1619,4.19314,5.7147
17.158,4.33417,5.79044
18.6151,4.05907,5.63895
22.3739,4.28637,5.76519
24.7706,4.6019,5.9251
18.7342,4.16276,5.69786
20.1821,4.30222,5.77361
15.4742,4.30222,5.77361
21.5838,4.36648,5.80727
31.8103,3.88939,5.53796
15.4474,0,3.5
30.8389,4.22387,5.73153
28.3225,30.2987,25.4994
30.9314,4.20846,5.72311
24.0947,4.10302,5.6642
32.9571,3.91711,5.55479
26.205,0,3.5
35.9821,4.36648,5.80727
19.9058,4.27061,5.75678
12.3988,0.626156,3.73178
26.5251,4.49908,5.8746
18.6124,4.1477,5.68945
38.6993,4.08829,5.65578
19.3158,3.97314,5.58845
21.4009,0,3.5
11.0947,3.90323,5.54637
17.9093,4.27061,5.75678
16.1999,3.91711,5.55479
25.0511,4.1477,5.68945
16.9317,4.10302,5.6642
17.5795,4.61929,5.93352
11.4627,4.63675,5.94193
20.4602,3.94502,5.57162
13.888,4.16276,5.69786
25.4424,3.87559,5.52954
11.5543,4.58457,5.91668
21.6372,4.53305,5.89144
24.3999,4.0158,5.6137
34.5667,0,3.5
18.3787,3.95905,5.58004
32.705,31.3374,28.2538
17.854,4.07364,5.64737
34.6148,33.7153,33.6215
16.9634,4.08829,5.65578
12.1459,4.05907,5.63895
16.1812,4.56732,5.90827
16.9369,3.95905,5.58004
21.3838,4.44873,5.84935
27.564,4.53305,5.89144
38.6152,4.16276,5.69786
11.6239,4.0158,5.6137
10.4072,4.30222,5.77361
24.7197,3.79333,5.47307
35.5359,3.88939,5.53796
12.1807,4.16276,5.69786
11.2594,4.1477,5.68945
16.5127,4.30222,5.77361
24.2559,3.42999,5.19194
32.4609,3.91711,5.55479
28.4902,4.05907,5.63895
25.9212,4.28637,5.76519
37.9109,3.88939,5.53796
16.1735,4.33417,5.79044
16.9172,4.13273,5.68103
33.357,4.36648,5.80727
31.8479,3.93104,5.5632
32.642,3.82068,5.4947
19.4466,4.23936,5.73994
28.9029,3.83437,5.50429
32.5347,3.94502,5.57162
18.1772,4.16276,5.69786
23.8127,4.27061,5.75678
19.2218,4.27061,5.75678
12.2386,4.19314,5.7147
18.7519,4.0158,5.6137
30.1504,4.19314,5.7147
34.3626,4.03015,5.62212
27.7047,4.10302,5.6642
30.3299,4.1477,5.68945
23.621,4.56732,5.90827
39.4798,4.04457,5.63053
29.2909,4.16276,5.69786
19.0922,4.61929,5.93352
26.7944,3.9873,5.59687
27.9276,4.19314,5.7147
24.0756,4.07364,5.64737
19.6092,4.35028,5.79886
28.9258,4.05907,5.63895
14.6052,3.87559,5.52954
20.2068,4.08829,5.65578
28.7425,4.23936,5.73994
30.4505,4.07364,5.64737
33.2634,4.35028,5.79886
21.4237,4.39913,5.82411
14.5856,4.19314,5.7147
17.2696,3.90323,5.54637
13.7872,4.19314,5.7147
29.0087,4.17791,5.70628
36.7324,3.94502,5.57162
31.3631,3.88939,5.53796
29.385,4.41558,5.83252
34.4527,4.20846,5.72311
20.3429,4.13273,5.68103
13.7585,4.10302,5.6642
22.5208,4.13273,5.68103
18.4797,4.28637,5.76519
15.7939,4.31815,5.78203
24.805,4.27061,5.75678
16.7318,4.19314,5.7147
15.7092,4.39913,5.82411
30.8922,3.77966,5.46226
20.7614,4.1477,5.68945
30.0713,4.31815,5.78203
25.7703,4.36648,5.80727
26.228,4.43212,5.84094
30.7719,3.64237,5.35413
26.6918,4.0158,5.6137
16.1182,4.39913,5.82411
16.4904,4.1477,5.68945
18.6923,3.95905,5.58004
28.4558,4.39913,5.82411
21.2393,4.63675,5.94193
33.3196,3.87559,5.52954
15.3454,4.44873,5.84935
18.2878,4.10302,5.6642
28.581,4.03015,5.62212
18.1327,4.20846,5.72311
26.1823,4.27061,5.75678
25.0965,4.35028,5.79886
28.7717,4.08829,5.65578
31.3498,4.48222,5.86619
14.6994,4.22387,5.73153
30.0075,3.77966,5.46226
28.7805,4.63675,5.94193
18.4389,4.48222,5.86619
27.042,4.11783,5.67261
21.1005,3.87559,5.52954
29.5382,4.31815,5.78203
12.9609,4.31815,5.78203
27.1849,4.38276,5.81569
25.6036,4.39913,5.82411
27.7399,4.11783,5.67261
26.3266,4.36648,5.80727
36.3441,3.84808,5.51271
27.6889,4.07364,5.64737
25.7616,4.23936,5.73994
14.541,4.22387,5.73153
21.2964,4.13273,5.68103
20.3601,3.807,5.48389
28.4058,4.07364,5.64737
23.863,4.28637,5.76519
14.2822,4.41558,5.83252
22.9751,4.38276,5.81569
27.0533,4.10302,5.6642
35.656,0.973074,3.86422
16.4377,3.95905,5.58004
15.5973,4.31815,5.78203
22.2886,4.33417,5.79044
29.8994,4.46544,5.85777
29.6568,4.27061,5.75678
19.2636,4.22387,5.73153
28.9036,4.22387,5.73153
27.0228,3.90323,5.54637
23.0017,4.67189,5.95877
34.5168,3.4589,5.21357
17.4815,3.84808,5.51271
27.7768,4.13273,5.68103
32.9051,4.03015,5.62212
21.6398,4.10302,5.6642
38.4598,3.42999,5.19194
24.2446,4.19314,5.7147
17.9574,4.00151,5.60529
21.9998,4.25494,5.74836
19.8863,4.04457,5.63053
34.1688,3.48761,5.23519
21.1558,3.77966,5.46226
28.0975,4.11783,5.67261
20.5548,4.23936,5.73994
15.3057,3.93104,5.5632
17.0921,4.07364,5.64737
36.2382,3.91711,5.55479
22.3666,4.08829,5.65578
25.7971,4.44873,5.84935
17.4289,4.23936,5.73994
26.6446,4.28637,5.76519
30.1431,3.87559,5.52954
17.239,4.41558,5.83252
32.3949,3.75233,5.44064
19.8591,4.48222,5.86619
21.7444,4.36648,5.80727
28.9521,3.93104,5.5632
27.2827,4.07364,5.64737
35.5935,4.11783,5.67261
30.4401,4.30222,5.77361
22.7445,4.17791,5.70628
19.8594,3.807,5.48389
23.837,3.77966,5.46226
11.4051,3.41546,5.18113
18.5494,4.25494,5.74836
34.296,4.07364,5.64737
11.5221,3.34214,5.12707
12.8335,4.35028,5.79886
15.7529,4.39913,5.82411
16.3113,4.25494,5.74836
10.5111,3.22256,5.04056
27.6834,1.97258,4.28142
37.7842,3.47328,5.22438
27.4881,0.484549,3.6788
36.1325,0.305941,3.61258
17.4764,3.91711,5.55479
7.76735,2.94642,4.84593
22.0949,3.95905,5.58004
30.1496,3.9873,5.59687
22.0733,3.54449,5.27844
6.07855,3.42999,5.19194
11.1544,3.79333,5.47307
26.3002,4.00151,5.60529
8.55027,3.22256,5.04056
20.4322,4.10302,5.6642
16.1731,3.4589,5.21357
15.0175,3.67,5.37576
12.2728,3.79333,5.47307
22.1427,4.48222,5.86619
28.0419,3.94502,5.57162
12.1757,3.26771,5.073
9.60051,3.38627,5.1595
18.848,4.20846,5.72311
20.1377,3.807,5.48389
11.471,2.69909,4.67293
26.389,3.64237,5.35413
7.38063,4.22387,5.73153
7.85088,4.17791,5.70628
15.7069,4.51603,5.88302
21.2478,3.766,5.45145
12.5359,4.10302,5.6642
13.4861,4.30222,5.77361
10.9266,3.79333,5.47307
11.1758,3.93104,5.5632
18.8026,3.95905,5.58004
15.0039,3.10072,4.95406
15.9794,4.19314,5.7147
13.4994,3.68378,5.38657
13.0301,3.91711,5.55479
16.1667,3.23765,5.05138
10.6301,4.0158,5.6137
16.823,3.69753,5.39739
24.945,3.95905,5.58004
13.635,4.41558,5.83252
18.1047,4.31815,5.78203
15.193,3.9873,5.59687
19.5053,3.53034,5.26763
30.588,4.05907,5.63895
10.4417,3.06999,4.93244
35.1136,4.04457,5.63053
12.0195,4.8695,6.05134
7.3664,4.04457,5.63053
18.8501,3.94502,5.57162
13.1789,4.16276,5.69786
11.3161,4.08829,5.65578
22.7517,4.11783,5.67261
12.8909,3.90323,5.54637
33.6013,4.1477,5.68945
20.8419,3.77966,5.46226
26.8068,4.04457,5.63053
34.7458,4.17791,5.70628
13.8565,3.97314,5.58845
19.8828,4.08829,5.65578
23.6839,3.87559,5.52954
14.9857,4.76085,6.00085
11.2076,3.83437,5.50429
14.4439,3.75233,5.44064
14.1584,4.30222,5.77361
14.2309,3.95905,5.58004
11.0259,2.68374,4.66212
20.168,3.84808,5.51271
6.7657,3.03918,4.91081
36.794,4.27061,5.75678
26.0221,4.00151,5.60529
13.7105,4.39913,5.82411
16.7431,4.49908,5.8746
7.3679,4.1477,5.68945
12.4025,3.84808,5.51271
8.38441,3.86182,5.52112
14.6104,4.49908,5.8746
8.59788,4.05907,5.63895
19.5824,4.11783,5.67261
14.4095,4.35028,5.79886
16.6231,3.79333,5.47307
28.5023,3.9873,5.59687
21.2866,3.73865,5.42982
14.3678,4.13273,5.68103
26.0828,3.77966,5.46226
13.953,4.13273,5.68103
18.1404,4.10302,5.6642
10.4549,4.19314,5.7147
10.3237,3.57266,5.30007
11.2951,4.11783,5.67261
9.7473,3.94502,5.57162
15.2417,4.16276,5.69786
21.1786,4.19314,5.7147
8.70477,4.41558,5.83252
27.0338,3.37161,5.14869
16.0454,4.55015,5.89985
20.7871,3.90323,5.54637
17.4526,4.36648,5.80727
8.73243,3.94502,5.57162
12.2165,3.94502,5.57162
16.3027,3.88939,5.53796
16.0036,3.29761,5.09463
19.1913,3.42999,5.19194
25.3787,3.83437,5.50429
33.0585,3.807,5.48389
17.8975,4.33417,5.79044
31.0394,3.93104,5.5632
17.1363,3.40089,5.17032
27.7364,3.86182,5.52112
21.7679,3.47328,5.22438
31.7578,34.7833,37.2172
27.4474,4.05907,5.63895
26.4202,4.35028,5.79886
21.6,3.5586,5.28926
10.7433,3.73865,5.42982
15.7249,4.16276,5.69786
37.9128,3.94502,5.57162
26.9221,4.00151,5.60529
37.472,35.2193,38.8409
18.69,3.90323,5.54637
28.4989,3.9873,5.59687
15.2271,4.61929,5.93352
14.1514,3.84808,5.51271
38.4572,3.93104,5.5632
19.0158,3.68378,5.38657
18.3158,3.90323,5.54637
7.55582,3.73865,5.42982
18.927,3.77966,5.46226
25.04,4.13273,5.68103
18.6466,3.97314,5.58845
13.3817,4.03015,5.62212
16.8424,4.25494,5.74836
31.6386,2.97738,4.86756
26.0875,3.5586,5.28926
7.45879,4.68956,5.96718
14.9606,4.11783,5.67261
12.3576,4.08829,5.65578
24.9571,4.41558,5.83252
18.4365,4.46544,5.85777
24.6968,4.35028,5.79886
24.5807,4.36648,5.80727
24.8186,4.6019,5.9251
29.4622,4.36648,5.80727
13.6654,3.82068,5.4947
26.8983,3.67,5.37576
12.0071,3.97314,5.58845
17.4606,3.97314,5.58845
14.2394,4.30222,5.77361
27.1554,3.91711,5.55479
11.807,3.9873,5.59687
18.2224,4.0158,5.6137
11.6507,3.84808,5.51271
34.9298,4.28637,5.76519
8.4567,3.29761,5.09463
13.0939,3.5586,5.28926
31.0165,3.87559,5.52954
23.5399,4.03015,5.62212
15.2924,4.10302,5.6642
14.5988,3.93104,5.5632
18.4492,4.41558,5.83252
29.6409,3.90323,5.54637
34.3643,4.22387,5.73153
22.4821,4.38276,5.81569
23.6369,4.1477,5.68945
20.4703,3.94502,5.57162
35.6298,4.30222,5.77361
9.11882,3.73865,5.42982
28.9794,4.05907,5.63895
15.7515,4.38276,5.81569
37.8956,4.23936,5.73994
15.7453,4.1477,5.68945
9.34773,3.6285,5.34332
18.9755,3.95905,5.58004
19.3212,4.05907,5.63895
28.7114,4.27061,5.75678
19.2604,4.13273,5.68103
17.5623,4.11783,5.67261
14.5562,4.44873,5.84935
10.6508,4.13273,5.68103
18.5848,4.31815,5.78203
14.7166,4.38276,5.81569
23.3705,3.72496,5.41901
27.1964,4.38276,5.81569
14.6762,3.79333,5.47307
16.8669,4.1477,5.68945
16.7186,4.44873,5.84935
11.6361,4.31815,5.78203
35.5344,4.17791,5.70628
23.0597,4.23936,5.73994
14.5488,3.766,5.45145
16.2096,3.86182,5.52112
9.26221,3.84808,5.51271
15.5287,3.88939,5.53796
29.7602,3.88939,5.53796
23.7994,3.6146,5.33251
35.5469,4.44873,5.84935
8.49024,4.22387,5.73153
33.0741,4.13273,5.68103
16.9925,4.19314,5.7147
22.3887,4.00151,5.60529
32.3831,4.03015,5.62212
17.9939,4.35028,5.79886
11.9131,3.2527,5.06219
13.3577,3.97314,5.58845
15.3308,3.9873,5.59687
23.4232,3.91711,5.55479
23.8033,4.38276,5.81569
16.4799,4.25494,5.74836
10.6052,3.69753,5.39739
17.2539,4.43212,5.84094
13.2399,3.91711,5.55479
18.9653,4.07364,5.64737
16.728,3.60066,5.3217
13.7228,3.83437,5.50429
15.7784,4.25494,5.74836
13.9795,4.00151,5.60529
15.8311,4.10302,5.6642
14.0168,4.13273,5.68103
22.413,3.86182,5.52112
17.8819,4.20846,5.72311
21.8791,4.08829,5.65578
13.055,3.82068,5.4947
12.1035,4.11783,5.67261
10.7156,3.766,5.45145
11.1539,3.9873,5.59687
16.6745,3.766,5.45145
20.3094,3.86182,5.52112
17.518,3.68378,5.38657
17.8619,3.77966,5.46226
14.2867,4.17791,5.70628
10.5987,3.87559,5.52954
23.2333,4.05907,5.63895
14.0652,4.30222,5.77361
8.38373,4.00151,5.60529
18.5279,4.56732,5.90827
19.8605,4.33417,5.79044
16.5359,3.84808,5.51271
12.689,4.16276,5.69786
25.4332,3.77966,5.46226
14.8766,3.53034,5.26763
14.3835,4.1477,5.68945
18.2275,4.04457,5.63053
14.0986,3.95905,5.58004
