density_atomic,encoded_arc,encoded_property
17.158,32.8776,15.4324
18.6151,6.34802,5.8575
22.3739,6.43416,5.88976
24.7706,43.1052,28.0345
18.7342,6.65506,5.97043
20.1821,35.1053,17.2503
15.4742,6.70011,5.98656
21.5838,6.90582,6.05916
31.8103,6.4125,5.8817
15.4474,2.02753,4.02145
30.8389,43.2615,28.3367
28.3225,41.4563,25.2495
30.9314,43.7659,29.2477
24.0947,6.34802,5.8575
32.9571,6.4559,5.89783
26.205,3.65345,4.52542
35.9821,43.5823,28.9193
19.9058,6.76816,6.01076
12.3988,4.06782,4.73573
26.5251,7.39911,6.22856
18.6124,6.3267,5.84943
38.6993,6.70011,5.98656
19.3158,6.24231,5.81716
21.4009,2.98441,4.30223
11.0947,6.05777,5.74456
17.9093,6.4125,5.8817
16.1999,6.09813,5.7607
25.0511,6.83675,6.03496
16.9317,6.67755,5.9785
17.5795,7.04526,6.10756
11.4627,6.95213,6.0753
20.4602,6.13886,5.77683
13.888,6.92895,6.06723
25.4424,5.82324,5.64776
11.5543,7.2569,6.18016
21.6372,7.16254,6.1479
24.3999,6.17997,5.79296
34.5667,1.32786,3.83426
18.3787,5.97817,5.7123
32.705,43.4663,28.7141
17.854,6.22144,5.8091
34.6148,7.02192,6.0995
16.9634,5.99793,5.72036
12.1459,6.67755,5.9785
16.1812,6.76816,6.01076
16.9369,5.99793,5.72036
21.3838,7.4942,6.26083
27.564,7.63702,6.30923
38.6152,6.83675,6.03496
11.6239,6.13886,5.77683
10.4072,7.23327,6.1721
24.7197,5.90001,5.68003
35.5359,6.11845,5.76876
12.1807,6.76816,6.01076
11.2594,6.43416,5.88976
16.5127,6.5658,5.93816
24.2559,4.81985,5.12479
32.4609,5.93891,5.69616
28.4902,6.09813,5.7607
25.9212,6.47772,5.9059
37.9109,6.81383,6.0269
16.1735,6.92895,6.06723
16.9172,6.52161,5.92203
33.357,6.88275,6.0511
31.8479,6.4559,5.89783
32.642,6.58801,5.94623
19.4466,6.83675,6.03496
28.9029,6.83675,6.03496
32.5347,6.58801,5.94623
18.1772,6.88275,6.0511
23.8127,6.52161,5.92203
19.2218,7.11553,6.13176
12.2386,6.83675,6.03496
18.7519,6.20065,5.80103
30.1504,6.92895,6.06723
34.3626,48.7298,39.1847
27.7047,7.32792,6.20436
30.3299,6.97535,6.08336
23.621,7.37536,6.2205
39.4798,6.4125,5.8817
29.2909,7.42286,6.23663
19.0922,7.23327,6.1721
26.7944,6.54367,5.9301
27.9276,6.72273,5.99463
24.0756,7.23327,6.1721
19.6092,7.28056,6.18823
28.9258,6.99861,6.09143
14.6052,5.91941,5.6881
20.2068,6.63264,5.96236
28.7425,7.09207,6.1237
30.4505,6.63264,5.96236
33.2634,6.99861,6.09143
21.4237,7.87493,6.38989
14.5856,6.52161,5.92203
17.2696,5.95849,5.70423
13.7872,6.74541,6.0027
29.0087,48.9107,39.5
36.7324,48.9107,39.5
31.3631,6.36943,5.86556
29.385,7.04526,6.10756
34.4527,6.81383,6.0269
20.3429,6.95213,6.0753
13.7585,6.5658,5.93816
22.5208,6.4559,5.89783
18.4797,6.95213,6.0753
15.7939,6.76816,6.01076
24.805,7.02192,6.0995
16.7318,6.79096,6.01883
15.7092,7.04526,6.10756
30.8922,6.20065,5.80103
20.7614,6.49963,5.91396
30.0713,7.09207,6.1237
25.7703,7.20967,6.16403
26.228,7.37536,6.2205
30.7719,6.34802,5.8575
26.6918,6.5658,5.93816
16.1182,7.02192,6.0995
16.4904,6.22144,5.8091
18.6923,5.45479,5.48231
28.4558,6.72273,5.99463
21.2393,7.68464,6.32536
33.3196,5.97817,5.7123
15.3454,6.85972,6.04303
18.2878,6.4559,5.89783
28.581,6.74541,6.0027
18.1327,6.83675,6.03496
26.1823,7.04526,6.10756
25.0965,7.16254,6.1479
28.7717,6.47772,5.9059
31.3498,7.28056,6.18823
14.6994,6.47772,5.9059
30.0075,6.09813,5.7607
28.7805,7.73225,6.3415
18.4389,7.39911,6.22856
27.042,6.79096,6.01883
21.1005,6.15937,5.7849
29.5382,6.83675,6.03496
12.9609,6.79096,6.01883
27.1849,7.2569,6.18016
25.6036,6.97535,6.08336
27.7399,6.43416,5.88976
26.3266,6.76816,6.01076
36.3441,5.93891,5.69616
27.6889,6.83675,6.03496
25.7616,6.99861,6.09143
14.541,6.81383,6.0269
21.2964,6.92895,6.06723
20.3601,6.39092,5.87363
28.4058,6.63264,5.96236
23.863,7.11553,6.13176
14.2822,6.90582,6.05916
22.9751,7.06865,6.11563
27.0533,45.9991,32.5999
35.656,2.38248,4.12173
16.4377,6.07791,5.75263
15.5973,6.74541,6.0027
22.2886,7.18609,6.15596
29.8994,7.18609,6.15596
29.6568,7.02192,6.0995
19.2636,6.90582,6.05916
28.9036,6.83675,6.03496
27.0228,7.02192,6.0995
23.0017,7.66083,6.3173
34.5168,5.80425,5.6397
17.4815,6.36943,5.86556
27.7768,6.70011,5.98656
32.9051,6.61029,5.9543
21.6398,7.09207,6.1237
38.4598,6.05777,5.74456
24.2446,6.97535,6.08336
17.9574,6.07791,5.75263
21.9998,6.90582,6.05916
19.8863,6.65506,5.97043
34.1688,5.99793,5.72036
21.1558,6.39092,5.87363
28.0975,7.06865,6.11563
20.5548,6.61029,5.9543
15.3057,5.93891,5.69616
17.0921,6.5658,5.93816
36.2382,6.20065,5.80103
22.3666,6.65506,5.97043
25.7971,7.42286,6.23663
17.4289,6.79096,6.01883
26.6446,6.92895,6.06723
30.1431,6.3267,5.84943
17.239,6.81383,6.0269
32.3949,6.13886,5.77683
19.8591,7.06865,6.11563
21.7444,7.5894,6.2931
28.9521,6.36943,5.86556
27.2827,7.35164,6.21243
35.5935,6.70011,5.98656
30.4401,7.02192,6.0995
22.7445,7.06865,6.11563
19.8594,5.52718,5.5187
23.837,6.58801,5.94623
11.4051,4.78059,5.10376
18.5494,6.90582,6.05916
34.296,6.39092,5.87363
11.5221,5.49096,5.50256
12.8335,6.67755,5.9785
15.7529,7.16254,6.1479
16.3113,6.17997,5.79296
10.5111,5.25501,5.36664
27.6834,4.5205,4.96706
37.7842,5.63656,5.5671
27.4881,5.27331,5.37716
36.1325,5.54533,5.52676
17.4764,6.07791,5.75263
7.76735,4.62146,5.01964
22.0949,5.84231,5.65583
30.1496,5.90001,5.68003
22.0733,5.19986,5.3351
6.07855,3.55019,4.48274
11.1544,5.7665,5.62356
26.3002,6.17997,5.79296
8.55027,5.5817,5.5429
20.4322,6.11845,5.76876
16.1731,4.70142,5.0617
15.0175,5.5635,5.53483
12.2728,5.78534,5.63163
22.1427,6.88275,6.0511
28.0419,6.58801,5.94623
12.1757,4.66153,5.04067
9.60051,4.60135,5.00913
18.848,6.58801,5.94623
20.1377,6.17997,5.79296
11.471,3.15471,4.35572
26.389,5.50906,5.51063
7.38063,6.36943,5.86556
7.85088,6.11845,5.76876
15.7069,6.90582,6.05916
21.2478,5.52718,5.5187
12.5359,5.69187,5.5913
13.4861,6.4125,5.8817
10.9266,5.40053,5.45077
11.1758,5.97817,5.7123
18.8026,6.11845,5.76876
15.0039,4.8394,5.13531
15.9794,6.13886,5.77683
13.4994,5.38243,5.44025
13.0301,6.47772,5.9059
16.1667,4.97461,5.20892
10.6301,6.07791,5.75263
16.823,5.49096,5.50256
24.945,5.93891,5.69616
13.635,6.49963,5.91396
18.1047,6.36943,5.86556
15.193,5.84231,5.65583
19.5053,4.6815,5.05119
30.588,6.28433,5.8333
10.4417,4.25413,4.83037
35.1136,6.39092,5.87363
12.0195,7.63702,6.30923
7.3664,6.17997,5.79296
18.8501,5.90001,5.68003
13.1789,6.4559,5.89783
11.3161,6.36943,5.86556
22.7517,6.5658,5.93816
12.8909,5.71043,5.59936
33.6013,6.74541,6.0027
20.8419,5.65494,5.57516
26.8068,6.4125,5.8817
34.7458,6.5658,5.93816
13.8565,5.93891,5.69616
19.8828,6.30547,5.84136
23.6839,5.90001,5.68003
14.9857,7.13902,6.13983
11.2076,5.16286,5.31407
14.4439,5.72905,5.60743
14.1584,6.54367,5.9301
14.2309,5.82324,5.64776
11.0259,4.2128,4.80934
20.168,5.78534,5.63163
6.7657,3.42616,4.44263
36.794,6.74541,6.0027
26.0221,5.97817,5.7123
13.7105,6.49963,5.91396
16.7431,6.67755,5.9785
7.3679,6.15937,5.7849
12.4025,5.69187,5.5913
8.38441,5.5817,5.5429
14.6104,7.11553,6.13176
8.59788,6.07791,5.75263
19.5824,6.3267,5.84943
14.4095,6.5658,5.93816
16.6231,5.49096,5.50256
28.5023,6.01779,5.72843
21.2866,5.65494,5.57516
14.3678,6.11845,5.76876
26.0828,5.78534,5.63163
13.953,5.93891,5.69616
18.1404,6.49963,5.91396
10.4549,6.4559,5.89783
10.3237,5.01272,5.22995
11.2951,5.40053,5.45077
9.7473,6.49963,5.91396
15.2417,6.01779,5.72843
21.1786,6.47772,5.9059
8.70477,6.39092,5.87363
27.0338,6.20065,5.80103
16.0454,6.58801,5.94623
20.7871,6.4559,5.89783
17.4526,6.30547,5.84136
8.73243,6.05777,5.74456
12.2165,5.40053,5.45077
16.3027,6.20065,5.80103
16.0036,5.12565,5.29304
19.1913,5.7665,5.62356
25.3787,5.78534,5.63163
33.0585,6.13886,5.77683
17.8975,6.83675,6.03496
31.0394,5.78534,5.63163
17.1363,4.87832,5.15634
27.7364,5.86146,5.6639
21.7679,5.47287,5.49283
31.7578,42.5835,27.0956
27.4474,6.15937,5.7849
26.4202,7.32792,6.20436
21.6,4.47985,4.94603
10.7433,5.38243,5.44025
15.7249,6.17997,5.79296
37.9128,5.65494,5.57516
26.9221,5.95849,5.70423
37.472,48.1299,37.7975
18.69,6.63264,5.96236
28.4989,6.03773,5.7365
15.2271,7.11553,6.13176
14.1514,5.84231,5.65583
38.4572,6.03773,5.7365
19.0158,5.99793,5.72036
18.3158,6.39092,5.87363
7.55582,6.15937,5.7849
18.927,5.16286,5.31407
25.04,7.37536,6.2205
18.6466,5.97817,5.7123
13.3817,5.82324,5.64776
16.8424,5.95849,5.70423
31.6386,2.96289,4.29555
26.0875,5.54533,5.52676
7.45879,7.85117,6.38183
14.9606,6.54367,5.9301
12.3576,6.3267,5.84943
24.9571,6.92895,6.06723
18.4365,6.74541,6.0027
24.6968,6.76816,6.01076
24.5807,7.09207,6.1237
24.8186,7.18609,6.15596
29.4622,6.70011,5.98656
13.6654,5.80425,5.6397
26.8983,5.43671,5.4718
12.0071,6.58801,5.94623
17.4606,6.28433,5.8333
14.2394,6.30547,5.84136
27.1554,6.26327,5.82523
11.807,5.90001,5.68003
18.2224,5.78534,5.63163
11.6507,6.30547,5.84136
34.9298,6.52161,5.92203
8.4567,4.8977,5.16685
13.0939,5.10697,5.28252
31.0165,6.07791,5.75263
23.5399,6.15937,5.7849
15.2924,6.07791,5.75263
14.5988,6.09813,5.7607
18.4492,6.79096,6.01883
29.6409,5.99793,5.72036
34.3643,6.83675,6.03496
22.4821,6.63264,5.96236
23.6369,6.34802,5.8575
20.4703,6.4559,5.89783
35.6298,6.58801,5.94623
9.11882,5.78534,5.63163
28.9794,6.30547,5.84136
15.7515,6.39092,5.87363
37.8956,6.4125,5.8817
15.7453,6.61029,5.9543
9.34773,5.93891,5.69616
18.9755,6.11845,5.76876
19.3212,6.58801,5.94623
28.7114,6.88275,6.0511
19.2604,6.5658,5.93816
17.5623,6.28433,5.8333
14.5562,7.30423,6.1963
10.6508,6.5658,5.93816
18.5848,6.47772,5.9059
14.7166,6.15937,5.7849
23.3705,5.78534,5.63163
27.1964,6.47772,5.9059
14.6762,4.6815,5.05119
16.8669,6.47772,5.9059
16.7186,7.32792,6.20436
11.6361,7.04526,6.10756
35.5344,6.58801,5.94623
23.0597,6.4125,5.8817
14.5488,5.63656,5.5671
16.2096,5.69187,5.5913
9.26221,5.71043,5.59936
15.5287,5.99793,5.72036
29.7602,6.03773,5.7365
23.7994,5.88069,5.67196
35.5469,6.54367,5.9301
8.49024,6.63264,5.96236
33.0741,6.39092,5.87363
16.9925,6.63264,5.96236
22.3887,5.99793,5.72036
32.3831,6.58801,5.94623
17.9939,6.52161,5.92203
11.9131,4.6815,5.05119
13.3577,5.86146,5.6639
15.3308,6.03773,5.7365
23.4232,6.36943,5.86556
23.8033,6.28433,5.8333
16.4799,6.22144,5.8091
10.6052,5.69187,5.5913
17.2539,6.95213,6.0753
13.2399,5.91941,5.6881
18.9653,6.03773,5.7365
16.728,6.07791,5.75263
13.7228,6.34802,5.8575
15.7784,6.70011,5.98656
13.9795,5.99793,5.72036
15.8311,5.97817,5.7123
14.0168,5.95849,5.70423
22.413,6.24231,5.81716
17.8819,6.52161,5.92203
21.8791,6.36943,5.86556
13.055,5.5635,5.53483
12.1035,6.4125,5.8817
10.7156,5.10697,5.28252
11.1539,5.90001,5.68003
16.6745,5.74774,5.6155
20.3094,6.47772,5.9059
17.518,5.41863,5.46128
17.8619,5.65494,5.57516
14.2867,7.04526,6.10756
10.5987,6.05777,5.74456
23.2333,6.09813,5.7607
14.0652,5.93891,5.69616
8.38373,6.20065,5.80103
18.5279,36.3896,18.5848
19.8605,6.70011,5.98656
16.5359,5.63656,5.5671
12.689,6.88275,6.0511
25.4332,5.99793,5.72036
14.8766,6.54367,5.9301
