cluster_id,n_samples,largest_sv,top_sv_fraction
46,72,21.401720081496986,0.4604289045943866
47,53,15.978981666211993,0.4864975460390191
48,78,16.68945117128558,0.28656703654986093
49,39,16.082162526135086,0.16102755291286242
50,34,13.405797208322014,0.6606135643016039
51,88,24.273669844084633,0.34199778293923855
52,71,23.013993402311346,0.3877744491209138
53,90,27.851927775998362,0.3074344509479081
54,84,26.9406395973575,0.3826321246219594
55,52,13.648583780841205,0.43223671823956106
56,38,18.946888706762184,0.36668220138503654
57,49,15.46506816854384,0.3206325746054798
58,30,13.448289096879256,0.47945929939811077
59,52,29.11074479018325,0.47144896327820246
60,42,25.200898959938325,0.357066887810055
61,38,22.54544621371822,0.5403538077330472
62,10,10.045895418240585,0.3586513642056593
63,44,20.685110939782966,0.4096845878385001
64,47,24.687154031072556,0.4024945483419838
65,52,19.42003624823251,0.4136349558286764
66,28,14.410513443000063,0.3287205337211917
67,47,14.65208165379968,0.4772100272129134
68,54,13.129019124742115,0.5038654422597547
69,57,15.264628276958302,0.44127674395947153
70,34,14.74454600861272,0.3704961800878004
71,70,23.9695683550314,0.3062552310345911
72,52,15.19878580963186,0.42622940087322114
73,55,25.754491851385623,0.48028976489234004
74,22,18.67610191608501,0.4938117383479363
75,39,14.272315795894096,0.5631575103575531
76,74,25.81817267385241,0.4680008325968985
77,59,23.95150994163483,0.3307136857588263
78,37,16.103984281527676,0.5559285082341089
79,28,18.665087344387594,0.5029344818860718
80,42,19.864582854291662,0.42590925518593126
81,49,32.50404585353698,0.45354322981131273
82,31,14.256008138366044,0.18973135031884952
83,20,11.72747958613829,0.1979751296333939
84,52,13.993422864042952,0.31829415864824273
85,86,20.568426373048066,0.5625318691508636
86,47,15.02284758764755,0.7393378075673579
87,38,18.535719748673838,0.5730328902696027
88,30,17.48009475307174,0.20764040243774365
89,37,21.26098103084839,0.5723713649864601
90,29,16.209238178639154,0.43737559148552474
91,38,12.357923016928318,0.3139011667799404
92,57,12.070346553585276,0.5578027670546837
93,70,18.262628742890275,0.40814502905649863
94,22,16.547653973054274,0.4103893183730645
95,54,17.723115947156973,0.3618801527604054
96,46,17.11865349976018,0.14704558267138126
97,48,13.12402145038928,0.4364991977236913
98,37,12.944268781888676,0.34542593616355766
99,30,13.4009488888757,0.2252694279529074
100,23,18.27825266512357,0.33983908584563866
101,51,25.91899381309973,0.3675082767163717
102,50,18.46474611973448,0.2766400318947461
103,42,15.706700653793925,0.17510177959459514
104,51,21.25797362304507,0.3800334873244094
105,46,25.216254522982204,0.3541133717117963
106,57,15.544301930216074,0.5371439886640731
107,81,25.195138357205035,0.42493942591440936
108,47,12.387070860797994,0.20221672219505038
109,23,13.622012824948065,0.10959900585531077
110,87,27.64946568832521,0.359383516753777
111,50,17.042862521551754,0.38242493887468554
112,77,12.614976330634644,0.9999999999999128
113,65,20.224493869962647,0.5099793365842705
114,62,26.278881496557425,0.39529129916327244
115,60,22.07125439395458,0.27206505217577703
116,47,18.61439258977075,0.3684199119521761
117,59,26.15241451347939,0.7207014019545248
118,15,15.742428444475696,0.4046810667234921
119,70,13.448764356913848,0.42452352070227023
120,34,21.102133098480103,0.5052818387663792
121,31,18.17330758951914,0.43951845082563273
122,47,6.809149225047534,0.9999999999998483
123,70,26.759866727335847,0.46291616503775296
124,22,11.060823370046757,0.3930039576249508
125,39,15.190616262209396,0.2989279698468163
126,63,11.474170733568688,0.9999999999999061
127,57,15.956919953643895,0.42206331894333826
128,67,17.296697380250922,0.32489381230340825
129,58,15.731272399849761,0.3741289805000649
130,44,21.11457984861015,0.385032824484614
131,41,22.34378081745431,0.3391307727571029
132,45,19.23123115605318,0.5043587395888176
133,71,28.712514086619013,0.30840738194990325
134,48,18.15562218358913,0.4009165908052947
135,44,21.63664569483519,0.2996070738217914
136,8,10.230379654367633,0.5683727434414916
137,26,18.92172618597085,0.40275933289777516
138,43,15.21451617105387,0.3148065726691071
139,30,14.358336171926487,0.47593903405887455
140,31,16.178314954070792,0.29025221073862073
141,68,13.159735286654646,0.3978319838061107
142,37,14.443049214170527,0.4560303845711195
143,47,14.204615443575738,0.3460037009284764
144,51,23.813361115562525,0.40587311039150337
145,35,15.203951240813025,0.4640117955144788
146,20,13.933497024411874,0.3072056468470058
147,42,15.023714111948895,0.48751454266869326
148,46,21.19040633260621,0.34612283444798086
