formation_energy_per_atom,encoded_arc,encoded_property
-1.72112,24.298,-0.813914
-0.826385,11.1158,-2.67075
-2.52234,11.2644,-2.62076
-0.923254,11.2206,-2.63593
-0.312872,11.3408,-2.59434
-1.91572,11.1914,-2.64588
-1.91866,33.7982,0.539362
-0.548707,16.4209,-1.75422
-2.63197,11.3094,-2.60491
0.883108,34.3378,0.655443
-0.54845,25.8216,-0.672185
0.191801,11.5019,-2.5468
-2.01557,11.1767,-2.65085
-0.463418,28.0078,-0.404542
-3.13761,20.4482,-1.1926
-2.51801,15.4276,-1.90644
-2.37563,33.3488,0.45797
-1.73236,33.7138,0.523083
-0.0977242,11.1914,-2.64588
-1.55436,11.1767,-2.65085
-0.637442,34.1959,0.624823
-1.27074,11.5639,-2.53095
-1.74604,35.0551,0.789359
-1.42967,11.5427,-2.53623
-2.08489,11.357,-2.58906
-0.827604,11.1767,-2.65085
-0.633748,23.3251,-0.905723
-0.4807,29.5732,-0.110007
-2.06324,11.206,-2.64091
-3.38383,11.0673,-2.68568
-1.94814,11.1914,-2.64588
-1.91675,11.1767,-2.65085
-0.993483,32.5302,0.325994
-3.01024,14.0558,-2.18479
-0.180847,11.1618,-2.65583
-2.1207,0,-4.375
-3.85595,11.1467,-2.6608
-2.1443,17.6749,-1.5697
-1.9326,11.2206,-2.63593
-2.88761,3.95194,-3.53825
-3.49329,11.1467,-2.6608
-2.70558,11.1914,-2.64588
-2.17395,18.4461,-1.43042
-1.20285,11.2206,-2.63593
-2.01064,11.206,-2.64091
-1.46512,11.1914,-2.64588
-1.20347,34.1959,0.624823
-2.4876,11.3249,-2.59963
-2.51634,12.3718,-2.37326
-2.4246,11.2206,-2.63593
-3.44261,11.1618,-2.65583
-2.0911,11.4442,-2.56265
-2.29732,6.219,-3.26539
-2.59913,11.3249,-2.59963
-0.671393,15.217,-1.96206
-0.484208,11.3094,-2.60491
-1.01805,11.5221,-2.54151
-2.90813,11.1767,-2.65085
-2.06384,15.4876,-1.89054
-1.17683,18.5078,-1.41927
-1.54326,11.3249,-2.59963
-0.886761,11.206,-2.64091
-1.07248,12.1905,-2.40416
-1.10903,11.7245,-2.49397
-1.53132,15.9376,-1.82076
-1.58289,11.1914,-2.64588
0.507523,19.2793,-1.3185
-0.877432,11.2942,-2.61019
-1.45461,11.5221,-2.54151
-1.12987,12.4952,-2.35876
-1.90253,16.1787,-1.78749
-3.07054,6.63263,-3.22919
-2.90072,12.8109,-2.32252
-0.744058,16.2997,-1.77085
-3.27238,16.1485,-1.79165
-3.10493,11.2644,-2.62076
-2.68299,11.357,-2.58906
-1.33938,21.6655,-1.06661
-1.84381,13.5952,-2.23553
-0.66489,11.206,-2.64091
-2.86529,5.31906,-3.34613
-3.10274,16.2694,-1.77501
-1.46298,11.3249,-2.59963
-1.35868,15.7574,-1.84571
-0.0863353,22.6752,-0.96829
-0.296677,9.93464,-2.90898
-2.89384,17.5211,-1.59755
-1.2177,11.2351,-2.63096
-0.269791,11.408,-2.57321
-2.09793,0,-4.375
-1.75529,16.6033,-1.72927
-1.83654,11.1767,-2.65085
0.0321781,33.9387,0.567849
-0.517408,34.2136,0.628659
-1.2424,33.5592,0.494596
-1.68693,0,-4.375
-1.31071,17.2756,-1.63778
-3.02941,23.4496,-0.893805
-1.89754,33.8393,0.547501
0.300149,25.6631,-0.686949
0.964422,33.8796,0.55564
-1.27557,38.3275,1.65551
-0.598924,26.3915,-0.617052
-0.527266,8.40022,-3.07042
-2.32339,6.50488,-3.24033
-2.91269,10.572,-2.80507
-2.86869,10.4247,-2.83492
2.24581,33.9961,0.580057
0.124653,34.0704,0.596336
-0.451462,38.7037,1.75467
0.630412,34.2843,0.643964
0.168076,34.0521,0.592266
0.205509,33.958,0.571918
-1.54022,32.162,0.266911
-0.154517,29.2643,-0.159919
-1.52339,4.72108,-3.41792
-2.3595,14.4116,-2.14492
-1.55356,20.2951,-1.20916
-0.46642,29.1288,-0.186477
-0.502673,26.1066,-0.645611
-0.428761,16.2391,-1.77917
-2.52791,19.6494,-1.27874
-0.92667,28.6579,-0.282084
-1.29296,0,-4.375
-0.49235,6.09277,-3.27652
0.994782,20.1109,-1.22904
0.526614,16.6947,-1.71679
-0.30513,17.6749,-1.5697
-1.09444,22.0311,-1.03086
-0.265942,19.2176,-1.32513
-1.60847,22.1839,-1.01596
-0.473879,25.2823,-0.722381
-1.78516,15.2773,-1.94617
-3.69291,0,-4.375
-0.136888,29.6893,-0.096457
-2.53723,15.9075,-1.82492
-2.09558,8.43201,-3.06732
-0.480199,11.2206,-2.63593
-0.671269,2.57381,-3.79008
-0.794603,11.2942,-2.61019
-3.33117,17.4904,-1.60312
-1.41398,17.9522,-1.51956
-2.8545,11.3094,-2.60491
-2.91226,12.3412,-2.37774
-3.09095,22.7369,-0.962331
-2.51015,11.1767,-2.65085
-2.76478,32.847,0.376578
-2.30963,18.2608,-1.46384
-2.4986,11.206,-2.64091
-2.86474,17.7056,-1.56413
-1.59736,13.6282,-2.2319
-3.0546,28.6323,-0.287396
-2.3214,14.4436,-2.14129
-3.10266,29.3192,-0.149296
-3.6378,31.8892,0.220489
-2.70214,11.3249,-2.59963
-2.5183,24.9645,-0.751908
0.0786079,10.7346,-2.77025
-2.07198,18.7856,-1.37151
-1.69657,11.2206,-2.63593
-2.06041,22.3371,-1.00106
-2.05993,14.9432,-2.03358
-1.96645,11.1914,-2.64588
-2.64784,12.3412,-2.37774
-2.59817,11.2792,-2.61548
-1.94074,23.3251,-0.905723
-2.91837,11.2351,-2.63096
-1.83239,11.357,-2.58906
-2.25203,11.2942,-2.61019
-1.67798,14.7582,-2.08126
-1.87409,15.4576,-1.89849
-1.274,17.6749,-1.5697
-2.39419,11.1767,-2.65085
-3.00837,11.1767,-2.65085
-3.29859,11.206,-2.64091
-2.00877,11.2351,-2.63096
-1.3789,18.1991,-1.47499
-1.50037,20.4788,-1.18928
-0.923875,22.0616,-1.02788
-2.10966,11.206,-2.64091
-2.23953,11.2792,-2.61548
-3.13212,5.47149,-3.33221
-2.08279,18.1682,-1.48056
-1.73413,11.1914,-2.64588
-1.99435,4.25843,-3.48923
-2.15794,17,-1.67521
-2.84462,4.86883,-3.39564
-2.69753,11.3906,-2.5785
-1.81829,13.2328,-2.2754
-2.79187,0,-4.375
-3.03105,0,-4.375
-3.07731,0,-4.375
-2.26406,24.1399,-0.828677
-2.38405,11.1914,-2.64588
-2.20683,12.0445,-2.43057
-2.3525,11.1914,-2.64588
-2.5588,11.2351,-2.63096
-2.38302,15.5775,-1.87066
-2.06097,11.2206,-2.63593
-2.95809,1.5914,-3.98893
-1.98034,11.2644,-2.62076
-2.54848,29.3192,-0.149296
-2.3138,11.2351,-2.63096
-2.42184,24.615,-0.784387
-2.20394,11.408,-2.57321
-2.37952,11.1914,-2.64588
-1.77841,12.2503,-2.39359
-2.49478,3.60457,-3.59619
-1.40556,11.63,-2.5151
-0.953462,14.4116,-2.14492
-0.104825,34.3923,0.666921
-0.306061,34.0887,0.600405
-0.156672,33.7138,0.523083
0.23359,31.4353,0.131864
-2.10275,11.1618,-2.65583
-2.75497,11.1467,-2.6608
-2.50262,11.1467,-2.6608
-0.393889,28.2981,-0.356446
2.38403,33.8595,0.55157
-0.32271,32.7948,0.368196
-1.26244,35.4738,0.85823
-0.387571,30.7314,0.0254952
-0.579681,34.1782,0.620753
-0.800722,37.8346,1.53147
-0.508986,34.3378,0.655443
-1.85239,33.8995,0.559709
-1.03387,27.8436,-0.428154
1.07389,39.4266,2.00845
0.965425,39.4401,2.015
-2.66975,14.6959,-2.09715
4.49362e-05,33.5135,0.486457
3.08771,44.4933,3.41961
1.86465,43.8275,3.20153
0.989809,39.3708,1.98224
1.19471,44.2137,3.32774
0.963589,39.3271,1.96259
1.63471,44.0636,3.27726
-0.281745,34.2489,0.636312
1.49417,39.4129,2.0019
-0.0756076,11.1767,-2.65085
0.245665,21.7263,-1.06065
-2.81045,10.3996,-2.83989
-1.66784,3.95194,-3.53825
-2.7225,11.0333,-2.69563
0.221731,26.1382,-0.642658
-0.344274,33.1529,0.425413
-1.18626,11.2206,-2.63593
-1.63136,20.9974,-1.13296
-2.5405,11.1767,-2.65085
-2.46412,11.1914,-2.64588
-0.737108,28.504,-0.313954
-0.0758647,34.1248,0.608544
0.0308687,34.0149,0.584127
-0.631305,28.0615,-0.396672
-1.87553,34.1959,0.624823
-0.330559,28.427,-0.329888
0.229811,34.0521,0.592266
0.122647,34.2312,0.632486
-0.0416432,33.8595,0.55157
0.0449935,30.936,0.0525957
-0.719383,33.0524,0.409135
-3.18467,11.206,-2.64091
-2.65263,11.2206,-2.63593
-2.63563,16.9389,-1.68353
-3.1408,7.5974,-3.14566
-3.04673,0,-4.375
-2.9254,11.2351,-2.63096
-0.924308,5.47149,-3.33221
-2.75885,21.4832,-1.08449
-1.76043,12.0445,-2.43057
-0.239222,11.1618,-2.65583
-0.683969,19.1251,-1.33507
-2.51973,11.4259,-2.56793
-3.01282,11.2792,-2.61548
-0.251468,15.9376,-1.82076
-2.18917,21.97,-1.03682
-0.371511,13.8261,-2.21016
-1.61667,11.2351,-2.63096
-0.765106,11.5427,-2.53623
-0.292741,15.6674,-1.85818
-0.731305,11.1158,-2.67075
-2.17108,11.463,-2.55736
-1.61918,11.206,-2.64091
-0.105302,11.2206,-2.63593
-0.608405,11.2206,-2.63593
-2.1375,11.8517,-2.46755
-2.33667,11.1618,-2.65583
-1.5874,15.7574,-1.84571
-1.68502,11.206,-2.64091
-2.12833,11.3736,-2.58378
-0.446168,11.2206,-2.63593
-0.78097,15.9676,-1.8166
-0.214776,14.7892,-2.07331
-1.50656,11.1914,-2.64588
-2.89962,11.5639,-2.53095
-0.239459,21.5439,-1.07853
-0.355789,28.7869,-0.255527
-2.80677,16.6947,-1.71679
-3.38898,18.3843,-1.44156
-1.58929,11.1767,-2.65085
0.910167,17.8597,-1.53627
-0.595354,3.92462,-3.54271
-0.539263,11.1767,-2.65085
-2.19409,11.3094,-2.60491
-3.24226,11.8517,-2.46755
-2.08719,11.3094,-2.60491
-1.42237,11.5855,-2.52567
-1.30628,14.5072,-2.13404
-0.979905,11.3249,-2.59963
-0.605043,11.2206,-2.63593
-0.461875,11.8255,-2.47284
-0.25388,11.2351,-2.63096
0.770287,20.7538,-1.15946
-1.73973,11.2497,-2.62598
-0.723699,11.3249,-2.59963
-2.64671,11.1767,-2.65085
-3.17538,11.2644,-2.62076
-0.542358,11.3906,-2.5785
-0.771117,16.9389,-1.68353
-0.277589,21.6959,-1.06363
-1.35739,14.8201,-2.06536
-0.873788,11.2351,-2.63096
0.432653,14.2831,-2.15942
-0.120554,25.4411,-0.707617
-1.32397,11.2942,-2.61019
-0.526742,28.0615,-0.396672
-0.968318,27.3237,-0.498991
-3.41932,28.0347,-0.400607
-2.63466,27.9807,-0.408478
0.287605,34.0149,0.584127
-0.170499,34.1782,0.620753
-0.146577,34.1068,0.604475
-0.145421,29.237,-0.16523
-0.319493,39.6734,2.13686
-0.706211,26.3915,-0.617052
-0.156429,34.3559,0.659269
-0.471746,28.7094,-0.271461
-1.19782,33.4203,0.470179
-0.484914,26.8328,-0.561957
-0.482693,26.8015,-0.565892
-0.0666193,17.0306,-1.67105
-2.99487,24.9009,-0.757813
-2.13763,22.0006,-1.03384
-2.31334,13.7272,-2.22103
-0.185708,20.2951,-1.20916
-3.16791,33.1029,0.417274
-0.405191,30.1929,-0.0388684
-0.846198,5.96714,-3.28766
-1.00912,27.8713,-0.424219
-1.34091,28.0615,-0.396672
-1.29658,27.6175,-0.459637
-2.14122,27.8713,-0.424219
-2.50896,28.0347,-0.400607
-0.583512,29.2098,-0.170542
0.342293,24.9009,-0.757813
-0.437834,34.1605,0.616684
-1.29874,27.7316,-0.443896
-0.763341,36.8331,1.20394
-1.93198,35.8467,0.933051
-2.27062,34.9647,0.774054
1.5179,22.9221,-0.944455
-2.07602,9.08413,-3.00212
0.343921,19.1868,-1.32844
-3.405,11.1313,-2.66578
-1.81578,15.4576,-1.89849
-2.30453,11.2351,-2.63096
-2.86232,34.0336,0.588196
-3.38379,31.2733,0.103409
-1.96151,12.0161,-2.43586
-2.4278,11.2497,-2.62598
-2.04426,11.2206,-2.63593
-1.72195,11.2351,-2.63096
-2.51345,21.3011,-1.10236
-1.62279,15.8474,-1.83323
-2.65469,14.5704,-2.1268
-2.37266,14.7271,-2.0892
-3.88303,7.27518,-3.1735
-1.95619,26.7073,-0.577699
-0.510893,16.1787,-1.78749
-1.24114,14.4116,-2.14492
-0.615954,28.4527,-0.324577
-0.112678,20.3257,-1.20585
0.531031,20.6622,-1.1694
-0.498349,34.1248,0.608544
-2.37134,23.6682,-0.872967
-0.753559,28.2462,-0.367069
-1.05568,24.3296,-0.810961
-2.93501,15.8774,-1.82907
-2.23162,16.7862,-1.70432
-2.51252,14.2831,-2.15942
-0.415843,34.0887,0.600405
-0.984157,34.1248,0.608544
-0.614343,44.0827,3.28357
-3.27301,0.207761,-4.3205
-1.30538,32.3974,0.304893
-2.48088,11.3906,-2.5785
-2.05773,16.7252,-1.71263
-2.1815,11.2792,-2.61548
-2.65036,15.217,-1.96206
-2.65335,20.9974,-1.13296
-2.74585,19.7418,-1.2688
-2.47941,14.6019,-2.12099
-1.99243,16.0881,-1.79996
-1.79926,17.3063,-1.63362
-0.47631,15.7874,-1.84155
-1.09324,20.9974,-1.13296
-1.06665,20.5094,-1.18597
-2.87557,6.69663,-3.22362
-1.45877,33.9191,0.563779
-3.58919,35.0324,0.785532
-3.25266,26.0749,-0.648564
-1.96264,25.2823,-0.722381
-1.27043,24.5515,-0.790292
-0.0949969,34.1248,0.608544
-0.854378,17.8288,-1.54184
-3.65448,23.4185,-0.896784
-1.98575,33.5592,0.494596
-1.8012,34.3021,0.64779
-4.15821,34.374,0.663095
-2.22986,19.5877,-1.28537
-2.7663,11.206,-2.64091
-1.47189,35.7774,0.91806
-0.116453,33.8796,0.55564
-2.54622,11.4442,-2.56265
-2.60498,11.357,-2.58906
-3.79224,2.88132,-3.72969
-0.284631,33.6923,0.519014
-1.86023,11.1914,-2.64588
-2.58853,11.96,-2.44642
-0.236852,18.6004,-1.40256
-1.17586,15.7574,-1.84571
-0.131009,25.1234,-0.737144
-0.868829,37.6615,1.48685
-0.195777,20.3564,-1.20254
-0.204877,8.20864,-3.08905
-2.85433,12.3108,-2.38303
-0.23548,11.0333,-2.69563
-0.473268,27.203,-0.514733
-2.17516,15.7574,-1.84571
-1.30072,22.706,-0.965311
-0.0541551,11.2942,-2.61019
-1.10213,27.6748,-0.451767
-0.0319062,9.37988,-2.97107
-0.692828,20.9061,-1.1429
-3.58113,11.1767,-2.65085
-1.45566,12.5264,-2.35514
-3.03148,24.8056,-0.766671
-1.94867,33.4672,0.478318
-0.991485,11.2792,-2.61548
-3.45995,11.1914,-2.64588
1.2916,23.6995,-0.870015
-0.777157,15.7574,-1.84571
-3.07096,11.1618,-2.65583
-0.872041,24.7738,-0.769624
-2.28647,15.3976,-1.91438
-0.238856,25.5997,-0.692854
0.0933223,25.028,-0.746002
-0.423002,12.6203,-2.34426
-0.347802,11.1618,-2.65583
-2.51473,9.60776,-2.94623
-0.54663,25.028,-0.746002
-3.10459,23.4185,-0.896784
-0.758621,28.427,-0.329888
-0.366831,20.54,-1.18266
-2.12143,11.2351,-2.63096
-3.02359,26.6759,-0.581634
-0.485478,29.9554,-0.0659689
-2.89398,24.393,-0.805056
-2.95426,11.3408,-2.59434
-2.32382,5.6869,-3.31272
-2.34131,19.6802,-1.27543
-0.862602,13.1346,-2.28627
-0.541646,26.9263,-0.550151
-0.895753,26.3598,-0.620988
-2.82971,7.3074,-3.17072
-0.358007,37.1794,1.34559
-2.57552,11.2644,-2.62076
-0.965644,18.2299,-1.46942
0.00371494,39.5791,2.08706
-2.05007,15.6374,-1.86234
-1.26563,22.1228,-1.02192
-0.506094,25.314,-0.719428
-2.70568,11.0505,-2.69065
-1.94713,34.1782,0.620753
-1.24159,35.5207,0.865882
-1.0148,11.1618,-2.65583
-3.17956,25.9483,-0.660374
-0.147774,22.6136,-0.974249
-0.535144,27.7032,-0.447831
-1.78829,11.2206,-2.63593
-2.78251,3.68325,-3.58282
-0.79914,18.5387,-1.4137
-0.140431,11.2206,-2.63593
-0.794415,33.9771,0.575988
-0.11198,29.6601,-0.0998445
-0.359381,33.8595,0.55157
-0.188779,24.1083,-0.83163
-0.34844,28.8388,-0.244904
-2.47975,28.1939,-0.376995
-0.397417,30.6232,0.011945
-1.45279,26.4548,-0.609182
-0.547442,28.1413,-0.384865
-0.634297,33.9961,0.580057
-3.05106,34.5047,0.689878
-0.133197,15.7574,-1.84571
-0.225852,24.9963,-0.748955
-0.816017,27.5014,-0.475379
-1.00494,11.2351,-2.63096
-1.7368,11.2206,-2.63593
-2.10744,11.1467,-2.6608
-0.613743,11.3906,-2.5785
-0.469066,26.6128,-0.589505
-2.90475,23.4185,-0.896784
-2.34819,12.6203,-2.34426
0.0666071,11.1618,-2.65583
0.00318208,34.1248,0.608544
-0.482864,38.3049,1.64968
-2.76194,10.6196,-2.79512
-2.86709,23.0459,-0.932537
-2.68527,6.60065,-3.23197
-0.458436,15.6374,-1.86234
-3.32088,12.4952,-2.35876
-3.23568,11.1618,-2.65583
-2.44895,35.0324,0.785532
-2.45937,27.7032,-0.447831
-2.60793,5.22818,-3.35448
-1.66323,12.5264,-2.35514
-0.381655,10.4991,-2.82
-2.16407,10.1181,-2.88724
-3.33211,11.2497,-2.62598
-3.09648,11.1467,-2.6608
-3.14795,23.9822,-0.843441
-0.481913,26.864,-0.558022
-1.1115,29.3469,-0.143984
-2.50663,11.1618,-2.65583
-2.30973,25.4728,-0.704665
-0.551227,22.9221,-0.944455
-0.204306,29.3469,-0.143984
-2.99872,14.9739,-2.02563
-2.32907,17.0306,-1.67105
-2.60372,2.03004,-3.90034
-1.77909,26.5497,-0.597375
-0.801355,9.32167,-2.97728
-3.09033,17.0306,-1.67105
-2.65497,11.5639,-2.53095
-1.64692,17.3676,-1.62531
-0.34285,3.24813,-3.66001
-0.359218,8.87072,-3.02385
-2.3677,18.4152,-1.43599
-1.36264,11.2206,-2.63593
-1.35141,15.9977,-1.81244
-1.27146,11.9325,-2.4517
-1.95288,19.6802,-1.27543
-0.76187,20.2337,-1.21579
-0.107334,22.4599,-0.989146
-2.6166,13.2,-2.27902
-2.94586,16.7556,-1.70848
-2.08103,19.2793,-1.3185
-1.37291,19.341,-1.31187
-1.72392,11.5639,-2.53095
-2.42581,15.6674,-1.85818
-2.56956,14.121,-2.17754
-4.29558,29.4307,-0.12805
-2.21073,18.3534,-1.44713
-2.54713,2.3438,-3.83653
-4.21369,11.1767,-2.65085
-1.99561,11.2351,-2.63096
-1.37222,17.5518,-1.59198
-2.18069,11.0999,-2.67573
-2.8794,16.1787,-1.78749
-0.97502,11.63,-2.5151
-1.86257,17.0306,-1.67105
-0.361301,5.62512,-3.31829
-1.32634,27.5306,-0.471444
-0.268973,5.84216,-3.2988
-2.48687,15.1565,-1.97795
-2.57107,23.1388,-0.923599
-2.34028,11.2497,-2.62598
-2.69163,3.07529,-3.69252
-0.285265,24.3296,-0.810961
-2.53476,11.1767,-2.65085
-0.538564,22.7677,-0.959352
-0.614621,12.747,-2.32976
-2.65435,25.0598,-0.74305
-2.28025,5.62512,-3.31829
-3.12223,4.51656,-3.44912
-3.05866,5.74887,-3.30715
-2.78967,24.9645,-0.751908
-1.08829,16.7556,-1.70848
-1.72846,22.4292,-0.992125
1.389,33.9771,0.575988
-0.314699,11.2206,-2.63593
0.0320436,26.6443,-0.585569
-2.50872,2.7382,-3.75756
-0.769209,25.3458,-0.716475
-0.807003,38.3049,1.64968
-2.52065,5.10767,-3.36562
-0.966276,21.8176,-1.05171
-1.04094,23.9507,-0.846393
-3.86514,36.564,1.10295
-0.774807,30.0743,-0.0524187
-0.421055,27.472,-0.479314
-0.877436,19.2176,-1.32513
-0.671216,27.8158,-0.43209
-0.477695,26.2332,-0.6338
-0.941178,34.4856,0.686052
-2.71572,13.7602,-2.21741
-1.60423,34.4292,0.674574
-0.161216,44.7156,3.49299
-1.48505,34.563,0.701357
-0.658538,28.2981,-0.356446
-0.474065,6.95333,-3.20135
-0.0939928,11.1767,-2.65085
-0.393096,26.4231,-0.613117
-2.92302,23.7622,-0.864109
-2.66846,25.4728,-0.704665
-2.99904,5.5943,-3.32107
-2.48843,9.96113,-2.90587
-2.29103,25.7899,-0.675138
-2.57087,5.16783,-3.36005
-2.3603,3.52676,-3.60956
-3.41976,11.1914,-2.64588
-2.48923,12.2203,-2.39888
-0.378771,11.1618,-2.65583
-0.624403,27.203,-0.514733
0.00378506,4.95806,-3.38227
-1.79949,3.2981,-3.65072
-1.49433,25.2187,-0.728286
-2.35092,7.11416,-3.18743
-0.0243504,33.958,0.571918
-2.34738,0,-4.375
-0.104366,32.8989,0.384718
-1.86407,11.8517,-2.46755
-1.71906,13.2,-2.27902
-3.39694,11.2351,-2.63096
-2.47764,4.25843,-3.48923
-1.30847,18.0447,-1.50284
-2.02839,15.0044,-2.01769
-1.00821,21.5439,-1.07853
-3.91777,30.7314,0.0254952
-2.39641,14.1536,-2.17391
-1.72901,11.4442,-2.56265
-2.40342,34.8541,0.754923
-2.66881,16.0278,-1.80828
-2.48459,15.3074,-1.93822
-2.05147,20.1723,-1.22242
-2.64214,0.986992,-4.11297
-3.8904,10.7568,-2.76527
-2.49705,28.8388,-0.244904
-3.10172,24.5515,-0.790292
-2.94183,0,-4.375
-3.05211,24.8691,-0.760766
-1.97122,36.37,1.05298
-1.81652,18.1373,-1.48613
-2.50013,15.0044,-2.01769
-2.91263,22.3064,-1.00404
-2.76064,27.203,-0.514733
-2.02205,25.4728,-0.704665
-3.00011,24.5198,-0.793245
-1.95965,26.6759,-0.581634
-1.18274,25.568,-0.695807
-1.60111,15.3676,-1.92233
-1.64739,17.1224,-1.65857
-1.34985,26.9263,-0.550151
-1.46317,25.1234,-0.737144
-1.20077,24.8691,-0.760766
-1.24888,29.3469,-0.143984
-3.84425,31.0082,0.0627583
-3.1546,24.8056,-0.766671
-1.96795,16.512,-1.74174
-2.77826,22.2452,-1.01
-3.25886,17.4904,-1.60312
-2.23394,20.6928,-1.16609
-1.84277,12.8751,-2.31527
-2.40057,11.2351,-2.63096
-2.61118,17.0918,-1.66273
-2.03375,2.4581,-3.81331
-1.21616,20.4482,-1.1926
-2.87132,12.2805,-2.38831
-2.55147,11.3408,-2.59434
-2.31101,17.3063,-1.63362
-1.93803,16.2997,-1.77085
-2.72558,11.1914,-2.64588
-2.65391,11.1914,-2.64588
-1.65777,11.206,-2.64091
-2.6678,19.2176,-1.32513
-1.1966,22.2452,-1.01
-1.49398,11.2497,-2.62598
-2.54429,16.0278,-1.80828
-1.28959,11.2351,-2.63096
-1.36382,11.1767,-2.65085
-2.7129,15.7274,-1.84987
-1.62522,11.2792,-2.61548
-1.6237,17.0918,-1.66273
-2.42564,12.0445,-2.43057
-2.92336,11.3094,-2.60491
-1.65336,15.0654,-2.00179
-1.95361,19.7726,-1.26549
-1.44726,11.5221,-2.54151
-2.67035,11.1767,-2.65085
-2.01572,19.4336,-1.30193
-3.37286,10.8632,-2.7404
-2.39356,11.2351,-2.63096
-2.954,17.0918,-1.66273
-1.95798,20.6928,-1.16609
-1.60789,15.5176,-1.8826
-2.94725,4.45869,-3.45803
