cluster_id,n_samples,largest_sv,top_sv_fraction
91,25,20.095846232561478,0.4276065436555375
92,73,19.325552141087226,0.4983242598900589
93,33,10.200428435948654,0.9999999999998986
94,24,22.3905126016781,0.3598249139168746
95,52,0.0,0.0
96,58,21.403463933243085,0.47221563542194256
97,47,19.016926131189006,0.34644930921025435
98,85,11.130538266436558,0.5778033792601982
99,55,12.123237545298727,0.42394621601868654
100,16,13.627762516760956,0.32006218292343463
101,42,26.797378359516507,0.3795036471088098
102,61,17.246661955038082,0.9999999999999372
103,50,0.0,0.0
104,14,19.54551112620097,0.4914466196940129
105,38,23.488509772035307,0.2780119868555
106,93,11.003353271978982,0.9999999999998991
107,54,16.843815177374058,0.30276670298519276
108,61,29.685501794229943,0.3026545558473341
109,63,19.99028203904183,0.38900702809936955
110,80,0.0,0.0
111,25,17.03247722942877,0.192168887200656
112,31,15.15310386532421,0.16801631432263783
113,64,13.139166459727855,0.33340517303890244
114,62,10.830785063721574,0.4074633602673471
115,50,6.545001377888459,0.9999999999998421
116,17,18.54569292901058,0.4180824963809569
117,73,15.778646573332315,0.2704870508406219
118,23,21.227849379617194,0.3878089041688869
119,48,9.100198447096018,0.6126431779283475
120,33,22.471042687296155,0.35778851616531393
121,49,24.911737870007965,0.5442021870147112
122,61,28.254739579492774,0.12439293118418147
123,48,12.80247357266195,0.4056003480472573
124,53,22.27012704477815,0.4108674494786064
125,19,12.2566502497427,0.38867378466937574
126,68,0.0,0.0
127,47,0.0,0.0
128,64,18.694313232744282,0.5955853751584331
129,55,0.0,0.0
130,57,18.720813851237907,0.33829081694337526
131,82,14.944245580429945,0.21664685293991415
132,61,19.0233864058362,0.3151704013069779
133,40,12.895283085236391,0.9999999999999184
134,36,19.639073441875187,0.38311443852994564
135,25,18.88651825291213,0.39050597979851925
136,80,19.167485261809393,0.398310633348918
137,33,18.50363895369522,0.293252995012574
138,47,0.0,0.0
139,50,9.646443679008033,0.23253559759413628
140,57,13.524002133887732,0.3229410730360032
141,42,21.194478998825982,0.33861209184837693
142,56,15.207728975788639,0.47296931686796195
