layer,variant,distance,mean_cos
10,raw,18,0.966283
10,centered,0,0.0801657
10,centered,1,0.0676922
10,centered,2,0.0558086
10,centered,3,0.0399443
10,centered,4,0.0260882
10,centered,5,0.0128867
10,centered,6,-0.00308192
10,centered,7,-0.0149714
10,centered,8,-0.0311555
10,centered,9,-0.0427153
10,centered,10,-0.0492492
10,centered,11,-0.0545079
10,centered,12,-0.0535851
10,centered,13,-0.0495705
10,centered,14,-0.0434644
10,centered,15,-0.0273427
10,centered,16,-0.0222977
10,centered,17,0.010617
10,centered,18,0.00697141
11,raw,0,0.971926
11,raw,1,0.971598
11,raw,2,0.971212
11,raw,3,0.97096
11,raw,4,0.970641
11,raw,5,0.970169
11,raw,6,0.969521
11,raw,7,0.968996
11,raw,8,0.968301
11,raw,9,0.967692
11,raw,10,0.967448
11,raw,11,0.966926
11,raw,12,0.96668
11,raw,13,0.966365
11,raw,14,0.966076
11,raw,15,0.965959
11,raw,16,0.966105
11,raw,17,0.968728
11,raw,18,0.966568
11,centered,0,0.0777917
11,centered,1,0.065445
11,centered,2,0.0536801
11,centered,3,0.0383235
11,centered,4,0.0250911
11,centered,5,0.0125572
11,centered,6,-0.00272825
11,centered,7,-0.0141051
11,centered,8,-0.0297655
11,centered,9,-0.0409845
11,centered,10,-0.0474189
11,centered,11,-0.0527296
11,centered,12,-0.0519479
11,centered,13,-0.0483164
11,centered,14,-0.0426891
11,centered,15,-0.027373
11,centered,16,-0.0227888
11,centered,17,0.00872893
11,centered,18,0.0054738
12,raw,0,0.970452
12,raw,1,0.970114
12,raw,2,0.969707
12,raw,3,0.969442
12,raw,4,0.969126
12,raw,5,0.968662
12,raw,6,0.968028
12,raw,7,0.967519
12,raw,8,0.96684
12,raw,9,0.966254
12,raw,10,0.966028
12,raw,11,0.96554
12,raw,12,0.965314
12,raw,13,0.96503
12,raw,14,0.964776
12,raw,15,0.964724
12,raw,16,0.964921
12,raw,17,0.967429
12,raw,18,0.965249
12,centered,0,0.0755698
12,centered,1,0.0633004
12,centered,2,0.0516335
12,centered,3,0.0366814
12,centered,4,0.0239188
12,centered,5,0.0118978
12,centered,6,-0.00276594
12,centered,7,-0.0137183
12,centered,8,-0.0288346
12,centered,9,-0.0396453
12,centered,10,-0.0458077
12,centered,11,-0.0507789
12,centered,12,-0.0498528
12,centered,13,-0.0464719
12,centered,14,-0.0412864
12,centered,15,-0.0266939
12,centered,16,-0.0229027
12,centered,17,0.00697837
12,centered,18,0.00458618
13,raw,0,0.969292
13,raw,1,0.968946
13,raw,2,0.968521
13,raw,3,0.968248
13,raw,4,0.967942
13,raw,5,0.967495
13,raw,6,0.966897
13,raw,7,0.966417
13,raw,8,0.965782
13,raw,9,0.965238
13,raw,10,0.96505
13,raw,11,0.964621
13,raw,12,0.964439
13,raw,13,0.96421
13,raw,14,0.96401
13,raw,15,0.964025
13,raw,16,0.964308
13,raw,17,0.966706
13,raw,18,0.964727
13,centered,0,0.0739695
13,centered,1,0.0618171
13,centered,2,0.0503058
13,centered,3,0.0355606
13,centered,4,0.0230676
13,centered,5,0.0113509
13,centered,6,-0.00291055
13,centered,7,-0.0135283
13,centered,8,-0.0282231
13,centered,9,-0.0387535
13,centered,10,-0.0447684
13,centered,11,-0.0495879
13,centered,12,-0.0485107
13,centered,13,-0.0451546
13,centered,14,-0.040334
13,centered,15,-0.026224
13,centered,16,-0.0230925
13,centered,17,0.00611896
13,centered,18,0.00513134
14,raw,0,0.967017
14,raw,1,0.966646
14,raw,2,0.966183
14,raw,3,0.965873
14,raw,4,0.965549
14,raw,5,0.965087
14,raw,6,0.964475
14,raw,7,0.963996
14,raw,8,0.963363
14,raw,9,0.962839
14,raw,10,0.962688
14,raw,11,0.962322
14,raw,12,0.962182
14,raw,13,0.96202
14,raw,14,0.961878
14,raw,15,0.962001
14,raw,16,0.962369
14,raw,17,0.964784
14,raw,18,0.962818
14,centered,0,0.07468
14,centered,1,0.0624725
14,centered,2,0.0512604
14,centered,3,0.0361535
14,centered,4,0.0233298
14,centered,5,0.0112815
14,centered,6,-0.00362754
14,centered,7,-0.0145804
14,centered,8,-0.0297886
14,centered,9,-0.0408718
14,centered,10,-0.0469762
14,centered,11,-0.0520029
14,centered,12,-0.0508798
14,centered,13,-0.0474708
14,centered,14,-0.0428189
14,centered,15,-0.0279604
14,centered,16,-0.0258543
14,centered,17,0.00501705
14,centered,18,0.00392072
15,raw,0,0.977171
15,raw,1,0.976897
15,raw,2,0.976549
15,raw,3,0.976447
15,raw,4,0.976356
15,raw,5,0.976113
15,raw,6,0.975879
15,raw,7,0.975679
15,raw,8,0.975589
15,raw,9,0.975582
15,raw,10,0.975705
15,raw,11,0.97601
15,raw,12,0.976187
15,raw,13,0.976271
15,raw,14,0.976346
15,raw,15,0.976659
15,raw,16,0.977393
15,raw,17,0.978904
15,raw,18,0.978246
15,centered,0,0.0876177
15,centered,1,0.077613
15,centered,2,0.0727686
15,centered,3,0.0550288
15,centered,4,0.0381365
15,centered,5,0.0174383
15,centered,6,-0.0069669
15,centered,7,-0.0231175
15,centered,8,-0.0430691
15,centered,9,-0.0608937
15,centered,10,-0.0721248
15,centered,11,-0.075913
15,centered,12,-0.0787221
15,centered,13,-0.0671975
15,centered,14,-0.0628519
15,centered,15,-0.0268833
15,centered,16,-0.0255227
15,centered,17,0.0181758
15,centered,18,0.0296019
