cluster_i,cluster_k,epsilon
1,17,1.697579465859324e-31
1,18,9.108239481868641e-32
1,19,1.7056651060561812e-31
1,20,1.216084179178513e-31
1,21,1.5195817477197188e-16
1,22,1.7255330107665893e-31
1,23,2.3441220016103214e-16
1,24,3.0182770988083458e-31
1,25,2.606705364316013e-16
1,26,1.6167462802342107e-16
1,27,1.536994185303692e-31
1,28,1.193305631922607e-31
1,29,8.958405535361251e-17
1,30,2.130666471478368e-31
1,31,1.5131044765590908e-31
1,32,1.8230931920490912e-31
1,33,1.562212760511709e-16
1,34,1.7279278013289674e-31
1,35,1.1021919348990817e-31
1,36,2.1086307229510541e-16
1,37,1.2969873047400722e-31
1,38,1.6275510837103813e-31
1,39,1.063016447890863e-31
1,40,2.263827945988647e-16
1,41,1.6259177426783738e-31
1,42,3.1018913870924703e-16
1,43,9.65279754950366e-32
1,44,3.5113199562959254e-16
1,45,2.2279985782387993e-16
1,46,1.6038063449011363e-16
1,47,1.322781039914855e-31
1,48,1.8380501302647032e-16
1,49,1.8743959412958076e-16
2,3,2.6987924468403636e-16
2,4,3.011638916124265e-16
2,5,2.43008450488889e-16
2,6,2.568032752167201e-16
2,7,2.8363242276460706e-16
2,8,3.0554188940331107e-16
2,9,1.933403034200316e-16
2,10,1.7551608614497903e-16
2,11,1.776980728088719e-16
2,12,2.9399273678928264e-16
2,13,3.7936058426342337e-16
2,14,3.248486532342548e-16
2,15,2.5096978355744384e-16
2,16,5.3671115897228e-14
2,17,4.2421143524170933e-16
2,18,1.3611189021293292e-16
2,19,2.406865543509564e-16
2,20,1.9684802125167773e-16
2,21,2.6311477411887336e-16
2,22,2.6783276362023243e-16
2,23,2.6985800016123235e-16
2,24,2.881597588778159e-16
2,25,2.709042010239279e-16
2,26,2.1296737352849872e-16
2,27,2.2012205385244097e-16
2,28,2.726410061931846e-16
2,29,3.08521069423821e-16
2,30,3.479013199922855e-16
2,31,2.6863113645181506e-16
2,32,3.0994815632243304e-16
2,33,2.702983642673184e-16
2,34,3.7116248691643763e-16
2,35,3.0149046107976723e-16
2,36,2.6488968540431706e-16
2,37,3.385278401501361e-16
2,38,2.929381971935503e-16
2,39,2.856160433469612e-16
2,40,3.6925751515788875e-16
2,41,2.3433142361197256e-16
2,42,2.5436257632511813e-16
2,43,2.262469059794771e-16
2,44,3.379656911930573e-16
2,45,2.7809384048373093e-16
2,46,4.038786467873856e-16
2,47,3.284951165404843e-16
2,48,2.44699384895468e-16
2,49,1.988251193225119e-16
3,4,2.7116526158197766e-16
3,5,1.7011400103906789e-31
3,6,1.9441248792334162e-16
3,7,2.2752660651990673e-16
3,8,2.54073896289712e-16
3,9,8.329852512358719e-32
3,10,7.571002919405476e-32
3,11,1.783313573547003e-16
3,12,3.0722466694933144e-16
3,13,2.011493064046458e-16
3,14,1.9932357615796313e-16
3,15,1.7062959677209578e-16
3,16,2.8484552418420296e-14
3,17,2.545938624441601e-16
3,18,1.0822920906967798e-31
3,19,1.5838100776004887e-16
3,20,1.8377609412225186e-16
3,21,1.8829356453229637e-16
3,22,2.449852234418003e-16
3,23,1.3498679821475535e-16
3,24,1.793711739328449e-16
3,25,2.1712084398782294e-16
3,26,1.5080666373862656e-16
3,27,1.5392786050359082e-16
3,28,8.402739149020014e-32
3,29,3.46972622104006e-16
3,30,2.244731740285734e-16
3,31,1.7716998511183083e-16
3,32,2.1049206276223595e-16
3,33,2.272005061314369e-16
3,34,2.848929953137238e-16
3,35,9.597256346906199e-32
3,36,2.6132311734663623e-16
3,37,2.0465257666178952e-16
3,38,2.6473576721388583e-16
3,39,9.113085547837985e-32
3,40,1.483829831647957e-16
3,41,2.0163216606570322e-16
3,42,3.075570468621385e-16
3,43,8.056383581365863e-32
3,44,2.633614022992789e-16
3,45,2.9262254886112713e-16
3,46,2.547409374794254e-16
3,47,1.9492262700900833e-16
3,48,2.656468624931518e-16
3,49,2.720447289243827e-16
4,5,6.78122798148537e-17
4,6,2.3370705039983395e-16
4,7,3.664178064309771e-16
4,8,2.2399676859233464e-16
4,9,3.60602942565608e-31
4,10,1.3962525983884205e-31
4,11,1.8918874879286276e-16
4,12,2.121348079701213e-16
4,13,2.670516993427541e-16
4,14,2.7426977302100477e-16
4,15,2.944734963525503e-16
4,16,3.280506264462231e-14
4,17,1.574500876898125e-16
4,18,4.052155422792909e-31
4,19,1.7723107384718493e-16
4,20,2.8760771427594517e-16
4,21,2.625439094397509e-16
4,22,2.738241357816342e-16
4,23,2.700601862936067e-16
4,24,1.2182730760231675e-16
4,25,2.397892409680795e-16
4,26,1.7683409846228146e-16
4,27,1.7084884869872374e-16
4,28,1.4359725338471846e-16
4,29,2.789994125522746e-16
4,30,2.0327589228188272e-16
4,31,1.093265020363428e-16
4,32,5.513078979879635e-16
4,33,2.80207153517562e-16
4,34,1.8276714926336068e-16
4,35,1.1388007615424264e-16
4,36,2.2348272801832943e-16
4,37,2.6731621598986963e-16
4,38,2.4955350541188823e-16
4,39,7.131771377772381e-17
4,40,2.590567775037987e-16
4,41,1.598967714382849e-16
4,42,2.5921323533896114e-16
4,43,9.28301568468633e-32
4,44,2.438569008608677e-16
4,45,2.4310194574014913e-16
4,46,2.4472454409228057e-16
4,47,8.331843043617631e-17
4,48,2.295464772955705e-16
4,49,2.2303684286365285e-16
5,6,1.8307378876292131e-16
5,7,1.9783037863330391e-16
5,8,1.0053098711278423e-31
5,9,9.063715635831069e-32
5,10,1.431546279882192e-31
5,11,1.6597649877641166e-16
5,12,1.1688653751352172e-31
5,13,1.961766640736778e-16
5,14,3.9076146716346764e-30
5,15,9.835001093070695e-32
5,16,5.941738385550025e-15
5,17,1.382374344403181e-31
5,18,9.218752616574259e-32
5,19,1.0565247470818696e-31
5,20,1.0300234816804244e-31
5,21,1.971174151300521e-16
5,22,1.2642956110099968e-31
5,23,8.452687214845917e-17
5,24,1.9406657890298236e-31
5,25,3.1558399410561925e-16
5,26,1.0821162421683361e-16
5,27,1.2671220208866395e-31
5,28,9.546717368556744e-32
5,29,1.2607086963900607e-16
5,30,1.395068209920269e-31
5,31,1.228124684914145e-31
5,32,2.081950836447214e-31
5,33,1.8783143853560463e-31
5,34,1.2250295588407014e-31
5,35,9.518098714199499e-32
5,36,2.3710870482297287e-16
5,37,1.0279281667774506e-31
5,38,1.0738220383278003e-31
5,39,1.0867551676554476e-31
5,40,2.9206077030739165e-16
5,41,1.0539732623315752e-31
5,42,1.9310244774093466e-16
5,43,7.658458764511427e-32
5,44,1.6987555768307861e-16
5,45,1.2906807201446815e-31
5,46,1.1607955972352137e-16
5,47,1.1633025859586591e-31
5,48,1.9784289822562044e-16
5,49,5.084101002583729e-31
6,7,2.4246422677114314e-16
6,8,1.9953186008199654e-16
6,9,2.849771695343431e-16
6,10,1.1969341467295237e-16
6,11,2.7980318699696253e-16
6,12,3.004426017590611e-16
6,13,2.823549896877249e-16
6,14,2.1157882664374786e-16
6,15,2.16512730389727e-16
6,16,4.620623913360634e-14
6,17,1.591359613318501e-16
6,18,1.1546357891806164e-16
6,19,1.09736229283625e-16
6,20,2.291406123620915e-16
6,21,2.705811055876818e-16
6,22,2.2689769665934694e-16
6,23,1.603294233000961e-16
6,24,1.8215520067700907e-16
6,25,3.3112288823548304e-16
6,26,2.0870077267915428e-16
6,27,1.7725457700932266e-16
6,28,2.4799566649171076e-16
6,29,3.9822445828239656e-16
6,30,3.212570835329862e-16
6,31,2.1445160648162193e-16
6,32,1.7743802476791053e-16
6,33,2.346131670203192e-16
6,34,2.618908288138119e-16
6,35,1.396441482069586e-16
6,36,1.7717789302241624e-16
6,37,2.387006816339621e-16
6,38,3.4223341866986087e-16
6,39,1.72521183613225e-16
6,40,2.379953528533624e-16
6,41,1.9385108243668086e-16
6,42,2.8447251076811367e-16
6,43,6.114221529807728e-17
6,44,2.782649423688734e-16
6,45,2.4668536008004564e-16
6,46,2.9057404573735402e-16
6,47,1.468378859884813e-16
6,48,3.0984078132724415e-16
6,49,2.682652874513672e-16
7,8,4.115685478679836e-16
7,9,9.205975399811998e-17
7,10,6.37189748552403e-17
7,11,2.519351023187502e-16
7,12,2.817670008461231e-16
7,13,2.7917678599529005e-16
7,14,3.386230471239059e-16
7,15,1.835326827185087e-16
7,16,4.77996302440459e-14
7,17,2.78709376549607e-16
7,18,1.8975359573412258e-16
7,19,2.3920977126911843e-16
7,20,2.1057094372980823e-16
7,21,2.3062371797774157e-16
7,22,2.849429650636776e-16
7,23,2.0669814986733243e-16
7,24,4.825196878143621e-16
7,25,3.1312033703458936e-16
7,26,3.1973839405809435e-16
7,27,2.807812292814154e-16
7,28,9.401756200436039e-17
7,29,4.3599321318766773e-16
7,30,3.4031976341911764e-16
7,31,2.851686000346005e-16
7,32,3.8427528292813307e-16
7,33,2.9455060516999614e-16
7,34,2.376548043924155e-16
7,35,1.5887756732596804e-16
7,36,3.9145488981349044e-16
7,37,2.5951239569618746e-16
7,38,2.360162848686199e-16
7,39,1.5766452480594488e-16
7,40,3.0277598772181743e-16
7,41,1.7693172412943643e-16
7,42,2.9180632466106386e-16
7,43,3.2409643455570677e-16
7,44,3.589409332057209e-16
7,45,2.5257767345679976e-16
7,46,4.966619570890674e-16
7,47,2.730861027269381e-16
7,48,1.9950487276438917e-16
7,49,2.3965162267520375e-16
8,9,1.0468836709443887e-31
8,10,1.3426500749415871e-31
8,11,1.7111156862318797e-16
8,12,2.3243144669592073e-16
8,13,3.0897489785431e-16
8,14,1.9049262854345133e-16
8,15,1.4518381753880942e-31
8,16,9.207338731970832e-15
8,17,2.0213680788363776e-31
8,18,9.090390006268703e-32
8,19,1.226302274526172e-31
8,20,1.3089154918363736e-31
8,21,1.9574970381360487e-16
8,22,1.8599905773154313e-31
8,23,2.7259312681049276e-16
8,24,2.246167664146996e-31
8,25,2.0726465731554464e-16
8,26,1.941213678712874e-16
8,27,1.3651213870238339e-31
8,28,1.0626306525425017e-31
8,29,2.0648299987682187e-16
8,30,2.0523671746616546e-31
8,31,2.0963202988823497e-31
8,32,2.8767800021809152e-31
8,33,1.4712860054908322e-16
8,34,1.7054674313039588e-31
8,35,9.644047485749336e-32
8,36,1.5721790320928412e-16
8,37,1.492925929452435e-31
8,38,1.8177505765115693e-31
8,39,1.0682727570771777e-31
8,40,2.1668741960871855e-16
8,41,1.4606425871035937e-31
8,42,2.743410082823241e-16
8,43,8.931291030115829e-32
8,44,2.1493079567050754e-16
8,45,2.5102755465749006e-16
8,46,2.7695629059696644e-16
8,47,1.545055480000824e-31
8,48,2.332134429614761e-16
8,49,1.975452897956323e-16
9,10,1.1051874797708248e-31
9,11,8.651623057616477e-32
9,12,9.588302352930564e-32
9,13,2.247604839231316e-16
9,14,9.722908258425635e-32
9,15,9.7828421106034e-32
9,16,2.662694326914199e-15
9,17,1.1527596616732785e-31
9,18,9.145015128055137e-32
9,19,9.093717776849365e-32
9,20,6.915995500776007e-32
9,21,1.3179050032935964e-16
9,22,1.1590055233913227e-31
9,23,3.8682505101147667e-31
9,24,1.502897734965222e-31
9,25,1.5748985756074088e-16
9,26,8.211747208317856e-32
9,27,1.0181520831111792e-31
9,28,9.290127722674351e-32
9,29,4.1534120566741967e-17
9,30,1.1263724913795924e-31
9,31,8.977120995825406e-32
9,32,1.8645201099199324e-31
9,33,1.16643593201634e-31
9,34,1.1488344317005157e-31
9,35,7.903560510279459e-32
9,36,2.5557445775074823e-16
9,37,9.428832637372582e-32
9,38,1.1157912934174957e-31
9,39,7.527223507943502e-32
9,40,2.314832490198834e-16
9,41,8.349232587586921e-32
9,42,2.980508572342113e-16
9,43,6.985906675005497e-32
9,44,5.997404265059965e-17
9,45,1.1970864615862252e-31
9,46,1.3472325850404977e-31
9,47,8.966989259252067e-32
9,48,7.486575053140897e-17
9,49,1.0867826603355067e-31
10,11,1.113418617791917e-31
10,12,1.3659716284353893e-31
10,13,3.3381267251167475e-16
10,14,1.362073145179779e-31
10,15,1.4465196586286837e-31
10,16,1.1778315140761888e-16
10,17,1.8344512804630967e-31
10,18,1.2825774577514365e-31
10,19,1.4142995522130815e-31
10,20,6.589481681218612e-32
10,21,1.978982606773487e-16
10,22,1.1524180261433285e-31
10,23,1.4317419134453066e-31
10,24,1.3688729230416098e-31
10,25,1.8274496330160824e-16
10,26,1.2454450577933945e-31
10,27,1.6658937383836661e-31
10,28,1.1945076814506739e-31
10,29,1.537060439362592e-16
10,30,1.7876992255461448e-31
10,31,1.5702213129727808e-31
10,32,3.073446910477097e-31
10,33,1.9435101067984111e-31
10,34,1.8342014496028575e-31
10,35,9.682322442214676e-32
10,36,1.1586119318055884e-16
10,37,8.866737279542708e-32
10,38,1.3031031135294047e-31
10,39,1.4329387601850234e-31
10,40,4.977905066193371e-16
10,41,1.2570038785835658e-31
10,42,1.377430995392133e-16
10,43,9.401914539441322e-32
10,44,2.291445509839726e-16
10,45,1.776255235629729e-31
10,46,1.824340279050213e-31
10,47,1.542901762397757e-31
10,48,2.3125961999274672e-17
10,49,1.0683984157970437e-31
11,12,2.297997591951043e-16
11,13,1.9617679463150562e-16
11,14,2.3754655053413093e-16
11,15,2.1779102188362905e-16
11,16,8.206445935772207e-15
11,17,1.5210623249810235e-16
11,18,7.735017091320876e-32
11,19,1.1484773263363653e-16
11,20,1.984236164919161e-16
11,21,2.0814063595298218e-16
11,22,1.5784702340442842e-16
11,23,6.962719582293618e-17
11,24,1.7984588518451642e-16
11,25,2.1013188850918853e-16
11,26,3.946554968647638e-17
11,27,1.954098885106058e-16
11,28,7.252875113465172e-32
11,29,2.71812910113819e-16
11,30,3.2831377045333313e-16
11,31,2.453214266755611e-16
11,32,3.035997032404585e-16
11,33,2.101648288474329e-16
11,34,2.417128867343634e-16
11,35,7.654326046239312e-32
11,36,1.692762146162546e-16
11,37,1.5498233592988498e-16
11,38,2.1081249553246998e-16
11,39,8.235987873523629e-32
11,40,2.595447892148858e-16
11,41,1.6517605933892075e-16
11,42,1.4853392873289055e-16
11,43,8.749837288704215e-32
11,44,1.5904999352235756e-16
11,45,1.6759635233348494e-16
11,46,3.4891259087787327e-16
11,47,2.2663673938499124e-16
11,48,1.9641749331833172e-16
11,49,1.5384246352316906e-16
12,13,3.477648724134147e-16
12,14,2.4853778398846086e-16
12,15,1.9693102399924922e-16
12,16,4.688430207589473e-14
12,17,1.6016530890996707e-16
12,18,9.910782885529629e-32
12,19,1.2433409422291826e-16
12,20,1.879021904130857e-16
12,21,2.4302070312663957e-16
12,22,2.1943992918478509e-16
12,23,1.88399819948285e-16
12,24,3.2775486474814877e-16
12,25,2.886990531360302e-16
12,26,1.6343171691893513e-16
12,27,1.9111041367957936e-16
12,28,1.699218375265154e-31
12,29,2.502037733311099e-16
12,30,2.4228263504415327e-16
12,31,2.690954957761074e-16
12,32,2.6494194108609937e-16
12,33,2.6955719531026294e-16
12,34,2.4790313631915975e-16
12,35,1.1137911109974673e-31
12,36,1.826349621421169e-16
12,37,2.031360746533421e-16
12,38,2.0826830636370487e-16
12,39,1.0108598683629096e-31
12,40,2.4939284906750407e-16
12,41,1.8991242616931414e-16
12,42,2.788599606614595e-16
12,43,8.737007086583773e-32
12,44,3.111022964140308e-16
12,45,1.9321267660052243e-16
12,46,3.0079901659976353e-16
12,47,1.981501881091114e-16
12,48,2.82254613930953e-16
12,49,2.7566351162345246e-16
13,14,3.1566239428217774e-16
13,15,2.980490240955067e-16
13,16,3.095223109911387e-14
13,17,3.522672182412843e-16
13,18,2.336643698656299e-16
13,19,2.4653481964954317e-16
13,20,2.0581149798677866e-16
13,21,2.79996469323559e-16
13,22,3.2076829112653025e-16
13,23,2.637168198705239e-16
13,24,3.2603139556466367e-16
13,25,3.3620878905061716e-16
13,26,1.1736256272863825e-16
13,27,2.009343034426531e-16
13,28,2.4477103797880627e-16
13,29,3.0842161460784684e-16
13,30,2.632531445060324e-16
13,31,2.534806454147956e-16
13,32,2.6612647437926605e-16
13,33,3.123989762366877e-16
13,34,3.3991442851574103e-16
13,35,2.0028915762903775e-16
13,36,2.096627102550734e-16
13,37,2.667672616720816e-16
13,38,2.8650303018406967e-16
13,39,1.7861462238695878e-16
13,40,2.846950719355809e-16
13,41,2.477879426602229e-16
13,42,3.3937187454386365e-16
13,43,2.833225358467624e-16
13,44,2.801321778367456e-16
13,45,2.6582383051074947e-16
13,46,3.680586220185662e-16
13,47,2.8127675806114255e-16
13,48,1.7767328332261196e-16
13,49,3.128995401833072e-16
14,15,1.4022515690420281e-16
14,16,8.193939331901453e-15
14,17,1.7646908354900036e-16
14,18,1.0401885219766998e-31
14,19,1.5238983165658993e-16
14,20,1.0107424843803768e-16
14,21,1.8706852589305062e-16
14,22,3.176562241951342e-16
14,23,1.7348551379948256e-16
14,24,2.0514982054726089e-16
14,25,3.026557326050504e-16
14,26,1.8670220106569818e-16
14,27,1.7680525447942832e-16
14,28,1.5286675643949514e-31
14,29,2.7898749001371596e-16
14,30,2.4797686490392893e-16
14,31,3.247653523051882e-16
14,32,2.3791818855883973e-16
14,33,2.4228059358048336e-16
14,34,2.2703019057326673e-16
14,35,1.2387158791320253e-31
14,36,2.7716970446441135e-16
14,37,2.1740382970199418e-16
14,38,1.7196171660065641e-16
14,39,1.4716498884744497e-31
14,40,2.617923350040035e-16
14,41,1.7725431695135797e-16
14,42,2.87516599759705e-16
14,43,1.2048777648432762e-31
14,44,2.7573369808706266e-16
14,45,3.2517249520875746e-16
14,46,2.762379056670504e-16
14,47,1.1361357793925105e-16
14,48,2.396731735559616e-16
14,49,2.553253568582331e-16
15,16,4.508351610981462e-16
15,17,1.4640582548522547e-31
15,18,1.2431720454907647e-31
15,19,1.1842986171455525e-31
15,20,1.532144258088511e-31
15,21,2.338422120699679e-16
15,22,2.031571677596978e-31
15,23,1.4164560004692485e-16
15,24,2.1552023754023597e-31
15,25,2.458523015394113e-16
15,26,2.395130534037249e-16
15,27,1.3709562634474012e-31
15,28,9.373146012597879e-32
15,29,1.775541347471238e-16
15,30,1.872809097097832e-31
15,31,1.4459326977295684e-31
15,32,2.790929740917011e-31
15,33,2.0075192792842245e-16
15,34,1.6176433632953617e-31
15,35,1.0183229253449129e-31
15,36,2.8642280085579892e-16
15,37,1.4110051526915182e-31
15,38,1.360325199749572e-31
15,39,1.0696085525945132e-31
15,40,2.461349776917352e-16
15,41,1.238783644361409e-31
15,42,1.6744793488128747e-16
15,43,1.200086318864044e-31
15,44,1.2525348800767082e-16
15,45,1.6243444817788111e-16
15,46,2.477595024679646e-16
15,47,1.5091607921021748e-31
15,48,1.6343279982198845e-16
15,49,1.7228251411484982e-16
16,17,1.2291269455959769e-14
16,18,5.782482548266141e-15
16,19,8.27318905482353e-15
16,20,1.299506235047505e-14
16,21,5.989587120581759e-15
16,22,1.53529673103299e-14
16,23,1.2195503469610182e-14
16,24,1.9517435687117368e-14
16,25,2.642674855432848e-14
16,26,3.093987631412598e-14
16,27,2.8933975232094103e-16
16,28,9.461442329172604e-15
16,29,2.3752240225557065e-14
16,30,2.380910459843862e-14
16,31,2.723735276631482e-16
16,32,5.276559541890456e-15
16,33,4.8411625076134594e-15
16,34,4.132838689051427e-16
16,35,1.4711420313621972e-16
16,36,1.0419904460772537e-14
16,37,1.932158238097488e-16
16,38,7.318911433583705e-15
16,39,2.0376145540406367e-16
16,40,4.962968129408544e-14
16,41,1.7006597719879685e-14
16,42,1.2559114812016933e-14
16,43,2.678305208705821e-16
16,44,1.172089409908956e-14
16,45,9.563510514200806e-15
16,46,1.8363778304222073e-14
16,47,3.3171824754429307e-16
16,48,2.946396593639896e-14
16,49,9.906837836429542e-15
17,18,9.295957772884498e-32
17,19,1.4243603643098672e-31
17,20,1.3333136099733158e-31
17,21,2.542378330718239e-16
17,22,1.78046117055566e-31
17,23,1.2679186836954789e-16
17,24,2.4131693382439434e-31
17,25,1.7137154697589568e-16
17,26,1.5463413791074509e-16
17,27,1.8248469741533389e-31
17,28,1.2619706146290733e-31
17,29,1.809215793432555e-16
17,30,2.181140288808802e-31
17,31,1.6994929393857e-31
17,32,2.1194805599406554e-31
17,33,2.1431159251646065e-16
17,34,1.7848523124963468e-31
17,35,1.0464393664092692e-31
17,36,1.5313179814565586e-16
17,37,1.3094710771033436e-31
17,38,1.6785535467215828e-31
17,39,1.5489712591847784e-31
17,40,2.9676708687188155e-16
17,41,1.593948515895782e-31
17,42,2.878085197717209e-16
17,43,1.0611319679881261e-31
17,44,2.043538163892184e-16
17,45,1.6815432874383083e-16
17,46,2.140487068816039e-16
17,47,1.9372225545906342e-31
17,48,2.107154478867886e-16
17,49,2.1938942206080734e-16
18,19,9.191447027057464e-32
18,20,6.173306980417026e-32
18,21,1.7314428269736248e-16
18,22,1.1477638125989093e-31
18,23,1.3514906636545795e-31
18,24,1.6218256548764644e-31
18,25,1.618640301635939e-16
18,26,8.08650276997419e-32
18,27,1.120674626739871e-31
18,28,7.971958202409025e-32
18,29,1.153401001342644e-16
18,30,9.594673389998863e-32
18,31,1.0095479046480768e-31
18,32,2.1154439234424364e-31
18,33,1.6406786197735086e-31
18,34,1.1070530622544483e-31
18,35,9.474037451623e-32
18,36,3.409146846703351e-16
18,37,9.241642800764796e-32
18,38,8.129167086747039e-32
18,39,7.480217607917364e-32
18,40,2.1628628211058447e-16
18,41,9.449908257299908e-32
18,42,1.1783768626187283e-16
18,43,6.578692820498423e-32
18,44,2.246721958750957e-16
18,45,1.0997217172251641e-31
18,46,1.3464272494574343e-31
18,47,8.559720875740284e-32
18,48,1.0466012515074259e-16
18,49,1.0152574110665394e-31
19,20,1.2260126627414807e-31
19,21,1.8139930452038904e-16
19,22,1.5179609970173916e-31
19,23,1.7784505532135817e-16
19,24,1.904242109120771e-31
19,25,1.612705622353989e-16
19,26,1.8274138496175958e-16
19,27,1.546853522009035e-31
19,28,1.102491256316791e-31
19,29,1.6448813498957821e-16
19,30,1.4980225089280773e-31
19,31,1.3013172756654242e-31
19,32,1.8045803657922776e-31
19,33,2.052683330929103e-16
19,34,2.543134026187676e-31
19,35,8.473254904680823e-32
19,36,2.2251028082456647e-16
19,37,1.302895094366648e-31
19,38,1.1656450865433678e-31
19,39,9.548029553716278e-32
19,40,2.9538043166216405e-16
19,41,1.333125182829574e-31
19,42,1.9961514364427537e-16
19,43,6.813643715769079e-32
19,44,1.8108065322902685e-16
19,45,1.8598696552341315e-16
19,46,2.2308478702195453e-16
19,47,1.4942945695247351e-31
19,48,2.436568476936708e-16
19,49,1.4381371059049553e-16
20,21,1.9452899924002722e-16
20,22,1.820932179582968e-31
20,23,2.503244681606371e-16
20,24,2.0506900200289697e-31
20,25,1.6143674301726572e-16
20,26,2.6613012807411785e-16
20,27,1.4212430987982154e-31
20,28,8.846003190105688e-32
20,29,2.241037752118708e-16
20,30,1.4478987853806832e-31
20,31,1.4725683598960053e-31
20,32,1.5491035522328077e-31
20,33,1.317302202461067e-16
20,34,1.7832472972935868e-31
20,35,7.805867089269208e-32
20,36,1.5016017608869772e-16
20,37,1.3057988037051473e-31
20,38,1.5079211655646047e-31
20,39,9.008455745928165e-32
20,40,2.4018823264022756e-16
20,41,1.7998736120892032e-31
20,42,1.1734933370719561e-16
20,43,8.476686853499588e-32
20,44,1.482736087943399e-16
20,45,1.5821125869317722e-16
20,46,2.0557885736787395e-16
20,47,1.4603752654876858e-31
20,48,2.1731534955663554e-16
20,49,1.5888012513956365e-16
21,22,1.7173741611987621e-16
21,23,2.659488169983938e-16
21,24,2.3244291229835375e-16
21,25,2.1576856987190875e-16
21,26,2.679414684246868e-16
21,27,2.8227244757603623e-16
21,28,1.4518032814204493e-16
21,29,2.664255697378829e-16
21,30,2.7544777317700553e-16
21,31,2.5464906404411976e-16
21,32,2.4385011425446746e-16
21,33,2.859033632788298e-16
21,34,3.1034424683109955e-16
21,35,1.6144617566066846e-16
21,36,2.444166368045352e-16
21,37,2.810674150871532e-16
21,38,1.782730089669372e-16
21,39,2.296946964163115e-16
21,40,3.6357792187049936e-16
21,41,2.656186660620823e-16
21,42,3.138406578042099e-16
21,43,1.5228394901682247e-16
21,44,3.1036389218562317e-16
21,45,2.428136421564622e-16
21,46,2.935371591461733e-16
21,47,2.641971561359789e-16
21,48,3.0762151124544387e-16
21,49,2.0389144003715368e-16
22,23,2.3680542642912747e-16
22,24,2.033761353341021e-31
22,25,3.013786954240411e-16
22,26,1.3031931450838003e-16
22,27,1.5328952662874014e-31
22,28,1.0917906069903126e-31
22,29,2.10230327573724e-16
22,30,2.108690498713554e-31
22,31,1.7295301453328696e-31
22,32,2.493565141422276e-31
22,33,1.8421287231164555e-16
22,34,2.341926924783787e-31
22,35,8.923696233228514e-32
22,36,2.949768882654947e-16
22,37,1.3217266586395268e-31
22,38,1.7980184581068306e-31
22,39,1.1132937996492679e-31
22,40,2.5274501742239233e-16
22,41,1.6017484291014156e-31
22,42,1.9250968185723799e-16
22,43,1.1313943478195532e-31
22,44,1.936116144318084e-16
22,45,1.8805580688230622e-16
22,46,2.698012992920643e-16
22,47,1.5793393124226054e-31
22,48,3.0801288585948957e-16
22,49,2.1953103079827996e-16
23,24,2.1961129004015373e-16
23,25,2.461122877008688e-16
23,26,1.680463202950882e-30
23,27,1.4893706794461667e-16
23,28,6.503263755905875e-17
23,29,1.8874554677764054e-16
23,30,2.26610707837582e-16
23,31,1.6974825010877637e-16
23,32,2.7847930263698813e-16
23,33,3.0714755800781976e-16
23,34,2.34912934371643e-16
23,35,2.4116606556160904e-31
23,36,1.9170845982467978e-16
23,37,1.3635862851854521e-16
23,38,1.8334124173580417e-16
23,39,1.0623740100145627e-16
23,40,3.3595678522715706e-16
23,41,1.5585248415364253e-16
23,42,2.725187257087882e-16
23,43,9.116707544214136e-32
23,44,1.912351988286768e-16
23,45,2.334029741607415e-16
23,46,3.4649929494733494e-16
23,47,1.273964885046513e-16
