cluster_id,n_samples,largest_sv,top_sv_fraction
87,43,26.43542718149399,0.5264013009803313
88,44,20.855123292195973,0.3626322304991988
89,45,13.523583756373242,0.32336828426297765
90,83,32.80507976910268,0.3906491717027482
91,67,26.869941686629552,0.4167655808084514
92,52,31.666528247460306,0.41598741685730195
93,44,15.08497922790652,0.5067986902113195
94,43,22.29036467434652,0.29409708029417064
95,60,17.578800034076465,0.2887289090335093
96,44,28.855535406712644,0.38578796390418757
97,55,19.681601827694085,0.4228457058770985
98,17,10.293980141884893,0.4611693251622877
99,16,26.76586107106796,0.2234039445073751
100,53,17.834245708253718,0.3805810665473173
101,66,20.907562952587345,0.474318857971673
102,56,14.327012762488236,0.5428199054958653
103,30,19.102174522589273,0.31442249518591076
104,43,11.959312481633088,0.5296022045687666
105,42,20.659974101377667,0.3638076260750337
106,56,15.78127149632577,0.539927720005502
107,40,21.466170229115683,0.45918844986330515
108,50,24.065008875775394,0.355300866651279
109,54,12.742030538088144,0.317524271104438
110,30,12.109699005960291,0.4604461903387538
111,53,26.938811690171846,0.35873455758083966
112,36,22.15969755984624,0.45512067273005347
113,36,17.37051164054266,0.23750292925257505
114,58,26.804274027202265,0.35469014813990807
115,59,19.043837160283907,0.25785642104299034
116,45,15.193721432778183,0.6415285945036147
117,40,28.469940216060195,0.6326482594199598
118,56,25.829771273243278,0.37173521452313607
119,29,26.876602833036234,0.3771762017922742
120,22,20.48090481929963,0.4727286667098627
121,42,20.677021846437157,0.5942747542976446
122,36,15.294940850353628,0.4189632069719875
123,30,16.084057603717536,0.46425670241159245
124,67,0.0,0.0
125,59,25.999208104755734,0.41663895850316957
126,62,13.176658191942145,0.5153252790749833
127,33,21.301105486667506,0.4971508602116809
128,44,27.314266664964112,0.5993580177602974
129,31,21.907337473987138,0.34470964421314837
130,37,23.622643664621894,0.40706846108524436
131,44,18.380783989399333,0.42192916376169337
132,45,26.842057648961553,0.3927016540916616
133,64,21.22985482109983,0.558792553867872
134,81,21.474136891142663,0.6550779514939886
135,43,24.099933013035272,0.39423024318970534
136,69,11.910947534781348,0.38841976215950796
137,67,26.066286376569387,0.5457149563903269
138,45,20.818722920454483,0.4902525413592062
139,39,21.32341607244852,0.2569546887883872
140,57,33.39523275681663,0.41921410148625865
141,55,8.767870255283222,0.581127447314863
142,49,16.6768459781189,0.4545937006619661
143,45,19.129112113594637,0.20213054080881782
144,55,21.095487796763464,0.43942487924265033
145,31,21.749095169980517,0.4866266550517059
146,44,13.548894257225642,0.3750422315972435
147,53,29.898865119853944,0.5714588433427861
