property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
band_gap,pca_centroid,14,nosg,0.25,0.25,raw,mean,steered_pca_test_target0.25_t0.25_k64_layer14_nosg,0.956,986,982,eV,0.00495966,0.00482525,0.0323576,0.13205,0.0862272,0.00700943,0.0280377,0.0907876,2.90872,0.375259,5.07037e-05,2.70209,0.17515,0.47266,0.579201,0.178988
band_gap,pca_centroid,14,nosg,0.25,0.5,raw,mean,steered_pca_test_target0.25_t0.5_k64_layer14_nosg,0.941333,983,980,eV,0.00495966,0.00479678,0.0310656,0.126778,0.0760994,0.0173955,0.0350117,0.471932,2.87284,0.408225,3.97116e-05,2.38229,0.195263,0.46894,0.586094,0.197719
band_gap,pca_centroid,14,nosg,0.25,0.75,raw,mean,steered_pca_test_target0.25_t0.75_k64_layer14_nosg,0.845,937,933,eV,0.00495966,0.00460127,0.0318221,0.129865,0.0827283,0.0116706,0.0350117,0.529455,2.70544,0.384657,1.39574e-05,2.52694,0.16615,0.44329,0.543927,0.129128
band_gap,pca_centroid,14,nosg,0.25,1,raw,mean,steered_pca_test_target0.25_t1.0_k64_layer14_nosg,0.169,320,319,eV,0.00495966,0.0047514,0.029311,0.119617,0.0821789,0.143157,0.143157,0.68712,1.58438,0.356673,-0.000126481,1.46776,0.47098,0.476032,0.547839,0.470659
band_gap,pca_centroid,14,nosg,1.2,0.25,raw,mean,steered_pca_test_target1.2_t0.25_k64_layer14_nosg,0.956,988,983,eV,0.00495966,0.00486782,0.0371434,0.0310813,0.0980364,0.00217245,0.0086898,0.144733,2.90283,0.378874,6.67671e-05,3.07372,0.126406,0.473086,0.596828,0.129848
band_gap,pca_centroid,14,nosg,1.2,0.5,raw,mean,steered_pca_test_target1.2_t0.5_k64_layer14_nosg,0.941333,976,972,eV,0.00495966,0.00481772,0.0368337,0.0308221,0.0970222,0.00255301,0.0086898,0.309022,2.89344,0.379642,5.19603e-05,3.02485,0.121433,0.456333,0.583963,0.123955
band_gap,pca_centroid,14,nosg,1.2,0.75,raw,mean,steered_pca_test_target1.2_t0.75_k64_layer14_nosg,0.859333,952,948,eV,0.00495966,0.00479362,0.035711,0.0298827,0.0943754,0.00374868,0.0086898,0.54974,2.70798,0.378394,4.56969e-06,2.90578,0.111047,0.428582,0.540333,0.113491
band_gap,pca_centroid,14,nosg,1.2,1,raw,mean,steered_pca_test_target1.2_t1.0_k64_layer14_nosg,0.197,365,364,eV,0.00495966,0.00489647,0.0110644,0.00925864,0.0410091,0.434487,0.434487,0.558279,1.61918,0.269805,-3.78688e-05,0.782404,0.732377,0.42791,0.444592,0.743779
band_gap,linear,14,sg,,11,raw,mean,steered_test_clean_alpha11.0_layer14,0.94,292,0,eV,,0.00514464,,,,,,,2.89726,,,,,,,
band_gap,linear,14,sg,,16,raw,mean,steered_test_clean_alpha16.0_layer14,0.955506,10064,0,eV,,0.00490656,,,,,,,2.92975,,,,,,,
band_gap,linear,14,sg,,25,raw,mean,steered_test_clean_alpha25.0_layer14,0.935556,293,0,eV,,0.00544963,,,,,,,2.87372,,,,,,,
band_gap,linear,14,sg,,40,raw,mean,steered_test_clean_alpha40.0_layer14,0.943127,10024,0,eV,,0.00492624,,,,,,,2.90333,,,,,,,
band_gap,linear,14,nosg,,-16,relaxed,max,steered_test_clean_alpha-16.0_layer14_nosg,0.945914,10082,10039,eV,0.00545378,0.0054636,-0.00328905,,-0.0183065,0.0666519,0.266607,0.889764,2.89516,0.179666,2.98023e-08,-1.83421,0.737253,0.696326,0.692789,0.730782
band_gap,linear,14,nosg,,0,relaxed,max,steered_test_clean_alpha0.0_layer14_nosg,0.950159,10092,,eV,0.00545378,0.00545378,,,,,,,2.90527,,,,,,,
band_gap,linear,14,nosg,,16,relaxed,max,steered_test_clean_alpha16.0_layer14_nosg,0.949863,9525,9469,eV,0.00545378,0.00545257,-0.000835193,,-0.00488594,0.634481,1,0.650717,2.90194,0.170938,0,-0.475445,0.93456,0.700095,0.699678,0.929258
band_gap,linear,14,nosg,,25,relaxed,max,steered_test_clean_alpha25.0_layer14_nosg,0.951714,10103,10051,eV,0.00545378,0.00548393,0.000583118,,0.00324577,0.744883,1,0.600857,2.90686,0.179655,0,0.325403,0.952629,0.695575,0.696125,0.957093
band_gap,linear,14,nosg,,40,relaxed,max,steered_test_clean_alpha40.0_layer14_nosg,0.936804,9465,9422,eV,0.00545378,0.00544822,-0.00124813,,-0.00680345,0.50902,1,0.388888,2.88019,0.183456,5.96046e-08,-0.66039,0.899044,0.675444,0.675022,0.892032
band_gap,linear,14,nosg,,60,relaxed,max,steered_test_clean_alpha60.0_layer14_nosg,0.883887,9686,9657,eV,0.00545378,0.00531109,-0.0059375,,-0.0324922,0.00141249,0.00706246,1.65796e-11,2.81592,0.182736,-1.01328e-06,-3.19301,0.50915,0.630724,0.619138,0.51159
band_gap,pca_centroid,14,nosg,0.25,0.25,relaxed,max,steered_pca_test_target0.25_t0.25_k64_layer14_nosg,0.954333,985,979,eV,0.00545378,0.00556394,-0.00204005,-0.00834217,-0.0113519,0.722525,0.987139,0.384043,2.9066,0.17971,2.98023e-08,-0.355188,0.945821,0.664062,0.664141,0.943894
band_gap,pca_centroid,14,nosg,0.25,0.5,relaxed,max,steered_pca_test_target0.25_t0.5_k64_layer14_nosg,0.939667,982,977,eV,0.00545378,0.00547308,-0.00798134,-0.0326373,-0.046941,0.142634,0.570538,0.875939,2.87067,0.170029,1.19209e-07,-1.46723,0.792795,0.671183,0.671724,0.793269
band_gap,pca_centroid,14,nosg,0.25,0.75,relaxed,max,steered_pca_test_target0.25_t0.75_k64_layer14_nosg,0.838333,930,926,eV,0.00545378,0.0054044,-0.00616822,-0.0252231,-0.0320915,0.329046,0.987139,0.00333049,2.7043,0.192207,-1.56462e-06,-0.976552,0.835104,0.644229,0.630735,0.838184
band_gap,pca_centroid,14,nosg,0.25,1,relaxed,max,steered_pca_test_target0.25_t1.0_k64_layer14_nosg,0.169,320,319,eV,0.00545378,0.00531968,-0.0127695,-0.0522171,-0.0460735,0.411182,0.987139,1.21023e-07,1.58438,0.277154,-3.55542e-05,-0.822899,0.80781,0.65028,0.674889,0.816112
band_gap,pca_centroid,14,nosg,1.2,0.25,relaxed,max,steered_pca_test_target1.2_t0.25_k64_layer14_nosg,0.953667,987,980,eV,0.00545378,0.00552601,-0.0053193,-0.00445299,-0.0266052,0.405119,0.810238,0.784225,2.89868,0.199935,0,-0.832874,0.861298,0.677524,0.67011,0.860492
band_gap,pca_centroid,14,nosg,1.2,0.5,relaxed,max,steered_pca_test_target1.2_t0.5_k64_layer14_nosg,0.94,976,970,eV,0.00545378,0.00555828,-0.00841654,-0.00704581,-0.0445579,0.165533,0.496599,0.371717,2.88934,0.18889,-1.04308e-07,-1.38775,0.775381,0.655631,0.643304,0.774828
band_gap,pca_centroid,14,nosg,1.2,0.75,relaxed,max,steered_pca_test_target1.2_t0.75_k64_layer14_nosg,0.858,951,945,eV,0.00545378,0.00545338,-0.00529205,-0.00443018,-0.026085,0.422828,0.810238,0.24863,2.70662,0.202878,-2.98023e-08,-0.801874,0.85699,0.640972,0.635523,0.857741
band_gap,pca_centroid,14,nosg,1.2,1,relaxed,max,steered_pca_test_target1.2_t1.0_k64_layer14_nosg,0.196667,365,364,eV,0.00545378,0.00521103,-0.0330729,-0.0276866,-0.161563,0.00221024,0.00884095,1.5181e-09,1.61644,0.204706,-2.3827e-05,-3.08242,0.372123,0.523163,0.47488,0.380559
band_gap,linear,14,sg,,11,relaxed,max,steered_test_clean_alpha11.0_layer14,0.941111,292,0,eV,,0.00498794,,,,,,,2.90068,,,,,,,
band_gap,linear,14,sg,,16,relaxed,max,steered_test_clean_alpha16.0_layer14,0.812431,8571,0,eV,,0.00498521,,,,,,,2.92498,,,,,,,
band_gap,linear,14,sg,,25,relaxed,max,steered_test_clean_alpha25.0_layer14,0.937778,293,0,eV,,0.00508723,,,,,,,2.88055,,,,,,,
band_gap,linear,14,sg,,40,relaxed,max,steered_test_clean_alpha40.0_layer14,0.939886,9993,0,eV,,0.00501278,,,,,,,2.90233,,,,,,,
band_gap,linear,14,nosg,,-16,relaxed,mean,steered_test_clean_alpha-16.0_layer14_nosg,0.945914,10082,10039,eV,0.00485911,0.00489775,-0.0021348,,-0.0155131,0.120137,0.600683,0.207226,2.89516,0.137613,1.6888e-07,-1.55433,0.814171,0.64459,0.642332,0.811263
band_gap,linear,14,nosg,,0,relaxed,mean,steered_test_clean_alpha0.0_layer14_nosg,0.950159,10092,,eV,0.00485911,0.00485911,,,,,,,2.90527,,,,,,,
band_gap,linear,14,nosg,,16,relaxed,mean,steered_test_clean_alpha16.0_layer14_nosg,0.949863,9525,9469,eV,0.00485911,0.00487338,-0.000143117,,-0.00111323,0.913738,1,0.478163,2.90194,0.12856,-1.04308e-07,-0.108327,0.987871,0.647786,0.647769,0.983295
band_gap,linear,14,nosg,,25,relaxed,mean,steered_test_clean_alpha25.0_layer14_nosg,0.951714,10103,10051,eV,0.00485911,0.00485763,0.00124658,,0.00907968,0.362697,1,0.308949,2.90686,0.137293,1.98682e-08,0.91028,0.891176,0.643761,0.648028,0.889765
band_gap,linear,14,nosg,,40,relaxed,mean,steered_test_clean_alpha40.0_layer14_nosg,0.936804,9465,9422,eV,0.00485911,0.00487438,-0.00027142,,-0.00198556,0.847173,1,0.549885,2.88019,0.136697,1.09275e-07,-0.192732,0.976124,0.621486,0.623441,0.968963
band_gap,linear,14,nosg,,60,relaxed,mean,steered_test_clean_alpha60.0_layer14_nosg,0.883887,9686,9657,eV,0.00485911,0.00478231,-0.000232007,,-0.0016203,0.873493,1,0.311492,2.81592,0.143188,-6.95388e-08,-0.159227,0.977598,0.57283,0.575394,0.977919
band_gap,pca_centroid,14,nosg,0.25,0.25,relaxed,mean,steered_pca_test_target0.25_t0.25_k64_layer14_nosg,0.954333,985,979,eV,0.00485911,0.00488877,-0.00122157,-0.00498312,-0.00931022,0.770878,1,0.814583,2.9066,0.131207,1.49012e-07,-0.291307,0.96509,0.617826,0.617043,0.96293
band_gap,pca_centroid,14,nosg,0.25,0.5,relaxed,mean,steered_pca_test_target0.25_t0.5_k64_layer14_nosg,0.939667,982,977,eV,0.00485911,0.00486912,-0.00779114,-0.0317823,-0.0630979,0.0488628,0.195451,0.584521,2.87067,0.123477,-1.78814e-07,-1.97225,0.782142,0.625462,0.619792,0.782541
band_gap,pca_centroid,14,nosg,0.25,0.75,relaxed,mean,steered_pca_test_target0.25_t0.75_k64_layer14_nosg,0.838333,930,926,eV,0.00485911,0.00480573,-0.00283348,-0.0115586,-0.0201689,0.539534,1,0.55915,2.7043,0.140487,-1.04308e-07,-0.613745,0.917725,0.593732,0.586518,0.917695
band_gap,pca_centroid,14,nosg,0.25,1,relaxed,mean,steered_pca_test_target0.25_t1.0_k64_layer14_nosg,0.169,320,319,eV,0.00485911,0.00496749,-0.00167828,-0.00684618,-0.00617657,0.912227,1,0.582831,1.58438,0.271717,2.98023e-07,-0.110317,0.973086,0.618561,0.637272,0.974946
band_gap,pca_centroid,14,nosg,1.2,0.25,relaxed,mean,steered_pca_test_target1.2_t0.25_k64_layer14_nosg,0.953667,987,980,eV,0.00485911,0.00488737,-0.00936833,-0.00783868,-0.0603028,0.0593515,0.237406,0.865464,2.89868,0.155355,5.96046e-08,-1.88778,0.739891,0.632568,0.61642,0.738669
band_gap,pca_centroid,14,nosg,1.2,0.5,relaxed,mean,steered_pca_test_target1.2_t0.5_k64_layer14_nosg,0.94,976,970,eV,0.00485911,0.00487931,-0.00588678,-0.00492559,-0.043183,0.178963,0.481015,0.824231,2.88934,0.136322,-7.45058e-08,-1.34493,0.829376,0.608586,0.594337,0.829105
band_gap,pca_centroid,14,nosg,1.2,0.75,relaxed,mean,steered_pca_test_target1.2_t0.75_k64_layer14_nosg,0.858,951,945,eV,0.00485911,0.00482105,-0.00650924,-0.00544642,-0.0375683,0.248432,0.481015,0.866346,2.70662,0.173264,2.58287e-07,-1.15488,0.809671,0.591645,0.583097,0.807487
band_gap,pca_centroid,14,nosg,1.2,1,relaxed,mean,steered_pca_test_target1.2_t1.0_k64_layer14_nosg,0.196667,365,364,eV,0.00485911,0.00490904,-0.0125937,-0.0105374,-0.073737,0.160338,0.481015,0.633801,1.61644,0.170791,-6.13431e-07,-1.40681,0.721573,0.485198,0.467799,0.724517
band_gap,linear,14,sg,,11,relaxed,mean,steered_test_clean_alpha11.0_layer14,0.941111,292,0,eV,,0.00471821,,,,,,,2.90068,,,,,,,
band_gap,linear,14,sg,,16,relaxed,mean,steered_test_clean_alpha16.0_layer14,0.812431,8571,0,eV,,0.0048198,,,,,,,2.92498,,,,,,,
band_gap,linear,14,sg,,25,relaxed,mean,steered_test_clean_alpha25.0_layer14,0.937778,293,0,eV,,0.00477483,,,,,,,2.88055,,,,,,,
band_gap,linear,14,sg,,40,relaxed,mean,steered_test_clean_alpha40.0_layer14,0.939886,9993,0,eV,,0.00482929,,,,,,,2.90233,,,,,,,
density_atomic,linear,7,nosg,,0,raw,max,steered_test_alpha0.0_layer7_nosg,0.957333,985,,log10_A3_per_atom,1.29773,1.29773,,,,,,,2.91574,,,,,,,
density_atomic,linear,7,nosg,,16,raw,max,steered_test_alpha16.0_layer7_nosg,0.933333,979,974,log10_A3_per_atom,1.29773,1.30086,0.00535197,,0.0961891,0.00275095,0.00550189,8.20966e-06,2.86006,0.0556401,0.00143409,3.00196,0.413783,0.142177,0.14676,0.824573
density_atomic,linear,7,nosg,,40,raw,max,steered_test_alpha40.0_layer7_nosg,0.336,583,580,log10_A3_per_atom,1.29773,1.29908,0.000802874,,0.0198787,0.632302,0.632302,0.0939737,1.72899,0.0403886,0.0034598,0.478743,0.916429,0.136406,0.123827,0.0200034
density_atomic,manifold,7,nosg,2,6,raw,max,steered_manifold_test_d2_residual_s6_k64_layer7_nosg,0.937333,980,976,log10_A3_per_atom,1.29773,1.29814,0.003962,,0.141846,1.04229e-05,1.04229e-05,2.82827e-18,2.86939,0.0279317,0.00329256,4.43141,0.539435,0.142423,0.142773,0.912222
density_atomic,manifold,7,nosg,5,6,raw,max,steered_manifold_test_d5_residual_s6_k64_layer7_nosg,0.398667,554,551,log10_A3_per_atom,1.29773,1.32601,0.00311923,,0.0555403,0.192875,0.192875,6.92838e-06,2.15884,0.0561616,0.00433861,1.30372,0.71672,0.137292,0.147815,0.87648
density_atomic,manifold,7,nosg,10,6,raw,max,steered_manifold_test_d10_residual_s6_k64_layer7_nosg,0.0826667,132,132,log10_A3_per_atom,1.29773,1.41618,-0.00643194,,-0.156631,0.0742336,0.0742336,0.521848,1.87879,0.0410644,0.000116551,-1.79955,0.640301,0.113295,0.110072,0.715805
density_atomic,manifold,7,nosg,15,2,raw,max,steered_manifold_test_d15_residual_s2_k64_layer7_nosg,0.870333,942,938,log10_A3_per_atom,1.29773,1.30149,0.00464734,,0.112237,0.000613038,0.00245215,3.32989e-11,2.77176,0.0414066,0.0027672,3.43746,0.483591,0.141184,0.146053,0.931002
density_atomic,manifold,7,nosg,15,4,raw,max,steered_manifold_test_d15_residual_s4_k64_layer7_nosg,0.295,423,422,log10_A3_per_atom,1.29773,1.33744,0.0073711,,0.0867682,0.0753967,0.22619,0.000787248,2.0922,0.0849516,0.00298046,1.78245,0.455695,0.134984,0.151479,0.931114
density_atomic,manifold,7,nosg,15,6,raw,max,steered_manifold_test_d15_residual_s6_k64_layer7_nosg,0.095,132,132,log10_A3_per_atom,1.29773,1.42771,-0.00261976,,-0.0718651,0.410494,0.820988,0.983691,2.15909,0.0364539,0.000401278,-0.825667,0.848388,0.113512,0.108873,0.70813
density_atomic,manifold,7,nosg,15,8,raw,max,steered_manifold_test_d15_residual_s8_k64_layer7_nosg,0.057,93,93,log10_A3_per_atom,1.29773,1.44736,0.00253367,,0.0224046,0.829417,0.829417,0.377138,1.83871,0.113087,-0.00170721,0.216063,0.902436,0.11193,0.16455,0.636725
density_atomic,linear,14,sg,,0,raw,max,steered_test_alpha0.0_layer14,0.962667,984,,log10_A3_per_atom,1.28947,1.28947,,,,,,,2.93496,,,,,,,
density_atomic,linear,14,sg,,40,raw,max,steered_test_alpha40.0_layer14,0.948667,984,979,log10_A3_per_atom,1.28947,1.29076,0.00284053,,0.141091,1.12467e-05,1.12467e-05,1.63232e-20,2.89228,0.0201327,0.00182433,4.41458,0.663662,0.144823,0.14417,0.943481
density_atomic,linear,14,sg,,80,raw,max,steered_test_alpha80.0_layer14,0.884333,949,946,log10_A3_per_atom,1.28947,1.29748,0.00535331,,0.216719,4.47331e-11,8.94663e-11,3.01482e-34,2.79557,0.0247017,0.00290988,6.66564,0.417911,0.14365,0.143743,0.86512
density_atomic,manifold,14,sg,2,1,raw,max,steered_manifold_test_d2_k64_layer14,0.964,983,980,log10_A3_per_atom,1.28947,1.28779,-0.00172219,,-0.0433464,0.175108,0.175108,0.285594,2.94201,0.0397308,0,-1.35696,0.790108,0.144709,0.141686,0.841454
density_atomic,manifold,14,sg,5,1,raw,max,steered_manifold_test_d5_k64_layer14,0.963667,984,981,log10_A3_per_atom,1.28947,1.28754,-0.00123358,,-0.030434,0.340713,0.340713,0.295912,2.93801,0.040533,0,-0.953221,0.848341,0.144326,0.141346,0.887201
density_atomic,manifold,14,sg,10,1,raw,max,steered_manifold_test_d10_k64_layer14,0.965333,984,981,log10_A3_per_atom,1.28947,1.29045,0.00019207,,0.0130887,0.681931,0.681931,0.000169638,2.94309,0.0146744,0,0.409952,0.97654,0.145039,0.144225,0.897029
density_atomic,manifold,14,sg,15,1,raw,max,steered_manifold_test_d15_k64_layer14,0.966667,984,982,log10_A3_per_atom,1.28947,1.28957,-0.00127546,,-0.0330893,0.300031,0.600061,0.00470261,2.94715,0.038546,0,-1.03692,0.842831,0.14456,0.140458,0.760528
density_atomic,manifold,14,sg,15,6,raw,max,steered_manifold_test_d15_residual_s6_k64_layer14,0.942,972,967,log10_A3_per_atom,1.28947,1.29279,0.00263985,,0.124869,0.000110192,0.000330577,1.1472e-13,2.90741,0.0211409,0.0012945,3.883,0.685692,0.143943,0.142869,0.882885
density_atomic,manifold,14,sg,15,12,raw,max,steered_manifold_test_d15_residual_s12_k64_layer14,0.501,662,661,log10_A3_per_atom,1.28947,1.31641,0.00113652,,0.0161239,0.678609,0.678609,0.00170392,2.27039,0.0704863,-0.000897704,0.414545,0.88949,0.140758,0.15618,0.738547
density_atomic,pca_centroid,9,sg,30,0.25,raw,max,steered_pca_test_target30_t0.25_k64_layer9,0.951,978,975,log10_A3_per_atom,1.28947,1.28745,-0.00198799,-0.0105939,-0.0967882,0.00257499,0.00772498,9.63263e-06,2.91718,0.0205396,-0.000964292,-3.02221,0.761724,0.14476,0.144718,0.957135
density_atomic,pca_centroid,9,sg,30,0.5,raw,max,steered_pca_test_target30_t0.5_k64_layer9,0.753333,861,857,log10_A3_per_atom,1.28947,1.2926,-0.00242628,-0.0129295,-0.0425092,0.213679,0.427359,0.000400241,2.62485,0.0570767,-0.0014207,-1.24444,0.728405,0.143606,0.145611,0.825687
density_atomic,pca_centroid,9,sg,30,0.75,raw,max,steered_pca_test_target30_t0.75_k64_layer9,0.00733333,15,15,log10_A3_per_atom,1.28947,1.31038,-0.0694458,-0.370072,-0.236917,0.374379,0.427359,0.761536,1.46667,0.293123,0.000140469,-0.917575,0.420726,0.287173,0.157917,0.382433
density_atomic,pca_centroid,14,sg,22.5,0.25,raw,max,steered_pca_test_target22.5_t0.25_k64_layer14,0.962667,985,980,log10_A3_per_atom,1.28947,1.28899,0.000721298,0.011501,0.0367825,0.249818,0.275648,1.03983e-06,2.93198,0.0196098,0.000592685,1.15148,0.912462,0.14505,0.145389,0.986638
density_atomic,pca_centroid,14,sg,22.5,0.5,raw,max,steered_pca_test_target22.5_t0.5_k64_layer14,0.950667,977,976,log10_A3_per_atom,1.28947,1.28989,0.00176732,0.0281797,0.0893498,0.00535093,0.0214037,4.52354e-15,2.91914,0.0197798,0.00137433,2.79138,0.786553,0.144682,0.143629,0.918128
density_atomic,pca_centroid,14,sg,22.5,0.75,raw,max,steered_pca_test_target22.5_t0.75_k64_layer14,0.824667,903,901,log10_A3_per_atom,1.28947,1.29201,0.00157212,0.0250673,0.0759734,0.0228131,0.0684392,1.07769e-10,2.73976,0.0206931,0.00147494,2.28047,0.814731,0.143653,0.141095,0.774696
density_atomic,pca_centroid,14,sg,22.5,1,raw,max,steered_pca_test_target22.5_t1.0_k64_layer14,0.130667,216,214,log10_A3_per_atom,1.28947,1.29043,-0.00317202,-0.0505776,-0.101823,0.137824,0.275648,0.152634,1.81481,0.0311523,-0.000498245,-1.48954,0.797692,0.12932,0.12651,0.987575
density_atomic,pca_centroid,14,sg,30,0.25,raw,max,steered_pca_test_target30_t0.25_k64_layer14,0.960667,983,979,log10_A3_per_atom,1.28947,1.29208,0.00122926,0.00655063,0.0709545,0.026641,0.0799231,1.97243e-10,2.93184,0.0173246,0.000790144,2.22009,0.850883,0.144745,0.144558,0.986516
