id,formula,n_elements,e_form_pred
OQMD_1748664,K2Tl2SnS6,4,-0.879573
NOMAD_Yc9GarmR38USlmWCZz7r9GXqZZsF,KRe2B,3,0.586503
OQMD_368606,ZrSnOs2,3,-0.262023
NOMAD_nCh0EcSz44FCTqoLF60FNu5nqIbz,YHfNi2,3,-0.333755
NOMAD_HitpljUC4RdMOtIgpJtLpTYek7j5,BeIn2Ga,3,0.205467
NOMAD_-sLPrjDHuKSY5TaST4WjPHZs3i0_,CdCN2,3,-0.0307672
NOMAD_U2aysG3roEfCbVZNO2qcA6u9faXt,MgCr2Co,3,0.183759
OQMD_1628239,Li2Mg2In2CuAu,5,-0.224419
OQMD_1514851,KBi5Os3,3,0.0859313
NOMAD_ev8UeRiKUQGfHQBTMc1e7N-ffYPq,ZrNbSn2,3,-0.261744
NOMAD_t9frW0xqoIhj7L-UvCGpd6fwssz6,KHo3,2,0.238771
NOMAD_pxdU3ePmHQjdt38GhNvH4H38F8bZ,ZrFeHg,3,-0.109986
OQMD_1539383,KNaRe,3,0.221413
NOMAD_t-9-kvtCTZCuD3fRLheDkHpZeDbX,ScBeAl,3,0.130703
MP_mp-1217292,Ti3TePb4O13,4,-1.81571
NOMAD_NkwtcUb13cAwKm4QtFEppRe6ODT9,CaScBeIr,4,0.589723
NOMAD_Czns6kxFct5EdOQPVzywNRGoLfKb,TiMoOs2,3,-0.100134
NOMAD_8PDQsHuVn1UHwOoMbudqrT9NLsD6,Sc2BSe,3,-0.244094
NOMAD_p7-reMNUBN0wZ4jayuHBJTPtLQzX,LiMnCl,3,-0.893732
NOMAD_gJnthUXPk_cE3BViitSHoDHLasoZ,BaLiY2,3,0.120846
NOMAD_ft5_oxZBECcOVRWOU3qFdqx1Fga6,VPdSe,3,-0.115654
NOMAD_YCUKaqZ2tWqvR8eUdVCPqLFa-Pum,Mg2TeSe,3,-0.589003
NOMAD_IE_s2CUO-FcZbMYaWnNp3tapiMsD,SrP2,2,0.370456
OQMD_1456979,SrHgB4,3,0.582855
NOMAD_TDR89j5tAxRZTkQBEf8zY_o36mWv,Si2SnPb,3,0.199654
NOMAD_Q2bSbqTZjzgKfePBGD7auhIan-_9,Be2TeCl,3,-0.138158
OQMD_1099770,SrSnAsO,4,-0.934252
OQMD_1091042,PaBiPO,4,-1.18581
NOMAD_mjPoXmpRo2qnYGpiyOQgG4kCLkvi,YOs2Cl,3,0.646477
NOMAD__y1c_ja_EXEv5ddniU_obbT0G-Xm,MnInW2,3,0.204654
NOMAD_MuvzuR0C-1LvrFMtG8kGORoNdFRl,V2GaGe,3,-0.111352
NOMAD_nvChp17SJ1LefGTqFBTe-Qai7Llw,Y2TeCl,3,-1.48379
NOMAD_XHPVfFU9-2pbys55BtznQN1YPJYB,Bi2MoCl,3,-0.00191557
NOMAD_p0ZuqUAhjktQTAKdpvhwl9jbqFhu,Al2NiGe,3,-0.0147271
NOMAD_CsT_Z99fANefMqRolT4C_jRSxNbn,FeB2,2,-6.90222e-05
NOMAD_T-4kpNnbxmlzNq1cvFa_S85gZnuT,BeBAs2,3,0.390543
NOMAD_k-c2tHNsGXLkhwOJPCvtXAYIAEaF,HfGaFeCu,4,-0.0510017
OQMD_1014261,LiScHg2,3,-0.296568
NOMAD_vsSb_ufIGdSWFn83fcvvUxBs6F0_,VCdAgIr,4,0.155012
NOMAD_0YgyMFmPwYbS-xDu8JZ9GhdpuLlP,RbLaIn2,3,-0.257943
NOMAD_5h3BntFfeXITaJN5bzquOvljjBCQ,NbAs2W,3,-0.148216
OQMD_1243270,TmBr,2,-1.60332
NOMAD_eOGf-kGLSo7zhYgj-3nWV6IT81KZ,Na2ZrAg,3,0.0066216
OQMD_372153,ScTl2Sb,3,-0.141673
OQMD_1278539,Ca2NiH6,3,-0.257266
OQMD_556409,PuZr2Pd,3,-0.036594
NOMAD_Th78xrA8dUMyEQDNN3LR-AJD5NlI,BaW4,2,0.157991
NOMAD_u0Ed2SNBI4k18pT_XVK1GiqI_hVx,CaLa2As,3,-0.133986
NOMAD_ao9IvBlxX5ir36PMn40fC8sDdhXD,Ti2BeFe,3,-0.110433
NOMAD_MfcqtQhnTPm_vuavaPa0S_Aq8LcJ,ScZnSi2,3,0.175197
NOMAD_68Cqn_fYU7TGFkb7ivtnOvnXVQ8I,TbTl2V,3,0.206532
NOMAD_umXY3JTm3-7aIfoUpbJp846VpFUk,HgOs2Br,3,0.47754
OQMD_741450,SiPt2W,3,-0.103187
NOMAD_jiUkrbFdzMvOm_YT3GS7RApAbMYX,BaNaCaZr,4,0.427113
NOMAD_kavueYIXwOlcPNKPkzyOujRvjdS_,KNaCu4,3,0.0995188
NOMAD_gXDvey09UPn4vt3m8udkZ3XVGn2P,Te2PtW,3,-0.152276
NOMAD_uokHEo0iLAGpGYI8ZxzJlhiLzQvE,TiFe2Br,3,0.184324
OQMD_372868,Tl2SbMo,3,0.343862
NOMAD_Qbaf3BEpu_nV2-BbYnuveKUI6Dp3,TiNbTlRu,4,0.0640191
NOMAD_fMUPASWz_9xr4MV4LnHDUfX13cFK,MnTl2Hg,3,0.208579
NOMAD_0d_hZE6i3FBdTSRja4Ki3mtCMWR0,TaSn2Au,3,-0.10731
OQMD_1735089,Gd5W2Br3O10,4,-2.63158
NOMAD_NdpVXztWYChYjzYM-zhD1JK1rAIn,LiLaZnIn,4,-0.0465022
OQMD_1109086,Ti2CuPd,3,-0.235101
NOMAD_WkK-bcIXMIY_MkQiln6g86tZ3ADT,YFeSe2,3,-0.34525
NOMAD_VITgB0JzYsXn_buk0dNG8CDjV-jg,VReNi2,3,-0.0966299
NOMAD_XmZZyMzosHvO-5SyQ0QiI5HlwQ6Z,TiSiAgSn,4,0.0744102
OQMD_1050527,SrMnSeO,4,-1.50562
NOMAD_TGoWZxpuv-O_x73hjh2PcdpiB56-,NaP2Pd,3,-0.116922
OQMD_830057,YbHfMo,3,0.846519
NOMAD_BYJXepsNmYH7xhYH40HVgCTotZKv,Cr2CuNi,3,0.128342
OQMD_943142,TmAlRe,3,0.428098
NOMAD_X6fIko8JDZc8Ozw73c87r7X0WIZM,Na2NbRu,3,0.454599
NOMAD_zYmhcW5WjYbXc0SwCHCMMT8QRAkg,MnFeGe2,3,0.0517889
NOMAD_B5KsLmj1p8abCke3kYoLdCZHUIBu,MnZn2Au,3,-0.10192
OQMD_31793,YbMg161,2,0.0393031
NOMAD_0dS2lZ5TvFKteg6tPh2kMQmY6X0C,NbPPt2,3,-0.4122
OQMD_1535731,Sr2SiF,3,-0.904368
NOMAD_noN6W3M7x2me2pJ3qVOhI4D0UUn5,SiNi2,2,-0.327955
OQMD_762782,CdFeCuB,4,0.62457
NOMAD_8vPB7l4UmrWvsva1vDDkpzuY7rJi,VCrOsW,4,-0.186177
NOMAD_X5gaa5LsBjIgZQRwnyxnwpuixABp,Mg6NiMo,3,0.0994718
NOMAD_4zMqzsbwQrxUvfUQpk1rd0QAar1G,CaPdAu,3,-0.387402
NOMAD_DMQU0JeoDz5x1RZ4ajI_cIjdTEmY,ZrMoAu,3,-0.304607
NOMAD_0C9TIT27v5R-sKxD_c4usrNVpFlY,Ti4FePt,3,0.637927
OQMD_1622234,DyHo(In2Pd)2,4,-0.527977
NOMAD_f8ys-vCV3mYKlQ42AsVKO4-04vjs,KLi2In,3,-0.131006
OQMD_1474962,YAl2Pd5,3,-0.756291
OQMD_544840,Sr2DyV,3,0.488635
NOMAD_xlX255Jm3kmESiaKk3EG6Gl6Jcce,BeCu2W,3,0.290333
NOMAD_xfnaaQRL2yUrsIV1qDp7K0LY7rnY,SrHo2Er,3,0.147146
NOMAD_RfQ2nuw95EDuSZlA_zZztmH4vSYi,BeBr2Cl,3,-0.415921
NOMAD_FC7cbTHGwWm1zrPMZjs6C6vwXn_f,Ta2MnAl,3,0.473979
OQMD_963331,AcHfTa,3,0.29568
OQMD_717291,LiCu2As,3,-0.128373
NOMAD_wlaOz1i_NztbdHlTYzCauXY77Rg4,VCoF3,3,-1.83161
NOMAD_rX0Gi9NrsxojDE06LvNyVyBnc_dv,BeIn2Ni,3,-0.0841998
NOMAD_Pu2MdH2tWeKYagbnFJPOHnsEaxm7,BaNi2Se,3,-0.0339484
NOMAD_HGbLxdzeLlbPQMkrs_gwatxpoXnr,CaNi2Bi,3,0.139409
NOMAD_3kt5IsLpvZ8AaJWaIUushGSXnltv,Zn2CrOs,3,-0.0195924
NOMAD_ql6gSfueAUKBfq19wawT8hrkUICD,Fe2CoAu,3,0.101884
NOMAD_n01fikXInKI2HojE79Kmx5soCv-D,FeCoNi2,3,-0.0412414
OQMD_537262,CaNd2Ta,3,0.281111
NOMAD_TFrTWulD5ydZCjmaUqJmKCS8CGXs,TcNi4Ir,3,0.175
NOMAD_JVWBs6cJdygO3GGvlasbDb2bLC8C,BaHfPb2,3,-0.0498117
NOMAD_DTPPRjgJyw6JEKcjNaYBifl-yWcw,KTa4In,3,0.674309
NOMAD_3kU5tSOW7pJSC6YAHJ2YG5RzrAWq,Si2RuBr,3,-0.172881
OQMD_815415,YMnAlAg,4,0.20135
NOMAD_fAoelDs1CJoEcuw5Td8Gs6bBNBu0,KTaTiMn,4,0.589909
NOMAD_UxM2n1jCHSwSr1eI7ZmODCxd02tt,CaLa2Rh,3,-0.0835562
NOMAD_ABTjHVVPPSLPyb45fz9ptreJOa3E,LiBiMo2,3,0.475879
NOMAD_014OcXV3M9N9allW20eEzWq6KZFF,LiCaGaSn,4,-0.214096
NOMAD_e1f4JEPtK4aDieDXvKb6C9Jp75oL,Ru2Rh,2,-0.0356952
NOMAD_SCYm08BAW7VWaH03gBB-JTqqxV7i,Ga5Rh,2,-0.183206
OQMD_1576670,Li2CrH6Os,4,-0.19823
OQMD_1057454,ScMoNO,4,-0.806378
NOMAD_CUnRBMuw__RYovbv79H-3bhH_mWM,In2HgTe,3,-0.0497001
NOMAD_CoT4eXtXB83DFMIko6exsVlvnK58,BaYNb2,3,0.548849
NOMAD_bLSkF8Ly1runtpN6_cmj83Y5GYJb,TlZnW,3,0.278452
NOMAD_Udy6umLuM8mX2wFy7U7cwShv6ZTu,LiHf2Bi,3,-0.14825
OQMD_461193,Pu2ReSi,3,0.695311
NOMAD_34fXow2DpCRB5HlAN6OS2TGcAtgk,AsPtSe4,3,0.384207
NOMAD_jLeHVcEZ489lGqYdfMrdOCUb5Qk3,Ge2BiBr,3,-0.009624
OQMD_313586,SbBr3,2,-0.0766753
OQMD_1711931,KPbBr3,3,-1.07919
NOMAD_eLg83g8nHcrLZ9D4uLJ8x053m_bw,P2RuAu,3,-0.196024
NOMAD_Jji1TmW2sAwa2twt_rxTOUji34Ah,SiGeSe2,3,0.32543
NOMAD_nA-tw3LybtJJOLesvvx94qaQACY2,Ca2ZrMn,3,-0.0253811
NOMAD_vSdweY-zXLVmpHl0tEcRmyA7Mxtn,YAlFe2,3,0.192825
NOMAD_1Ms9kNNGr5LAHGfm9sQhE54PCpn-,K2SiB,3,0.860626
NOMAD_tExVlkTgxG2PyTqEX85EvxvLgIxQ,Mn5Sn,2,0.16366
NOMAD_0IgdnlFj-EJZBTmogR25RMjkjddx,HfTlSi4,3,0.224494
NOMAD_a87j30gOJSQ4Z2Wl3LxhFe7oB3Cq,Sr2ZnMo,3,0.780801
OQMD_30953,PrPt,2,-0.891744
NOMAD_DHPuS-loZy-QUpThLyVnFCFYcVbF,InFe2Au,3,0.273812
NOMAD_rattXamohTqIAaPQJDVkVf1WU90L,Nb5Ag,2,0.297663
NOMAD_U3TG1v_Qu2KKvjRC7-rW2J21bpqb,Mg2TaTl,3,0.177561
NOMAD_Sfj5fEfA5Qh_syPgYtPbDwSAbgdb,MgBr3,2,-0.489537
NOMAD_G5LmibSB72dt5EyRoDYyuXvKEyQU,LaMg2Br,3,-0.478183
NOMAD_j1m0C5_d0JV0FN2bVxKFZvCKj0bK,Ca2BiRu,3,-0.105969
NOMAD_oNPqSaR7I_-G3PdJZ_Gu9l5guzFs,SrScNbCr,4,0.598816
NOMAD_UZaWlb4iFUcmsgSs7J6guLPC2e9k,CrIr3,2,-0.106915
NOMAD_IUU1NZae2xKGWTQMtnkuFU1M1UVI,Li4ScCr,3,0.0892435
NOMAD_nLDbsMMYmWF_UkTTT8rcbiNz2PN4,Cu2AgOs,3,0.29688
NOMAD_7RK3hh4topC2SnD59SfQHJck5avW,LaYNbPt,4,0.136782
NOMAD_jd_lPPkp-bZ7G8TEQ60m7bUm-0ZT,BeNbSe2,3,-0.481996
NOMAD_jzQAmN1TqGbqWeQsiOyQQCtMybDM,Sc2TiSb,3,-0.401013
NOMAD_qTxQ9aeRBofNcOH_ZaxA08XqZeCP,Be2TlFe,3,0.0580434
NOMAD_wX1Y93mstu_PE8uXam2S-Zj7u6fR,Ba2Cr,2,0.928967
NOMAD_zMvmKh4DFBANozex7hZviZmvD5zy,NaAgTe2,3,-0.249807
OQMD_1714196,OsRu(PbO3)2,4,-1.01665
OQMD_1608411,AlGeMo6,3,-0.129515
NOMAD_jOsGblB4i8FYxJ62gAQ15fHLICxl,Zr2FeTe,3,-0.355002
NOMAD_3NmOzpfmBIajDrM19y6ngZ-pK-DP,TaTi2Se,3,-0.518594
NOMAD_diRPlDlS8GgCK7RSLULdnqZyAXix,KHfBi2,3,-0.187853
NOMAD_t6YZPZOn79qw0wkvM2WfjcByHIkW,CaTa2V,3,0.717908
OQMD_1252645,Sc(BeNi)2,3,-0.337393
NOMAD_C12ILvkH-pyT0Ptoz3NIFim81Ntm,VSn2Hg,3,0.11576
NOMAD_FONvqBH8vawttmNZhm0ZmXrC4Tuk,KBaNa2,3,0.00491917
NOMAD_MTzPba_QLVHuYH-480DIiHyeFt1P,SrCa2Fe,3,0.813498
NOMAD_Y7c_3j40buB0Yj2jCBpbINL_53kC,BaTlTc,3,0.0549327
NOMAD_MmGZWTYYNgCpYoydkw0VxpyU5qpV,CaFeSn4,3,0.169114
OQMD_382889,Yb2HgTe,3,-0.803312
NOMAD_wHirHatiiU9bt5RQ56FZXCWFnCvz,ZnCoHgRu,4,0.0520773
NOMAD_CkchBSfb3nh216npcEi9uYm6ufIg,La2CoAg,3,0.0807234
NOMAD_hNKPmVmQ6QVDJu2j6-_DfpGtF7pU,TiFeRe,3,-0.0681204
NOMAD_hGyXSv0Jc3utNXkxvLWDvQLaSbIL,Pd3W,2,-0.134474
OQMD_21506,VIr,2,-0.245664
NOMAD_Mu05XpiAxt8AtjBqzvMlrDrX57Rw,ScZn2Si,3,-0.0983503
NOMAD_YKFg-dbTs3lpkTU_WHfd6_O3bB59,Zr13Co,2,0.198681
NOMAD_8RlhTT0Xqj11e_dNqELvd1zKli3G,NaY2Nb,3,0.263184
OQMD_1577258,Al12Co17,2,-0.208021
OQMD_1535905,Mn2BePd2,3,-0.210471
NOMAD_iWZKPAut9gcd7pPEUPWfOFeLrZVg,MnCr2Sb,3,0.114455
NOMAD_qNoD1mpVH1olDJ0pvR6CwtBczMpH,ScRuSe2,3,-0.677421
OQMD_834075,DyCrIn,3,0.0991805
NOMAD_erZJVNw0POwvGWgSzvplj0-j5it7,TaFeCuRe,4,0.0793126
OQMD_1077028,HfThPO,4,-0.860173
NOMAD_Z5Ro_sQ7eMHPLVJSrwqa4NPuOMM3,NaAg2Pd,3,-0.0805238
NOMAD_FifPnKfm6Tdx6hea4F7NsnMCcvAD,K2SbW,3,-0.0897446
OQMD_459528,NpTaIr2,3,-0.248901
MP_mp-1189047,BaCl2O,3,-1.75265
NOMAD_v5I8iTpXOUckTj343bj8fKg2joo8,YInTc,3,-0.0837998
NOMAD_5-2S65NraFXc2udxeUeLECl5I0Th,CdFeSi2,3,0.477703
OQMD_383613,Yb2PuTl,3,0.124097
NOMAD_mZnSupu6vy2P5hG6I5qFzZpdwAG0,HfTaCoSn,4,0.0803931
NOMAD_OLeCOYlHIhni4zvF2AVgrQjwxqxT,NbSb4Pd,3,0.153516
NOMAD_qGN1oxzXmWvt0mGDvSRkX12_6gHT,Al2Cl,2,-0.60588
NOMAD_EVz45_uSyVReWePNhbAdhLwYLMU2,LiYBiPd,4,-0.409899
OQMD_680530,Ba3V3O13,3,-2.26674
NOMAD_6_cgoZxospQtixkLOA9DGaLzfKTA,AsPdBr2,3,-0.0464604
OQMD_796391,CuBPdAu,4,0.745459
NOMAD_LWKE_5Nzuch1xG9US7DjXqjtU1vp,Na2OsRh,3,0.264359
NOMAD_aZDGsL60g_D5rSqnXI1yn_u6ut_H,Al4GeSb,3,0.266617
NOMAD_CNG2Y7tpHV10ua-Nzjtt1EJ8Z6LG,Fe4CoB,3,0.464819
OQMD_1732147,Re2NiS5,3,-0.651454
NOMAD_ltvduTrWsdzETSIRWGoVja27VNxd,NbOsPb2,3,0.404355
NOMAD_JYQnqBMeGOUiKaKtmpxR_OslXI5g,ReTcP2,3,-0.211654
NOMAD_vyWzJyDfBpHU5TAlnfwZuk2jsBnt,LaYVIr,4,0.409042
NOMAD_26tCv53dy25N8Q7Ql0xC-2rkXDDh,LiYHgIr,4,-0.181952
OQMD_25148,BaSn2,2,-0.51022
OQMD_883136,SrEuMo,3,0.372789
NOMAD_aV9NDrVsLoBkdK-u_vGCHRU99F_a,Sr4Pb5,2,-0.241638
OQMD_471300,K2YTi,3,0.33353
OQMD_1628647,Li2Al2CuNiPt2,5,-0.451692
NOMAD_F6eZjvl-Mbjj7lYhq83xtYwYHy8e,MnTe2Mo,3,0.173161
NOMAD_FASHYTDkdX8ae-LQRUi95Gim-ObT,CaAs2Pt,3,0.0810308
MP_mp-1194748,Ba4Zn4B14Pb2O31,5,-2.44505
NOMAD_z-SBEOD5GBvAA_ayCBo0Ccyjsy0b,Sr8Bi,2,-0.194835
NOMAD_6ltvZcWfFy39Gqc6o-VVDLo8bYlo,ScSb2Au,3,-0.406827
NOMAD_04WElIaCZ5Wx_1kSmfr7G_8rBLx4,V2SeBr,3,-0.241641
OQMD_1371832,Te2Rh3,2,-0.263841
NOMAD_lFS3m_kg20zyUXKrK19VfTw0mYrI,SrTc2Hg,3,0.0324889
NOMAD_GlIwYFJN_Ig2g9O9MCM_8wexYMHi,CdGePt2,3,-0.218153
OQMD_1369688,BaSiRu,3,-0.39038
NOMAD_BkEZarpqiE-D1bDJhh89RPo1Gmhe,Te2MoAs,3,0.301702
NOMAD_OE-bjHhhOmzloEPrPAfpDlKigdJE,NaLaRh2,3,0.0844674
OQMD_698609,BeCrCuB,4,0.262168
NOMAD_u7gXgHg6mbTmR654900uouvmuBoP,Sn3Sb4,2,0.180441
NOMAD_CKMVxGkq10lYphPm3WO08Tns1pq4,GaFe4Si,3,0.174698
NOMAD_tSaIjM99IW8WH5skpmwuysHUQYN2,Sc2SbP,3,-0.454428
OQMD_301899,SiAg3,2,0.0296433
NOMAD_NTYXJfnKXqPw3Xx9IWXUjBoYVKbo,TcSbSe2,3,-0.231173
NOMAD_VoTwafYvA5XuzDLalVLRQ_mStq0E,MgZnF3,3,-2.73458
NOMAD_AqZJjXXj30NYU5KLOUwAYkzByyFu,HfAu2Br,3,-0.474072
NOMAD_Trjf6VQj75OIBu80LqVXD8-cP6Eg,KNbPb2,3,0.101578
OQMD_1732797,KHg4P3,3,-0.0379008
NOMAD_FODhzZCL7p88TM6dszWzzpAsRrlQ,BaNaInHg,4,-0.0748925
OQMD_1749336,Ba3Lu2O6,3,-3.03055
OQMD_580995,SiGePb,3,0.347359
NOMAD_lXBfBQhtz9VziV9HewPgfJ-RhxzT,GaTeAs2,3,0.00462329
NOMAD_hdZBowSXIm6AEMfacaC3rm8CbVot,Bi2POs,3,0.658663
NOMAD_Gde9bc0IliYDN5KnKlxJ1PcCh1KH,NaU2Nb,3,0.443925
OQMD_7249,KC2IN2,4,-0.189334
NOMAD_qxCvxhrN5lGxLtyxPARZMJ6uYDeY,TaPbSe2,3,-0.371522
NOMAD_5M4gT6AdO_8ujL7gsb5Fquu2PMM8,CaBeTeSe,4,0.0460453
OQMD_355086,TcPtO3,3,-1.01067
NOMAD_83i4407sAja3Lns1cvk0LFjGxDZ6,Al2Zn,2,0.0734602
NOMAD_YvZgDBQsrCvYRhcnnmrf3WzeijXb,ScBe5,2,0.0397718
OQMD_371516,GdTl2Tc,3,0.0387934
NOMAD_fBN31HQS4eVILNgyZ55gR8VCjjmR,SrSnOsPd,4,-0.012062
NOMAD_nYmeyEmn-6ywSIrX44j0Umm6P6xe,TiAlTlCu,4,0.044728
NOMAD_2ebeQT3_qqVpyNkFP5J7CnCCxRe8,ScRe4,2,-0.124656
NOMAD_sY7olacDtPou2Q_mXBtkQImCgQkl,NaLaPd2,3,-0.321022
OQMD_1549815,Y2AgH6Rh,4,-0.35826
NOMAD_xxpmDKcYCzXJAeleTEQb2bTUtrtW,SrYHg2,3,-0.374784
OQMD_1478629,LaGdGe2,3,-0.268802
NOMAD_mJMIqBj2i768YJbwmA5NgygFkl7o,VAgRh2,3,-0.145365
NOMAD_uURs0nXFeU3szDHwpYcKGj3BYEQD,TlB2As,3,0.947118
OQMD_1064031,ErTcNO,4,-1.12039
OQMD_859230,MgCoGe,3,-0.248059
NOMAD_63zvtWP6C92PQXeEqqA_CiuULTth,BaTlB2,3,-0.194515
NOMAD_PQxb6QS7vQuto7d2Cqzn0MMEorkB,Y2MnB,3,0.90139
NOMAD_uWW7CD82snEbliLh0mbFg-hansfj,Be2GaP,3,0.145274
NOMAD_Gq_7pdq1qVYCsOO_76edeTBZEdRE,MnNiW,3,0.0871103
NOMAD_2ay04UkAYxHuJ6bDm6CF6pq3Ife-,ScMn2B,3,0.498181
NOMAD_FJMoeXGgNIRG5Qu7FG2629ZqdRLf,Zr2Bi,2,-0.219928
OQMD_1724057,CePtF6,3,-2.64184
OQMD_1345780,GeP2O7,3,-2.17531
NOMAD_2RsFIbFq_6rMv-t5au5o3LjtnEB2,Sr2TcP,3,0.446773
OQMD_1496878,Ce3Sn3PtRh2,4,-0.652186
NOMAD_vW526AE2u2XD6YPrUotOkOrt0lDY,CuTcIr2,3,-0.0772283
NOMAD_xz7eelchQP3wH9OpfrpuKEmDPTzQ,NaSb2Mo,3,0.33394
NOMAD_O6rlw48DMwvkqN0xE-6WCdi4TFh6,BiSbBr2,3,-0.204161
OQMD_811261,ZrMnSiTc,4,-0.129448
NOMAD__bxH9w0-SKHyG5tlIf0A3ILNbIXL,BaHfGe,3,-0.334227
NOMAD_KgSRP9qyeRi3rbInqzU2LfI_PBst,CdPtO3,3,-0.570397
OQMD_1707486,EuNb2O6,3,-2.90465
OQMD_522460,KGa2Cu,3,0.339341
NOMAD_bjWZuLKuaPS-Q6AGopTVmxKoVlrF,ZrBeOs2,3,-0.221025
OQMD_1577574,Re16W13,2,0.19714
NOMAD_WRyTarBLoi7B_i_IZN8CQ1K3HM1Y,SrCu2Sb,3,0.410648
OQMD_1526495,Zr3NiAs4Pd3,4,-0.630942
NOMAD_qzZ_Pl_Eu_V3ikt2M0WuwBVYsmFC,YTiRe2,3,0.319215
OQMD_784174,NbCrReGe,4,-0.0286705
NOMAD_HwsqvESHB-elWQ8be5QBzTLF0Yc6,NbAgSnW,4,0.100555
NOMAD_u6RVuVB0lfNHU-7cl7kko2D_qQSt,LiSnBi2,3,-0.0293918
NOMAD_1i6ynFNLT5AlZuLXWO6pleutQp3c,Sr2TiTl,3,-0.103257
NOMAD_NN4I9wfSWFqU_RjJPo-nn6hetPqx,Ta2CdCu,3,0.237839
OQMD_759110,ZnFe,2,0.0300862
NOMAD_Vu08PmNT75ykGyTmi5mtrSeSmn5M,Ir2RuPb,3,0.40358
NOMAD_jlD_25i7bW7RPmnL9yAI0DEICRTM,ZrInB2,3,0.720459
NOMAD_m9C6FCi6FqDkFbSmUqJWuczUYt7C,HfW2Br,3,-0.100515
NOMAD_31mXGnFd_zIvB_5YWc5GFWa8M4eo,CdInAg2,3,-0.0526403
OQMD_1378233,Dy(AlGe)2,3,-0.376573
OQMD_1592910,CuI2,2,0.125502
NOMAD_16WEsiNPLqL26Ata8KrW9BMx7cre,MgTe2Se,3,-0.0251216
NOMAD_0Ind2nCvmDMd_6Y7bhmktzKuxdhi,Tc2NiBr,3,0.301269
OQMD_309201,PrPu3,2,0.307203
NOMAD_ppYyMpg9V31cbzS8RGx6ZGqJUsdj,Li2BeCl,3,-0.913267
OQMD_689999,LuAgSe2,3,-0.932625
OQMD_1030347,RbLuAsO,4,-1.0396
MP_mp-1247360,Ca3InN3,3,-0.529319
NOMAD_OZgCpdI2Xir_KAFOoVcfhzSmQEWG,PuTa2Sn,3,0.212049
NOMAD_TpKgdR7wzGb0BguExvG4G7hXKWlq,In2Tc3,2,0.228834
NOMAD_zgLTKeSfw5sTvH721y2hyYYr0aHd,CoW2Se,3,0.091225
NOMAD_so1vIGmGA4tl0dsboeXlwsvnV9Y8,BaSmAg2,3,-0.143652
OQMD_1509019,MnTe2(RhSe)2,4,-0.196376
NOMAD_fhRke5DpZcpu_0-4jpTGfZ0x9ERr,ZnSnAs2,3,0.325692
OQMD_1047383,Sr2BiIO6,4,-1.41708
NOMAD_NVLJlMymUUdxwkmePLOSEnHCR1ni,MgMoIr2,3,-0.0742087
NOMAD_A6UqwQN7PvGC7nKdO7vwaJLBr2l7,CaTi2Cr,3,0.134355
